Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,144.85048704917122,0.0,0.0,0.0,0.0,0.0,-0.4169709384273111,0.0,3.5949285714285715,2.5235,0.0,0.0,0.354601,0.0,0.0,0.0,1.035302072861251,0.0,1.035302072861251,0.0,1.0,29.0,22.0,720.0
24.0,144.17925729587668,0.0,0.0,0.0,0.0,0.0,-0.39635334913467396,0.0,3.5619285714285716,2.4905,0.0,0.0,0.276284,0.0,0.0,0.0,1.0448937779500251,0.0,1.0448937779500251,0.0,1.0,29.0,23.0,720.0
24.0,134.54434874327794,0.0,0.0,0.0,0.0,0.0,-0.4841461203884566,0.0,3.5255,2.4540714285714285,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,1.3724313371673966,0.0,1.3724313371673966,0.0,1.0,30.0,0.0,720.0
23.985715751609327,133.8731189899834,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.482571428571428,2.411142857142857,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,720.0
23.063870801341103,133.20188923668886,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.4268571428571426,2.355428571428571,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,720.0
22.323810551072885,132.53065948339434,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.3744285714285716,2.303,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,720.0
21.583750300804663,119.94947424222127,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.325142857142857,2.253714285714286,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,720.0
20.843690050536438,119.27824448892676,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.2828571428571425,2.2114285714285713,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,720.0
20.10362980026822,118.60701473563225,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.2464285714285714,2.175,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,720.0
19.0,110.4105707162124,0.0,0.0,0.0,0.0,0.0,0.004463816671484597,0.0,3.2537857142857143,2.182357142857143,0.39383499999999994,0.0,0.0,0.0,0.04463816604968546,1.9165268339503143,0.0,0.0,1.9165268339503143,0.0,1.0,30.0,7.0,720.0
19.195334894734692,109.73934096291788,0.0,0.0,0.0,0.0,0.0,0.19701610293576868,0.0,3.321357142857143,2.2499285714285713,0.405839,0.0,0.0,0.0,1.9701610000000003,3.0,0.0,0.0,3.0,0.0,1.0,30.0,8.0,720.0
20.13115585875218,109.06811120962334,0.0,0.0,0.0,0.0,0.0,0.4063607060552463,0.0,3.3717142857142854,2.3002857142857143,0.421393,0.0,0.0,0.0,4.063607,3.0,0.0,0.0,3.0,0.0,1.0,30.0,9.0,720.0
20.81747468705539,91.00986380682197,0.0,0.0,0.0,0.0,0.0,0.5306258079069406,0.0,3.412714285714286,2.3412857142857146,0.4557419999999999,0.0,0.0,0.0,5.306258000000001,3.0,0.0,0.0,3.0,0.0,1.0,30.0,10.0,720.0
21.4318655153586,77.26666479968561,0.0,0.0,0.0,0.0,0.0,0.5864786087392121,0.0,3.446428571428571,2.375,0.429214,0.0,0.0,0.0,5.864786,3.0,0.0,0.0,3.0,0.0,1.0,30.0,11.0,720.0
22.060399222233233,66.14785904879984,0.0,0.0,0.0,0.0,0.0,0.29360866786880124,0.0,3.4686428571428567,2.3972142857142855,0.427354,0.0,0.0,2.618559365063087,2.9360866349369124,3.0,0.0,0.0,3.0,0.0,1.0,30.0,12.0,720.0
22.6999579076793,59.73629164776286,2.5661882277068826,0.0,0.0,0.0,0.0,0.002385809572294565,0.0,3.4858571428571428,2.414428571428571,0.41014199999999995,0.0,0.0,4.599999904632568,0.023858095367432327,3.0,0.0,0.0,3.0,0.0,1.0,30.0,13.0,720.0
23.164963821696794,59.065061894468336,7.074111236339949,0.0,0.0,0.0,0.0,0.0,0.0,3.5002142857142853,2.428785714285714,0.423449,0.0,0.0,2.872551,0.0,3.0,0.0,0.0,3.0,0.0,1.0,30.0,14.0,720.0
24.0,48.75462772103003,9.888999047797784,0.0,0.0,0.0,0.0,0.0,0.0,3.495071428571429,2.423642857142857,0.423431,0.0,0.0,0.11356899999999992,0.0,3.0,0.0,0.0,0.0,3.0,1.0,30.0,15.0,720.0
23.259939749731778,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.457642857142857,2.386214285714286,0.454,0.078154,0.0,0.0,0.0,0.0,0.0,2.853814118827196,2.853814118827196,0.0,1.0,30.0,16.0,720.0
24.0,179.32877024670543,7.007895825654752,0.0,0.0,0.0,0.0,0.0,0.0,3.445,2.3735714285714287,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,17.0,720.0
23.259939749731778,178.6575404934109,6.288028452791337,0.0,0.0,0.0,0.0,0.0,0.0,3.4465,2.3750714285714287,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,2.5114092568043764,2.5114092568043764,0.0,1.0,30.0,18.0,720.0
24.0,177.98631074011635,3.0405752951512777,0.0,0.0,0.0,0.0,0.0,0.0,3.431142857142857,2.3597142857142854,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.8217177021535509,0.0,0.8217177021535509,1.0,30.0,19.0,720.0
23.623509149731778,179.99999999999997,1.633095619731374,0.0,0.0,0.0,0.0,-0.21198229303192,0.0,3.3908571428571426,2.3194285714285714,0.0,0.469176,0.0,0.0,0.0,0.0,0.7066076153616694,1.1312097095892069,1.8378173249508765,0.0,1.0,30.0,20.0,720.0
24.0,162.3769971453747,0.0,0.0,0.0,0.0,0.0,-0.16100979993003486,0.0,3.358142857142857,2.286714285714286,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.1282893117736017,0.0,0.0,0.1282893117736017,1.0,30.0,21.0,720.0
23.44172444973178,167.3318425954561,0.0,0.0,0.0,0.0,0.0,-0.8893863320460501,0.0,3.3162857142857143,2.244857142857143,0.0,0.0,0.354601,0.0,0.0,0.0,2.610019989016713,0.0,2.610019989016713,0.0,1.0,30.0,22.0,720.0
24.0,166.66061284216158,0.0,0.0,0.0,0.0,0.0,-0.5343577692205319,0.0,3.2784285714285715,2.207,0.0,0.0,0.276284,0.0,0.0,0.0,1.5049084932902093,0.0,1.5049084932902097,0.0,1.0,30.0,23.0,720.0
24.0,165.98938308886707,0.0,0.0,0.0,0.0,0.0,-0.40690849763408077,0.0,3.2526428571428574,2.1812142857142858,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,1.1149726048833013,0.0,1.1149726048833015,0.0,1.0,31.0,0.0,720.0
23.803930901609323,165.3181533355725,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.2382142857142857,2.166785714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,720.0
23.0638706513411,164.64692358227802,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.240357142857143,2.1689285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,2.0,720.0
22.32381040107288,163.97569382898348,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.2369285714285714,2.1654999999999998,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,720.0
21.401965450804656,163.30446407568897,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.223,2.1515714285714282,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,720.0
20.48012050053644,162.63323432239443,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.2063571428571427,2.1349285714285715,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,720.0
19.55827555026822,161.96200456909992,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.2047857142857143,2.133357142857143,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,720.0
19.0,161.2907748158054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255857142857143,2.184428571428571,0.39383499999999994,0.0,0.0,0.3482653899558135,0.0,0.7708996100441864,0.0,0.0,0.7708996100441864,0.0,1.0,31.0,7.0,720.0
19.0,126.15623160397081,0.34130008879933244,0.0,0.0,0.0,0.0,0.0,0.0,3.3577142857142857,2.2862857142857145,0.405839,0.0,0.0,0.8076735499900456,0.0,2.0364874500099543,0.0,0.0,2.0364874500099543,0.0,1.0,31.0,8.0,720.0
19.46738320026822,20.0,1.1328099441923225,0.0,0.0,0.0,0.0,0.0,0.0,3.4764285714285714,2.405,0.411284,0.0,0.0,3.0693076837438475,0.0,1.3654083162561523,0.0,0.0,0.0,1.3654083162561523,1.0,31.0,9.0,720.0
19.0,43.34531319478579,4.140697548506224,0.0,0.0,0.0,0.0,0.0,0.0,3.6278571428571427,2.5564285714285715,1.024233,0.0,0.0,0.7357669999999998,0.0,3.0,0.0,0.0,3.0,0.0,1.0,31.0,10.0,720.0
20.165666864017492,21.342459506589044,4.861625001616548,0.0,0.0,0.0,0.0,0.0,0.0,3.755714285714286,2.6842857142857146,0.412678,0.0,0.0,1.569322,0.0,3.0,0.0,0.0,3.0,0.0,1.0,31.0,11.0,720.0
21.206056192320702,20.671229753294522,6.399414742802626,0.0,0.0,0.0,0.0,0.0,0.0,3.8113571428571427,2.7399285714285715,0.427354,0.0,0.0,0.04864599999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,31.0,12.0,720.0
22.636082906338196,20.0,6.446895841293041,0.0,0.0,0.0,0.0,0.0,0.0,3.8244285714285713,2.753,0.41014199999999995,0.0,0.0,0.0,0.0,1.9248579999999997,0.0,1.075142,0.0,3.0,1.0,31.0,13.0,720.0
22.077807356069975,166.03717461852077,5.349618771415907,0.0,0.0,0.0,0.0,0.0,0.0,3.8100714285714283,2.738642857142857,0.0,0.423449,0.0,0.0,0.0,1.266,0.0,1.734,3.0,0.0,1.0,31.0,14.0,720.0
23.415848648658898,165.36594486522625,3.147979732423182,0.0,0.0,0.0,0.0,0.0,0.0,3.7704285714285715,2.699,0.423431,0.0,0.0,0.0,0.0,0.018569,0.0,2.001408092730461,2.019977092730461,0.0,1.0,31.0,15.0,720.0
24.0,164.69471511193169,1.1056321566626297,0.0,0.0,0.0,0.0,0.0,0.0,3.728285714285714,2.656857142857143,0.0,0.532154,0.0,0.0,0.0,0.014,0.0,0.46109517174816195,0.0,0.47509517174816196,1.0,31.0,16.0,720.0
23.80529399973178,179.99999999999997,0.09207943435611526,0.0,0.0,0.0,0.0,-0.18847328082352197,0.0,3.7198571428571428,2.6484285714285716,0.0,0.0902351393942406,0.6150288606057593,0.0,0.0,0.0,0.013215383841797212,0.0,0.0,0.013215383841797212,1.0,31.0,17.0,720.0
22.70166419946356,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-1.1006640454919,0.0,3.724357142857143,2.6529285714285717,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,2.997970005851474,0.0,2.997970005851474,0.0,1.0,31.0,18.0,720.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.1714326962834703,0.0,3.6983571428571427,2.6269285714285715,0.0,0.0,0.557523,0.0,0.0,0.0,0.01391929823782423,0.0,0.0,0.01391929823782423,1.0,31.0,19.0,720.0
23.44172444973178,164.37749197759916,0.0,0.0,0.0,0.0,0.0,-0.6504698449717793,0.0,3.6677857142857144,2.596357142857143,0.0,0.0,0.469176,0.0,0.0,0.0,1.6990567304147697,0.0,1.69905673041477,0.0,1.0,31.0,20.0,720.0
24.0,163.70626222430465,0.0,0.0,0.0,0.0,0.0,-0.42893111269085366,0.0,3.6439999999999997,2.572571428571429,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,1.021360318822211,0.0,1.021360318822211,0.0,1.0,31.0,21.0,720.0
24.0,163.03503247101014,0.0,0.0,0.0,0.0,0.0,-0.4137705472543052,0.0,3.632357142857143,2.560928571428571,0.0,0.0,0.354601,0.0,0.0,0.0,1.0246341027084718,0.0,1.0246341027084718,0.0,1.0,31.0,22.0,720.0
24.0,125.02262047116717,0.0,0.0,0.0,0.0,0.0,-0.39040848689330887,0.0,3.630785714285714,2.559357142857143,0.0,0.0,0.276284,0.0,0.0,0.0,1.0250775712662334,0.0,1.0250775712662334,0.0,1.0,31.0,23.0,720.0
24.0,72.39329846789134,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,3.044142857142857,1.9727142857142859,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,720.0
23.44172444973178,71.7220687145968,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,3.0372142857142856,1.965785714285714,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1.0,720.0
22.97382704946356,71.05083896130228,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,3.0466428571428574,1.9752142857142858,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,2.0,720.0
22.415551499195338,70.37960920800775,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,3.043214285714286,1.9717857142857143,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,3.0,720.0
21.494220898927118,69.70837945471324,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,3.0493571428571427,1.9779285714285715,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,4.0,720.0
20.572375948658898,61.51325871680139,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,3.055142857142857,1.983714285714286,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,720.0
19.46874614839068,60.84202896350687,0.0,0.0,0.0,0.0,0.0,-0.2807326148947419,0.0,3.067142857142857,1.995714285714286,0.0,0.0,0.344936,0.0,0.0,0.0,0.5908393457981016,0.0,0.5908393457981016,0.0,2.0,21.0,6.0,720.0
19.0,54.26951984630801,0.0,0.0,0.0,0.0,0.0,-0.4084945314232978,0.0,3.106642857142857,2.035214285714286,0.266,0.0,0.16362299999999996,0.0,0.0,0.0,1.1980253839706139,0.0,1.1980253839706139,0.0,2.0,21.0,7.0,720.0
19.0,48.63949401069387,0.0,0.0,0.0,0.0,0.0,-0.46858581256664145,0.0,3.155071428571429,2.0836428571428574,0.645838,0.0,0.0,0.0,0.0,0.22016199999999997,1.5619526464890496,0.0,1.7821146464890496,0.0,2.0,21.0,8.0,720.0
19.37585035026822,20.0,0.0,0.0,0.0,0.0,0.0,0.02260984007665161,0.0,3.232571428571428,2.161142857142857,0.768355,0.0,0.0,0.0,0.22609839739738746,1.2445466026026122,0.0,0.0,0.0,1.2445466026026122,2.0,21.0,9.0,720.0
19.0,22.013689259883567,0.0,0.0,0.0,0.0,0.0,0.09361330139494685,0.0,3.3451428571428568,2.2737142857142856,0.398867,0.0,0.0,0.0,0.9361329999999998,3.0,0.0,0.0,3.0,0.0,2.0,21.0,10.0,720.0
20.220525935446062,21.342459506589044,0.0,0.0,0.0,0.0,0.0,0.3084583034357124,0.0,3.436428571428571,2.3649999999999998,0.41257199999999994,0.0,0.0,0.6158450116067447,3.0845829883932554,3.0,0.0,0.0,3.0,0.0,2.0,21.0,11.0,720.0
21.481834792320697,20.671229753294522,0.6035281231209212,0.0,0.0,0.0,0.0,0.0,0.0,3.492785714285714,2.4213571428571425,0.427302,0.0,0.0,4.272698,0.0,3.0,0.0,0.0,3.0,0.0,2.0,21.0,12.0,720.0
22.495312813481046,20.0,4.790754138772932,0.0,0.0,0.0,0.0,0.0,0.0,3.531,2.4595714285714285,0.410097,0.0,0.0,4.496306094041309,0.0,1.4735969059586895,0.0,0.0,0.0,1.4735969059586895,2.0,21.0,13.0,720.0
22.11882196321282,88.83781069745066,9.196990474073116,0.0,0.0,0.0,0.0,0.0,0.0,3.5595714285714286,2.488142857142857,0.422321,0.0,0.0,0.8196789999999999,0.0,3.0,0.0,0.0,3.0,0.0,2.0,21.0,14.0,720.0
23.344138255801745,88.16658094415617,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5599285714285713,2.4885,0.4173859999999999,0.0,0.0,0.00030612243528978537,0.0,1.9383078775647102,0.0,0.0,0.0,1.9383078775647102,2.0,21.0,15.0,720.0
22.967647405533523,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524142857142857,2.4527142857142854,0.516824,0.0,0.0,0.0,0.0,0.07117600000000002,0.0,2.2500666292493623,2.321242629249362,0.0,2.0,21.0,16.0,720.0
24.0,179.32877024670546,7.70371366552691,0.0,0.0,0.0,0.0,0.0,0.0,3.447214285714286,2.375785714285714,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.079665113135532,1.079665113135532,0.0,2.0,21.0,17.0,720.0
24.0,178.65754049341092,5.905876333372691,0.0,0.0,0.0,0.0,0.0,0.0,3.4057142857142852,2.334285714285714,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0928212673035633,1.0928212673035633,0.0,2.0,21.0,18.0,720.0
24.0,170.4611156519839,4.123170329899376,0.0,0.0,0.0,0.0,0.0,0.0,3.3738571428571427,2.3024285714285715,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.24290213935841365,0.24290213935841365,0.0,2.0,21.0,19.0,720.0
23.74643671741523,169.7898858986894,3.3015852759344115,0.0,0.0,0.0,0.0,0.0,0.0,3.3535714285714286,2.282142857142857,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.06123937539309621,0.0,0.06123937539309621,2.0,21.0,20.0,720.0
23.369945867147006,163.92820914721577,2.738108299676839,0.0,0.0,0.0,0.0,0.0,0.0,3.3505,2.2790714285714286,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,21.0,720.0
22.811670316878786,163.25697939392123,2.299608813672222,0.0,0.0,0.0,0.0,0.0,0.0,3.3415000000000004,2.2700714285714287,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,22.0,720.0
22.616964316610563,153.22817404577333,1.919106155568265,0.0,0.0,0.0,0.0,0.0,0.0,3.2984999999999998,2.2270714285714286,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,23.0,720.0
22.058688766342346,152.55694429247876,1.6358720544733896,0.0,0.0,0.0,0.0,0.0,0.0,3.2587142857142855,2.1872857142857143,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,720.0
21.68219791607412,151.88571453918425,1.3882882867961188,0.0,0.0,0.0,0.0,0.0,0.0,3.231285714285714,2.1598571428571427,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,1.0,720.0
21.3057070658059,137.84470048077554,1.1611619464366647,0.0,0.0,0.0,0.0,0.0,0.0,3.2075714285714287,2.1361428571428576,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,2.0,720.0
20.929216215537675,137.173470727481,0.9492618074772077,0.0,0.0,0.0,0.0,0.0,0.0,3.174857142857143,2.103428571428571,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,3.0,720.0
20.73451021526946,136.5022409741865,0.7433547601585424,0.0,0.0,0.0,0.0,0.0,0.0,3.128142857142857,2.056714285714286,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,4.0,720.0
20.17623466500124,135.83101122089198,0.5275151146357201,0.0,0.0,0.0,0.0,0.0,0.0,3.075214285714286,2.0037857142857143,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,5.0,720.0
19.98152866473302,135.15978146759747,0.2825962302937686,0.0,0.0,0.0,0.0,0.0,0.0,3.0184285714285712,1.947,0.06799999999999999,0.276936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,6.0,720.0
19.241468414464794,126.9633374481776,0.0,0.0,0.0,0.0,0.0,0.20218780411793988,0.0,3.029714285714286,1.9582857142857142,0.394513,0.0,0.0,0.0,2.0218780110510686,0.15460898894893194,0.0,0.0,0.15460898894893194,0.0,2.0,22.0,7.0,720.0
19.207887623574337,126.29210769488307,0.0,0.0,0.0,0.0,0.0,0.0008172000121772357,0.0,3.086,2.0145714285714282,0.446828,0.0,0.0,0.0,0.008172000000000068,3.0,0.0,0.0,3.0,0.0,2.0,22.0,8.0,720.0
20.25200477330612,83.1633907572823,0.0,0.0,0.0,0.0,0.0,0.283491604224354,0.0,3.111071428571429,2.0396428571428573,0.411084,0.0,0.0,0.0,2.8349159999999998,0.0,0.0,0.0,0.0,0.0,2.0,22.0,9.0,720.0
19.9986994730379,22.01368925988357,0.0,0.0,0.0,0.0,0.0,0.0626133009330109,0.0,3.1169285714285713,2.0454999999999997,0.398867,0.0,0.0,0.0,0.6261330000000003,3.0,0.0,0.0,3.0,0.0,2.0,22.0,10.0,720.0
21.086406579912534,21.342459506589044,0.0,0.0,0.0,0.0,0.0,0.18884280281397703,0.0,3.128071428571429,2.056642857142857,0.41257199999999994,0.0,0.0,0.0,1.8884280000000002,3.0,0.0,0.0,3.0,0.0,2.0,22.0,11.0,720.0
22.149336772501453,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.41476980618055165,0.0,3.1485,2.0770714285714282,0.427302,0.0,0.0,0.0,4.147698,3.0,0.0,0.0,3.0,0.0,2.0,22.0,12.0,720.0
23.373442822233233,20.0,0.0,0.0,0.0,0.0,0.0,0.04140414089066575,0.0,3.156857142857143,2.0854285714285714,0.410097,0.0,0.0,4.267861597263041,0.41404140273695983,3.0,0.0,0.0,0.0,3.0,2.0,22.0,13.0,720.0
23.272618971965013,139.31177306559644,4.182504446720781,0.0,0.0,0.0,0.0,0.10151865271066139,0.0,3.1372142857142857,2.0657857142857146,0.422321,0.0,0.0,4.599999904632568,1.015186511979156,1.1684925833882764,0.0,0.0,0.0,1.1684925833882764,2.0,22.0,14.0,720.0
22.98851102169679,179.99999999999997,8.6903789658685,0.0,0.0,0.0,0.0,0.0,0.0,3.0822142857142856,2.0107857142857144,0.4173859999999999,0.0,0.0,1.3366139999999993,0.0,3.0,0.0,0.0,3.0,0.0,2.0,22.0,15.0,720.0
24.0,166.53167916466393,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990428571428571,1.9189999999999996,0.44815721528128294,0.068666784718717,0.0,0.0,0.0,1.0408427847187172,0.0,0.0,1.0408427847187172,0.0,2.0,22.0,16.0,720.0
24.0,165.86044941136942,9.92963185300364,0.0,0.0,0.0,0.0,0.0,0.0,2.876,1.8045714285714287,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,0.8704906125828,0.8704906125828001,0.0,2.0,22.0,17.0,720.0
24.0,165.1892196580749,8.34517110918088,0.0,0.0,0.0,0.0,0.0,0.0,2.7869285714285716,1.7155000000000005,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.3342315407395222,1.3342315407395224,0.0,2.0,22.0,18.0,720.0
24.0,142.6575519944912,6.31605491550523,0.0,0.0,0.0,0.0,0.0,0.0,2.716357142857143,1.6449285714285713,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.8163057147186106,1.8163057147186106,0.0,2.0,22.0,19.0,720.0
24.0,121.28764878296349,3.8888902379073675,0.0,0.0,0.0,0.0,0.0,0.0,2.6580714285714286,1.5866428571428575,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,1.856133341172011,1.856133341172011,0.0,2.0,22.0,20.0,720.0
24.0,120.61641902966896,1.4938712050917158,0.0,0.0,0.0,0.0,-0.39575654478968725,0.0,2.6112857142857147,1.5398571428571435,0.0,0.0,0.429649,0.0,0.0,0.0,0.8895394302124524,1.463949875138875,2.3534893053513275,0.0,2.0,22.0,21.0,720.0
24.0,119.94518927637446,0.0,0.0,0.0,0.0,0.0,-0.8283007099062494,0.0,2.5733571428571427,1.5019285714285715,0.0,0.0,0.372825,0.0,0.0,0.0,2.388177256641792,0.0,2.3881772566417925,0.0,2.0,22.0,22.0,720.0
24.0,109.85871570366758,0.0,0.0,0.0,0.0,0.0,-0.6174853720963283,0.0,2.536785714285714,1.465357142857143,0.0,0.0,0.277513,0.0,0.0,0.0,1.7807714918655502,0.0,1.7807714918655502,0.0,2.0,22.0,23.0,720.0
23.937555101877546,109.18748595037306,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.496,1.4245714285714284,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,720.0
23.379279551609326,108.51625619707853,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.4530714285714286,1.3816428571428574,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.0,720.0
22.457434601341106,107.845026443784,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.410214285714286,1.3387857142857147,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,2.0,720.0
21.899159051072886,107.17379669048948,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.370071428571429,1.2986428571428572,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,3.0,720.0
21.310387300804663,106.50256693719496,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.333142857142857,1.2617142857142856,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,4.0,720.0
20.66190520053644,105.83133718390044,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.2972857142857146,1.2258571428571434,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,5.0,720.0
19.92184495026822,105.16010743060593,0.0,0.0,0.0,0.0,0.0,-0.03088080122709275,0.0,2.2675714285714283,1.1961428571428563,0.242,0.0,0.10293600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,6.0,720.0
19.0,104.48887767731141,0.0,0.0,0.0,0.0,0.0,0.2474949763102029,0.0,2.3207142857142857,1.2492857142857146,0.394513,0.0,0.0,0.0,2.474949726222404,1.0815372737775961,0.0,0.0,1.0815372737775963,0.0,2.0,23.0,7.0,720.0
19.0,103.81764792401688,0.0,0.0,0.0,0.0,0.0,0.5473520571527168,0.0,2.4204285714285714,1.3490000000000002,0.40608199999999994,0.0,0.0,0.0,5.473520489965358,1.0383975100346425,0.0,0.0,1.0383975100346425,0.0,2.0,23.0,8.0,720.0
19.0,102.67554091179451,0.0,0.0,0.0,0.0,0.0,0.8599987105086776,0.0,2.511857142857143,1.4404285714285718,0.411084,0.0,0.0,0.0,8.599986976936984,0.03292902306301641,0.0,0.0,0.03292902306301641,0.0,2.0,23.0,9.0,720.0
