Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.492750019580022,133.74436884183945,1.0767676457294997,0.0,0.0,0.0,0.0,0.0,0.0,5.3668571428571425,4.295428571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,23.0,1440.0
19.49950001984824,133.07313908854496,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.355928571428572,4.2844999999999995,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,1440.0
19.506250020116457,132.40190933525045,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.346142857142857,4.2747142857142855,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,1440.0
19.51300002038468,131.73067958195594,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,5.334428571428571,4.263,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.0,1440.0
19.5197500206529,131.05944982866143,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,5.319928571428571,4.2485,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3.0,1440.0
19.52650002092112,130.38822007536692,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,5.305214285714285,4.233785714285714,0.004,0.157503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,4.0,1440.0
19.53325002118934,129.71699032207238,0.0,0.0,0.0,0.0,0.0,0.025467500379495314,0.0,5.324928571428571,4.2535,0.30832499999999996,0.0,0.0,0.0,0.25467499999999993,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,1440.0
19.54000002145756,129.04576056877787,0.0,0.0,0.0,0.0,0.0,0.1568067023366019,0.0,5.3454999999999995,4.274071428571428,0.273933,0.0,0.0,0.0,1.5680669999999999,0.0,0.0,0.0,0.0,0.0,7.0,19.0,6.0,1440.0
19.546750021725774,128.37453081548335,0.0,0.0,0.0,0.0,0.0,0.33297100496165455,0.0,5.3813571428571425,4.309928571428571,0.30829,0.0,0.0,0.0,3.32971,0.0,0.0,0.0,0.0,0.0,7.0,19.0,7.0,1440.0
19.553500021993997,119.58786488750798,0.0,0.0,0.0,0.0,0.0,0.4633185069039837,0.0,5.424785714285714,4.353357142857143,0.782815,0.0,0.0,0.0,4.633185,0.0,0.0,0.0,0.0,0.0,7.0,19.0,8.0,1440.0
19.560250022262217,109.7289957341778,0.0,0.0,0.0,0.0,0.0,0.6454355096177384,0.0,5.486785714285714,4.415357142857142,0.31064499999999995,0.0,0.0,0.0,6.454355,0.0,0.0,0.0,0.0,0.0,7.0,19.0,9.0,1440.0
19.567000022530436,109.05776598088329,0.0,0.0,0.0,0.0,0.0,0.7210854107450098,0.0,5.545071428571428,4.473642857142857,0.300146,0.0,0.0,0.0,7.210854,0.0,0.0,0.0,0.0,0.0,7.0,19.0,10.0,1440.0
19.573750022798656,99.77709413457933,0.0,0.0,0.0,0.0,0.0,0.7364350109737365,0.0,5.577571428571428,4.506142857142857,0.32165,0.0,0.0,0.0,7.364349999999999,0.0,0.0,0.0,0.0,0.0,7.0,19.0,11.0,1440.0
19.580500023066875,99.1058643812848,0.0,0.0,0.0,0.0,0.0,0.6710256494326003,0.0,5.593357142857142,4.521928571428571,0.3222,0.0,0.0,0.0,6.710256394335391,0.9405436056646086,0.0,0.0,0.0,0.9405436056646086,7.0,19.0,12.0,1440.0
19.58725002333509,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.7108144050051785,0.0,5.589857142857142,4.518428571428571,0.30811,0.0,0.0,0.0,7.108143944132186,0.00774605586781396,0.0,0.0,0.0,0.00774605586781396,7.0,19.0,13.0,1440.0
19.59400002360331,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.6051993752844171,0.0,5.568214285714285,4.496785714285714,0.318223,0.0,0.0,0.0,6.051993662662438,0.0077833373375613135,0.0,0.0,0.0,0.0077833373375613135,7.0,19.0,14.0,1440.0
19.600750023871534,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.4602973068589642,0.0,5.531571428571429,4.460142857142857,0.308027,0.0,0.0,0.0,4.6029729999999995,0.0,0.0,0.0,0.0,0.0,7.0,19.0,15.0,1440.0
19.607500024139753,179.32877024670543,0.0,0.0,0.0,0.0,0.0,0.12569145596798,0.0,5.493214285714285,4.421785714285714,0.3772309999999999,0.0,0.0,1.6178544590496862,1.256914540950314,0.0,0.0,0.0,0.0,0.0,7.0,19.0,16.0,1440.0
19.614250024407973,178.65754049341095,1.5854974007268172,0.0,0.0,0.0,0.0,0.0,0.0,5.450571428571428,4.379142857142857,0.493226,0.0,0.0,1.008774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,17.0,1440.0
19.621000024676192,167.02942478588662,2.5740483750468344,0.0,0.0,0.0,0.0,0.0,0.0,5.385928571428571,4.3145,0.365,0.080498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,18.0,1440.0
19.627750024944408,166.35819503259208,2.4918303380543585,0.0,0.0,0.0,0.0,0.0,0.0,5.318071428571429,4.246642857142858,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,19.0,1440.0
19.634500025212628,155.55387000878235,2.109961709236156,0.0,0.0,0.0,0.0,0.0,0.0,5.304785714285714,4.233357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,20.0,1440.0
19.64125002548085,154.88264025548781,1.7463922914041625,0.0,0.0,0.0,0.0,0.0,0.0,5.249785714285714,4.178357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,21.0,1440.0
19.64800002574907,154.2114105021933,1.3787470459995255,0.0,0.0,0.0,0.0,0.0,0.0,5.177357142857143,4.105928571428572,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,22.0,1440.0
19.65475002601729,153.54018074889882,1.072685278344363,0.0,0.0,0.0,0.0,0.0,0.0,5.122714285714285,4.051285714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,23.0,1440.0
19.66150002628551,152.86895099560428,0.8467898346347031,0.0,0.0,0.0,0.0,0.0,0.0,5.0809999999999995,4.009571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,1440.0
19.668250026553725,152.19772124230977,0.6538807593104,0.0,0.0,0.0,0.0,0.0,0.0,5.047285714285714,3.9758571428571425,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1.0,1440.0
19.66150002628551,151.52649148901526,0.47808869558482114,0.0,0.0,0.0,0.0,0.0,0.0,5.013571428571428,3.9421428571428567,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.0,1440.0
19.65475002601729,150.85526173572075,0.3151396606006312,0.0,0.0,0.0,0.0,0.0,0.0,4.980928571428572,3.9095,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,3.0,1440.0
19.64800002574907,150.1840319824262,0.15664041200416112,0.0,0.0,0.0,0.0,0.0,0.0,4.962785714285714,3.8913571428571427,0.008,0.15350299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,4.0,1440.0
19.64125002548085,149.51280222913167,0.0,0.0,0.0,0.0,0.0,0.0398740005941689,0.0,5.0535,3.9820714285714285,0.18425999999999998,0.0,0.0,0.0,0.39874,0.0,0.0,0.0,0.0,0.0,7.0,20.0,5.0,1440.0
19.634500025212628,148.84157247583715,0.0,0.0,0.0,0.0,0.0,0.17080670254521815,0.0,5.137714285714286,4.066285714285714,0.273933,0.0,0.0,0.0,1.7080669999999998,0.0,0.0,0.0,0.0,0.0,7.0,20.0,6.0,1440.0
19.64125002548085,139.2847567102035,0.0,0.0,0.0,0.0,0.0,0.35237100525073706,0.0,5.227071428571429,4.1556428571428565,0.30829,0.0,0.0,0.0,3.52371,0.0,0.0,0.0,0.0,0.0,7.0,20.0,7.0,1440.0
19.64800002574907,90.81575505612057,0.0,0.0,0.0,0.0,0.0,0.5047458075212985,0.0,5.364071428571428,4.292642857142857,0.31154199999999993,0.0,0.0,0.0,5.047458,0.0,0.0,0.0,0.0,0.0,7.0,20.0,8.0,1440.0
19.65475002601729,86.65025664599511,0.0,0.0,0.0,0.0,0.0,0.5920355088220164,0.0,5.457214285714286,4.385785714285714,0.31064499999999995,0.0,0.0,0.0,5.920355,0.0,0.0,0.0,0.0,0.0,7.0,20.0,9.0,1440.0
19.66150002628551,85.9790268927006,0.0,0.0,0.0,0.0,0.0,0.6354854094694704,0.0,5.513785714285714,4.4423571428571424,0.300146,0.0,0.0,0.0,6.3548540000000004,0.0,0.0,0.0,0.0,0.0,7.0,20.0,10.0,1440.0
19.668250026553725,85.30779713940606,0.0,0.0,0.0,0.0,0.0,0.6401665095392242,0.0,5.530857142857142,4.459428571428571,0.31033499999999997,0.0,0.0,0.0,6.4016649999999995,0.0,0.0,0.0,0.0,0.0,7.0,20.0,11.0,1440.0
19.675000026821944,48.87824078105737,0.0,0.0,0.0,0.0,0.0,0.5661169582485985,0.0,5.536928571428572,4.4655,0.3222,0.0,0.0,0.0,5.661169498127986,0.4776305018720146,0.0,0.0,0.0,0.4776305018720146,7.0,20.0,12.0,1440.0
19.681750027090168,70.24350302976273,0.0,0.0,0.0,0.0,0.0,0.5421890080792457,0.0,5.5325,4.461071428571429,0.30811,0.0,0.0,0.0,5.42189,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,1440.0
19.688500027358387,61.48015754111684,0.0,0.0,0.0,0.0,0.0,0.40927770609871295,0.0,5.519785714285714,4.448357142857143,0.318223,0.0,0.0,0.0,4.092777,0.0,0.0,0.0,0.0,0.0,7.0,20.0,14.0,1440.0
19.695250027626606,60.80892778782231,0.0,0.0,0.0,0.0,0.0,0.19721005703710154,0.0,5.514142857142857,4.442714285714286,0.308027,0.0,0.0,1.4098724590155727,1.9721005409844272,0.0,0.0,0.0,0.0,0.0,7.0,20.0,15.0,1440.0
19.702000027894826,60.13769803452779,1.3816750367264445,0.0,0.0,0.0,0.0,0.0,0.0,5.494357142857143,4.422928571428571,0.3772309999999999,0.0,0.0,1.863769,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,16.0,1440.0
19.708750028163045,59.46646828123326,3.2081272420249625,0.0,0.0,0.0,0.0,0.0,0.0,5.450571428571428,4.379142857142857,0.536177,0.0,0.0,0.348823,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,17.0,1440.0
19.71550002843126,58.795238527938736,3.5498775448634032,0.0,0.0,0.0,0.0,0.0,0.0,5.384428571428571,4.313,0.2,0.945722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,18.0,1440.0
19.722250028699484,37.65731231816196,2.5847486087633267,0.0,0.0,0.0,0.0,0.0,0.0,5.311714285714285,4.240285714285714,0.0,0.457161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,19.0,1440.0
19.729000028967704,36.986082564867445,2.118180254429295,0.0,0.0,0.0,0.0,0.0,0.0,5.277428571428572,4.2059999999999995,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,20.0,1440.0
19.735750029235923,36.31485281157292,1.754610590040952,0.0,0.0,0.0,0.0,0.0,0.0,5.248785714285714,4.177357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,21.0,1440.0
19.742500029504143,26.71229753294522,1.386965098087362,0.0,0.0,0.0,0.0,0.0,0.0,5.2157857142857145,4.144357142857142,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,22.0,1440.0
19.749250029772362,26.041067779650703,1.0809030838906433,0.0,0.0,0.0,0.0,0.0,0.0,5.177357142857143,4.105928571428572,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,23.0,1440.0
19.75600003004058,25.369838026356184,0.8550073936468231,0.0,0.0,0.0,0.0,0.0,0.0,5.285214285714286,4.213785714285715,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,1440.0
19.7627500303088,24.698608273061662,0.662098071795756,0.0,0.0,0.0,0.0,0.0,0.0,5.252642857142857,4.181214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,1440.0
19.76950003057702,24.02737851976714,0.4863057615508088,0.0,0.0,0.0,0.0,0.0,0.0,5.217214285714285,4.145785714285714,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,1440.0
19.77625003084524,23.356148766472614,0.3233564800546461,0.0,0.0,0.0,0.0,0.0,0.0,5.185,4.113571428571428,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,1440.0
19.78300003111346,22.684919013178096,0.16485698495359863,0.0,0.0,0.0,0.0,0.0,0.0,5.160928571428571,4.0895,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,1440.0
19.78975003138168,22.01368925988357,0.0,0.0,0.0,0.0,0.0,0.007448000110983849,0.0,5.192142857142857,4.1207142857142856,0.18452,0.0,0.0,0.0,0.07448,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,1440.0
19.796500031649895,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.13194580196614564,0.0,5.274214285714286,4.202785714285714,0.274542,0.0,0.0,0.0,1.319458,0.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,1440.0
19.803250031918118,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.3163939047146365,0.0,5.383785714285714,4.3123571428571426,0.309061,0.0,0.0,0.0,3.163939,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,1440.0
19.810000032186338,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.47995113340954826,0.0,5.5489999999999995,4.477571428571428,0.312672,0.0,0.0,0.0,4.799511262577192,0.007816737422808336,0.0,0.0,0.0,0.007816737422808336,8.0,16.0,8.0,1440.0
19.816750032454557,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6062215005748405,0.0,5.6298571428571424,4.558428571428571,0.312107,0.0,0.0,0.0,6.062214915414363,0.00767808458563668,0.0,0.0,0.0,0.00767808458563668,8.0,16.0,9.0,1440.0
19.823500032722777,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6800820086117748,0.0,5.679714285714286,4.608285714285714,0.301585,0.0,0.0,0.0,6.800819984777633,0.0075950152223659695,0.0,0.0,0.0,0.0075950152223659695,8.0,16.0,10.0,1440.0
19.830250032990996,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7136726596937486,0.0,5.718571428571428,4.647142857142857,0.311742,0.0,0.0,0.0,7.1367264905919745,0.007531509408025854,0.0,0.0,0.0,0.007531509408025854,8.0,16.0,11.0,1440.0
19.837000033259212,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7254930535459393,0.0,5.747714285714285,4.676285714285714,0.323585,0.0,0.0,0.0,7.254930427352505,0.007484572647494386,0.0,0.0,0.0,0.007484572647494386,8.0,16.0,12.0,1440.0
19.843750033527435,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5084098684923477,0.0,5.761214285714286,4.689785714285714,0.309488,0.0,0.0,0.0,5.084098609164504,1.786413390835496,0.0,0.0,0.0,1.786413390835496,8.0,16.0,13.0,1440.0
19.850500033795655,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.5756884917408384,0.0,5.754714285714286,4.683285714285714,0.319607,0.0,0.0,0.0,5.756884831624115,0.06950816837588507,0.0,0.0,0.06950816837588507,0.0,8.0,16.0,14.0,1440.0
19.917249981492855,179.32877024670546,0.0,0.0,0.0,0.0,0.0,0.42733983477969834,0.0,5.733928571428571,4.6625,0.3094799999999999,0.0,0.0,0.0,4.273398284118387,0.09912171588161421,0.0,0.0,0.0,0.09912171588161421,8.0,16.0,15.0,1440.0
19.923999981761074,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.007280832902837279,0.0,5.694357142857143,4.622928571428571,0.37903499999999996,0.0,0.0,2.419156672056556,0.07280832794344416,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,1440.0
19.930749982029294,179.3287702467055,2.3707735847571767,0.0,0.0,0.0,0.0,0.0,0.0,5.627357142857143,4.555928571428571,0.496317,0.0,0.0,0.580683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,17.0,1440.0
19.937499982297513,178.65754049341098,2.9397718126270798,0.0,0.0,0.0,0.0,0.0,0.0,5.501642857142857,4.430214285714285,0.064,0.387832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,18.0,1440.0
19.94424998256573,177.98631074011644,2.543936684473556,0.0,0.0,0.0,0.0,0.0,0.0,5.430071428571429,4.358642857142858,0.0,0.38568899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,19.0,1440.0
19.950999982833952,177.3150809868219,2.1503001660465992,0.0,0.0,0.0,0.0,0.0,0.0,5.398,4.3265714285714285,0.0,0.37173199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,20.0,1440.0
19.957749983102172,176.64385123352736,1.7709172933137705,0.0,0.0,0.0,0.0,0.0,0.0,5.373142857142857,4.301714285714286,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,21.0,1440.0
19.96449998337039,175.97262148023282,1.3900243735099171,0.0,0.0,0.0,0.0,0.0,0.0,5.3487857142857145,4.277357142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,22.0,1440.0
19.97124998363861,175.3013917269383,1.0809030838906433,0.0,0.0,0.0,0.0,0.0,0.0,5.316428571428571,4.245,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,23.0,1440.0
19.97799998390683,174.63016197364377,0.8550073936468231,0.0,0.0,0.0,0.0,0.0,0.0,5.278,4.206571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,1440.0
19.984749984175046,173.95893222034925,0.662098071795756,0.0,0.0,0.0,0.0,0.0,0.0,5.239214285714286,4.167785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1.0,1440.0
19.99149998444327,173.28770246705477,0.4863057615508088,0.0,0.0,0.0,0.0,0.0,0.0,5.204,4.132571428571429,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,2.0,1440.0
19.99824998471149,172.61647271376023,0.3233564800546461,0.0,0.0,0.0,0.0,0.0,0.0,5.176142857142857,4.1047142857142855,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,3.0,1440.0
20.004999984979708,171.94524296046572,0.16485698495359863,0.0,0.0,0.0,0.0,0.0,0.0,5.1574285714285715,4.086,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,4.0,1440.0
20.011749985247928,171.2740132071712,0.0,0.0,0.0,0.0,0.0,0.0016480000245571158,0.0,5.190142857142857,4.118714285714286,0.18452,0.0,0.0,0.0,0.016480000000000022,0.0,0.0,0.0,0.0,0.0,8.0,17.0,5.0,1440.0
20.018499985516147,170.6027834538767,0.0,0.0,0.0,0.0,0.0,0.13034580194230377,0.0,5.275285714285714,4.203857142857142,0.274542,0.0,0.0,0.0,1.303458,0.0,0.0,0.0,0.0,0.0,8.0,17.0,6.0,1440.0
20.025249985784363,169.93155370058213,0.0,0.0,0.0,0.0,0.0,0.32059390477722144,0.0,5.394285714285714,4.322857142857143,0.309061,0.0,0.0,0.0,3.2059390000000003,0.0,0.0,0.0,0.0,0.0,8.0,17.0,7.0,1440.0
20.031999986052586,169.26032394728762,0.0,0.0,0.0,0.0,0.0,0.48893280728566635,0.0,5.545571428571428,4.474142857142857,0.312672,0.0,0.0,0.0,4.889327999999999,0.0,0.0,0.0,0.0,0.0,8.0,17.0,8.0,1440.0
20.038749986320806,168.5890941939931,0.0,0.0,0.0,0.0,0.0,0.618689309219189,0.0,5.620785714285714,4.549357142857143,0.312107,0.0,0.0,0.0,6.1868929999999995,0.0,0.0,0.0,0.0,0.0,8.0,17.0,9.0,1440.0
20.045499986589025,167.9178644406986,0.0,0.0,0.0,0.0,0.0,0.6953415103613957,0.0,5.6674999999999995,4.596071428571428,0.301585,0.0,0.0,0.0,6.953414999999999,0.0,0.0,0.0,0.0,0.0,8.0,17.0,10.0,1440.0
20.052249986857245,167.24663468740405,0.0,0.0,0.0,0.0,0.0,0.7164258106755763,0.0,5.6975,4.626071428571429,0.311742,0.0,0.0,0.0,7.164258,0.0,0.0,0.0,0.0,0.0,8.0,17.0,11.0,1440.0
20.058999987125464,159.05337421480056,0.0,0.0,0.0,0.0,0.0,0.6643393277169898,0.0,5.709785714285714,4.638357142857142,0.323585,0.0,0.0,0.0,6.643393178175625,0.24302182182437493,0.0,0.0,0.0,0.24302182182437493,8.0,17.0,12.0,1440.0
20.06574998739368,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.6105962013912175,0.0,5.707142857142857,4.635714285714285,0.309488,0.0,0.0,0.0,6.1059619229262525,0.007550077073746663,0.0,0.0,0.0,0.007550077073746663,8.0,17.0,13.0,1440.0
20.0724999876619,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.47048130935883015,0.0,5.688857142857143,4.617428571428571,0.319607,0.0,0.0,0.0,4.704813023481124,0.007579976518875319,0.0,0.0,0.0,0.007579976518875319,8.0,17.0,14.0,1440.0
20.079249987930123,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.14605044633683062,0.0,5.652071428571428,4.580642857142857,0.3094799999999999,0.0,0.0,1.497374709448467,1.460504441605094,0.007640848946438794,0.0,0.0,0.0,0.007640848946438794,8.0,17.0,15.0,1440.0
20.085999988198342,179.99999999999997,1.4674272438196538,0.0,0.0,0.0,0.0,0.0,0.0,5.6002857142857145,4.5288571428571425,0.37903499999999996,0.0,0.0,1.4352367809272892,0.0,0.007728219072710818,0.0,0.0,0.0,0.007728219072710818,8.0,17.0,16.0,1440.0
20.09274998846656,179.99999999999997,2.873915293687164,0.0,0.0,0.0,0.0,0.0,0.0,5.536642857142857,4.465214285714286,0.496317,0.0,0.0,0.264683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,17.0,1440.0
20.09949998873478,179.32877024670546,3.133218421278959,0.0,0.0,0.0,0.0,0.0,0.0,5.445,4.373571428571428,0.032,0.419832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,18.0,1440.0
20.106249989002997,178.65754049341095,2.7047244288142367,0.0,0.0,0.0,0.0,0.0,0.0,5.398071428571429,4.326642857142858,0.0,0.38568899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,19.0,1440.0
20.112999989271216,177.9863107401164,2.3110830867550716,0.0,0.0,0.0,0.0,0.0,0.0,5.3650714285714285,4.293642857142857,0.0,0.37173199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,20.0,1440.0
20.11974998953944,177.31508098682187,1.9316953905347436,0.0,0.0,0.0,0.0,0.0,0.0,5.322142857142857,4.2507142857142854,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,21.0,1440.0
20.12649998980766,176.64385123352736,1.5507976473880953,0.0,0.0,0.0,0.0,0.0,0.0,5.282571428571428,4.211142857142857,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,22.0,1440.0
20.13324999007588,175.97262148023282,1.2416715345707272,0.0,0.0,0.0,0.0,0.0,0.0,5.2442142857142855,4.172785714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,23.0,1440.0
20.139999990344098,175.30139172693828,1.0157710212735083,0.0,0.0,0.0,0.0,0.0,0.0,5.217071428571428,4.145642857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,1440.0
20.146749990612314,174.63016197364377,0.8228568765137343,0.0,0.0,0.0,0.0,0.0,0.0,5.203142857142857,4.131714285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,1.0,1440.0
20.153499990880533,173.95893222034925,0.6470597435047672,0.0,0.0,0.0,0.0,0.0,0.0,5.197357142857142,4.125928571428571,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,2.0,1440.0
20.160249991148756,173.28770246705474,0.4841056393892679,0.0,0.0,0.0,0.0,0.0,0.0,5.1897142857142855,4.118285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,3.0,1440.0
20.166999991416976,172.61647271376023,0.32560132181356227,0.0,0.0,0.0,0.0,0.0,0.0,5.181,4.109571428571428,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,4.0,1440.0
20.173749991685195,171.94524296046566,0.16073951452997962,0.0,0.0,0.0,0.0,0.0,0.0,5.177642857142857,4.106214285714286,0.027,0.15751999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,1440.0
20.180499991953415,171.2740132071711,0.0,0.0,0.0,0.0,0.0,0.021045800313606856,0.0,5.193785714285714,4.122357142857143,0.274542,0.0,0.0,0.0,0.21045799999999998,0.0,0.0,0.0,0.0,0.0,8.0,18.0,6.0,1440.0
20.18724999222163,170.60278345387658,0.0,0.0,0.0,0.0,0.0,0.20489390305315705,0.0,5.242642857142857,4.171214285714285,0.309061,0.0,0.0,0.0,2.0489390000000003,0.0,0.0,0.0,0.0,0.0,8.0,18.0,7.0,1440.0
20.19399999248985,162.76007751293693,0.0,0.0,0.0,0.0,0.0,0.42063280626791716,0.0,5.3115,4.2400714285714285,0.312672,0.0,0.0,0.0,4.206328,0.0,0.0,0.0,0.0,0.0,8.0,18.0,8.0,1440.0
20.200749992758073,161.73798638009262,0.0,0.0,0.0,0.0,0.0,0.5728893085367157,0.0,5.3878571428571425,4.316428571428571,0.312107,0.0,0.0,0.0,5.728892999999999,0.0,0.0,0.0,0.0,0.0,8.0,18.0,9.0,1440.0
20.207499993026293,161.0667566267981,0.0,0.0,0.0,0.0,0.0,0.6676415099486336,0.0,5.4595,4.388071428571428,0.301585,0.0,0.0,0.0,6.6764149999999995,0.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,1440.0
20.214249993294512,160.3955268735036,0.0,0.0,0.0,0.0,0.0,0.7052258105086833,0.0,5.513357142857142,4.441928571428571,0.311742,0.0,0.0,0.0,7.052257999999999,0.0,0.0,0.0,0.0,0.0,8.0,18.0,11.0,1440.0
