Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.87173271,157.410202,5.559123993,0,0,0,0,0,0,0,0,5.013642802,3.94221423,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1781,-4.599999905,0,0,0,0,0
23.8649826,156.7389679,5.400472164,0,0,0,0,0,0,0,0,5.018999999,3.947571427,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1782,-4.599999905,0,0,0,0,0
23.8582325,156.0677338,5.235463142,0,0,0,0,0,0,0,0,5.040785735,3.969357164,0.100699998,0.083820008,0,0,0,0,0,0,0,0,0,0,1783,-4.599999905,0,0,0,0,0
23.85148239,155.3964996,5.149777889,0,0,0,0,0,0,0,0,5.108642796,4.037214225,0.274542004,0,0,0.66846578,0,0,0,0,0,0,0,0,1784,0.732457995,0,0,0,0,0
23.84473228,154.7252655,5.818069458,0,0,0,0,0,0,0,0,5.207142912,4.13571434,0.309060991,0,0,1.844937122,0,0,0,0,0,0,0,0,1785,1.997938871,0,0,0,0,0
23.83798218,154.0540314,7.662776947,0,0,0,0,0,0.034749597,0,0,5.28942852,4.217999949,0.312671989,0,0,2.337223053,0.386106606,0,0,0,0,0,0,0,1786,2.337253094,0,0,0,0,0
23.83123207,145.5063782,9.999700546,0,0,0,0,0,0.231659385,0,0,5.301357079,4.229928507,0.312106997,0,0,0,2.573992968,0,0,0,0,0,0,0,1787,-4.599999905,0,0,0,0,0
23.82448196,144.835144,9.999401093,0,0,0,0,0,0.24064337,0,0,5.273214286,4.201785714,0.301584989,0,0,0,2.673815012,0,0,0,0,0,0,0,1788,-4.599999905,0,0,0,0,0
23.81773186,144.1639099,9.999101639,0,0,0,0,0,0.523760275,0,0,5.307928576,4.236500004,0.311742008,0,0,0,5.819558144,0,0,0,0,0,0,0,1789,-4.599999905,0,0,0,0,0
23.81098175,143.4926758,9.998802185,0,0,0,0,0,0.652996411,0,0,5.368428585,4.297000013,0.323585004,0,0,0,7.255515099,0,0,0,0,0,0,0,1790,-4.599999905,0,0,0,0,0
23.81773186,142.8214417,9.998502731,0,0,0,0,0,0.622202632,0,0,5.397142901,4.325714329,0.309487998,0,0,0,6.913362026,0,0,0,0,0,0,0,1791,-4.599999905,0,0,0,0,0
23.82448196,142.1502075,9.998203278,0,0,0,0,0,0.530027503,0,0,5.394999995,4.323571423,0.335206002,0,0,0,5.889194012,0,0,0,0,0,0,0,1792,-4.599999905,0,0,0,0,0
23.83123207,131.1965637,9.997903824,0,0,0,0,0,0.324115878,0,0,5.376857158,4.305428587,0.309480011,0,0,0,3.601287246,0.769882321,0,0,0,0,0,0.769882321,1793,-4.599999905,-0.769882321,0,0,0,0
23.83798218,179.9980774,9.99760437,0,0,0,0,0,0.218368374,0,0,5.345999936,4.274571364,0.379034996,0,0,0,2.426315069,0,0,0,0,0,0,0,1794,-4.599999905,0,0,0,0,0
23.83123207,124.5455017,9.997304916,0,0,0,0,0,0,0,0,5.283785766,4.212357194,0.496316999,0,0,0,0,0.465082973,0,0,0.589368943,0,0,1.054451916,1795,-4.599999905,-1.054451942,0,0,0,0
23.82448196,179.9980774,9.395626068,0,0,0,0,0,0,0,0,5.156714249,4.085285677,0.0209,0.430931985,0,0,0,0,0,0,0,0,0,0,1796,-4.599999905,0,0,0,0,0
23.81773186,151.2559204,8.955631256,0,0,0,0,0,0,0,0,5.087357194,4.015928623,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1797,-4.599999905,0,0,0,0,0
23.81098175,150.5846863,8.561814308,0,0,0,0,0,0,0,0,5.019999995,3.948571423,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1798,-4.599999905,0,0,0,0,0
23.80423164,149.9134521,8.182250977,0,0,0,0,0,0,0,0,4.953785706,3.882357134,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1799,-4.599999905,0,0,0,0,0
23.79748154,149.242218,7.801177502,0,0,0,0,0,0,0,0,4.892357091,3.820928519,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1800,-4.599999905,0,0,0,0,0
23.79073143,148.5709839,7.491873264,0,0,0,0,0,0,0,0,4.837071364,3.765642793,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1801,-4.599999905,0,0,0,0,0
23.78398132,139.3773193,7.26579237,0,0,0,0,0,0,0,0,4.792428575,3.721000072,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1802,-4.599999905,0,0,0,0,0
23.77723122,138.7060852,7.072696686,0,0,0,0,0,0,0,0,4.755214296,3.683785793,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1803,-4.599999905,0,0,0,0,0
23.77048111,138.0348511,6.896717548,0,0,0,0,0,0,0,0,4.719428553,3.647999981,0,0.159676,0,0,0,0,0,0,0,0,0,0,1804,-4.599999905,0,0,0,0,0
23.763731,137.3636169,6.733581066,0,0,0,0,0,0,0,0,4.682357121,3.610928617,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1805,-4.599999905,0,0,0,0,0
23.7569809,136.6923828,6.574893951,0,0,0,0,0,0,0,0,4.648999977,3.577571406,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1806,-4.599999905,0,0,0,0,0
23.75023079,136.0211487,6.409849644,0,0,0,0,0,0,0,0,4.634999902,3.56357133,0.099749997,0.084770009,0,0,0,0,0,0,0,0,0,0,1807,-4.599999905,0,0,0,0,0
23.74348068,135.3499146,6.323160172,0,0,0,0,0,0,0,0,4.711071437,3.639642933,0.274542004,0,0,1.296890923,0,0,0,0,0,0,0,0,1808,1.407458067,0,0,0,0,0
23.73673058,125.2883148,7.619822502,0,0,0,0,0,0.021323585,0,0,4.886857115,3.815428543,0.309060991,0,0,2.380177498,0.236928709,0.756857785,0,0,0,0,0,0.756857785,1809,2.380207539,-0.756857812,0,0,0,0
23.72998047,179.9980774,9.999700546,0,0,0,0,0,0.476993532,0,0,5.036500059,3.965071487,0.312671989,0,0,0,5.299927711,0,0,0,0,0,0,0,1810,-4.599999905,0,0,0,0,0
23.72323036,102.8970413,9.999401093,0,0,0,0,0,0.464936781,0,0,5.118999972,4.0475714,0.312106997,0,0,0,5.165963826,1.547179046,0,0,0,0,0,1.547179046,1811,-4.599999905,-1.547179103,0,0,0,0
23.71648026,179.9980774,9.999101639,0,0,0,0,0,0.686269366,0,0,5.176928602,4.105500031,0.301584989,0,0,0,7.625214577,0,0,0,0,0,0,0,1812,-4.599999905,0,0,0,0,0
23.70973015,171.3939972,9.998802185,0,0,0,0,0,0.719469795,0,0,5.228214346,4.156785774,0.311742008,0,0,0,7.9941082,0,0,0,0,0,0,0,1813,-4.599999905,0,0,0,0,0
23.70298004,170.7227631,9.998502731,0,0,0,0,0,0.708485912,0,0,5.271357209,4.199928638,0.323585004,0,0,0,7.872065067,0,0,0,0,0,0,0,1814,-4.599999905,0,0,0,0,0
23.69622993,170.0515289,9.998203278,0,0,0,0,0,0.65512012,0,0,5.30235721,4.230928639,0.309487998,0,0,0,7.279111862,0,0,0,0,0,0,0,1815,-4.599999905,0,0,0,0,0
23.68947983,169.3802948,9.997903824,0,0,0,0,0,0.556226422,0,0,5.314714241,4.24328567,0.31960699,0,0,0,6.180293083,0,0,0,0,0,0,0,1816,-4.599999905,0,0,0,0,0
23.68272972,168.7090607,9.99760437,0,0,0,0,0,0.382290303,0,0,5.297785704,4.226357133,0.309480011,0,0,0,4.247669697,0,0,0,0,0,0,0,1817,-4.599999905,0,0,0,0,0
23.67597961,168.0378265,9.997304916,0,0,0,0,0,0.17989337,0,0,5.24928578,4.177857208,0.379034996,0,0,0,1.99881506,0,0,0,0,0,0,0,1818,-4.599999905,0,0,0,0,0
23.66922951,167.3665924,9.997005463,0,0,0,0,0,0.01389897,0,0,5.164214352,4.092785781,0.496316999,0,0,0,0.154432982,0,0,0,0,0,0,0,1819,-4.599999905,0,0,0,0,0
23.6624794,166.6953583,9.996706009,0,0,0,0,0,0,0,0,5.056428582,3.985000011,0.00665,0.445181996,0,0,0,0,0,0,0,0,0,0,1820,-4.599999905,0,0,0,0,0
23.65572929,158.1116943,9.542152405,0,0,0,0,0,0,0,0,4.965571485,3.894142914,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1821,-4.599999905,0,0,0,0,0
23.64897919,157.4404602,9.148318291,0,0,0,0,0,0,0,0,4.88785711,3.816428539,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1822,-4.599999905,0,0,0,0,0
23.64222908,156.7692261,8.768736839,0,0,0,0,0,0,0,0,4.824357115,3.752928543,0,0.542065978,0,0,0,0,0,0,0,0,0,0,1823,-4.599999905,0,0,0,0,0
23.63547897,145.8113098,8.215361595,0,0,0,0,0,0,0,0,4.773357133,3.701928493,0,0.700379014,0,0,0,0,0,0,0,0,0,0,1824,-4.599999905,0,0,0,0,0
23.62872887,135.8507996,7.500464439,0,0,0,0,0,0,0,0,4.747571414,3.676142774,0,0.241375998,0,0,0,0,0,0,0,0,0,0,1825,-4.599999905,0,0,0,0,0
23.62197876,135.1795654,7.253944874,0,0,0,0,0,0,0,0,4.738071455,3.666642816,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1826,-4.599999905,0,0,0,0,0
23.61522865,134.5083313,7.060849667,0,0,0,0,0,0,0,0,4.730500031,3.659071459,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1827,-4.599999905,0,0,0,0,0
23.60847855,133.8370972,6.884871006,0,0,0,0,0,0,0,0,4.722142846,3.650714275,0,0.159676,0,0,0,0,0,0,0,0,0,0,1828,-4.599999905,0,0,0,0,0
23.60172844,133.165863,6.721735001,0,0,0,0,0,0,0,0,4.709928594,3.638500023,0,0.202035993,0,0,0,0,0,0,0,0,0,0,1829,-4.599999905,0,0,0,0,0
23.59497833,132.4946289,6.515380383,0,0,0,0,0,0,0,0,4.694999981,3.623571341,0,0.200825006,0,0,0,0,0,0,0,0,0,0,1830,-4.599999905,0,0,0,0,0
23.58822823,131.8233948,6.310267925,0,0,0,0,0,0,0,0,4.698071425,3.626642854,0.109250002,0.075270005,0,0,0,0,0,0,0.810427606,0,0,0.810427606,1831,-4.599999905,-0.810427606,0,0,0,0
23.58147812,179.9980774,5.40633297,0,0,0,0,0,0,0,0,4.778571415,3.707142912,0.274542004,0,0,1.168412863,0,0,0,0,0,0,0,0,1832,1.269458055,0,0,0,0,0
23.57472801,179.3268433,6.574548721,0,0,0,0,0,0,0,0,4.865642902,3.79421433,0.309060991,0,0,3.173474097,0,0,0,0,0,0,0,0,1833,3.424938917,0,0,0,0,0
23.56797791,178.6556091,9.747730255,0,0,0,0,0,0.46408305,0,0,4.93071428,3.859285709,0.312671989,0,0,0,5.156477928,0,0,0,0,0,0,0,1834,-4.599999905,0,0,0,0,0
23.5612278,169.7268524,9.747438431,0,0,0,0,0,0.588963923,0,0,4.988428606,3.917000035,0.312106997,0,0,0,6.544043064,0,0,0,0,0,0,0,1835,-4.599999905,0,0,0,0,0
23.55447769,161.3681488,9.747146606,0,0,0,0,0,0.669596883,0,0,5.049428613,3.978000041,0.301584989,0,0,0,7.439964771,0,0,0,0,0,0,0,1836,-4.599999905,0,0,0,0,0
23.54772758,160.6969147,9.746854782,0,0,0,0,0,0.669537831,0,0,5.112857083,4.041428511,0.311742008,0,0,0,7.439308643,0,0,0,0,0,0,0,1837,-4.599999905,0,0,0,0,0
23.54097748,160.0256805,9.746562958,0,0,0,0,0,0.664282375,0,0,5.171142796,4.099714225,0.323585004,0,0,0,7.380914688,0,0,0,0,0,0,0,1838,-4.599999905,0,0,0,0,0
23.53422737,127.3697586,9.746271133,0,0,0,0,0,0.552038002,0,0,5.217285647,4.145857075,0.309487998,0,0,0,6.133755088,0.67035687,0,0,0,0,0,0.67035687,1839,-4.599999905,-0.67035687,0,0,0,0
23.52747726,179.9980774,9.745979309,0,0,0,0,0,0.474915914,0,0,5.238071387,4.166642816,0.31960699,0,0,0,5.276843071,0,0,0,0,0,0,0,1840,-4.599999905,0,0,0,0,0
23.52072716,179.3268433,9.745687485,0,0,0,0,0,0.30807632,0,0,5.232071413,4.160642842,0.309480011,0,0,0,3.423069954,0,0,0,0,0,0,0,1841,-4.599999905,0,0,0,0,0
23.51397705,167.3171234,9.74539566,0,0,0,0,0,0.152020366,0,0,5.205928612,4.13450004,0.379034996,0,0,0,1.689115047,0,0,0,0,0,0,0,1842,-4.599999905,0,0,0,0,0
23.50722694,157.2662506,9.745103836,0,0,0,0,0,0.020225968,0,0,5.158214242,4.086785671,0.496316999,0,0,0,0.224732965,0,0,0,0,0,0,0,1843,-4.599999905,0,0,0,0,0
23.50047684,156.5950165,9.744812012,0,0,0,0,0,0,0,0,5.075071417,4.003642845,0.008549999,0.443282008,0,0,0,0,0,0,0,0,0,0,1844,-4.599999905,0,0,0,0,0
23.49372673,155.9237823,9.292204857,0,0,0,0,0,0,0,0,5.025928579,3.954500008,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1845,-4.599999905,0,0,0,0,0
23.48697662,120.1088562,8.898377419,0,0,0,0,0,0,0,0,4.982857105,3.911428533,0,0.371731997,0,0,0,0,0,0,1.197617026,0,0,1.197617026,1846,-4.599999905,-1.197617054,0,0,0,0
23.48022652,179.9980774,7.296782017,0,0,0,0,0,0,0,0,4.942857143,3.871428571,0,0.455963999,0,0,0,0,0,0,0,0,0,0,1847,-4.599999905,0,0,0,0,0
23.47347641,179.3268433,6.831307888,0,0,0,0,0,0,0,0,4.908428546,3.836999975,0,0.305018991,0,0,0,0,0,0,0,0,0,0,1848,-4.599999905,0,0,0,0,0
23.4667263,171.1357422,6.519868374,0,0,0,0,0,0,0,0,4.860428619,3.789000048,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1849,-4.599999905,0,0,0,0,0
23.4599762,170.4645081,6.293816566,0,0,0,0,0,0,0,0,4.814428547,3.742999976,0,0.239464998,0,0,0,0,0,0,0,0,0,0,1850,-4.599999905,0,0,0,0,0
23.45322609,169.7932739,6.049283028,0,0,0,0,0,0,0,0,4.783071395,3.711642892,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1851,-4.599999905,0,0,0,0,0
23.44647598,169.1220398,5.873334408,0,0,0,0,0,0,0,0,4.756999983,3.685571344,0,0.159676,0,0,0,0,0,0,0,0,0,0,1852,-4.599999905,0,0,0,0,0
23.43972588,168.4508057,5.710228443,0,0,0,0,0,0,0,0,4.743714278,3.672285707,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1853,-4.599999905,0,0,0,0,0
23.43297577,167.7795715,5.551572323,0,0,0,0,0,0,0,0,4.733714254,3.662285614,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1854,-4.599999905,0,0,0,0,0
23.42622566,167.1083374,5.38655901,0,0,0,0,0,0,0,0,4.745571423,3.674142783,0.084550001,0.099970005,0,0,0,0,0,0,0,0,0,0,1855,-4.599999905,0,0,0,0,0
23.41947556,166.4371033,5.28439045,0,0,0,0,0,0,0,0,4.829714312,3.75828574,0.274542004,0,0,0.685223757,0,0,0,0,0,0,0,0,1856,0.750458002,0,0,0,0,0
23.41272545,157.8854828,5.969435215,0,0,0,0,0,0,0,0,4.875857162,3.804428591,0.309060991,0,0,1.646634215,0,0,0,0,0,0,0,0,1857,1.784939051,0,0,0,0,0
23.40597534,157.2142487,7.615840912,0,0,0,0,0,0.012574773,0,0,4.917714337,3.846285766,0.322115004,0,0,2.384159088,0.139719689,0,0,0,0,0,0,0,1858,2.384189129,0,0,0,0,0
23.39922523,156.5430145,9.999700546,0,0,0,0,0,0.329043879,0,0,4.960499981,3.88907141,0.312106997,0,0,0,3.656042814,0,0,0,0,0,0,0,1859,-4.599999905,0,0,0,0,0
23.39247513,148.2328644,9.999401093,0,0,0,0,0,0.470723857,0,0,5.006428528,3.934999956,0.301584989,0,0,0,5.230264664,0,0,0,0,0,0,0,1860,-4.599999905,0,0,0,0,0
23.38572502,147.5616302,9.999101639,0,0,0,0,0,0.517347777,0,0,5.042428507,3.970999936,0.311742008,0,0,0,5.748308182,0,0,0,0,0,0,0,1861,-4.599999905,0,0,0,0,0
23.37897491,146.8903961,9.998802185,0,0,0,0,0,0.517649859,0,0,5.065571458,3.994142887,0.323585004,0,0,0,5.751664639,0,0,0,0,0,0,0,1862,-4.599999905,0,0,0,0,0
23.37222481,146.219162,9.998502731,0,0,0,0,0,0.560471651,0,0,5.084428596,4.013000025,0.309487998,0,0,0,6.227462292,0,0,0,0,0,0,0,1863,-4.599999905,0,0,0,0,0
23.3654747,137.884552,9.998203278,0,0,0,0,0,0.478250394,0,0,5.087285669,4.015857097,0.31960699,0,0,0,5.313892841,0,0,0,0,0,0,0,1864,-4.599999905,0,0,0,0,0
23.35872459,137.2133179,9.997903824,0,0,0,0,0,0.367071319,0,0,5.073571423,4.002142852,0.309480011,0,0,0,4.078569889,0,0,0,0,0,0,0,1865,-4.599999905,0,0,0,0,0
23.35197449,136.5420837,9.99760437,0,0,0,0,0,0.169975375,0,0,5.035285759,3.963857188,0.379034996,0,0,0,1.888615131,0,0,0,0,0,0,0,1866,-4.599999905,0,0,0,0,0
23.34522438,135.8708496,9.997304916,0,0,0,0,0,0.026894971,0,0,4.982142803,3.910714231,0.496316999,0,0,0,0.298832983,0,0,0,0,0,0,0,1867,-4.599999905,0,0,0,0,0
23.33847427,135.1996155,9.997005463,0,0,0,0,0,0,0,0,4.886071423,3.814642852,0.008549999,0.443282008,0,0,0,0,0,0,0,0,0,0,1868,-4.599999905,0,0,0,0,0
23.33172417,126.7144852,9.544390678,0,0,0,0,0,0,0,0,4.837571362,3.766142791,0,0.38568899,0,0,0,0,0,0,0.747016788,0,0,0.747016788,1869,-4.599999905,-0.747016788,0,0,0,0
23.32497406,179.9980774,8.388317108,0,0,0,0,0,0,0,0,4.820285743,3.748857171,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1870,-4.599999905,0,0,0,0,0
23.31822395,179.3268433,8.008758545,0,0,0,0,0,0,0,0,4.816071456,3.744642884,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1871,-4.599999905,0,0,0,0,0
23.31147385,178.6556091,7.627689838,0,0,0,0,0,0,0,0,4.811999948,3.740571376,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1872,-4.599999905,0,0,0,0,0
23.30472374,177.984375,7.318390846,0,0,0,0,0,0,0,0,4.809071486,3.737642915,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1873,-4.599999905,0,0,0,0,0
23.29797363,169.6525726,7.09231472,0,0,0,0,0,0,0,0,4.799000004,3.727571433,0,0.189025998,0,0,0,0,0,0,0,0,0,0,1874,-4.599999905,0,0,0,0,0
23.29122353,168.9813385,6.899224281,0,0,0,0,0,0,0,0,4.787999984,3.716571481,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1875,-4.599999905,0,0,0,0,0
23.28447342,168.3101044,6.723250389,0,0,0,0,0,0,0,0,4.776928575,3.705500003,0,0.159676,0,0,0,0,0,0,0,0,0,0,1876,-4.599999905,0,0,0,0,0
23.27772331,167.6388702,6.560119152,0,0,0,0,0,0,0,0,4.757785743,3.686357171,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1877,-4.599999905,0,0,0,0,0
23.27097321,166.9676361,6.401437283,0,0,0,0,0,0,0,0,4.744857121,3.673428617,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1878,-4.599999905,0,0,0,0,0
23.2642231,166.296402,6.23639822,0,0,0,0,0,0,0,0,4.750285707,3.678857204,0.098800004,0.085720003,0,0,0,0,0,0,0,0,0,0,1879,-4.599999905,0,0,0,0,0
23.25747299,165.6251678,6.148744583,0,0,0,0,0,0,0,0,4.857071413,3.785642842,0.274542004,0,0,0.984074879,0,0,0,0,0,0,0,0,1880,1.071457982,0,0,0,0,0
23.25072289,164.9539337,7.132605553,0,0,0,0,0,0,0,0,4.944000053,3.872571482,0.309060991,0,0,2.432398243,0,0,0,0,0,0,0,0,1881,2.628938913,0,0,0,0,0
23.24397278,164.2826996,9.564717293,0,0,0,0,0,0.360799027,0,0,5.010571425,3.939142854,0.312671989,0,0,0,4.008877754,0,0,0,0,0,0,0,1882,-4.599999905,0,0,0,0,0
23.23722267,163.6114655,9.564430237,0,0,0,0,0,0.485508881,0,0,5.073785727,4.002357156,0.312106997,0,0,0,5.394542694,0,0,0,0,0,0,0,1883,-4.599999905,0,0,0,0,0
23.23047256,162.9402313,9.564143181,0,0,0,0,0,0.648136376,0,0,5.135285732,4.06385716,0.301584989,0,0,0,7.201514721,0,0,0,0,0,0,0,1884,-4.599999905,0,0,0,0,0
23.22372246,162.2689972,9.563856125,0,0,0,0,0,0.683730752,0,0,5.185857173,4.114428602,0.311742008,0,0,0,7.597007751,0,0,0,0,0,0,0,1885,-4.599999905,0,0,0,0,0
23.21697235,152.1004639,9.563569069,0,0,0,0,0,0.645386876,0,0,5.216142872,4.144714301,0.323585004,0,0,0,7.170964718,0,0,0,0,0,0,0,1886,-4.599999905,0,0,0,0,0
23.21022224,151.4292297,9.563282013,0,0,0,0,0,0.56859411,0,0,5.238857079,4.167428507,0.309487998,0,0,0,6.31771183,0,0,0,0,0,0,0,1887,-4.599999905,0,0,0,0,0
23.20347214,150.7579956,9.562994957,0,0,0,0,0,0.439775411,0,0,5.250857162,4.179428591,0.31960699,0,0,0,4.88639307,0,0,0,0,0,0,0,1888,-4.599999905,0,0,0,0,0
23.19672203,150.0867615,9.562707901,0,0,0,0,0,0.272764821,0,0,5.242999976,4.171571405,0.309480011,0,0,0,3.030719995,0,0,0,0,0,0,0,1889,-4.599999905,0,0,0,0,0
23.18997192,149.4155273,9.562420845,0,0,0,0,0,0.124596279,0,0,5.215642875,4.144214303,0.397796988,0,0,0,1.38440299,0,0,0,0,0,0,0,1890,-4.599999905,0,0,0,0,0
23.18322182,140.4402771,9.562133789,0,0,0,0,0,0.012017968,0,0,5.151071494,4.079642923,0.496316999,0,0,0,0.133532971,0,0,0,0,0,0,0,1891,-4.599999905,0,0,0,0,0
23.17647171,139.769043,9.561846733,0,0,0,0,0,0,0,0,5.015571404,3.944142832,0.0057,0.446132004,0,0,0,0,0,0,0,0,0,0,1892,-4.599999905,0,0,0,0,0
23.1697216,139.0978088,9.106336594,0,0,0,0,0,0,0,0,4.949857112,3.878428541,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1893,-4.599999905,0,0,0,0,0
23.1629715,138.4265747,8.712514877,0,0,0,0,0,0,0,0,4.929999978,3.858571407,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1894,-4.599999905,0,0,0,0,0
23.15622139,137.7553406,8.332946777,0,0,0,0,0,0,0,0,4.919857107,3.848428535,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1895,-4.599999905,0,0,0,0,0
23.14947128,137.0841064,7.951868534,0,0,0,0,0,0,0,0,4.912214225,3.840785653,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1896,-4.599999905,0,0,0,0,0
23.14272118,136.4128723,7.642560005,0,0,0,0,0,0,0,0,4.901071494,3.829642923,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1897,-4.599999905,0,0,0,0,0
23.13597107,125.7387619,7.416474342,0,0,0,0,0,0,0,0,4.886785725,3.815357154,0,0.189025998,0,0,0,0,0,0,0.750715887,0,0,0.750715887,1898,-4.599999905,-0.750715911,0,0,0,0
23.12922096,179.9980927,6.457360268,0,0,0,0,0,0,0,0,4.874999946,3.803571374,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1899,-4.599999905,0,0,0,0,0
23.12247086,179.3268585,6.28139925,0,0,0,0,0,0,0,0,4.853357124,3.781928553,0,0.159676,0,0,0,0,0,0,0,0,0,0,1900,-4.599999905,0,0,0,0,0
23.11572075,178.6556244,6.118280888,0,0,0,0,0,0,0,0,4.817857143,3.746428571,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1901,-4.599999905,0,0,0,0,0
23.10897064,177.9843903,5.95961237,0,0,0,0,0,0,0,0,4.790642888,3.719214249,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1902,-4.599999905,0,0,0,0,0
23.10222054,177.3131561,5.794586658,0,0,0,0,0,0,0,0,4.784714304,3.713285664,0.092150003,0.092370003,0,0,0,0,0,0,0,0,0,0,1903,-4.599999905,0,0,0,0,0
23.09547043,176.641922,5.700160503,0,0,0,0,0,0,0,0,4.863499996,3.792071424,0.274542004,0,0,0.843493972,0,0,0,0,0,0,0,0,1904,0.920458078,0,0,0,0,0
23.08872032,175.9706879,6.543458462,0,0,0,0,0,0,0,0,4.941142845,3.869714274,0.309060991,0,0,1.848661273,0,0,0,0,0,0,0,0,1905,2.001939058,0,0,0,0,0
23.08197021,175.2994537,8.391868591,0,0,0,0,0,0.059127999,0,0,5.043428639,3.972000068,0.312671989,0,0,1.608131409,0.65697771,0,0,0,0,0,0,0,1906,1.608161449,0,0,0,0,0
23.07522011,174.6282196,9.999700546,0,0,0,0,0,0.257394883,0,0,5.177499989,4.106071418,0.312106997,0,0,0,2.859942913,0,0,0,0,0,0,0,1907,-4.599999905,0,0,0,0,0
23.06847,173.9569855,9.999401093,0,0,0,0,0,0.246115377,0,0,5.25264285,4.181214278,0.301584989,0,0,0,2.734615088,0,0,0,0,0,0,0,1908,-4.599999905,0,0,0,0,0
23.06171989,173.2857513,9.999101639,0,0,0,0,0,0.193027247,0,0,5.280071477,4.208642905,0.696703017,0,0,0,2.144747019,0,0,0,0,0,0,0,1909,-4.599999905,0,0,0,0,0
23.05496979,161.8812256,9.998802185,0,0,0,0,0,0.156190966,0,0,5.284714236,4.213285664,0.405844986,0,0,0,1.735455036,0,0,0,0,0,0,0,1910,-4.599999905,0,0,0,0,0
23.04821968,154.1660919,9.998502731,0,0,0,0,0,0.115444088,0,0,5.277785655,4.206357084,0.309487998,0,0,0,1.282711983,0,0,0,0,0,0,0,1911,-4.599999905,0,0,0,0,0
23.04146957,153.4948578,9.998203278,0,0,0,0,0,0.08606188,0,0,5.267857088,4.196428517,0.31960699,0,0,0,0.956243038,0,0,0,0,0,0,0,1912,-4.599999905,0,0,0,0,0
23.03471947,152.8236237,9.997903824,0,0,0,0,0,0.000343623,0,0,5.252357156,4.180928585,0.882532001,0,0,0,0.003818035,0,0,0,0,0,0,0,1913,-4.599999905,0,0,0,0,0
23.02796936,133.7324829,9.99760437,0,0,0,0,0,0.00709785,0,0,5.22357145,4.152142879,0.379034996,0,0,0,0.078864992,0,0,0,0,0,0,0,1914,-4.599999905,0,0,0,0,0
23.02121925,133.0612488,9.997304916,0,0,0,0,0,0,0,0,5.177857208,4.106428637,0.129200011,0.367116988,0,0,0,0,0,0,0,0,0,0,1915,-4.599999905,0,0,0,0,0
23.01446915,132.3900146,9.62240696,0,0,0,0,0,0,0,0,5.13335713,4.061928558,0,0.451831996,0,0,0,0,0,0,0,0,0,0,1916,-4.599999905,0,0,0,0,0
23.00771904,131.7187805,9.161079407,0,0,0,0,0,0,0,0,5.11485721,4.043428639,0,0.38568899,0,0,0,0,0,0,0.743270338,0,0,0.743270338,1917,-4.599999905,-0.743270338,0,0,0,0
23.00096893,179.9980927,8.008839607,0,0,0,0,0,0,0,0,5.098357146,4.026928575,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1918,-4.599999905,0,0,0,0,0
22.99421883,179.3268585,7.629292488,0,0,0,0,0,0,0,0,5.068071447,3.996642876,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1919,-4.599999905,0,0,0,0,0
