Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
24.0,86.18407808676821,0.0,0.0,0.0,0.0,0.0,-0.5906338209916899,0.0,2.4181428571428567,1.3467142857142855,0.0,0.0,0.429649,0.0,0.0,0.0,1.5391303250733717,0.0,1.5391303250733717,0.0,2.0,19.0,21.0,360.0
24.0,85.51284833347368,0.0,0.0,0.0,0.0,0.0,-0.4353278789522416,0.0,2.3992142857142853,1.3277857142857137,0.0,0.0,0.372825,0.0,0.0,0.0,1.0782678721795553,0.0,1.0782678721795553,0.0,2.0,19.0,22.0,360.0
23.82977380214577,74.25199118940263,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,0.0,2.3870714285714287,1.3156428571428576,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,23.0,360.0
23.271498251877546,73.58076143610809,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.381857142857143,1.310428571428572,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,360.0
22.895007401609327,72.90953168281358,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.3697142857142857,1.298285714285714,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0,360.0
22.1549471513411,72.23830192951905,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.354214285714286,1.2827857142857146,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,2.0,360.0
21.596671601072885,71.56707217622453,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.333,1.261571428571429,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,3.0,360.0
21.038396050804664,70.89584242293,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.3002857142857147,1.2288571428571435,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,4.0,360.0
20.29833580053644,70.22461266963549,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.299928571428571,1.2284999999999995,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,360.0
19.55827555026822,69.55338291634095,0.0,0.0,0.0,0.0,0.0,-0.09088080361127855,0.0,2.3509285714285717,1.2795000000000005,0.042,0.0,0.30293600000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,6.0,360.0
19.0,45.31383827574591,0.0,0.0,0.0,0.0,0.0,-0.19360752867905226,0.0,2.4353571428571428,1.3639285714285716,0.394513,0.0,0.0,0.0,0.0,0.6354869999999999,0.6453584032859353,0.0,1.280845403285935,0.0,2.0,20.0,7.0,360.0
19.0,44.64260852245138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5371428571428574,1.4657142857142862,0.40608199999999994,0.0,0.0,0.3336392830789973,0.0,0.9092787169210026,0.0,0.0,0.9092787169210028,0.0,2.0,20.0,8.0,360.0
19.0,43.971378769156864,0.3269665037810817,0.0,0.0,0.0,0.0,0.0,0.0,2.6397142857142857,1.5682857142857145,0.411084,0.0,0.0,1.0852976669525385,0.0,0.8066183330474613,0.0,0.0,0.8066183330474612,0.0,2.0,20.0,9.0,360.0
19.03418634026144,32.420876398775896,1.3905484291001142,0.0,0.0,0.0,0.0,0.0,0.0,2.737357142857143,1.6659285714285712,0.398867,0.0,0.0,0.0,0.0,2.2961329999999998,0.0,0.0,2.2961329999999998,0.0,2.0,20.0,10.0,360.0
19.46586610026822,20.0,1.3905067126482953,0.0,0.0,0.0,0.0,0.0,0.0,2.8315714285714284,1.7601428571428572,0.41257199999999994,0.0,0.0,0.2580167507437578,0.0,2.5004112492562416,0.0,0.0,0.0,2.5004112492562416,2.0,20.0,11.0,360.0
19.0,35.91775326263708,1.6433214180981313,0.0,0.0,0.0,0.0,0.0,0.0,2.9297142857142857,1.8582857142857145,0.427302,0.0,0.0,0.938947169834508,0.0,2.540750830165492,0.0,0.0,2.5407508301654915,0.0,2.0,20.0,12.0,360.0
19.55827555026822,20.0,2.5634403628036475,0.0,0.0,0.0,0.0,0.0,0.0,3.0302857142857147,1.958857142857143,0.410097,0.0,0.0,2.1462507967128137,0.0,1.838652203287186,0.0,0.0,0.0,1.838652203287186,2.0,20.0,13.0,360.0
19.0,75.6059958362682,4.66668928130975,0.0,0.0,0.0,0.0,0.0,0.0,3.113785714285714,2.042357142857143,0.422321,0.0,0.0,0.6966789999999998,0.0,3.0,0.0,0.0,3.0,0.0,2.0,20.0,14.0,360.0
19.84292802116035,63.309757213151975,5.349294713922945,0.0,0.0,0.0,0.0,0.0,0.0,3.1486428571428573,2.0772142857142857,0.0,0.4173859999999999,0.0,0.0,0.0,2.435,0.0,0.5649999999999998,3.0,0.0,2.0,20.0,15.0,360.0
20.701541756606414,62.63852745985745,4.346699550767992,0.0,0.0,0.0,0.0,0.0,0.0,3.133928571428571,2.0625,0.0,0.516824,0.0,0.0,0.0,0.7109999999999999,0.0,2.289,3.0,0.0,2.0,20.0,16.0,360.0
21.82618126348105,45.471730699614746,1.4834834628035625,0.0,0.0,0.0,0.0,-0.005304487593239324,0.0,3.095214285714286,2.0237857142857143,0.0,0.681989,0.0,0.0,0.0,0.0,0.01768162460819311,0.7717811929990195,0.7894628176072127,0.0,2.0,20.0,17.0,360.0
21.271866101877546,44.80050094632022,0.0,0.0,0.0,0.0,0.0,-0.19621710779696702,0.0,3.0740714285714286,2.0026428571428574,0.0,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,360.0
21.077160101609326,40.71311450115276,0.0,0.0,0.0,0.0,0.0,-0.1686390067011118,0.0,3.0654285714285714,1.9940000000000002,0.0,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,19.0,360.0
21.064238801341105,22.684919013178096,0.0,0.0,0.0,0.0,0.0,-0.14726130585163832,0.0,3.054357142857143,1.9829285714285714,0.0,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,20.0,360.0
20.505963251072885,22.01368925988357,0.0,0.0,0.0,0.0,0.0,-0.1288947051218152,0.0,3.0509285714285714,1.9794999999999998,0.0,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,21.0,360.0
19.947687700804664,21.342459506589044,0.0,0.0,0.0,0.0,0.0,-0.11184750444442035,0.0,3.0547857142857144,1.9833571428571428,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,22.0,360.0
19.571196850536438,20.671229753294526,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,0.0,3.053,1.9815714285714288,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,23.0,360.0
19.19470600026822,20.0,0.0,0.0,0.0,0.0,0.0,-0.9660360557373452,0.0,3.9994285714285716,2.928,0.0,0.0,0.806201,0.0,0.0,0.0,2.413919057835076,0.0,0.0,2.413919057835076,12.0,16.0,0.0,360.0
19.0,133.83738215012326,0.0,0.0,0.0,0.0,0.0,-1.100351743724048,0.0,3.9777142857142858,2.906285714285714,0.0,0.0,0.667839,0.0,0.0,0.0,3.0,0.0,3.0,0.0,12.0,16.0,1.0,360.0
20.23169587830321,120.57769869921582,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.954357142857143,2.8829285714285717,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,360.0
19.855205028034987,119.90646894592128,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.9379999999999997,2.8665714285714285,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,360.0
19.478714177766765,119.23523919262675,0.0,0.0,0.0,0.0,0.0,-0.19530103970017762,0.0,3.954428571428571,2.883,0.0,0.0,0.210407,0.0,0.0,0.0,0.4405964397987062,0.0,0.44059643979870633,0.0,12.0,16.0,4.0,360.0
19.0,118.56400943933224,0.0,0.0,0.0,0.0,0.0,-0.916970433809564,0.0,3.962642857142857,2.8912142857142857,0.0,0.0,0.23887499999999998,0.0,0.0,0.0,2.817692991241447,0.0,2.817692991241447,0.0,12.0,16.0,5.0,360.0
20.116551100536437,117.89277968603771,0.0,0.0,0.0,0.0,0.0,-0.10309920409679414,0.0,3.9492857142857143,2.877857142857143,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,360.0
19.55827555026822,76.36358406573491,0.0,0.0,0.0,0.0,0.0,-0.12968100515305997,0.0,3.953642857142857,2.8822142857142854,0.001,0.0,0.43227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,360.0
19.0,20.67122975329452,0.0,0.0,0.0,0.0,0.0,-0.6601386031955478,0.0,3.983142857142857,2.911714285714286,0.073,0.0,0.331599,0.0,0.0,0.0,1.8688629232133254,0.0,1.8688629232133254,0.0,12.0,16.0,8.0,360.0
19.194233050268217,20.0,0.0,0.0,0.0,0.0,0.0,-0.2023706306825311,0.0,4.031928571428571,2.9605,0.409601,0.0,0.0,0.0,0.0,0.13639900000000005,0.6745687421368168,0.0,0.0,0.8109677421368168,12.0,16.0,9.0,360.0
19.0,32.37908755802848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106642857142857,3.0352142857142854,0.39738199999999996,0.0,0.0,0.3325771835550347,0.0,1.4610408164449649,0.0,0.0,1.4610408164449649,0.0,12.0,16.0,10.0,360.0
19.37315602465896,21.342459506589048,0.32592564622734044,0.0,0.0,0.0,0.0,0.0,0.0,4.1793571428571425,3.1079285714285714,0.467417,0.0,0.0,0.0,0.0,1.8205829999999998,0.0,0.0,1.8205829999999998,0.0,12.0,16.0,11.0,360.0
20.41118670917288,20.671229753294522,0.3259158684582006,0.0,0.0,0.0,0.0,0.0,0.0,4.249785714285714,3.1783571428571427,0.425748,0.0,0.0,0.0,0.0,0.468252,0.0,0.0,0.468252,0.0,12.0,16.0,12.0,360.0
20.51497630794752,20.0,0.32590609098239387,0.0,0.0,0.0,0.0,-0.6942207668607101,0.0,4.309714285714286,3.238285714285714,0.0,0.31937839056974276,0.12893360943025717,0.0,0.0,0.675,2.1851355214859307,0.0,0.0,2.8601355214859305,12.0,16.0,13.0,360.0
20.502055007679296,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.7204407286277413,0.0,4.343,3.271571428571429,0.423469,0.0,0.0,0.0,0.0,0.598531,2.401469,0.0,3.0,0.0,12.0,16.0,14.0,360.0
22.07991415741108,179.3287702467055,0.0,0.0,0.0,0.0,0.0,-0.7194954285901786,0.0,4.295571428571429,3.224142857142857,0.429318,0.0,0.0,0.0,0.0,0.6016819999999999,2.398318,0.0,3.0,0.0,12.0,16.0,15.0,360.0
24.0,178.65754049341098,0.0,0.0,0.0,0.0,0.0,-0.2562374213091529,0.0,4.141142857142857,3.0697142857142854,0.0,0.0,0.544675,0.0,0.0,0.004,0.3094497037573099,0.0,0.3134497037573099,0.0,12.0,16.0,16.0,360.0
24.0,177.98631074011644,0.0,0.0,0.0,0.0,0.0,-0.6300246917902999,0.0,4.007714285714286,2.9362857142857144,0.0,0.0,0.7178269999999999,0.0,0.0,0.0,1.3822552225178961,0.0,1.382255222517896,0.0,12.0,16.0,17.0,360.0
24.0,177.3150809868219,0.0,0.0,0.0,0.0,0.0,-0.3920835532598768,0.0,3.950214285714286,2.8787857142857143,0.0,0.0,0.671552,0.0,0.0,0.0,0.6353931255995894,0.0,0.6353931255995895,0.0,12.0,16.0,18.0,360.0
24.0,176.64385123352736,0.0,0.0,0.0,0.0,0.0,-0.450063788406489,0.0,3.928285714285714,2.8568571428571428,0.0,0.0,0.544041,0.0,0.0,0.0,0.9561715684085383,0.0,0.0,0.9561715684085383,12.0,16.0,19.0,360.0
23.62449374973178,176.3829648431102,0.0,0.0,0.0,0.0,0.0,-0.522369020812545,0.0,3.889642857142857,2.818214285714286,0.0,0.0,0.452342,0.0,0.0,0.0,1.2888880001848864,0.0,1.2888880001848864,0.0,12.0,16.0,20.0,360.0
24.0,164.2130133030404,0.0,0.0,0.0,0.0,0.0,-0.22535892880851874,0.0,3.8475,2.7760714285714285,0.0,0.0,0.397371,0.0,0.0,0.0,0.35382539951186615,0.0,0.35382539951186615,0.0,12.0,16.0,21.0,360.0
23.827710633425063,163.54178354974593,0.0,0.0,0.0,0.0,0.0,-0.1209666048067808,0.0,3.802142857142857,2.730714285714286,0.0,0.0,0.40322199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,22.0,360.0
23.45121978315684,154.2835115991137,0.0,0.0,0.0,0.0,0.0,-0.19527360775947572,0.0,3.7532142857142854,2.681785714285714,0.0,0.0,0.650912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,360.0
23.25651378288862,143.46986607076934,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.709,2.6375714285714285,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,360.0
22.6982382326204,142.79863631747483,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.671785714285714,2.600357142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,1.0,360.0
22.13996268235218,142.12740656418032,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.639642857142857,2.568214285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,2.0,360.0
21.581687132083957,141.45617681088578,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.6181428571428573,2.5467142857142857,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,3.0,360.0
21.02341158181574,131.7269125333685,0.0,0.0,0.0,0.0,0.0,-0.0631221025082469,0.0,3.6077857142857144,2.5363571428571428,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,4.0,360.0
20.283351331547518,131.05568278007397,0.0,0.0,0.0,0.0,0.0,-0.0716625028476119,0.0,3.6053571428571427,2.5339285714285715,0.0,0.0,0.23887499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,360.0
19.725075781279298,86.4745397304852,0.0,0.0,0.0,0.0,0.0,-0.10309920409679414,0.0,3.594642857142857,2.523214285714286,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,6.0,360.0
19.53036978101108,85.8033099771907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5820714285714286,2.510642857142857,0.393064,0.0,0.0,0.0,0.0,0.05193599999999998,0.0,0.0,0.05193599999999998,0.0,12.0,17.0,7.0,360.0
19.0,85.13208022389617,0.0,0.0,0.0,0.0,0.0,0.058688288444448934,0.0,3.623285714285714,2.551857142857143,0.404599,0.0,0.0,0.0,0.586882875699253,2.589518124300747,0.0,0.0,2.589518124300747,0.0,12.0,17.0,8.0,360.0
19.849109053731205,73.7613140026893,0.0,0.0,0.0,0.0,0.0,0.2709399040373191,0.0,3.664357142857143,2.5929285714285712,0.409601,0.0,0.0,0.0,2.709399,3.0,0.0,0.0,3.0,0.0,12.0,17.0,9.0,360.0
20.939794217748695,38.795748086028944,0.0,0.0,0.0,0.0,0.0,0.41836180623407665,0.0,3.703142857142857,2.6317142857142857,0.39738199999999996,0.0,0.0,0.0,4.183618,3.0,0.0,0.0,3.0,0.0,12.0,17.0,10.0,360.0
22.047932953194763,38.124518332734425,0.0,0.0,0.0,0.0,0.0,0.46017129788950883,0.0,3.742714285714286,2.6712857142857143,0.41104999999999997,0.0,0.0,0.17323708967577772,4.601712910324222,3.0,0.0,0.0,3.0,0.0,12.0,17.0,11.0,360.0
22.99209413149797,37.4532885794399,0.16977235118649747,0.0,0.0,0.0,0.0,0.0,0.0,3.775857142857143,2.704428571428571,0.425748,0.0,0.0,4.520251999999999,0.0,3.0,0.0,0.0,3.0,0.0,12.0,17.0,12.0,360.0
23.951169595515466,24.04319213045602,4.599614304233055,0.0,0.0,0.0,0.0,0.0,0.0,3.7937857142857143,2.7223571428571427,0.40854299999999993,0.0,0.0,3.628457,0.0,3.0,0.0,0.0,0.0,3.0,12.0,17.0,13.0,360.0
22.847539795247247,179.99999999999997,8.155364245014741,0.0,0.0,0.0,0.0,0.0,0.0,3.791,2.7195714285714288,0.423469,0.0,0.0,1.8825310000000002,0.0,3.0,0.0,0.0,3.0,0.0,12.0,17.0,14.0,360.0
23.631644844979025,179.3287702467055,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7537857142857143,2.682357142857143,0.429318,0.0,0.0,0.00030612243528978537,0.0,2.2913758775647106,0.0,0.0,2.2913758775647106,0.0,12.0,17.0,15.0,360.0
24.0,167.14449274596214,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6540714285714286,2.582642857142857,0.013,0.531675,0.0,0.0,0.0,0.0,0.0,2.0135161957314507,2.0135161957314507,0.0,12.0,17.0,16.0,360.0
24.0,166.47326299266766,7.402566151580419,0.0,0.0,0.0,0.0,0.0,0.0,3.6220714285714286,2.550642857142857,0.0,0.7178269999999999,0.0,0.0,0.0,0.0,0.0,0.692956793173482,0.692956793173482,0.0,12.0,17.0,17.0,360.0
24.0,165.80203323937312,5.962768789173728,0.0,0.0,0.0,0.0,0.0,0.0,3.6190714285714285,2.547642857142857,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,1.3632599132578214,1.3632599132578216,0.0,12.0,17.0,18.0,360.0
24.0,165.13080348607858,3.886251238918304,0.0,0.0,0.0,0.0,0.0,0.0,3.6042857142857145,2.532857142857143,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,1.7050904087402663,1.7050904087402663,0.0,12.0,17.0,19.0,360.0
24.0,156.71540432206626,1.5911026235362462,0.0,0.0,0.0,0.0,-0.18326895168998725,0.0,3.577642857142857,2.506214285714286,0.0,0.0,0.452342,0.0,0.0,0.0,0.1585544813584456,1.5592338075195835,1.7177882888780294,0.0,12.0,17.0,20.0,360.0
24.0,156.04417456877172,0.0,0.0,0.0,0.0,0.0,-0.5339187682812921,0.0,3.5690714285714287,2.4976428571428575,0.0,0.0,0.397371,0.0,0.0,0.0,1.3823581568842245,0.0,1.3823581568842245,0.0,12.0,17.0,21.0,360.0
24.0,155.3729448154772,0.0,0.0,0.0,0.0,0.0,-0.6216245891514466,0.0,3.5629999999999997,2.4915714285714285,0.0,0.0,0.347234,0.0,0.0,0.0,1.7248478815010193,0.0,1.7248478815010193,0.0,12.0,17.0,22.0,360.0
24.0,147.17650079605735,0.0,0.0,0.0,0.0,0.0,-0.6024331116121004,0.0,3.548642857142857,2.477214285714286,0.0,0.0,0.276284,0.0,0.0,0.0,1.7318262922452012,0.0,1.7318262922452012,0.0,12.0,17.0,23.0,360.0
24.0,146.50527104276284,0.0,0.0,0.0,0.0,0.0,-0.5941384078776482,0.0,3.533857142857143,2.4624285714285716,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,1.7390722808956998,0.0,1.7390722808956998,0.0,12.0,18.0,0.0,360.0
24.0,145.83404128946833,0.0,0.0,0.0,0.0,0.0,-0.4872734747325511,0.0,3.517,2.4455714285714283,0.0,0.0,0.22142,0.0,0.0,0.0,1.4028248512334789,0.0,1.402824851233479,0.0,12.0,18.0,1.0,360.0
24.0,145.16281153617376,0.0,0.0,0.0,0.0,0.0,-0.5728089216573122,0.0,3.5025714285714282,2.431142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,1.702823996319772,0.0,1.7028239963197722,0.0,12.0,18.0,2.0,360.0
23.972794451341098,144.49158178287925,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.490357142857143,2.4189285714285713,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,3.0,360.0
23.05094950107288,143.8203520295847,0.0,0.0,0.0,0.0,0.0,-0.0631221025082469,0.0,3.4808571428571424,2.4094285714285713,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,4.0,360.0
21.947319700804655,143.1491222762902,0.0,0.0,0.0,0.0,0.0,-0.0716625028476119,0.0,3.4734285714285713,2.4019999999999997,0.0,0.0,0.23887499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,5.0,360.0
21.025474750536436,142.47789252299572,0.0,0.0,0.0,0.0,0.0,-0.10309920409679414,0.0,3.462571428571428,2.391142857142857,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,6.0,360.0
19.92184495026822,141.80666276970118,0.0,0.0,0.0,0.0,0.0,-0.043219201717376705,0.0,3.4495,2.378071428571429,0.249,0.0,0.144064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,7.0,360.0
19.0,141.13543301640667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.463714285714286,2.3922857142857143,0.404599,0.0,0.0,0.0,0.0,2.027401,0.0,0.0,2.027401,0.0,12.0,18.0,8.0,360.0
19.494560920717493,100.1105035406177,0.0,0.0,0.0,0.0,0.0,0.20063990298976753,0.0,3.4870714285714284,2.415642857142857,0.409601,0.0,0.0,0.0,2.0063990000000005,3.0,0.0,0.0,3.0,0.0,12.0,18.0,9.0,360.0
20.505467513306414,73.2255849195727,0.0,0.0,0.0,0.0,0.0,0.05473961154565604,0.0,3.5222142857142855,2.450785714285714,0.39738199999999996,0.0,0.0,3.5092218927002774,0.5473961072997228,3.0,0.0,0.0,3.0,0.0,12.0,18.0,10.0,360.0
21.653526541609622,61.16801641771892,3.4390375217793685,0.0,0.0,0.0,0.0,0.0,0.0,3.5597142857142856,2.4882857142857144,0.41104999999999997,0.0,0.0,4.3969499999999995,0.0,3.0,0.0,0.0,3.0,0.0,12.0,18.0,11.0,360.0
22.69777551991283,52.531667597855666,7.747945434521486,0.0,0.0,0.0,0.0,0.0,0.0,3.582642857142857,2.511214285714286,0.425748,0.0,0.0,2.298252,0.0,3.0,0.0,0.0,3.0,0.0,12.0,18.0,12.0,360.0
23.29774170535889,51.86043784456115,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6095714285714284,2.5381428571428573,0.40854299999999993,0.0,0.0,0.0,0.0,2.757457,0.0,0.0,2.757457,0.0,12.0,18.0,13.0,360.0
23.86888245549782,51.18920809126662,9.999700000007579,0.0,0.0,0.0,0.0,0.0,0.0,3.6397142857142857,2.5682857142857145,0.423469,0.0,0.0,0.0,0.0,1.1115309999999998,0.0,0.0,1.1115309999999998,0.0,12.0,18.0,14.0,360.0
23.73567049418674,50.5179783379721,9.999400009015156,0.0,0.0,0.0,0.0,0.0,0.0,3.6534285714285715,2.582,0.429318,0.0,0.0,0.0,0.0,0.23568200000000006,0.0,0.0,0.23568200000000006,0.0,12.0,18.0,15.0,360.0
23.39741394680423,49.846748584677584,9.999100027022465,0.0,0.0,0.0,0.0,0.0,0.0,3.6577142857142855,2.5862857142857143,0.0,0.544675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,16.0,360.0
22.83962004653601,49.175518831383066,9.443009243003134,0.0,0.0,0.0,0.0,0.0,0.0,3.674142857142857,2.6027142857142858,0.0,0.7178269999999999,0.0,0.0,0.0,0.0,0.0,2.6344013408642764,0.0,2.6344013408642764,12.0,18.0,17.0,360.0
21.918289446267792,179.99999999999997,6.0220848212075575,0.0,0.0,0.0,0.0,0.0,0.0,3.6719999999999997,2.6005714285714285,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,12.0,18.0,18.0,360.0
23.19419859599957,179.32877024670543,2.2754225617436568,0.0,0.0,0.0,0.0,-0.1384086473267456,0.0,3.670857142857143,2.5994285714285716,0.0,0.544041,0.0,0.0,0.0,0.0,0.46136213942293436,1.685806234352639,2.1471683737755733,0.0,12.0,18.0,19.0,360.0
24.0,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.3339951474158057,0.0,3.6510000000000002,2.5795714285714286,0.0,0.0,0.664353,0.0,0.0,0.0,0.4489641138134383,0.0,0.0,0.4489641138134383,12.0,18.0,20.0,360.0
23.80529399973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.4967720110636364,0.0,3.607357142857143,2.5359285714285713,0.0,0.0,0.600292,0.0,0.0,0.0,1.0556146377456366,0.0,1.0556146377456366,0.0,12.0,18.0,21.0,360.0
24.0,167.31527277532385,0.0,0.0,0.0,0.0,0.0,-0.4562263022736873,0.0,3.5580000000000003,2.4865714285714287,0.0,0.0,0.347234,0.0,0.0,0.0,1.1735202804829452,0.0,0.0,1.1735202804829452,12.0,18.0,22.0,360.0
23.44172444973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.5219379318933646,0.0,3.5095714285714283,2.438142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.4635090371780513,0.0,1.4635090371780513,0.0,12.0,18.0,23.0,360.0
23.290322924813985,92.43635303330616,0.0,0.0,0.0,0.0,0.0,-0.1144828385885534,0.0,3.4756428571428573,2.404214285714286,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.14022044679804768,0.0,0.0,0.14022044679804768,12.0,19.0,0.0,360.0
22.368477974545762,90.22282911915634,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.4385,2.3670714285714287,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,1.0,360.0
21.264848174277546,89.55159936586183,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.392,2.3205714285714283,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,2.0,360.0
20.524787924009324,88.88036961256729,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.3405,2.2690714285714284,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,3.0,360.0
20.3300819237411,88.2091398592728,0.0,0.0,0.0,0.0,0.0,-0.0631221025082469,0.0,3.297642857142857,2.2262142857142857,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,4.0,360.0
20.317160623472883,87.53791010597826,0.0,0.0,0.0,0.0,0.0,-0.0716625028476119,0.0,3.2702857142857145,2.1988571428571433,0.0,0.0,0.23887499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,5.0,360.0
20.304239323204662,86.86668035268374,0.0,0.0,0.0,0.0,0.0,-0.10309920409679414,0.0,3.2547142857142854,2.1832857142857143,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,6.0,360.0
19.56417907293644,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2493571428571424,2.177928571428571,0.393064,0.0,0.0,0.0,0.0,0.20193599999999995,0.0,0.0,0.20193599999999995,0.0,12.0,19.0,7.0,360.0
19.46789740026822,20.0,0.0,0.0,0.0,0.0,0.0,0.06274010093490036,0.0,3.2796428571428575,2.208214285714286,0.404599,0.0,0.0,0.0,0.6274010000000001,3.0,0.0,0.0,0.0,3.0,12.0,19.0,8.0,360.0
