Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.467766648927107,152.86895099560428,0.8467898346347031,0.0,0.0,0.0,0.0,0.0,0.0,5.0809999999999995,4.009571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,360.0
21.461016648658884,152.19772124230977,0.6538807593104,0.0,0.0,0.0,0.0,0.0,0.0,5.047285714285714,3.9758571428571425,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1.0,360.0
21.454266648390668,151.52649148901526,0.47808869558482114,0.0,0.0,0.0,0.0,0.0,0.0,5.013571428571428,3.9421428571428567,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.0,360.0
21.44751664812245,150.85526173572075,0.3151396606006312,0.0,0.0,0.0,0.0,0.0,0.0,4.980928571428572,3.9095,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,3.0,360.0
21.44076664785423,150.1840319824262,0.15664041200416112,0.0,0.0,0.0,0.0,0.0,0.0,4.962785714285714,3.8913571428571427,0.008,0.15350299999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,4.0,360.0
21.43401664758601,149.51280222913167,0.0,0.0,0.0,0.0,0.0,0.0398740005941689,0.0,5.0535,3.9820714285714285,0.18425999999999998,0.0,0.0,0.0,0.39874,0.0,0.0,0.0,0.0,0.0,7.0,20.0,5.0,360.0
21.42726664731779,148.84157247583715,0.0,0.0,0.0,0.0,0.0,0.17080670254521815,0.0,5.137714285714286,4.066285714285714,0.273933,0.0,0.0,0.0,1.7080669999999998,0.0,0.0,0.0,0.0,0.0,7.0,20.0,6.0,360.0
21.420516647049567,139.2847567102035,0.0,0.0,0.0,0.0,0.0,0.35237100525073706,0.0,5.227071428571429,4.1556428571428565,0.30829,0.0,0.0,0.0,3.52371,0.0,0.0,0.0,0.0,0.0,7.0,20.0,7.0,360.0
21.42726664731779,90.81575505612057,0.0,0.0,0.0,0.0,0.0,0.5047458075212985,0.0,5.364071428571428,4.292642857142857,0.31154199999999993,0.0,0.0,0.0,5.047458,0.0,0.0,0.0,0.0,0.0,7.0,20.0,8.0,360.0
21.43401664758601,86.65025664599511,0.0,0.0,0.0,0.0,0.0,0.5920355088220164,0.0,5.457214285714286,4.385785714285714,0.31064499999999995,0.0,0.0,0.0,5.920355,0.0,0.0,0.0,0.0,0.0,7.0,20.0,9.0,360.0
21.44076664785423,85.9790268927006,0.0,0.0,0.0,0.0,0.0,0.6354854094694704,0.0,5.513785714285714,4.4423571428571424,0.300146,0.0,0.0,0.0,6.3548540000000004,0.0,0.0,0.0,0.0,0.0,7.0,20.0,10.0,360.0
21.44751664812245,85.30779713940606,0.0,0.0,0.0,0.0,0.0,0.6401665095392242,0.0,5.530857142857142,4.459428571428571,0.31033499999999997,0.0,0.0,0.0,6.4016649999999995,0.0,0.0,0.0,0.0,0.0,7.0,20.0,11.0,360.0
21.454266648390668,48.87824078105737,0.0,0.0,0.0,0.0,0.0,0.5661169582485985,0.0,5.536928571428572,4.4655,0.3222,0.0,0.0,0.0,5.661169498127986,0.4776305018720146,0.0,0.0,0.0,0.4776305018720146,7.0,20.0,12.0,360.0
21.461016648658884,70.24350302976273,0.0,0.0,0.0,0.0,0.0,0.5421890080792457,0.0,5.5325,4.461071428571429,0.30811,0.0,0.0,0.0,5.42189,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,360.0
21.467766648927107,61.48015754111684,0.0,0.0,0.0,0.0,0.0,0.40927770609871295,0.0,5.519785714285714,4.448357142857143,0.318223,0.0,0.0,0.0,4.092777,0.0,0.0,0.0,0.0,0.0,7.0,20.0,14.0,360.0
21.474516649195326,60.80892778782231,0.0,0.0,0.0,0.0,0.0,0.19721005703710154,0.0,5.514142857142857,4.442714285714286,0.308027,0.0,0.0,1.4098724590155727,1.9721005409844272,0.0,0.0,0.0,0.0,0.0,7.0,20.0,15.0,360.0
21.481266649463546,60.13769803452779,1.3816750367264445,0.0,0.0,0.0,0.0,0.0,0.0,5.494357142857143,4.422928571428571,0.3772309999999999,0.0,0.0,1.863769,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,16.0,360.0
21.488016649731765,59.46646828123326,3.2081272420249625,0.0,0.0,0.0,0.0,0.0,0.0,5.450571428571428,4.379142857142857,0.536177,0.0,0.0,0.348823,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,17.0,360.0
21.494766649999985,58.795238527938736,3.5498775448634032,0.0,0.0,0.0,0.0,0.0,0.0,5.384428571428571,4.313,0.2,0.945722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,18.0,360.0
21.5015166502682,37.65731231816196,2.5847486087633267,0.0,0.0,0.0,0.0,0.0,0.0,5.311714285714285,4.240285714285714,0.0,0.457161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,19.0,360.0
21.50826665053642,36.986082564867445,2.118180254429295,0.0,0.0,0.0,0.0,0.0,0.0,5.277428571428572,4.2059999999999995,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,20.0,360.0
21.515016650804643,36.31485281157292,1.754610590040952,0.0,0.0,0.0,0.0,0.0,0.0,5.248785714285714,4.177357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,21.0,360.0
21.521766651072863,26.71229753294522,1.386965098087362,0.0,0.0,0.0,0.0,0.0,0.0,5.2157857142857145,4.144357142857142,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,22.0,360.0
21.528516651341082,26.041067779650703,1.0809030838906433,0.0,0.0,0.0,0.0,0.0,0.0,5.177357142857143,4.105928571428572,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,23.0,360.0
21.521766651072863,25.369838026356184,0.8550073936468231,0.0,0.0,0.0,0.0,0.0,0.0,5.285214285714286,4.213785714285715,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,360.0
21.528516651341082,24.698608273061662,0.662098071795756,0.0,0.0,0.0,0.0,0.0,0.0,5.252642857142857,4.181214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,360.0
21.5352666516093,24.02737851976714,0.4863057615508088,0.0,0.0,0.0,0.0,0.0,0.0,5.217214285714285,4.145785714285714,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,360.0
21.542016651877518,23.356148766472614,0.3233564800546461,0.0,0.0,0.0,0.0,0.0,0.0,5.185,4.113571428571428,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,360.0
21.5352666516093,22.684919013178096,0.16485698495359863,0.0,0.0,0.0,0.0,0.0,0.0,5.160928571428571,4.0895,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,360.0
21.528516651341082,22.01368925988357,0.0,0.0,0.0,0.0,0.0,0.007448000110983849,0.0,5.192142857142857,4.1207142857142856,0.18452,0.0,0.0,0.0,0.07448,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,360.0
21.521766651072863,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.13194580196614564,0.0,5.274214285714286,4.202785714285714,0.274542,0.0,0.0,0.0,1.319458,0.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,360.0
21.528516651341082,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.3163939047146365,0.0,5.383785714285714,4.3123571428571426,0.309061,0.0,0.0,0.0,3.163939,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,360.0
21.5352666516093,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.47995113340954826,0.0,5.5489999999999995,4.477571428571428,0.312672,0.0,0.0,0.0,4.799511262577192,0.007816737422808336,0.0,0.0,0.0,0.007816737422808336,8.0,16.0,8.0,360.0
21.542016651877518,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6062215005748405,0.0,5.6298571428571424,4.558428571428571,0.312107,0.0,0.0,0.0,6.062214915414363,0.00767808458563668,0.0,0.0,0.0,0.00767808458563668,8.0,16.0,9.0,360.0
21.548766652145737,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6800820086117748,0.0,5.679714285714286,4.608285714285714,0.301585,0.0,0.0,0.0,6.800819984777633,0.0075950152223659695,0.0,0.0,0.0,0.0075950152223659695,8.0,16.0,10.0,360.0
21.55551665241396,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7136726596937486,0.0,5.718571428571428,4.647142857142857,0.311742,0.0,0.0,0.0,7.1367264905919745,0.007531509408025854,0.0,0.0,0.0,0.007531509408025854,8.0,16.0,11.0,360.0
21.56226665268218,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7254930535459393,0.0,5.747714285714285,4.676285714285714,0.323585,0.0,0.0,0.0,7.254930427352505,0.007484572647494386,0.0,0.0,0.0,0.007484572647494386,8.0,16.0,12.0,360.0
21.5690166529504,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5084098684923477,0.0,5.761214285714286,4.689785714285714,0.309488,0.0,0.0,0.0,5.084098609164504,1.786413390835496,0.0,0.0,0.0,1.786413390835496,8.0,16.0,13.0,360.0
21.57576665321862,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.5818919701080647,0.0,5.754714285714286,4.683285714285714,0.319607,0.0,0.0,0.0,5.818919614371988,0.00747338562801092,0.0,0.0,0.0,0.00747338562801092,8.0,16.0,14.0,360.0
21.582516653486834,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.4280905050353671,0.0,5.733928571428571,4.6625,0.3094799999999999,0.0,0.0,0.0,4.280904986563216,0.09161501343678545,0.0,0.0,0.0,0.09161501343678545,8.0,16.0,15.0,360.0
21.589266653755054,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.007280832902837279,0.0,5.694357142857143,4.622928571428571,0.37903499999999996,0.0,0.0,2.419156672056556,0.07280832794344416,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,360.0
21.596016654023277,179.3287702467055,2.3707735847571767,0.0,0.0,0.0,0.0,0.0,0.0,5.627357142857143,4.555928571428571,0.496317,0.0,0.0,0.580683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,17.0,360.0
21.602766654291496,178.65754049341098,2.9397718126270798,0.0,0.0,0.0,0.0,0.0,0.0,5.501642857142857,4.430214285714285,0.064,0.387832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,18.0,360.0
21.609516654559716,177.98631074011644,2.543936684473556,0.0,0.0,0.0,0.0,0.0,0.0,5.430071428571429,4.358642857142858,0.0,0.38568899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,19.0,360.0
21.616266654827935,177.3150809868219,2.1503001660465992,0.0,0.0,0.0,0.0,0.0,0.0,5.398,4.3265714285714285,0.0,0.37173199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,20.0,360.0
21.623016655096155,176.64385123352736,1.7709172933137705,0.0,0.0,0.0,0.0,0.0,0.0,5.373142857142857,4.301714285714286,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,21.0,360.0
21.62976665536437,175.97262148023282,1.3900243735099171,0.0,0.0,0.0,0.0,0.0,0.0,5.3487857142857145,4.277357142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,22.0,360.0
21.636516655632594,175.3013917269383,1.0809030838906433,0.0,0.0,0.0,0.0,0.0,0.0,5.316428571428571,4.245,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,23.0,360.0
21.643266655900813,174.63016197364377,0.8550073936468231,0.0,0.0,0.0,0.0,0.0,0.0,5.278,4.206571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,360.0
21.650016656169033,173.95893222034925,0.662098071795756,0.0,0.0,0.0,0.0,0.0,0.0,5.239214285714286,4.167785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1.0,360.0
21.656766656437252,173.28770246705477,0.4863057615508088,0.0,0.0,0.0,0.0,0.0,0.0,5.204,4.132571428571429,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,2.0,360.0
21.650016656169033,172.61647271376023,0.3233564800546461,0.0,0.0,0.0,0.0,0.0,0.0,5.176142857142857,4.1047142857142855,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,3.0,360.0
21.643266655900813,171.94524296046572,0.16485698495359863,0.0,0.0,0.0,0.0,0.0,0.0,5.1574285714285715,4.086,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,4.0,360.0
21.636516655632594,171.2740132071712,0.0,0.0,0.0,0.0,0.0,0.0016480000245571158,0.0,5.190142857142857,4.118714285714286,0.18452,0.0,0.0,0.0,0.016480000000000022,0.0,0.0,0.0,0.0,0.0,8.0,17.0,5.0,360.0
21.62976665536437,170.6027834538767,0.0,0.0,0.0,0.0,0.0,0.13034580194230377,0.0,5.275285714285714,4.203857142857142,0.274542,0.0,0.0,0.0,1.303458,0.0,0.0,0.0,0.0,0.0,8.0,17.0,6.0,360.0
21.636516655632594,169.93155370058213,0.0,0.0,0.0,0.0,0.0,0.32059390477722144,0.0,5.394285714285714,4.322857142857143,0.309061,0.0,0.0,0.0,3.2059390000000003,0.0,0.0,0.0,0.0,0.0,8.0,17.0,7.0,360.0
21.643266655900813,169.26032394728762,0.0,0.0,0.0,0.0,0.0,0.48893280728566635,0.0,5.545571428571428,4.474142857142857,0.312672,0.0,0.0,0.0,4.889327999999999,0.0,0.0,0.0,0.0,0.0,8.0,17.0,8.0,360.0
21.650016656169033,168.5890941939931,0.0,0.0,0.0,0.0,0.0,0.618689309219189,0.0,5.620785714285714,4.549357142857143,0.312107,0.0,0.0,0.0,6.1868929999999995,0.0,0.0,0.0,0.0,0.0,8.0,17.0,9.0,360.0
21.656766656437252,167.9178644406986,0.0,0.0,0.0,0.0,0.0,0.6953415103613957,0.0,5.6674999999999995,4.596071428571428,0.301585,0.0,0.0,0.0,6.953414999999999,0.0,0.0,0.0,0.0,0.0,8.0,17.0,10.0,360.0
21.66351665670547,167.24663468740405,0.0,0.0,0.0,0.0,0.0,0.7164258106755763,0.0,5.6975,4.626071428571429,0.311742,0.0,0.0,0.0,7.164258,0.0,0.0,0.0,0.0,0.0,8.0,17.0,11.0,360.0
21.670266656973688,159.05337421480056,0.0,0.0,0.0,0.0,0.0,0.6643393277169898,0.0,5.709785714285714,4.638357142857142,0.323585,0.0,0.0,0.0,6.643393178175625,0.24302182182437493,0.0,0.0,0.0,0.24302182182437493,8.0,17.0,12.0,360.0
21.67701665724191,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.6105962013912175,0.0,5.707142857142857,4.635714285714285,0.309488,0.0,0.0,0.0,6.1059619229262525,0.007550077073746663,0.0,0.0,0.0,0.007550077073746663,8.0,17.0,13.0,360.0
21.68376665751013,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.47048130935883015,0.0,5.688857142857143,4.617428571428571,0.319607,0.0,0.0,0.0,4.704813023481124,0.007579976518875319,0.0,0.0,0.0,0.007579976518875319,8.0,17.0,14.0,360.0
21.69051665777835,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.14605044633683062,0.0,5.652071428571428,4.580642857142857,0.3094799999999999,0.0,0.0,1.497374709448467,1.460504441605094,0.007640848946438794,0.0,0.0,0.0,0.007640848946438794,8.0,17.0,15.0,360.0
21.69726665804657,179.99999999999997,1.4674272438196538,0.0,0.0,0.0,0.0,0.0,0.0,5.6002857142857145,4.5288571428571425,0.37903499999999996,0.0,0.0,1.4352367809272892,0.0,0.007728219072710818,0.0,0.0,0.0,0.007728219072710818,8.0,17.0,16.0,360.0
21.70401665831479,179.99999999999997,2.873915293687164,0.0,0.0,0.0,0.0,0.0,0.0,5.536642857142857,4.465214285714286,0.496317,0.0,0.0,0.264683,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,17.0,360.0
21.710766658583005,179.32877024670546,3.133218421278959,0.0,0.0,0.0,0.0,0.0,0.0,5.445,4.373571428571428,0.032,0.419832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,18.0,360.0
21.717516658851228,178.65754049341095,2.7047244288142367,0.0,0.0,0.0,0.0,0.0,0.0,5.398071428571429,4.326642857142858,0.0,0.38568899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,19.0,360.0
21.724266659119447,177.9863107401164,2.3110830867550716,0.0,0.0,0.0,0.0,0.0,0.0,5.3650714285714285,4.293642857142857,0.0,0.37173199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,20.0,360.0
21.731016659387667,177.31508098682187,1.9316953905347436,0.0,0.0,0.0,0.0,0.0,0.0,5.322142857142857,4.2507142857142854,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,21.0,360.0
21.737766659655886,176.64385123352736,1.5507976473880953,0.0,0.0,0.0,0.0,0.0,0.0,5.282571428571428,4.211142857142857,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,22.0,360.0
21.744516659924106,175.97262148023282,1.2416715345707272,0.0,0.0,0.0,0.0,0.0,0.0,5.2442142857142855,4.172785714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,23.0,360.0
21.75126666019232,175.30139172693828,1.0157710212735083,0.0,0.0,0.0,0.0,0.0,0.0,5.217071428571428,4.145642857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,360.0
21.758016660460545,174.63016197364377,0.8228568765137343,0.0,0.0,0.0,0.0,0.0,0.0,5.203142857142857,4.131714285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,1.0,360.0
21.75126666019232,173.95893222034925,0.6470597435047672,0.0,0.0,0.0,0.0,0.0,0.0,5.197357142857142,4.125928571428571,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,2.0,360.0
21.744516659924106,173.28770246705474,0.4841056393892679,0.0,0.0,0.0,0.0,0.0,0.0,5.1897142857142855,4.118285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,3.0,360.0
21.737766659655886,172.61647271376023,0.32560132181356227,0.0,0.0,0.0,0.0,0.0,0.0,5.181,4.109571428571428,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,4.0,360.0
21.731016659387667,171.94524296046566,0.16073951452997962,0.0,0.0,0.0,0.0,0.0,0.0,5.177642857142857,4.106214285714286,0.027,0.15751999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,360.0
21.724266659119447,171.2740132071711,0.0,0.0,0.0,0.0,0.0,0.021045800313606856,0.0,5.193785714285714,4.122357142857143,0.274542,0.0,0.0,0.0,0.21045799999999998,0.0,0.0,0.0,0.0,0.0,8.0,18.0,6.0,360.0
21.717516658851228,170.60278345387658,0.0,0.0,0.0,0.0,0.0,0.20489390305315705,0.0,5.242642857142857,4.171214285714285,0.309061,0.0,0.0,0.0,2.0489390000000003,0.0,0.0,0.0,0.0,0.0,8.0,18.0,7.0,360.0
21.724266659119447,162.76007751293693,0.0,0.0,0.0,0.0,0.0,0.42063280626791716,0.0,5.3115,4.2400714285714285,0.312672,0.0,0.0,0.0,4.206328,0.0,0.0,0.0,0.0,0.0,8.0,18.0,8.0,360.0
21.731016659387667,161.73798638009262,0.0,0.0,0.0,0.0,0.0,0.5728893085367157,0.0,5.3878571428571425,4.316428571428571,0.312107,0.0,0.0,0.0,5.728892999999999,0.0,0.0,0.0,0.0,0.0,8.0,18.0,9.0,360.0
21.737766659655886,161.0667566267981,0.0,0.0,0.0,0.0,0.0,0.6676415099486336,0.0,5.4595,4.388071428571428,0.301585,0.0,0.0,0.0,6.6764149999999995,0.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,360.0
21.744516659924106,160.3955268735036,0.0,0.0,0.0,0.0,0.0,0.7052258105086833,0.0,5.513357142857142,4.441928571428571,0.311742,0.0,0.0,0.0,7.052257999999999,0.0,0.0,0.0,0.0,0.0,8.0,18.0,11.0,360.0
21.75126666019232,159.72429712020906,0.0,0.0,0.0,0.0,0.0,0.6819415101617201,0.0,5.546928571428571,4.4755,0.323585,0.0,0.0,0.0,6.819414999999999,0.0,0.0,0.0,0.0,0.0,8.0,18.0,12.0,360.0
21.758016660460545,159.05306736691455,0.0,0.0,0.0,0.0,0.0,0.5849316491849968,0.0,5.564,4.492571428571429,0.309488,0.0,0.0,0.0,5.849316404688362,0.1161955953116387,0.0,0.0,0.0,0.1161955953116387,8.0,18.0,13.0,360.0
21.764766660728764,168.39307614034578,0.0,0.0,0.0,0.0,0.0,0.2783465840215061,0.0,5.551714285714286,4.480285714285714,0.319607,0.0,0.0,0.8219272012618114,2.783465798738188,0.0,0.0,0.0,0.0,0.0,8.0,18.0,14.0,360.0
21.771516660996983,167.72184638705124,0.8054886729135925,0.0,0.0,0.0,0.0,0.0,0.0,5.531857142857143,4.460428571428571,0.3094799999999999,0.0,0.0,2.1215200000000003,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,15.0,360.0
21.778266661265203,167.05061663375673,2.8845541487187982,0.0,0.0,0.0,0.0,0.0,0.0,5.488571428571428,4.417142857142857,0.37903499999999996,0.0,0.0,0.524965,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,16.0,360.0
21.785016661533422,166.37938688046225,3.398933322109436,0.0,0.0,0.0,0.0,0.0,0.0,5.436214285714286,4.3647857142857145,0.21999999999999997,0.27631700000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,17.0,360.0
21.79176666180164,165.7081571271677,3.1168752343523116,0.0,0.0,0.0,0.0,0.0,0.0,5.403642857142857,4.332214285714286,0.0,0.451832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,18.0,360.0
21.798516662069858,165.03692737387317,2.655728671270098,0.0,0.0,0.0,0.0,0.0,0.0,5.388142857142857,4.316714285714285,0.0,0.38568899999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,19.0,360.0
21.80526666233808,164.36569762057866,2.2620887990836223,0.0,0.0,0.0,0.0,0.0,0.0,5.367071428571428,4.295642857142857,0.0,0.37173199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,20.0,360.0
21.8120166626063,163.69446786728415,1.8827025726918871,0.0,0.0,0.0,0.0,0.0,0.0,5.325785714285714,4.254357142857143,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,21.0,360.0
21.81876666287452,163.02323811398955,1.5018062993297372,0.0,0.0,0.0,0.0,0.0,0.0,5.289857142857143,4.218428571428571,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,22.0,360.0
21.82551666314274,162.35200836069504,1.1926816562527736,0.0,0.0,0.0,0.0,0.0,0.0,5.27,4.198571428571428,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,23.0,360.0
21.832266663410955,161.68077860740053,0.9667826126518675,0.0,0.0,0.0,0.0,0.0,0.0,5.252428571428571,4.181,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,360.0
21.839016663679175,161.00954885410601,0.7738699375443149,0.0,0.0,0.0,0.0,0.0,0.0,5.2495714285714286,4.178142857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,1.0,360.0
21.845766663947398,160.3383191008115,0.5980742741434799,0.0,0.0,0.0,0.0,0.0,0.0,5.248714285714286,4.1772857142857145,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,2.0,360.0
21.852516664215617,159.66708934751696,0.4351216395920241,0.0,0.0,0.0,0.0,0.0,0.0,5.258785714285714,4.1873571428571426,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,3.0,360.0
21.859266664483837,158.99585959422248,0.27661879153627517,0.0,0.0,0.0,0.0,0.0,0.0,5.2625714285714285,4.191142857142857,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,4.0,360.0
21.866016664752056,150.80311692742646,0.11175845372856377,0.0,0.0,0.0,0.0,0.0,0.0,5.252428571428571,4.181,0.075,0.10951999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,5.0,360.0
21.872766665020272,150.13188717413195,0.0,0.0,0.0,0.0,0.0,0.07854580117042363,0.0,5.272714285714286,4.201285714285714,0.274542,0.0,0.0,0.0,0.785458,0.0,0.0,0.0,0.0,0.0,8.0,19.0,6.0,360.0
21.87951666528849,149.4606574208374,0.0,0.0,0.0,0.0,0.0,0.22009390327965467,0.0,5.296142857142857,4.224714285714286,0.309061,0.0,0.0,0.0,2.200939,0.0,0.0,0.0,0.0,0.0,8.0,19.0,7.0,360.0
21.886266665556715,148.78942766754287,0.0,0.0,0.0,0.0,0.0,0.41243280614572764,0.0,5.293642857142857,4.222214285714285,0.312672,0.0,0.0,0.0,4.124328,0.0,0.0,0.0,0.0,0.0,8.0,19.0,8.0,360.0
21.893016665824934,148.11819791424833,0.0,0.0,0.0,0.0,0.0,0.618789309220679,0.0,5.310285714285714,4.238857142857142,0.312107,0.0,0.0,0.0,6.187892999999999,0.0,0.0,0.0,0.0,0.0,8.0,19.0,9.0,360.0
21.899766666093154,147.44696816095384,0.0,0.0,0.0,0.0,0.0,0.7436415110811218,0.0,5.324285714285714,4.252857142857143,0.301585,0.0,0.0,0.0,7.436414999999999,0.0,0.0,0.0,0.0,0.0,8.0,19.0,10.0,360.0
21.906516666361373,146.7757384076593,0.0,0.0,0.0,0.0,0.0,0.7982258118944913,0.0,5.344857142857142,4.273428571428571,0.311742,0.0,0.0,0.0,7.982258,0.0,0.0,0.0,0.0,0.0,8.0,19.0,11.0,360.0
21.913266666629593,146.1045086543648,0.0,0.0,0.0,0.0,0.0,0.7844415116890892,0.0,5.3595,4.2880714285714285,0.323585,0.0,0.0,0.0,7.844415,0.0,0.0,0.0,0.0,0.0,8.0,19.0,12.0,360.0
21.92001666689781,137.54264715880717,0.0,0.0,0.0,0.0,0.0,0.7308512108905316,0.0,5.360714285714286,4.289285714285715,0.309488,0.0,0.0,0.0,7.308512,0.0,0.0,0.0,0.0,0.0,8.0,19.0,13.0,360.0
