Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.206482479347066,92.6747545712207,0.636499967020552,0.0,0.0,0.0,0.0,0.0,0.0,4.870357142857142,3.798928571428571,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,768.0
20.199732479078847,92.00352481792619,0.45995230227696,0.0,0.0,0.0,0.0,0.0,0.0,4.858357142857143,3.786928571428571,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,2.0,768.0
20.192982478810627,91.33229506463167,0.29624666853463344,0.0,0.0,0.0,0.0,0.0,0.0,4.849857142857143,3.7784285714285715,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,3.0,768.0
20.186232478542404,90.66106531133714,0.1370163540818272,0.0,0.0,0.0,0.0,0.0,0.0,4.841714285714286,3.770285714285714,0.027999999999999997,0.134272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,4.0,768.0
20.17948247827419,89.9898355580426,0.0,0.0,0.0,0.0,0.0,0.047077200701504944,0.0,4.893285714285714,3.8218571428571426,0.18522799999999998,0.0,0.0,0.0,0.47077199999999997,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,768.0
20.17273247800597,89.31860580474809,0.0,0.0,0.0,0.0,0.0,0.1563767023301944,0.0,4.938857142857143,3.8674285714285714,0.275233,0.0,0.0,0.0,1.563767,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.0,768.0
20.165981127737744,88.64737605145356,0.0,0.0,0.0,0.0,0.0,0.29232670435600727,0.0,5.015928571428571,3.9444999999999997,0.309733,0.0,0.0,0.0,2.923267,0.0,0.0,0.0,0.0,0.0,6.0,30.0,7.0,768.0
20.15923112746953,87.97614629815904,0.0,0.0,0.0,0.0,0.0,0.4150664061849714,0.0,5.0872142857142855,4.015785714285714,0.313336,0.0,0.0,0.0,4.150664000000001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,8.0,768.0
20.15248112720131,87.30491654486451,0.0,0.0,0.0,0.0,0.0,0.5020512074811458,0.0,5.151571428571429,4.080142857142857,0.335488,0.0,0.0,0.0,5.020512,0.0,0.0,0.0,0.0,0.0,6.0,30.0,9.0,768.0
20.15923112746953,77.54540857259182,0.0,0.0,0.0,0.0,0.0,0.579271908631824,0.0,5.207642857142857,4.136214285714286,0.302281,0.0,0.0,0.0,5.792719,0.0,0.0,0.0,0.0,0.0,6.0,30.0,10.0,768.0
20.165981127737744,61.53180370159239,0.0,0.0,0.0,0.0,0.0,0.5893603087821528,0.0,5.245071428571428,4.173642857142857,0.3123969999999999,0.0,0.0,0.0,5.893603000000001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,11.0,768.0
20.172731128005967,60.86057394829787,0.0,0.0,0.0,0.0,0.0,0.5215196804967259,0.0,5.268857142857143,4.1974285714285715,0.324206,0.0,0.0,0.0,5.215196727254773,0.9525972727452274,0.0,0.0,0.0,0.9525972727452274,6.0,30.0,12.0,768.0
20.179481128274187,136.8717625722336,0.0,0.0,0.0,0.0,0.0,0.5565801082936898,0.0,5.263999999999999,4.192571428571428,0.310199,0.0,0.0,0.0,5.5658009999999996,0.0,0.0,0.0,0.0,0.0,6.0,30.0,13.0,768.0
20.186231128542406,121.81419982377768,0.0,0.0,0.0,0.0,0.0,0.4821804071850479,0.0,5.229214285714286,4.157785714285714,0.320196,0.0,0.0,0.0,4.821804,0.0,0.0,0.0,0.0,0.0,6.0,30.0,14.0,768.0
20.192981128810626,121.14297007048319,0.0,0.0,0.0,0.0,0.0,0.3916851058365628,0.0,5.158785714285714,4.087357142857143,0.310149,0.0,0.0,0.0,3.916851,0.0,0.0,0.0,0.0,0.0,6.0,30.0,15.0,768.0
20.19973112907884,120.47174031718868,0.0,0.0,0.0,0.0,0.0,0.0893468237318533,0.0,5.063357142857143,3.9919285714285717,0.42219,0.0,0.0,1.6373417759951805,0.8934682240048191,0.0,0.0,0.0,0.0,0.0,6.0,30.0,16.0,768.0
20.192981128810626,103.20391389050879,1.604594971705093,0.0,0.0,0.0,0.0,0.0,0.0,4.955857142857143,3.8844285714285713,0.4945339999999999,0.0,0.0,0.9494659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,17.0,768.0
20.186231128542406,102.53268413721423,2.535023531966784,0.0,0.0,0.0,0.0,0.0,0.0,4.858499999999999,3.7870714285714286,0.416,0.030950000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,18.0,768.0
20.179481128274187,101.86145438391972,2.5033658489108714,0.0,0.0,0.0,0.0,0.0,0.0,4.778214285714285,3.706785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,19.0,768.0
20.172731128005967,92.26695386229727,2.119828506696323,0.0,0.0,0.0,0.0,0.0,0.0,4.7445,3.6730714285714283,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,20.0,768.0
20.165981127737744,84.21330917778461,1.754592466345693,0.0,0.0,0.0,0.0,0.0,0.0,4.726928571428571,3.6555,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,21.0,768.0
20.15923112746953,75.10585296307907,1.3851041178105314,0.0,0.0,0.0,0.0,0.0,0.0,4.711,3.6395714285714282,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,22.0,768.0
20.15248112720131,66.62507602137421,1.0775656288450561,0.0,0.0,0.0,0.0,0.0,0.0,4.694357142857143,3.6229285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,23.0,768.0
20.14573112693309,65.95384626807967,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.125642857142857,4.054214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,768.0
20.15248112720131,65.28261651478516,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.068214285714285,3.996785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,768.0
20.14573112693309,64.61138676149062,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,5.019642857142857,3.9482142857142857,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,2.0,768.0
20.138981126664866,63.9401570081961,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,4.987214285714286,3.915785714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,3.0,768.0
20.132231126396647,63.268927254901584,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,4.970928571428571,3.8994999999999997,0.004,0.15750299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,4.0,768.0
20.12548112612843,62.597697501607044,0.0,0.0,0.0,0.0,0.0,0.03307400049284101,0.0,5.032142857142857,3.9607142857142854,0.18426,0.0,0.0,0.0,0.33074000000000003,0.0,0.0,0.0,0.0,0.0,7.0,21.0,5.0,768.0
20.11873112586021,61.92646774831251,0.0,0.0,0.0,0.0,0.0,0.17010670253478738,0.0,5.114071428571428,4.042642857142857,0.273933,0.0,0.0,0.0,1.701067,0.0,0.0,0.0,0.0,0.0,7.0,21.0,6.0,768.0
20.12548112612843,61.255237995018,0.0,0.0,0.0,0.0,0.0,0.37187100554130975,0.0,5.197285714285714,4.125857142857143,0.30828999999999995,0.0,0.0,0.0,3.71871,0.0,0.0,0.0,0.0,0.0,7.0,21.0,7.0,768.0
20.132231126396647,45.549554977533205,0.0,0.0,0.0,0.0,0.0,0.5543458082603961,0.0,5.250785714285714,4.1793571428571425,0.311542,0.0,0.0,0.0,5.543458,0.0,0.0,0.0,0.0,0.0,7.0,21.0,8.0,768.0
20.138981126664866,20.0,0.0,0.0,0.0,0.0,0.0,0.6920528771797765,0.0,5.291285714285714,4.219857142857142,0.310645,0.0,0.0,0.0,6.920528668673851,0.014826331326147857,0.0,0.0,0.0,0.014826331326147857,7.0,21.0,9.0,768.0
20.14573112693309,20.0,0.0,0.0,0.0,0.0,0.0,0.783363305399704,0.0,5.328785714285714,4.257357142857143,0.300146,0.0,0.0,0.0,7.833632937266813,0.008221062733187292,0.0,0.0,0.0,0.008221062733187292,7.0,21.0,10.0,768.0
20.15248112720131,20.0,0.0,0.0,0.0,0.0,0.0,0.806963930279965,0.0,5.359785714285714,4.2883571428571425,0.310335,0.0,0.0,0.0,8.069639182552656,0.16602581744734354,0.0,0.0,0.0,0.16602581744734354,7.0,21.0,11.0,768.0
20.15923112746953,20.0,0.0,0.0,0.0,0.0,0.0,0.7481711755910818,0.0,5.386785714285714,4.315357142857143,0.3222,0.0,0.0,0.0,7.481711644424627,0.6600883555753729,0.0,0.0,0.0,0.6600883555753729,7.0,21.0,12.0,768.0
20.165981127737744,20.0,0.0,0.0,0.0,0.0,0.0,0.7416603426460143,0.0,5.406714285714285,4.335285714285714,0.30811,0.0,0.0,0.0,7.416603315944142,0.17228668405585662,0.0,0.0,0.0,0.17228668405585662,7.0,21.0,13.0,768.0
20.172731128005967,20.0,0.0,0.0,0.0,0.0,0.0,0.4599861226436594,0.0,5.417,4.345571428571429,0.3182229999999999,0.0,0.0,0.0,4.599861157893321,1.927915842106679,0.0,0.0,0.0,1.927915842106679,7.0,21.0,14.0,768.0
20.179481128274187,180.0,0.0,0.0,0.0,0.0,0.0,0.5019911344951301,0.0,5.412928571428571,4.3415,0.30802699999999994,0.0,0.0,0.0,5.019911270148794,0.008061729851206234,0.0,0.0,0.0,0.008061729851206234,7.0,21.0,15.0,768.0
20.186231128542406,180.0,0.0,0.0,0.0,0.0,0.0,0.05706202073637105,0.0,5.3958571428571425,4.324428571428571,0.377231,0.0,0.0,2.32675611503556,0.570620198860807,0.10039268610363328,0.0,0.0,0.0,0.10039268610363328,7.0,21.0,16.0,768.0
20.192981128810626,180.0,2.2802210371141993,0.0,0.0,0.0,0.0,0.0,0.0,5.360071428571429,4.288642857142857,0.493226,0.0,0.0,0.9826129100433678,0.0,0.008161089956632228,0.0,0.0,0.0,0.008161089956632228,7.0,21.0,17.0,768.0
20.19973112907884,180.0,3.2431133010691684,0.0,0.0,0.0,0.0,0.0,0.0,5.262071428571429,4.190642857142857,0.36299999999999993,0.680404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,18.0,768.0
20.206481129347065,161.9708839683676,2.5487262183754895,0.0,0.0,0.0,0.0,0.0,0.0,5.158285714285714,4.086857142857143,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,19.0,768.0
20.213231129615284,161.29965421507308,2.16685588268092,0.0,0.0,0.0,0.0,0.0,0.0,5.122285714285714,4.050857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,20.0,768.0
20.219981129883504,123.70808409076113,1.8032847580237668,0.0,0.0,0.0,0.0,0.0,0.0,5.106214285714286,4.034785714285714,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,21.0,768.0
20.226731130151723,55.23887147875662,1.435637805845174,0.0,0.0,0.0,0.0,0.0,0.0,5.100214285714285,4.028785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,22.0,768.0
20.219981129883504,54.5676417254621,1.1295743314672593,0.0,0.0,0.0,0.0,0.0,0.0,5.0827857142857145,4.011357142857143,0.0,0.273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,23.0,768.0
20.213231129615284,53.89641197216758,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.055285714285715,3.983857142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,768.0
20.206481129347065,53.225182218873044,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.025071428571429,3.953642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1.0,768.0
20.19973112907884,52.55395246557853,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,4.993571428571428,3.922142857142857,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,2.0,768.0
20.192981128810626,51.88272271228401,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,4.977571428571428,3.906142857142857,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,3.0,768.0
20.186231128542406,51.21149295898948,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,4.972214285714285,3.900785714285714,0.004,0.15750299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,4.0,768.0
20.179481128274187,50.540263205694956,0.0,0.0,0.0,0.0,0.0,0.038674000576287504,0.0,5.032642857142857,3.961214285714286,0.18426,0.0,0.0,0.0,0.38674,0.0,0.0,0.0,0.0,0.0,7.0,22.0,5.0,768.0
20.172731128005967,20.540531694737385,0.0,0.0,0.0,0.0,0.0,0.1628313825538366,0.0,5.110785714285714,4.039357142857143,0.288347,0.0,0.0,0.0,1.6283138012745997,0.10633919872540021,0.0,0.0,0.0,0.10633919872540021,7.0,22.0,6.0,768.0
20.179481128274187,20.0,0.0,0.0,0.0,0.0,0.0,0.3468263086519083,0.0,5.214928571428572,4.1434999999999995,0.30828999999999995,0.0,0.0,0.0,3.4682630348379364,0.008446965162063837,0.0,0.0,0.0,0.008446965162063837,7.0,22.0,7.0,768.0
20.186231128542406,20.0,0.0,0.0,0.0,0.0,0.0,0.46137095594198,0.0,5.347928571428572,4.2765,0.311542,0.0,0.0,0.0,4.613709490670171,0.11274850932982847,0.0,0.0,0.0,0.11274850932982847,7.0,22.0,8.0,768.0
20.192981128810626,20.0,0.0,0.0,0.0,0.0,0.0,0.5503257514545808,0.0,5.393714285714285,4.322285714285714,0.310645,0.0,0.0,0.0,5.503257432540882,0.008097567459118243,0.0,0.0,0.0,0.008097567459118243,7.0,22.0,9.0,768.0
20.19973112907884,20.0,0.0,0.0,0.0,0.0,0.0,0.4536782244819595,0.0,5.4075,4.336071428571429,0.300146,0.0,0.0,0.0,4.536782177216272,0.008071822783727256,0.0,0.0,0.0,0.008071822783727256,7.0,22.0,10.0,768.0
20.206481129347065,20.0,0.0,0.0,0.0,0.0,0.0,0.4740641491107966,0.0,5.433571428571429,4.362142857142857,0.310335,0.0,0.0,0.0,4.740641420466904,0.00802357953309582,0.0,0.0,0.0,0.00802357953309582,7.0,22.0,11.0,768.0
20.213231129615284,20.0,0.0,0.0,0.0,0.0,0.0,0.5871832219111892,0.0,5.464071428571429,4.392642857142857,0.3222,0.0,0.0,0.0,5.8718321316147755,0.007967868385224673,0.0,0.0,0.0,0.007967868385224673,7.0,22.0,12.0,768.0
20.219981129883504,20.0,0.0,0.0,0.0,0.0,0.0,0.5469513351154154,0.0,5.478142857142857,4.406714285714285,0.30811,0.0,0.0,0.0,5.4695132696520545,0.13037673034794572,0.0,0.0,0.0,0.13037673034794572,7.0,22.0,13.0,768.0
20.226731130151723,20.0,0.0,0.0,0.0,0.0,0.0,0.31851919474659196,0.0,5.483499999999999,4.412071428571428,0.3182229999999999,0.0,0.0,0.0,3.1851919000028617,1.8135850999971381,0.0,0.0,0.0,1.8135850999971384,7.0,22.0,14.0,768.0
20.23348113041994,172.784682974952,0.0,0.0,0.0,0.0,0.0,0.11581339062810615,0.0,5.4645,4.393071428571428,0.30802699999999994,0.0,0.0,1.9838391109764784,1.1581338890235218,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,768.0
20.240231130688162,172.1134532216575,1.9441623665956766,0.0,0.0,0.0,0.0,0.0,0.0,5.422857142857143,4.351428571428571,0.377231,0.0,0.0,0.9627690000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,16.0,768.0
20.24698113095638,171.44222346836293,2.8876176800895133,0.0,0.0,0.0,0.0,0.0,0.0,5.371214285714285,4.299785714285714,0.492,0.0012260000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,17.0,768.0
20.2537311312246,162.5289060754766,2.8862800311650667,0.0,0.0,0.0,0.0,0.0,0.0,5.3025,4.231071428571429,0.11099999999999999,0.334498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,18.0,768.0
20.26048113149282,153.4720030499754,2.5448689562255247,0.0,0.0,0.0,0.0,0.0,0.0,5.242928571428571,4.1715,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,19.0,768.0
20.267231131761037,143.53133975705626,2.1629987362488166,0.0,0.0,0.0,0.0,0.0,0.0,5.199214285714286,4.127785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,20.0,768.0
20.27398113202926,142.86011000376175,1.7994277273060533,0.0,0.0,0.0,0.0,0.0,0.0,5.169714285714285,4.098285714285714,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,21.0,768.0
20.28073113229748,134.2600459464078,1.4317808908383793,0.0,0.0,0.0,0.0,0.0,0.0,5.1470714285714285,4.075642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,22.0,768.0
20.2874811325657,133.58881619311327,1.1257175321679118,0.0,0.0,0.0,0.0,0.0,0.0,5.118571428571428,4.047142857142857,0.0,0.266315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,23.0,768.0
20.294231132833914,132.9175864398188,0.8539337632344098,0.0,0.0,0.0,0.0,0.0,0.0,5.09,4.018571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,768.0
20.2874811325657,132.24635668652425,0.6610244735922544,0.0,0.0,0.0,0.0,0.0,0.0,5.064142857142857,3.9927142857142854,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,1.0,768.0
20.28073113229748,131.57512693322977,0.4852321955552525,0.0,0.0,0.0,0.0,0.0,0.0,5.043142857142857,3.9717142857142855,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,2.0,768.0
20.27398113202926,130.90389717993526,0.32228294626606885,0.0,0.0,0.0,0.0,0.0,0.0,5.039,3.9675714285714285,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,3.0,768.0
20.267231131761037,130.23266742664072,0.16378348337103427,0.0,0.0,0.0,0.0,0.0,0.0,5.0395,3.9680714285714287,0.001,0.160503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,4.0,768.0
20.26048113149282,122.0403083197021,0.0,0.0,0.0,0.0,0.0,0.03437400051221252,0.0,5.083,4.011571428571429,0.18426,0.0,0.0,0.0,0.34374000000000005,0.0,0.0,0.0,0.0,0.0,7.0,23.0,5.0,768.0
20.2537311312246,121.3690785664076,0.0,0.0,0.0,0.0,0.0,0.1659067024722025,0.0,5.165142857142857,4.093714285714285,0.273933,0.0,0.0,0.0,1.659067,0.0,0.0,0.0,0.0,0.0,7.0,23.0,6.0,768.0
20.26048113149282,87.23892519714086,0.0,0.0,0.0,0.0,0.0,0.35687100531779226,0.0,5.316714285714285,4.245285714285714,0.30828999999999995,0.0,0.0,0.0,3.56871,0.0,0.0,0.0,0.0,0.0,7.0,23.0,7.0,768.0
20.267231131761037,21.342459506589055,0.0,0.0,0.0,0.0,0.0,0.5305458079057485,0.0,5.425428571428571,4.354,0.311542,0.0,0.0,0.0,5.305458,0.0,0.0,0.0,0.0,0.0,7.0,23.0,8.0,768.0
20.27398113202926,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.6645355099023507,0.0,5.481214285714286,4.409785714285714,0.310645,0.0,0.0,0.0,6.645355,0.0,0.0,0.0,0.0,0.0,7.0,23.0,9.0,768.0
20.28073113229748,20.0,0.0,0.0,0.0,0.0,0.0,0.7514979716589469,0.0,5.516214285714286,4.444785714285715,0.300146,0.0,0.0,0.0,7.514979604607547,0.007874395392452826,0.0,0.0,0.0,0.007874395392452826,7.0,23.0,10.0,768.0
20.2874811325657,20.0,0.0,0.0,0.0,0.0,0.0,0.786894874603644,0.0,5.543571428571428,4.472142857142857,0.310335,0.0,0.0,0.0,7.868948628779968,0.03771637122003135,0.0,0.0,0.0,0.03771637122003135,7.0,23.0,11.0,768.0
20.294231132833914,20.0,0.0,0.0,0.0,0.0,0.0,0.775271941619286,0.0,5.561642857142857,4.490214285714286,0.3222,0.0,0.0,0.0,7.75271930066834,0.07308069933166034,0.0,0.0,0.0,0.07308069933166034,7.0,23.0,12.0,768.0
20.300981133102134,20.0,0.0,0.0,0.0,0.0,0.0,0.5434928529670152,0.0,5.5709285714285715,4.499499999999999,0.30811,0.0,0.0,0.0,5.434928448683407,1.8619615513165932,0.0,0.0,0.0,1.8619615513165932,7.0,23.0,13.0,768.0
20.307731133370357,180.0,0.0,0.0,0.0,0.0,0.0,0.6099443529875399,0.0,5.568785714285714,4.497357142857143,0.3182229999999999,0.0,0.0,0.0,6.099443438986609,0.17633356101339134,0.0,0.0,0.0,0.17633356101339134,7.0,23.0,14.0,768.0
20.314481133638576,180.0,0.0,0.0,0.0,0.0,0.0,0.48191587029076843,0.0,5.550357142857143,4.478928571428571,0.30802699999999994,0.0,0.0,0.0,4.819158631096625,0.007814368903375613,0.0,0.0,0.0,0.007814368903375613,7.0,23.0,15.0,768.0
20.321231133906796,180.0,0.0,0.0,0.0,0.0,0.0,0.048850663540945034,0.0,5.521642857142857,4.450214285714286,0.377231,0.0,0.0,2.4602623718698657,0.48850662813013435,0.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,768.0
20.327981134175012,179.32877024670552,2.411057171358249,0.0,0.0,0.0,0.0,0.0,0.0,5.498928571428571,4.4275,0.493226,0.0,0.0,0.979774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,17.0,768.0
20.334731134443235,178.65754049341098,3.3711633783326413,0.0,0.0,0.0,0.0,0.0,0.0,5.397428571428572,4.3260000000000005,0.323,0.122498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,18.0,768.0
20.341481134711454,170.11217207172118,3.246064285442246,0.0,0.0,0.0,0.0,0.0,0.0,5.295785714285714,4.2243571428571425,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,19.0,768.0
20.348231134979674,169.4409423184267,2.8641730296061927,0.0,0.0,0.0,0.0,0.0,0.0,5.250857142857143,4.179428571428572,0.0,0.6204409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,20.0,768.0
20.354981135247893,162.29692901371305,2.2309840492307265,0.0,0.0,0.0,0.0,0.0,0.0,5.220285714285714,4.148857142857143,0.0,0.827125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,21.0,768.0
20.36173113551611,147.7219037438497,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.193428571428571,4.122,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,22.0,768.0
20.368481135784332,147.05067399055517,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.166142857142857,4.094714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,23.0,768.0
20.37523113605255,146.37944423726063,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.137214285714285,4.065785714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,768.0
20.38198113632077,145.70821448396612,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.1067857142857145,4.035357142857142,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,768.0
20.37523113605255,145.03698473067163,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.075785714285714,4.004357142857143,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,768.0
20.368481135784332,144.36575497737712,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.062214285714285,3.990785714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,768.0
20.36173113551611,143.69452522408258,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.071071428571429,3.9996428571428573,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,4.0,768.0
20.354981135247893,143.02329547078807,0.0,0.0,0.0,0.0,0.0,0.03447400051370263,0.0,5.143142857142857,4.071714285714286,0.18426,0.0,0.0,0.0,0.34474,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,768.0
20.36173113551611,134.83145416965695,0.0,0.0,0.0,0.0,0.0,0.16740670249455422,0.0,5.238571428571428,4.167142857142857,0.273933,0.0,0.0,0.0,1.674067,0.0,0.0,0.0,0.0,0.0,7.0,24.0,6.0,768.0
20.368481135784332,134.1602244163624,0.0,0.0,0.0,0.0,0.0,0.3624710054012388,0.0,5.317714285714286,4.246285714285714,0.30828999999999995,0.0,0.0,0.0,3.62471,0.0,0.0,0.0,0.0,0.0,7.0,24.0,7.0,768.0
20.37523113605255,63.06732813384349,0.0,0.0,0.0,0.0,0.0,0.5386458080264479,0.0,5.434642857142857,4.363214285714285,0.311542,0.0,0.0,0.0,5.386458,0.0,0.0,0.0,0.0,0.0,7.0,24.0,8.0,768.0
20.38198113632077,32.413646244024676,0.0,0.0,0.0,0.0,0.0,0.6695355099768564,0.0,5.494785714285714,4.423357142857142,0.310645,0.0,0.0,0.0,6.695355,0.0,0.0,0.0,0.0,0.0,7.0,24.0,9.0,768.0
20.38873113658899,31.742416490730154,0.0,0.0,0.0,0.0,0.0,0.753085411221847,0.0,5.529285714285714,4.457857142857143,0.300146,0.0,0.0,0.0,7.530854000000001,0.0,0.0,0.0,0.0,0.0,7.0,24.0,10.0,768.0
20.395481136857207,31.07118673743564,0.0,0.0,0.0,0.0,0.0,0.6509746918207915,0.0,5.549714285714286,4.478285714285714,0.9803609999999999,0.0,0.0,0.0,6.509746821205128,0.17089217879487106,0.0,0.0,0.0,0.17089217879487106,7.0,24.0,11.0,768.0
20.40223113712543,20.0,0.0,0.0,0.0,0.0,0.0,0.5100185470186727,0.0,5.558428571428571,4.487,0.375259,0.0,0.0,0.0,5.100185394188042,1.4405556058119586,0.0,0.0,0.0,1.4405556058119586,7.0,24.0,12.0,768.0
20.40898113739365,143.2909628144327,0.0,0.0,0.0,0.0,0.0,0.5683890084696561,0.0,5.543142857142857,4.4717142857142855,0.30811,0.0,0.0,0.0,5.68389,0.0,0.0,0.0,0.0,0.0,7.0,24.0,13.0,768.0
