┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -6.493 | Eval score    -1.544 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.018 | Time elapsed: 1 minute
Episode: 742 | Mean Step Score:    -1.390 | Time elapsed: 3 minutes
Episode: 743 | Mean Step Score:    -0.684 | Time elapsed: 3 minutes
Episode: 744 | Mean Step Score:    -0.066 | Time elapsed: 3 minutes
Episode: 745 | Mean Step Score:    -3.623 | Time elapsed: 3 minutes
Episode: 746 | Mean Step Score:    -0.865 | Time elapsed: 3 minutes
Episode: 747 | Mean Step Score:    -1.662 | Time elapsed: 3 minutes
Episode: 748 | Mean Step Score:    -1.312 | Time elapsed: 3 minutes
Episode: 749 | Mean Step Score:    -2.225 | Time elapsed: 3 minutes
Episode: 750 | Mean Step Score:    -3.482 | Time elapsed: 3 minutes
Episode: 751 | Mean Step Score:    -3.335 | Time elapsed: 3 minutes
Episode: 752 | Mean Step Score:    -5.040 | Time elapsed: 3 minutes
Episode: 753 | Mean Step Score:    -0.508 | Time elapsed: 3 minutes
Episode: 754 | Mean Step Score:     0.130 | Time elapsed: 3 minutes
Episode: 755 | Mean Step Score:    -0.244 | Time elapsed: 3 minutes
Episode: 756 | Mean Step Score:     0.085 | Time elapsed: 3 minutes
Episode: 757 | Mean Step Score:    -1.088 | Time elapsed: 3 minutes
Episode: 758 | Mean Step Score:     0.080 | Time elapsed: 3 minutes
Episode: 759 | Mean Step Score:    -0.277 | Time elapsed: 3 minutes
Episode: 760 | Mean Step Score:    -1.429 | Time elapsed: 3 minutes
Episode: 761 | Mean Step Score:     0.163 | Time elapsed: 3 minutes
Episode: 762 | Mean Step Score:     0.056 | Time elapsed: 3 minutes
Episode: 763 | Mean Step Score:     0.240 | Time elapsed: 3 minutes
Episode: 764 | Mean Step Score:    -0.831 | Time elapsed: 3 minutes
Episode: 765 | Mean Step Score:     0.161 | Time elapsed: 3 minutes
Episode: 766 | Mean Step Score:    -7.904 | Time elapsed: 3 minutes
Episode: 767 | Mean Step Score:    -2.760 | Time elapsed: 3 minutes
Episode: 768 | Mean Step Score:   -36.988 | Time elapsed: 3 minutes
Episode: 769 | Mean Step Score:   -11.291 | Time elapsed: 3 minutes
Episode: 770 | Mean Step Score:   -36.099 | Time elapsed: 3 minutes
Episode: 771 | Mean Step Score:   -48.094 | Time elapsed: 3 minutes
Episode: 772 | Mean Step Score:    -6.551 | Time elapsed: 3 minutes
Episode: 773 | Mean Step Score:   -10.653 | Time elapsed: 3 minutes
Episode: 774 | Mean Step Score:    -0.251 | Time elapsed: 3 minutes
Episode: 775 | Mean Step Score:   -36.455 | Time elapsed: 3 minutes
Episode: 776 | Mean Step Score:    -1.233 | Time elapsed: 3 minutes
Episode: 777 | Mean Step Score:    -0.178 | Time elapsed: 3 minutes
Episode: 778 | Mean Step Score:     0.063 | Time elapsed: 3 minutes
Episode: 779 | Mean Step Score:   -11.102 | Time elapsed: 3 minutes
Episode: 780 | Mean Step Score:    -1.439 | Time elapsed: 3 minutes
Episode: 781 | Mean Step Score:    -1.543 | Time elapsed: 3 minutes
Episode: 782 | Mean Step Score:    -1.150 | Time elapsed: 3 minutes
Episode: 783 | Mean Step Score:   -33.972 | Time elapsed: 3 minutes
Episode: 784 | Mean Step Score:   -20.788 | Time elapsed: 3 minutes
Episode: 785 | Mean Step Score:   -14.944 | Time elapsed: 3 minutes
Episode: 786 | Mean Step Score:    -1.218 | Time elapsed: 3 minutes
Episode: 787 | Mean Step Score:    -1.735 | Time elapsed: 3 minutes
Episode: 788 | Mean Step Score:    -1.442 | Time elapsed: 3 minutes
Episode: 789 | Mean Step Score:     0.108 | Time elapsed: 3 minutes
Episode: 790 | Mean Step Score:    -0.253 | Time elapsed: 3 minutes
Episode: 791 | Mean Step Score:     0.145 | Time elapsed: 3 minutes
Episode: 792 | Mean Step Score:     0.013 | Time elapsed: 3 minutes
Episode: 793 | Mean Step Score:    -0.189 | Time elapsed: 3 minutes
Episode: 794 | Mean Step Score:     0.156 | Time elapsed: 3 minutes
Episode: 795 | Mean Step Score:     0.255 | Time elapsed: 3 minutes
Episode: 796 | Mean Step Score:    -0.102 | Time elapsed: 3 minutes
Episode: 797 | Mean Step Score:     0.113 | Time elapsed: 3 minutes
Episode: 798 | Mean Step Score:    -3.173 | Time elapsed: 3 minutes
Episode: 799 | Mean Step Score:    -0.340 | Time elapsed: 3 minutes
Episode: 800 | Mean Step Score:     0.107 | Time elapsed: 3 minutes
Episode: 801 | Mean Step Score:    -1.364 | Eval score    -0.060 | Time elapsed: 3 minutes
Episode: 802 | Mean Step Score:    -2.316 | Time elapsed: 3 minutes
Episode: 803 | Mean Step Score:     0.042 | Time elapsed: 3 minutes
Episode: 804 | Mean Step Score:    -0.179 | Time elapsed: 3 minutes
Episode: 805 | Mean Step Score:    -0.155 | Time elapsed: 3 minutes
Episode: 806 | Mean Step Score:    -0.939 | Time elapsed: 3 minutes
Episode: 807 | Mean Step Score:    -0.965 | Time elapsed: 3 minutes
Episode: 808 | Mean Step Score:    -0.087 | Time elapsed: 3 minutes
Episode: 809 | Mean Step Score:     0.020 | Time elapsed: 3 minutes
Episode: 810 | Mean Step Score:    -0.091 | Time elapsed: 3 minutes
Episode: 811 | Mean Step Score:    -0.685 | Time elapsed: 3 minutes
Episode: 812 | Mean Step Score:    -0.118 | Time elapsed: 3 minutes
Episode: 813 | Mean Step Score:    -2.775 | Time elapsed: 3 minutes
Episode: 814 | Mean Step Score:     0.143 | Time elapsed: 3 minutes
Episode: 815 | Mean Step Score:     0.215 | Time elapsed: 3 minutes
Episode: 816 | Mean Step Score:     0.169 | Time elapsed: 3 minutes
Episode: 817 | Mean Step Score:     0.166 | Time elapsed: 3 minutes
Episode: 818 | Mean Step Score:    -0.867 | Time elapsed: 3 minutes
Episode: 819 | Mean Step Score:    -0.001 | Time elapsed: 3 minutes
Episode: 820 | Mean Step Score:    -5.034 | Time elapsed: 3 minutes
Episode: 821 | Mean Step Score:    -1.643 | Time elapsed: 3 minutes
Episode: 822 | Mean Step Score:    -0.782 | Time elapsed: 3 minutes
Episode: 823 | Mean Step Score:    -1.375 | Time elapsed: 3 minutes
Episode: 824 | Mean Step Score:    -1.336 | Time elapsed: 3 minutes
Episode: 825 | Mean Step Score:    -8.921 | Time elapsed: 3 minutes
Episode: 826 | Mean Step Score:   -17.394 | Time elapsed: 3 minutes
Episode: 827 | Mean Step Score:     0.151 | Time elapsed: 3 minutes
Episode: 828 | Mean Step Score:    -8.770 | Time elapsed: 3 minutes
Episode: 829 | Mean Step Score:     0.171 | Time elapsed: 3 minutes
Episode: 830 | Mean Step Score:    -0.454 | Time elapsed: 3 minutes
Episode: 831 | Mean Step Score:    -3.089 | Time elapsed: 3 minutes
Episode: 832 | Mean Step Score:   -12.344 | Time elapsed: 3 minutes
Episode: 833 | Mean Step Score:    -0.992 | Time elapsed: 3 minutes
Episode: 834 | Mean Step Score:     0.182 | Time elapsed: 3 minutes
Episode: 835 | Mean Step Score:    -0.716 | Time elapsed: 3 minutes
Episode: 836 | Mean Step Score:    -8.985 | Time elapsed: 3 minutes
Episode: 837 | Mean Step Score:    -0.709 | Time elapsed: 3 minutes
Episode: 838 | Mean Step Score:    -0.258 | Time elapsed: 3 minutes
Episode: 839 | Mean Step Score:     0.267 | Time elapsed: 3 minutes
Episode: 840 | Mean Step Score:    -1.464 | Time elapsed: 3 minutes
Episode: 841 | Mean Step Score:     0.190 | Time elapsed: 3 minutes
Episode: 842 | Mean Step Score:    -0.165 | Time elapsed: 3 minutes
Episode: 843 | Mean Step Score:    -1.269 | Time elapsed: 3 minutes
Episode: 844 | Mean Step Score:     0.252 | Time elapsed: 3 minutes
Episode: 845 | Mean Step Score:     0.024 | Time elapsed: 3 minutes
Episode: 846 | Mean Step Score:    -0.350 | Time elapsed: 3 minutes
Episode: 847 | Mean Step Score:    -5.038 | Time elapsed: 3 minutes
Episode: 848 | Mean Step Score:    -0.254 | Time elapsed: 3 minutes
Episode: 849 | Mean Step Score:   -30.860 | Time elapsed: 3 minutes
Episode: 850 | Mean Step Score:    -1.108 | Time elapsed: 3 minutes
Episode: 851 | Mean Step Score:    -6.758 | Time elapsed: 3 minutes
Episode: 852 | Mean Step Score:    -0.294 | Time elapsed: 3 minutes
Episode: 853 | Mean Step Score:    -0.019 | Time elapsed: 3 minutes
Episode: 854 | Mean Step Score:     0.064 | Time elapsed: 3 minutes
Episode: 855 | Mean Step Score:     0.119 | Time elapsed: 3 minutes
Episode: 856 | Mean Step Score:     0.204 | Time elapsed: 3 minutes
Episode: 857 | Mean Step Score:    -0.265 | Time elapsed: 3 minutes
Episode: 858 | Mean Step Score:    -0.377 | Time elapsed: 3 minutes
Episode: 859 | Mean Step Score:     0.019 | Time elapsed: 3 minutes
Episode: 860 | Mean Step Score:    -0.725 | Time elapsed: 3 minutes
Episode: 861 | Mean Step Score:    -1.039 | Time elapsed: 3 minutes
Episode: 862 | Mean Step Score:    -5.000 | Time elapsed: 3 minutes
Episode: 863 | Mean Step Score:     0.141 | Time elapsed: 3 minutes
Episode: 864 | Mean Step Score:    -4.969 | Time elapsed: 3 minutes
Episode: 865 | Mean Step Score:    -0.898 | Time elapsed: 3 minutes
Episode: 866 | Mean Step Score:    -0.230 | Time elapsed: 3 minutes
Episode: 867 | Mean Step Score:    -1.274 | Time elapsed: 3 minutes
Episode: 868 | Mean Step Score:    -0.008 | Time elapsed: 3 minutes
Episode: 869 | Mean Step Score:    -0.263 | Time elapsed: 3 minutes
Episode: 870 | Mean Step Score:    -2.807 | Time elapsed: 3 minutes
Episode: 871 | Mean Step Score:     0.067 | Time elapsed: 3 minutes
Episode: 872 | Mean Step Score:    -0.094 | Time elapsed: 3 minutes
Episode: 873 | Mean Step Score:     0.153 | Time elapsed: 3 minutes
Episode: 874 | Mean Step Score:    -0.981 | Time elapsed: 3 minutes
Episode: 875 | Mean Step Score:     0.188 | Time elapsed: 3 minutes
Episode: 876 | Mean Step Score:    -2.238 | Time elapsed: 3 minutes
Episode: 877 | Mean Step Score:     0.191 | Time elapsed: 3 minutes
Episode: 878 | Mean Step Score:    -1.215 | Time elapsed: 3 minutes
Episode: 879 | Mean Step Score:    -1.402 | Time elapsed: 3 minutes
Episode: 880 | Mean Step Score:    -1.485 | Time elapsed: 3 minutes
Episode: 881 | Mean Step Score:    -2.747 | Time elapsed: 3 minutes
Episode: 882 | Mean Step Score:    -0.194 | Time elapsed: 3 minutes
Episode: 883 | Mean Step Score:    -1.185 | Time elapsed: 3 minutes
Episode: 884 | Mean Step Score:     0.099 | Time elapsed: 3 minutes
Episode: 885 | Mean Step Score:    -9.302 | Time elapsed: 3 minutes
Episode: 886 | Mean Step Score:     0.133 | Time elapsed: 3 minutes
Episode: 887 | Mean Step Score:     0.260 | Time elapsed: 3 minutes
Episode: 888 | Mean Step Score:    -6.202 | Time elapsed: 3 minutes
Episode: 889 | Mean Step Score:    -5.043 | Time elapsed: 3 minutes
Episode: 890 | Mean Step Score:    -8.042 | Time elapsed: 3 minutes
Episode: 891 | Mean Step Score:   -41.060 | Time elapsed: 3 minutes
Episode: 892 | Mean Step Score:     0.008 | Time elapsed: 3 minutes
Episode: 893 | Mean Step Score:    -0.297 | Time elapsed: 3 minutes
Episode: 894 | Mean Step Score:   -37.590 | Time elapsed: 3 minutes
Episode: 895 | Mean Step Score:   -38.760 | Time elapsed: 3 minutes
Episode: 896 | Mean Step Score:   -25.582 | Time elapsed: 3 minutes
Episode: 897 | Mean Step Score:    -3.750 | Time elapsed: 3 minutes
Episode: 898 | Mean Step Score:   -23.628 | Time elapsed: 3 minutes
Episode: 899 | Mean Step Score:   -21.071 | Time elapsed: 3 minutes
Episode: 900 | Mean Step Score:    -2.821 | Time elapsed: 3 minutes
Episode: 901 | Mean Step Score:   -30.281 | Eval score    -0.072 | Time elapsed: 3 minutes
Episode: 902 | Mean Step Score:   -35.901 | Time elapsed: 3 minutes
Episode: 903 | Mean Step Score:   -14.299 | Time elapsed: 3 minutes
Episode: 904 | Mean Step Score:   -17.333 | Time elapsed: 3 minutes
Episode: 905 | Mean Step Score:   -15.552 | Time elapsed: 3 minutes
Episode: 906 | Mean Step Score:   -51.709 | Time elapsed: 3 minutes
Episode: 907 | Mean Step Score:    -1.880 | Time elapsed: 3 minutes
Episode: 908 | Mean Step Score:   -49.423 | Time elapsed: 3 minutes
Episode: 909 | Mean Step Score:    -3.393 | Time elapsed: 3 minutes
Episode: 910 | Mean Step Score:   -64.063 | Time elapsed: 3 minutes
Episode: 911 | Mean Step Score:     0.081 | Time elapsed: 3 minutes
Episode: 912 | Mean Step Score:    -0.487 | Time elapsed: 3 minutes
Episode: 913 | Mean Step Score:     0.028 | Time elapsed: 3 minutes
Episode: 914 | Mean Step Score:    -2.136 | Time elapsed: 3 minutes
Episode: 915 | Mean Step Score:    -1.648 | Time elapsed: 3 minutes
Episode: 916 | Mean Step Score:    -0.116 | Time elapsed: 3 minutes
Episode: 917 | Mean Step Score:    -0.264 | Time elapsed: 3 minutes
Episode: 918 | Mean Step Score:    -0.108 | Time elapsed: 3 minutes
Episode: 919 | Mean Step Score:     0.173 | Time elapsed: 3 minutes
Episode: 920 | Mean Step Score:     0.169 | Time elapsed: 3 minutes
Episode: 921 | Mean Step Score:     0.034 | Time elapsed: 3 minutes
Episode: 922 | Mean Step Score:     0.092 | Time elapsed: 3 minutes
Episode: 923 | Mean Step Score:    -0.374 | Time elapsed: 3 minutes
Episode: 924 | Mean Step Score:     0.146 | Time elapsed: 3 minutes
Episode: 925 | Mean Step Score:    -0.017 | Time elapsed: 3 minutes
Episode: 926 | Mean Step Score:     0.143 | Time elapsed: 3 minutes
Episode: 927 | Mean Step Score:    -0.041 | Time elapsed: 3 minutes
Episode: 928 | Mean Step Score:     0.199 | Time elapsed: 3 minutes
Episode: 929 | Mean Step Score:     0.139 | Time elapsed: 3 minutes
Episode: 930 | Mean Step Score:     0.164 | Time elapsed: 3 minutes
Episode: 931 | Mean Step Score:     0.174 | Time elapsed: 3 minutes
Episode: 932 | Mean Step Score:    -0.865 | Time elapsed: 3 minutes
Episode: 933 | Mean Step Score:    -0.331 | Time elapsed: 3 minutes
Episode: 934 | Mean Step Score:     0.212 | Time elapsed: 3 minutes
Episode: 935 | Mean Step Score:     0.233 | Time elapsed: 3 minutes
Episode: 936 | Mean Step Score:    -1.815 | Time elapsed: 3 minutes
Episode: 937 | Mean Step Score:    -1.121 | Time elapsed: 3 minutes
Episode: 938 | Mean Step Score:    -0.347 | Time elapsed: 3 minutes
Episode: 939 | Mean Step Score:    -0.875 | Time elapsed: 3 minutes
Episode: 940 | Mean Step Score:    -4.128 | Time elapsed: 3 minutes
Episode: 941 | Mean Step Score:     0.084 | Time elapsed: 3 minutes
Episode: 942 | Mean Step Score:    -0.026 | Time elapsed: 3 minutes
Episode: 943 | Mean Step Score:    -0.056 | Time elapsed: 3 minutes
Episode: 944 | Mean Step Score:    -2.089 | Time elapsed: 3 minutes
Episode: 945 | Mean Step Score:     0.109 | Time elapsed: 3 minutes
Episode: 946 | Mean Step Score:    -0.009 | Time elapsed: 3 minutes
Episode: 947 | Mean Step Score:     0.125 | Time elapsed: 3 minutes
Episode: 948 | Mean Step Score:    -0.166 | Time elapsed: 3 minutes
Episode: 949 | Mean Step Score:    -1.036 | Time elapsed: 3 minutes
Episode: 950 | Mean Step Score:    -0.184 | Time elapsed: 3 minutes
Episode: 951 | Mean Step Score:    -0.095 | Time elapsed: 3 minutes
Episode: 952 | Mean Step Score:    -0.169 | Time elapsed: 3 minutes
Episode: 953 | Mean Step Score:     0.069 | Time elapsed: 3 minutes
Episode: 954 | Mean Step Score:     0.101 | Time elapsed: 3 minutes
Episode: 955 | Mean Step Score:    -0.202 | Time elapsed: 3 minutes
Episode: 956 | Mean Step Score:    -2.496 | Time elapsed: 3 minutes
Episode: 957 | Mean Step Score:    -0.254 | Time elapsed: 3 minutes
Episode: 958 | Mean Step Score:    -1.955 | Time elapsed: 3 minutes
Episode: 959 | Mean Step Score:     0.218 | Time elapsed: 3 minutes
Episode: 960 | Mean Step Score:     0.122 | Time elapsed: 3 minutes
Episode: 961 | Mean Step Score:    -0.406 | Time elapsed: 3 minutes
Episode: 962 | Mean Step Score:     0.003 | Time elapsed: 3 minutes
Episode: 963 | Mean Step Score:     0.129 | Time elapsed: 3 minutes
Episode: 964 | Mean Step Score:     0.111 | Time elapsed: 3 minutes
Episode: 965 | Mean Step Score:     0.220 | Time elapsed: 3 minutes
Episode: 966 | Mean Step Score:     0.199 | Time elapsed: 3 minutes
Episode: 967 | Mean Step Score:    -0.191 | Time elapsed: 3 minutes
Episode: 968 | Mean Step Score:     0.127 | Time elapsed: 3 minutes
Episode: 969 | Mean Step Score:     0.174 | Time elapsed: 3 minutes
Episode: 970 | Mean Step Score:    -1.020 | Time elapsed: 3 minutes
Episode: 971 | Mean Step Score:     0.169 | Time elapsed: 3 minutes
Episode: 972 | Mean Step Score:    -1.170 | Time elapsed: 3 minutes
Episode: 973 | Mean Step Score:    -1.460 | Time elapsed: 3 minutes
Episode: 974 | Mean Step Score:    -5.958 | Time elapsed: 3 minutes
Episode: 975 | Mean Step Score:    -0.355 | Time elapsed: 3 minutes
Episode: 976 | Mean Step Score:    -0.271 | Time elapsed: 3 minutes
Episode: 977 | Mean Step Score:   -12.610 | Time elapsed: 3 minutes
Episode: 978 | Mean Step Score:    -0.668 | Time elapsed: 3 minutes
Episode: 979 | Mean Step Score:   -41.674 | Time elapsed: 3 minutes
Episode: 980 | Mean Step Score:   -11.109 | Time elapsed: 3 minutes
Episode: 981 | Mean Step Score:    -0.982 | Time elapsed: 3 minutes
Episode: 982 | Mean Step Score:   -12.498 | Time elapsed: 3 minutes
Episode: 983 | Mean Step Score:    -1.740 | Time elapsed: 3 minutes
Episode: 984 | Mean Step Score:   -21.257 | Time elapsed: 3 minutes
Episode: 985 | Mean Step Score:    -2.265 | Time elapsed: 3 minutes
Episode: 986 | Mean Step Score:   -43.898 | Time elapsed: 3 minutes
Episode: 987 | Mean Step Score:    -5.280 | Time elapsed: 3 minutes
Episode: 988 | Mean Step Score:    -1.732 | Time elapsed: 3 minutes
Episode: 989 | Mean Step Score:    -7.202 | Time elapsed: 3 minutes
Episode: 990 | Mean Step Score:   -20.223 | Time elapsed: 3 minutes
Episode: 991 | Mean Step Score:   -17.601 | Time elapsed: 3 minutes
Episode: 992 | Mean Step Score:   -12.340 | Time elapsed: 3 minutes
Episode: 993 | Mean Step Score:    -1.089 | Time elapsed: 3 minutes
Episode: 994 | Mean Step Score:    -0.289 | Time elapsed: 3 minutes
Episode: 995 | Mean Step Score:   -12.538 | Time elapsed: 3 minutes
Episode: 996 | Mean Step Score:     0.084 | Time elapsed: 3 minutes
Episode: 997 | Mean Step Score:   -25.446 | Time elapsed: 3 minutes
Episode: 998 | Mean Step Score:   -17.204 | Time elapsed: 3 minutes
Episode: 999 | Mean Step Score:    -1.524 | Time elapsed: 3 minutes
Episode: 1000 | Mean Step Score:    -0.414 | Time elapsed: 3 minutes
Episode: 1001 | Mean Step Score:     0.084 | Eval score    -0.069 | Time elapsed: 3 minutes
Episode: 1002 | Mean Step Score:     0.066 | Time elapsed: 3 minutes
Episode: 1003 | Mean Step Score:    -0.386 | Time elapsed: 3 minutes
Episode: 1004 | Mean Step Score:     0.054 | Time elapsed: 3 minutes
Episode: 1005 | Mean Step Score:    -0.218 | Time elapsed: 3 minutes
Episode: 1006 | Mean Step Score:    -0.271 | Time elapsed: 3 minutes
Episode: 1007 | Mean Step Score:    -0.288 | Time elapsed: 3 minutes
Episode: 1008 | Mean Step Score:     0.214 | Time elapsed: 3 minutes
Episode: 1009 | Mean Step Score:    -5.848 | Time elapsed: 3 minutes
Episode: 1010 | Mean Step Score:     0.179 | Time elapsed: 3 minutes
Episode: 1011 | Mean Step Score:   -21.262 | Time elapsed: 3 minutes
Episode: 1012 | Mean Step Score:    -0.267 | Time elapsed: 3 minutes
Episode: 1013 | Mean Step Score:     0.183 | Time elapsed: 3 minutes
Episode: 1014 | Mean Step Score:    -1.021 | Time elapsed: 3 minutes
Episode: 1015 | Mean Step Score:    -1.520 | Time elapsed: 3 minutes
Episode: 1016 | Mean Step Score:   -15.181 | Time elapsed: 3 minutes
Episode: 1017 | Mean Step Score:     0.155 | Time elapsed: 3 minutes
Episode: 1018 | Mean Step Score:    -1.509 | Time elapsed: 3 minutes
Episode: 1019 | Mean Step Score:   -15.248 | Time elapsed: 3 minutes
Episode: 1020 | Mean Step Score:    -2.193 | Time elapsed: 3 minutes
Episode: 1021 | Mean Step Score:    -1.203 | Time elapsed: 3 minutes
Episode: 1022 | Mean Step Score:    -2.488 | Time elapsed: 3 minutes
Episode: 1023 | Mean Step Score:     0.020 | Time elapsed: 3 minutes
Episode: 1024 | Mean Step Score:   -11.724 | Time elapsed: 3 minutes
Episode: 1025 | Mean Step Score:     0.197 | Time elapsed: 3 minutes
Episode: 1026 | Mean Step Score:     0.071 | Time elapsed: 3 minutes
Episode: 1027 | Mean Step Score:    -0.316 | Time elapsed: 3 minutes
Episode: 1028 | Mean Step Score:     0.152 | Time elapsed: 3 minutes
Episode: 1029 | Mean Step Score:    -0.869 | Time elapsed: 3 minutes
Episode: 1030 | Mean Step Score:    -0.827 | Time elapsed: 3 minutes
Episode: 1031 | Mean Step Score:     0.005 | Time elapsed: 3 minutes
Episode: 1032 | Mean Step Score:     0.006 | Time elapsed: 3 minutes
Episode: 1033 | Mean Step Score:    -0.075 | Time elapsed: 3 minutes
Episode: 1034 | Mean Step Score:     0.010 | Time elapsed: 3 minutes
Episode: 1035 | Mean Step Score:     0.119 | Time elapsed: 3 minutes
Episode: 1036 | Mean Step Score:     0.008 | Time elapsed: 3 minutes
Episode: 1037 | Mean Step Score:    -0.128 | Time elapsed: 3 minutes
Episode: 1038 | Mean Step Score:     0.259 | Time elapsed: 3 minutes
Episode: 1039 | Mean Step Score:     0.206 | Time elapsed: 3 minutes
Episode: 1040 | Mean Step Score:     0.178 | Time elapsed: 3 minutes
Episode: 1041 | Mean Step Score:     0.146 | Time elapsed: 3 minutes
Episode: 1042 | Mean Step Score:    -0.343 | Time elapsed: 3 minutes
Episode: 1043 | Mean Step Score:    -0.307 | Time elapsed: 3 minutes
Episode: 1044 | Mean Step Score:     0.251 | Time elapsed: 3 minutes
Episode: 1045 | Mean Step Score:     0.224 | Time elapsed: 3 minutes
Episode: 1046 | Mean Step Score:    -0.218 | Time elapsed: 3 minutes
Episode: 1047 | Mean Step Score:     0.071 | Time elapsed: 3 minutes
Episode: 1048 | Mean Step Score:    -0.963 | Time elapsed: 3 minutes
Episode: 1049 | Mean Step Score:   -17.220 | Time elapsed: 3 minutes
Episode: 1050 | Mean Step Score:   -18.806 | Time elapsed: 3 minutes
Episode: 1051 | Mean Step Score:    -9.224 | Time elapsed: 3 minutes
Episode: 1052 | Mean Step Score:   -35.435 | Time elapsed: 3 minutes
Episode: 1053 | Mean Step Score:    -1.097 | Time elapsed: 3 minutes
Episode: 1054 | Mean Step Score:    -0.282 | Time elapsed: 3 minutes
Episode: 1055 | Mean Step Score:    -4.060 | Time elapsed: 3 minutes
Episode: 1056 | Mean Step Score:    -0.038 | Time elapsed: 3 minutes
Episode: 1057 | Mean Step Score:     0.076 | Time elapsed: 3 minutes
Episode: 1058 | Mean Step Score:    -0.149 | Time elapsed: 3 minutes
Episode: 1059 | Mean Step Score:     0.038 | Time elapsed: 3 minutes
Episode: 1060 | Mean Step Score:     0.119 | Time elapsed: 3 minutes
Episode: 1061 | Mean Step Score:    -3.971 | Time elapsed: 3 minutes
Episode: 1062 | Mean Step Score:    -0.238 | Time elapsed: 3 minutes
Episode: 1063 | Mean Step Score:     0.041 | Time elapsed: 3 minutes
Episode: 1064 | Mean Step Score:    -0.161 | Time elapsed: 3 minutes
Episode: 1065 | Mean Step Score:    -6.227 | Time elapsed: 3 minutes
Episode: 1066 | Mean Step Score:   -26.673 | Time elapsed: 3 minutes
Episode: 1067 | Mean Step Score:    -0.559 | Time elapsed: 3 minutes
Episode: 1068 | Mean Step Score:     0.071 | Time elapsed: 3 minutes
Episode: 1069 | Mean Step Score:    -0.091 | Time elapsed: 3 minutes
Episode: 1070 | Mean Step Score:     0.117 | Time elapsed: 3 minutes
Episode: 1071 | Mean Step Score:     0.025 | Time elapsed: 3 minutes
Episode: 1072 | Mean Step Score:     0.041 | Time elapsed: 3 minutes
Episode: 1073 | Mean Step Score:     0.169 | Time elapsed: 3 minutes
Episode: 1074 | Mean Step Score:     0.157 | Time elapsed: 3 minutes
Episode: 1075 | Mean Step Score:     0.126 | Time elapsed: 3 minutes
Episode: 1076 | Mean Step Score:     0.076 | Time elapsed: 3 minutes
Episode: 1077 | Mean Step Score:    -3.744 | Time elapsed: 3 minutes
Episode: 1078 | Mean Step Score:    -0.139 | Time elapsed: 3 minutes
Episode: 1079 | Mean Step Score:     0.035 | Time elapsed: 3 minutes
Episode: 1080 | Mean Step Score:   -29.711 | Time elapsed: 3 minutes
Episode: 1081 | Mean Step Score:    -1.031 | Time elapsed: 3 minutes
Episode: 1082 | Mean Step Score:    -5.015 | Time elapsed: 3 minutes
Episode: 1083 | Mean Step Score:     0.176 | Time elapsed: 3 minutes
Episode: 1084 | Mean Step Score:   -44.575 | Time elapsed: 3 minutes
Episode: 1085 | Mean Step Score:   -16.634 | Time elapsed: 3 minutes
Episode: 1086 | Mean Step Score:    -0.902 | Time elapsed: 3 minutes
Episode: 1087 | Mean Step Score:    -9.796 | Time elapsed: 3 minutes
Episode: 1088 | Mean Step Score:   -32.199 | Time elapsed: 3 minutes
Episode: 1089 | Mean Step Score:   -34.626 | Time elapsed: 3 minutes
Episode: 1090 | Mean Step Score:    -1.510 | Time elapsed: 3 minutes
Episode: 1091 | Mean Step Score:    -0.226 | Time elapsed: 3 minutes
Episode: 1092 | Mean Step Score:   -43.692 | Time elapsed: 3 minutes
Episode: 1093 | Mean Step Score:   -19.510 | Time elapsed: 3 minutes
Episode: 1094 | Mean Step Score:   -32.367 | Time elapsed: 3 minutes
Episode: 1095 | Mean Step Score:     0.080 | Time elapsed: 3 minutes
Episode: 1096 | Mean Step Score:    -0.716 | Time elapsed: 3 minutes
Episode: 1097 | Mean Step Score:     0.179 | Time elapsed: 3 minutes
Episode: 1098 | Mean Step Score:    -2.702 | Time elapsed: 3 minutes
Episode: 1099 | Mean Step Score:     0.140 | Time elapsed: 3 minutes
Episode: 1100 | Mean Step Score:    -0.324 | Time elapsed: 3 minutes
Episode: 1101 | Mean Step Score:    -0.272 | Eval score    -0.077 | Time elapsed: 3 minutes
Episode: 1102 | Mean Step Score:     0.059 | Time elapsed: 3 minutes
Episode: 1103 | Mean Step Score:     0.052 | Time elapsed: 3 minutes
Episode: 1104 | Mean Step Score:     0.041 | Time elapsed: 3 minutes
Episode: 1105 | Mean Step Score:    -0.315 | Time elapsed: 3 minutes
Episode: 1106 | Mean Step Score:    -0.092 | Time elapsed: 3 minutes
Episode: 1107 | Mean Step Score:    -0.295 | Time elapsed: 3 minutes
Episode: 1108 | Mean Step Score:     0.155 | Time elapsed: 3 minutes
Episode: 1109 | Mean Step Score:     0.018 | Time elapsed: 3 minutes
