┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 732 | Mean Step Score:   -13.858 | Time elapsed: 2 minutes
Episode: 733 | Mean Step Score:    -1.665 | Time elapsed: 2 minutes
Episode: 734 | Mean Step Score:    -7.393 | Time elapsed: 2 minutes
Episode: 735 | Mean Step Score:    -0.127 | Time elapsed: 2 minutes
Episode: 736 | Mean Step Score:    -2.013 | Time elapsed: 2 minutes
Episode: 737 | Mean Step Score:    -9.266 | Time elapsed: 2 minutes
Episode: 738 | Mean Step Score:    -4.560 | Time elapsed: 2 minutes
Episode: 739 | Mean Step Score:    -1.695 | Time elapsed: 2 minutes
Episode: 740 | Mean Step Score:   -14.230 | Time elapsed: 2 minutes
Episode: 741 | Mean Step Score:    -1.100 | Time elapsed: 2 minutes
Episode: 742 | Mean Step Score:    -1.099 | Time elapsed: 2 minutes
Episode: 743 | Mean Step Score:   -13.248 | Time elapsed: 2 minutes
Episode: 744 | Mean Step Score:   -17.994 | Time elapsed: 2 minutes
Episode: 745 | Mean Step Score:    -3.676 | Time elapsed: 2 minutes
Episode: 746 | Mean Step Score:    -5.079 | Time elapsed: 2 minutes
Episode: 747 | Mean Step Score:    -1.999 | Time elapsed: 2 minutes
Episode: 748 | Mean Step Score:    -7.492 | Time elapsed: 2 minutes
Episode: 749 | Mean Step Score:    -1.235 | Time elapsed: 2 minutes
Episode: 750 | Mean Step Score:    -9.284 | Time elapsed: 2 minutes
Episode: 751 | Mean Step Score:    -6.156 | Time elapsed: 2 minutes
Episode: 752 | Mean Step Score:    -1.793 | Time elapsed: 2 minutes
Episode: 753 | Mean Step Score:    -1.741 | Time elapsed: 2 minutes
Episode: 754 | Mean Step Score:    -2.767 | Time elapsed: 3 minutes
Episode: 755 | Mean Step Score:    -1.416 | Time elapsed: 3 minutes
Episode: 756 | Mean Step Score:    -3.014 | Time elapsed: 3 minutes
Episode: 757 | Mean Step Score:    -7.388 | Time elapsed: 3 minutes
Episode: 758 | Mean Step Score:    -1.745 | Time elapsed: 3 minutes
Episode: 759 | Mean Step Score:    -1.036 | Time elapsed: 3 minutes
Episode: 760 | Mean Step Score:   -10.560 | Time elapsed: 3 minutes
Episode: 761 | Mean Step Score:    -3.967 | Time elapsed: 3 minutes
Episode: 762 | Mean Step Score:   -12.184 | Time elapsed: 3 minutes
Episode: 763 | Mean Step Score:    -6.669 | Time elapsed: 3 minutes
Episode: 764 | Mean Step Score:    -5.414 | Time elapsed: 3 minutes
Episode: 765 | Mean Step Score:   -18.471 | Time elapsed: 3 minutes
Episode: 766 | Mean Step Score:   -23.552 | Time elapsed: 3 minutes
Episode: 767 | Mean Step Score:    -2.902 | Time elapsed: 3 minutes
Episode: 768 | Mean Step Score:    -2.696 | Time elapsed: 3 minutes
Episode: 769 | Mean Step Score:    -6.986 | Time elapsed: 3 minutes
Episode: 770 | Mean Step Score:    -1.635 | Time elapsed: 3 minutes
Episode: 771 | Mean Step Score:    -4.294 | Time elapsed: 3 minutes
Episode: 772 | Mean Step Score:    -4.568 | Time elapsed: 3 minutes
Episode: 773 | Mean Step Score:    -1.937 | Time elapsed: 3 minutes
Episode: 774 | Mean Step Score:    -1.865 | Time elapsed: 3 minutes
Episode: 775 | Mean Step Score:   -21.532 | Time elapsed: 3 minutes
Episode: 776 | Mean Step Score:    -1.588 | Time elapsed: 3 minutes
Episode: 777 | Mean Step Score:    -8.365 | Time elapsed: 3 minutes
Episode: 778 | Mean Step Score:   -20.722 | Time elapsed: 3 minutes
Episode: 779 | Mean Step Score:    -2.437 | Time elapsed: 3 minutes
Episode: 780 | Mean Step Score:    -2.780 | Time elapsed: 3 minutes
Episode: 781 | Mean Step Score:    -4.066 | Time elapsed: 3 minutes
Episode: 782 | Mean Step Score:    -3.037 | Time elapsed: 3 minutes
Episode: 783 | Mean Step Score:   -12.175 | Time elapsed: 3 minutes
Episode: 784 | Mean Step Score:    -1.491 | Time elapsed: 3 minutes
Episode: 785 | Mean Step Score:   -10.393 | Time elapsed: 3 minutes
Episode: 786 | Mean Step Score:   -19.903 | Time elapsed: 3 minutes
Episode: 787 | Mean Step Score:    -3.809 | Time elapsed: 3 minutes
Episode: 788 | Mean Step Score:    -3.991 | Time elapsed: 3 minutes
Episode: 789 | Mean Step Score:    -2.206 | Time elapsed: 3 minutes
Episode: 790 | Mean Step Score:    -0.927 | Time elapsed: 3 minutes
Episode: 791 | Mean Step Score:    -2.733 | Time elapsed: 3 minutes
Episode: 792 | Mean Step Score:   -14.036 | Time elapsed: 3 minutes
Episode: 793 | Mean Step Score:    -4.617 | Time elapsed: 3 minutes
Episode: 794 | Mean Step Score:   -29.927 | Time elapsed: 3 minutes
Episode: 795 | Mean Step Score:    -6.396 | Time elapsed: 3 minutes
Episode: 796 | Mean Step Score:    -3.716 | Time elapsed: 3 minutes
Episode: 797 | Mean Step Score:    -3.005 | Time elapsed: 3 minutes
Episode: 798 | Mean Step Score:    -8.218 | Time elapsed: 3 minutes
Episode: 799 | Mean Step Score:    -4.434 | Time elapsed: 3 minutes
Episode: 800 | Mean Step Score:    -5.765 | Time elapsed: 3 minutes
Episode: 801 | Mean Step Score:    -2.143 | Mean score    -3.535 and std. deviation     1.451  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 802 | Mean Step Score:    -3.191 | Time elapsed: 3 minutes
Episode: 803 | Mean Step Score:    -5.718 | Time elapsed: 3 minutes
Episode: 804 | Mean Step Score:    -8.275 | Time elapsed: 3 minutes
Episode: 805 | Mean Step Score:   -18.698 | Time elapsed: 3 minutes
Episode: 806 | Mean Step Score:    -0.976 | Time elapsed: 3 minutes
Episode: 807 | Mean Step Score:    -4.166 | Time elapsed: 3 minutes
Episode: 808 | Mean Step Score:    -6.927 | Time elapsed: 3 minutes
Episode: 809 | Mean Step Score:    -2.946 | Time elapsed: 3 minutes
Episode: 810 | Mean Step Score:    -3.330 | Time elapsed: 3 minutes
Episode: 811 | Mean Step Score:    -2.274 | Time elapsed: 3 minutes
Episode: 812 | Mean Step Score:    -4.861 | Time elapsed: 3 minutes
Episode: 813 | Mean Step Score:    -6.786 | Time elapsed: 3 minutes
Episode: 814 | Mean Step Score:    -4.404 | Time elapsed: 3 minutes
Episode: 815 | Mean Step Score:    -5.096 | Time elapsed: 3 minutes
Episode: 816 | Mean Step Score:   -14.799 | Time elapsed: 3 minutes
Episode: 817 | Mean Step Score:   -32.629 | Time elapsed: 3 minutes
Episode: 818 | Mean Step Score:   -12.125 | Time elapsed: 3 minutes
Episode: 819 | Mean Step Score:    -2.645 | Time elapsed: 3 minutes
Episode: 820 | Mean Step Score:   -99.759 | Time elapsed: 3 minutes
Episode: 821 | Mean Step Score:    -6.556 | Time elapsed: 3 minutes
Episode: 822 | Mean Step Score:   -15.707 | Time elapsed: 3 minutes
Episode: 823 | Mean Step Score:   -24.017 | Time elapsed: 3 minutes
Episode: 824 | Mean Step Score:    -2.816 | Time elapsed: 3 minutes
Episode: 825 | Mean Step Score:    -7.893 | Time elapsed: 3 minutes
Episode: 826 | Mean Step Score:   -10.522 | Time elapsed: 3 minutes
Episode: 827 | Mean Step Score:   -27.530 | Time elapsed: 3 minutes
Episode: 828 | Mean Step Score:   -13.546 | Time elapsed: 3 minutes
Episode: 829 | Mean Step Score:    -2.872 | Time elapsed: 3 minutes
Episode: 830 | Mean Step Score:   -32.941 | Time elapsed: 3 minutes
Episode: 831 | Mean Step Score:   -44.670 | Time elapsed: 3 minutes
Episode: 832 | Mean Step Score:    -8.764 | Time elapsed: 3 minutes
Episode: 833 | Mean Step Score:   -21.185 | Time elapsed: 3 minutes
Episode: 834 | Mean Step Score:   -37.307 | Time elapsed: 3 minutes
Episode: 835 | Mean Step Score:   -16.090 | Time elapsed: 3 minutes
Episode: 836 | Mean Step Score:    -9.225 | Time elapsed: 3 minutes
Episode: 837 | Mean Step Score:   -26.648 | Time elapsed: 3 minutes
Episode: 838 | Mean Step Score:   -82.117 | Time elapsed: 3 minutes
Episode: 839 | Mean Step Score:   -33.541 | Time elapsed: 3 minutes
Episode: 840 | Mean Step Score:   -48.307 | Time elapsed: 3 minutes
Episode: 841 | Mean Step Score:   -27.701 | Time elapsed: 3 minutes
Episode: 842 | Mean Step Score:   -19.724 | Time elapsed: 3 minutes
Episode: 843 | Mean Step Score:   -18.497 | Time elapsed: 3 minutes
Episode: 844 | Mean Step Score:   -49.648 | Time elapsed: 3 minutes
Episode: 845 | Mean Step Score:   -13.196 | Time elapsed: 3 minutes
Episode: 846 | Mean Step Score:   -52.069 | Time elapsed: 3 minutes
Episode: 847 | Mean Step Score:   -59.624 | Time elapsed: 3 minutes
Episode: 848 | Mean Step Score:   -16.381 | Time elapsed: 3 minutes
Episode: 849 | Mean Step Score:   -34.690 | Time elapsed: 3 minutes
Episode: 850 | Mean Step Score:   -41.081 | Time elapsed: 3 minutes
Episode: 851 | Mean Step Score:   -48.606 | Time elapsed: 3 minutes
Episode: 852 | Mean Step Score:   -34.739 | Time elapsed: 3 minutes
Episode: 853 | Mean Step Score:   -22.058 | Time elapsed: 3 minutes
Episode: 854 | Mean Step Score:   -52.936 | Time elapsed: 3 minutes
Episode: 855 | Mean Step Score:   -34.430 | Time elapsed: 3 minutes
Episode: 856 | Mean Step Score:   -26.592 | Time elapsed: 3 minutes
Episode: 857 | Mean Step Score:  -122.055 | Time elapsed: 3 minutes
Episode: 858 | Mean Step Score:   -68.094 | Time elapsed: 3 minutes
Episode: 859 | Mean Step Score:   -10.356 | Time elapsed: 3 minutes
Episode: 860 | Mean Step Score:   -53.821 | Time elapsed: 3 minutes
Episode: 861 | Mean Step Score:   -42.054 | Time elapsed: 3 minutes
Episode: 862 | Mean Step Score:   -17.686 | Time elapsed: 3 minutes
Episode: 863 | Mean Step Score:   -61.373 | Time elapsed: 3 minutes
Episode: 864 | Mean Step Score:   -32.023 | Time elapsed: 3 minutes
Episode: 865 | Mean Step Score:   -92.534 | Time elapsed: 3 minutes
Episode: 866 | Mean Step Score:   -45.648 | Time elapsed: 3 minutes
Episode: 867 | Mean Step Score:   -39.471 | Time elapsed: 3 minutes
Episode: 868 | Mean Step Score:   -16.022 | Time elapsed: 3 minutes
Episode: 869 | Mean Step Score:   -61.139 | Time elapsed: 3 minutes
Episode: 870 | Mean Step Score:   -54.347 | Time elapsed: 3 minutes
Episode: 871 | Mean Step Score:   -94.099 | Time elapsed: 3 minutes
Episode: 872 | Mean Step Score:   -13.494 | Time elapsed: 3 minutes
Episode: 873 | Mean Step Score:  -103.590 | Time elapsed: 3 minutes
Episode: 874 | Mean Step Score:   -72.435 | Time elapsed: 3 minutes
Episode: 875 | Mean Step Score:   -59.491 | Time elapsed: 3 minutes
Episode: 876 | Mean Step Score:   -38.748 | Time elapsed: 3 minutes
Episode: 877 | Mean Step Score:   -47.358 | Time elapsed: 3 minutes
Episode: 878 | Mean Step Score:  -142.628 | Time elapsed: 3 minutes
Episode: 879 | Mean Step Score:  -149.898 | Time elapsed: 3 minutes
Episode: 880 | Mean Step Score:   -30.154 | Time elapsed: 3 minutes
Episode: 881 | Mean Step Score:   -63.301 | Time elapsed: 3 minutes
Episode: 882 | Mean Step Score:   -32.479 | Time elapsed: 3 minutes
Episode: 883 | Mean Step Score:   -33.861 | Time elapsed: 3 minutes
Episode: 884 | Mean Step Score:   -19.911 | Time elapsed: 3 minutes
Episode: 885 | Mean Step Score:   -39.289 | Time elapsed: 3 minutes
Episode: 886 | Mean Step Score:   -50.276 | Time elapsed: 3 minutes
Episode: 887 | Mean Step Score:   -70.979 | Time elapsed: 3 minutes
Episode: 888 | Mean Step Score:   -36.619 | Time elapsed: 3 minutes
Episode: 889 | Mean Step Score:   -38.667 | Time elapsed: 3 minutes
Episode: 890 | Mean Step Score:  -137.566 | Time elapsed: 3 minutes
Episode: 891 | Mean Step Score:   -23.895 | Time elapsed: 3 minutes
Episode: 892 | Mean Step Score:   -34.257 | Time elapsed: 3 minutes
Episode: 893 | Mean Step Score:   -13.763 | Time elapsed: 3 minutes
Episode: 894 | Mean Step Score:   -47.135 | Time elapsed: 3 minutes
Episode: 895 | Mean Step Score:   -61.392 | Time elapsed: 3 minutes
Episode: 896 | Mean Step Score:   -51.741 | Time elapsed: 3 minutes
Episode: 897 | Mean Step Score:   -51.896 | Time elapsed: 3 minutes
Episode: 898 | Mean Step Score:   -49.263 | Time elapsed: 3 minutes
Episode: 899 | Mean Step Score:   -26.337 | Time elapsed: 3 minutes
Episode: 900 | Mean Step Score:  -116.383 | Time elapsed: 3 minutes
Episode: 901 | Mean Step Score:   -60.110 | Mean score   -59.328 and std. deviation    23.501  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 902 | Mean Step Score:   -51.608 | Time elapsed: 3 minutes
Episode: 903 | Mean Step Score:   -19.225 | Time elapsed: 3 minutes
Episode: 904 | Mean Step Score:   -64.227 | Time elapsed: 3 minutes
Episode: 905 | Mean Step Score:  -116.904 | Time elapsed: 3 minutes
Episode: 906 | Mean Step Score:   -58.147 | Time elapsed: 3 minutes
Episode: 907 | Mean Step Score:   -23.594 | Time elapsed: 3 minutes
Episode: 908 | Mean Step Score:   -58.031 | Time elapsed: 3 minutes
Episode: 909 | Mean Step Score:   -25.728 | Time elapsed: 3 minutes
Episode: 910 | Mean Step Score:   -34.364 | Time elapsed: 3 minutes
Episode: 911 | Mean Step Score:   -35.588 | Time elapsed: 3 minutes
Episode: 912 | Mean Step Score:   -65.318 | Time elapsed: 3 minutes
Episode: 913 | Mean Step Score:   -62.145 | Time elapsed: 3 minutes
Episode: 914 | Mean Step Score:  -104.895 | Time elapsed: 3 minutes
Episode: 915 | Mean Step Score:   -37.622 | Time elapsed: 3 minutes
Episode: 916 | Mean Step Score:   -63.492 | Time elapsed: 3 minutes
Episode: 917 | Mean Step Score:   -34.009 | Time elapsed: 3 minutes
Episode: 918 | Mean Step Score:   -46.174 | Time elapsed: 3 minutes
Episode: 919 | Mean Step Score:   -53.012 | Time elapsed: 3 minutes
Episode: 920 | Mean Step Score:   -48.852 | Time elapsed: 3 minutes
Episode: 921 | Mean Step Score:   -59.904 | Time elapsed: 3 minutes
Episode: 922 | Mean Step Score:   -32.787 | Time elapsed: 3 minutes
Episode: 923 | Mean Step Score:  -115.717 | Time elapsed: 3 minutes
Episode: 924 | Mean Step Score:   -21.364 | Time elapsed: 3 minutes
Episode: 925 | Mean Step Score:   -53.070 | Time elapsed: 3 minutes
Episode: 926 | Mean Step Score:   -37.190 | Time elapsed: 3 minutes
Episode: 927 | Mean Step Score:   -29.343 | Time elapsed: 3 minutes
Episode: 928 | Mean Step Score:   -55.592 | Time elapsed: 3 minutes
Episode: 929 | Mean Step Score:   -90.206 | Time elapsed: 3 minutes
Episode: 930 | Mean Step Score:   -67.480 | Time elapsed: 3 minutes
Episode: 931 | Mean Step Score:   -37.063 | Time elapsed: 3 minutes
Episode: 932 | Mean Step Score:   -30.284 | Time elapsed: 3 minutes
Episode: 933 | Mean Step Score:   -26.366 | Time elapsed: 3 minutes
Episode: 934 | Mean Step Score:  -106.951 | Time elapsed: 3 minutes
Episode: 935 | Mean Step Score:  -132.014 | Time elapsed: 3 minutes
Episode: 936 | Mean Step Score:   -71.694 | Time elapsed: 3 minutes
Episode: 937 | Mean Step Score:   -25.470 | Time elapsed: 3 minutes
Episode: 938 | Mean Step Score:   -67.043 | Time elapsed: 3 minutes
Episode: 939 | Mean Step Score:   -33.211 | Time elapsed: 3 minutes
Episode: 940 | Mean Step Score:   -49.565 | Time elapsed: 3 minutes
Episode: 941 | Mean Step Score:   -46.257 | Time elapsed: 3 minutes
Episode: 942 | Mean Step Score:   -78.606 | Time elapsed: 3 minutes
Episode: 943 | Mean Step Score:   -29.484 | Time elapsed: 3 minutes
Episode: 944 | Mean Step Score:   -54.212 | Time elapsed: 3 minutes
Episode: 945 | Mean Step Score:   -44.748 | Time elapsed: 3 minutes
Episode: 946 | Mean Step Score:   -40.654 | Time elapsed: 3 minutes
Episode: 947 | Mean Step Score:   -77.961 | Time elapsed: 3 minutes
Episode: 948 | Mean Step Score:   -52.811 | Time elapsed: 3 minutes
Episode: 949 | Mean Step Score:   -59.852 | Time elapsed: 3 minutes
Episode: 950 | Mean Step Score:   -88.368 | Time elapsed: 3 minutes
Episode: 951 | Mean Step Score:   -81.210 | Time elapsed: 3 minutes
Episode: 952 | Mean Step Score:   -40.393 | Time elapsed: 3 minutes
Episode: 953 | Mean Step Score:   -34.898 | Time elapsed: 3 minutes
Episode: 954 | Mean Step Score:   -28.060 | Time elapsed: 3 minutes
Episode: 955 | Mean Step Score:  -139.196 | Time elapsed: 3 minutes
Episode: 956 | Mean Step Score:  -106.324 | Time elapsed: 3 minutes
Episode: 957 | Mean Step Score:   -64.548 | Time elapsed: 3 minutes
Episode: 958 | Mean Step Score:   -81.629 | Time elapsed: 3 minutes
Episode: 959 | Mean Step Score:  -110.161 | Time elapsed: 3 minutes
Episode: 960 | Mean Step Score:  -108.170 | Time elapsed: 3 minutes
Episode: 961 | Mean Step Score:   -32.024 | Time elapsed: 3 minutes
Episode: 962 | Mean Step Score:   -32.609 | Time elapsed: 3 minutes
Episode: 963 | Mean Step Score:   -33.401 | Time elapsed: 3 minutes
Episode: 964 | Mean Step Score:   -34.943 | Time elapsed: 3 minutes
Episode: 965 | Mean Step Score:   -55.042 | Time elapsed: 3 minutes
Episode: 966 | Mean Step Score:   -57.465 | Time elapsed: 3 minutes
Episode: 967 | Mean Step Score:   -13.335 | Time elapsed: 3 minutes
Episode: 968 | Mean Step Score:   -24.399 | Time elapsed: 3 minutes
Episode: 969 | Mean Step Score:  -114.139 | Time elapsed: 3 minutes
Episode: 970 | Mean Step Score:   -73.597 | Time elapsed: 3 minutes
Episode: 971 | Mean Step Score:   -47.560 | Time elapsed: 3 minutes
Episode: 972 | Mean Step Score:   -54.928 | Time elapsed: 3 minutes
Episode: 973 | Mean Step Score:   -10.662 | Time elapsed: 3 minutes
Episode: 974 | Mean Step Score:   -42.655 | Time elapsed: 3 minutes
Episode: 975 | Mean Step Score:   -20.448 | Time elapsed: 3 minutes
Episode: 976 | Mean Step Score:   -27.137 | Time elapsed: 3 minutes
Episode: 977 | Mean Step Score:   -44.962 | Time elapsed: 3 minutes
Episode: 978 | Mean Step Score:   -15.724 | Time elapsed: 3 minutes
Episode: 979 | Mean Step Score:   -71.405 | Time elapsed: 3 minutes
Episode: 980 | Mean Step Score:   -57.677 | Time elapsed: 3 minutes
Episode: 981 | Mean Step Score:   -12.341 | Time elapsed: 3 minutes
Episode: 982 | Mean Step Score:   -92.908 | Time elapsed: 3 minutes
Episode: 983 | Mean Step Score:  -100.893 | Time elapsed: 3 minutes
Episode: 984 | Mean Step Score:  -121.645 | Time elapsed: 3 minutes
Episode: 985 | Mean Step Score:   -32.319 | Time elapsed: 3 minutes
Episode: 986 | Mean Step Score:   -59.243 | Time elapsed: 3 minutes
Episode: 987 | Mean Step Score:  -155.583 | Time elapsed: 3 minutes
Episode: 988 | Mean Step Score:  -134.882 | Time elapsed: 3 minutes
Episode: 989 | Mean Step Score:   -25.443 | Time elapsed: 3 minutes
Episode: 990 | Mean Step Score:   -46.381 | Time elapsed: 3 minutes
Episode: 991 | Mean Step Score:   -84.253 | Time elapsed: 3 minutes
Episode: 992 | Mean Step Score:   -44.170 | Time elapsed: 3 minutes
Episode: 993 | Mean Step Score:  -136.361 | Time elapsed: 3 minutes
Episode: 994 | Mean Step Score:   -22.625 | Time elapsed: 3 minutes
Episode: 995 | Mean Step Score:   -28.290 | Time elapsed: 3 minutes
Episode: 996 | Mean Step Score:   -59.296 | Time elapsed: 3 minutes
Episode: 997 | Mean Step Score:   -48.417 | Time elapsed: 3 minutes
Episode: 998 | Mean Step Score:  -109.006 | Time elapsed: 3 minutes
Episode: 999 | Mean Step Score:  -105.112 | Time elapsed: 3 minutes
Episode: 1000 | Mean Step Score:   -85.418 | Time elapsed: 3 minutes
Episode: 1001 | Mean Step Score:   -20.178 | Mean score   -61.042 and std. deviation    23.993  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1002 | Mean Step Score:   -34.185 | Time elapsed: 3 minutes
Episode: 1003 | Mean Step Score:   -23.895 | Time elapsed: 3 minutes
Episode: 1004 | Mean Step Score:   -51.459 | Time elapsed: 3 minutes
Episode: 1005 | Mean Step Score:   -20.973 | Time elapsed: 3 minutes
Episode: 1006 | Mean Step Score:   -68.338 | Time elapsed: 3 minutes
Episode: 1007 | Mean Step Score:   -20.343 | Time elapsed: 3 minutes
Episode: 1008 | Mean Step Score:   -25.158 | Time elapsed: 3 minutes
Episode: 1009 | Mean Step Score:   -63.435 | Time elapsed: 3 minutes
Episode: 1010 | Mean Step Score:  -171.036 | Time elapsed: 3 minutes
Episode: 1011 | Mean Step Score:   -47.026 | Time elapsed: 3 minutes
Episode: 1012 | Mean Step Score:   -99.150 | Time elapsed: 3 minutes
Episode: 1013 | Mean Step Score:   -38.699 | Time elapsed: 3 minutes
Episode: 1014 | Mean Step Score:   -26.544 | Time elapsed: 3 minutes
Episode: 1015 | Mean Step Score:   -88.107 | Time elapsed: 3 minutes
Episode: 1016 | Mean Step Score:   -53.066 | Time elapsed: 3 minutes
Episode: 1017 | Mean Step Score:   -45.620 | Time elapsed: 3 minutes
Episode: 1018 | Mean Step Score:   -98.964 | Time elapsed: 3 minutes
Episode: 1019 | Mean Step Score:   -59.610 | Time elapsed: 3 minutes
Episode: 1020 | Mean Step Score:   -21.044 | Time elapsed: 3 minutes
Episode: 1021 | Mean Step Score:  -131.664 | Time elapsed: 3 minutes
Episode: 1022 | Mean Step Score:   -67.396 | Time elapsed: 3 minutes
Episode: 1023 | Mean Step Score:   -25.772 | Time elapsed: 3 minutes
Episode: 1024 | Mean Step Score:   -88.247 | Time elapsed: 3 minutes
Episode: 1025 | Mean Step Score:   -99.231 | Time elapsed: 3 minutes
Episode: 1026 | Mean Step Score:  -141.590 | Time elapsed: 3 minutes
Episode: 1027 | Mean Step Score:   -92.733 | Time elapsed: 3 minutes
Episode: 1028 | Mean Step Score:   -41.664 | Time elapsed: 3 minutes
Episode: 1029 | Mean Step Score:   -25.724 | Time elapsed: 3 minutes
Episode: 1030 | Mean Step Score:  -128.998 | Time elapsed: 3 minutes
Episode: 1031 | Mean Step Score:   -34.350 | Time elapsed: 3 minutes
Episode: 1032 | Mean Step Score:   -72.813 | Time elapsed: 3 minutes
Episode: 1033 | Mean Step Score:  -134.521 | Time elapsed: 3 minutes
Episode: 1034 | Mean Step Score:   -43.623 | Time elapsed: 3 minutes
Episode: 1035 | Mean Step Score:  -113.422 | Time elapsed: 3 minutes
Episode: 1036 | Mean Step Score:   -42.398 | Time elapsed: 3 minutes
Episode: 1037 | Mean Step Score:   -47.497 | Time elapsed: 3 minutes
Episode: 1038 | Mean Step Score:   -84.838 | Time elapsed: 3 minutes
Episode: 1039 | Mean Step Score:   -64.916 | Time elapsed: 3 minutes
Episode: 1040 | Mean Step Score:   -32.119 | Time elapsed: 3 minutes
Episode: 1041 | Mean Step Score:   -51.754 | Time elapsed: 3 minutes
Episode: 1042 | Mean Step Score:   -43.912 | Time elapsed: 3 minutes
Episode: 1043 | Mean Step Score:   -56.513 | Time elapsed: 3 minutes
Episode: 1044 | Mean Step Score:   -32.959 | Time elapsed: 3 minutes
Episode: 1045 | Mean Step Score:   -54.462 | Time elapsed: 3 minutes
Episode: 1046 | Mean Step Score:   -47.595 | Time elapsed: 3 minutes
Episode: 1047 | Mean Step Score:   -36.115 | Time elapsed: 3 minutes
Episode: 1048 | Mean Step Score:   -32.853 | Time elapsed: 3 minutes
Episode: 1049 | Mean Step Score:   -29.435 | Time elapsed: 3 minutes
Episode: 1050 | Mean Step Score:   -88.781 | Time elapsed: 3 minutes
Episode: 1051 | Mean Step Score:   -19.566 | Time elapsed: 3 minutes
Episode: 1052 | Mean Step Score:   -51.371 | Time elapsed: 3 minutes
Episode: 1053 | Mean Step Score:   -71.166 | Time elapsed: 3 minutes
Episode: 1054 | Mean Step Score:   -45.182 | Time elapsed: 3 minutes
Episode: 1055 | Mean Step Score:   -72.778 | Time elapsed: 3 minutes
Episode: 1056 | Mean Step Score:   -33.353 | Time elapsed: 3 minutes
Episode: 1057 | Mean Step Score:   -23.418 | Time elapsed: 3 minutes
Episode: 1058 | Mean Step Score:   -51.454 | Time elapsed: 3 minutes
Episode: 1059 | Mean Step Score:   -58.065 | Time elapsed: 3 minutes
Episode: 1060 | Mean Step Score:   -40.323 | Time elapsed: 3 minutes
Episode: 1061 | Mean Step Score:   -81.234 | Time elapsed: 3 minutes
Episode: 1062 | Mean Step Score:   -56.672 | Time elapsed: 3 minutes
Episode: 1063 | Mean Step Score:   -28.819 | Time elapsed: 3 minutes
Episode: 1064 | Mean Step Score:   -18.297 | Time elapsed: 3 minutes
Episode: 1065 | Mean Step Score:   -54.304 | Time elapsed: 3 minutes
Episode: 1066 | Mean Step Score:   -63.962 | Time elapsed: 3 minutes
Episode: 1067 | Mean Step Score:   -23.215 | Time elapsed: 3 minutes
Episode: 1068 | Mean Step Score:   -24.236 | Time elapsed: 3 minutes
Episode: 1069 | Mean Step Score:  -114.388 | Time elapsed: 3 minutes
Episode: 1070 | Mean Step Score:   -29.094 | Time elapsed: 3 minutes
Episode: 1071 | Mean Step Score:   -49.168 | Time elapsed: 3 minutes
Episode: 1072 | Mean Step Score:   -65.036 | Time elapsed: 3 minutes
Episode: 1073 | Mean Step Score:   -43.588 | Time elapsed: 3 minutes
Episode: 1074 | Mean Step Score:   -32.441 | Time elapsed: 3 minutes
Episode: 1075 | Mean Step Score:   -81.863 | Time elapsed: 3 minutes
Episode: 1076 | Mean Step Score:   -51.601 | Time elapsed: 3 minutes
Episode: 1077 | Mean Step Score:   -18.004 | Time elapsed: 3 minutes
Episode: 1078 | Mean Step Score:   -69.512 | Time elapsed: 3 minutes
Episode: 1079 | Mean Step Score:   -55.445 | Time elapsed: 3 minutes
Episode: 1080 | Mean Step Score:  -111.365 | Time elapsed: 3 minutes
Episode: 1081 | Mean Step Score:   -44.327 | Time elapsed: 3 minutes
Episode: 1082 | Mean Step Score:   -23.524 | Time elapsed: 3 minutes
Episode: 1083 | Mean Step Score:   -12.210 | Time elapsed: 3 minutes
Episode: 1084 | Mean Step Score:   -34.869 | Time elapsed: 3 minutes
Episode: 1085 | Mean Step Score:   -51.524 | Time elapsed: 3 minutes
Episode: 1086 | Mean Step Score:   -19.580 | Time elapsed: 3 minutes
Episode: 1087 | Mean Step Score:   -39.258 | Time elapsed: 3 minutes
Episode: 1088 | Mean Step Score:   -11.906 | Time elapsed: 3 minutes
Episode: 1089 | Mean Step Score:   -12.256 | Time elapsed: 3 minutes
Episode: 1090 | Mean Step Score:   -24.636 | Time elapsed: 3 minutes
Episode: 1091 | Mean Step Score:   -59.398 | Time elapsed: 3 minutes
Episode: 1092 | Mean Step Score:   -42.621 | Time elapsed: 3 minutes
Episode: 1093 | Mean Step Score:   -60.850 | Time elapsed: 3 minutes
Episode: 1094 | Mean Step Score:   -21.354 | Time elapsed: 3 minutes
Episode: 1095 | Mean Step Score:   -35.091 | Time elapsed: 3 minutes
