┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.161 | Mean score    -4.156 and std. deviation     2.017  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.404 | Time elapsed: 1 minute
Episode: 736 | Mean Step Score:    -7.626 | Time elapsed: 2 minutes
Episode: 737 | Mean Step Score:   -45.887 | Time elapsed: 2 minutes
Episode: 738 | Mean Step Score:   -36.951 | Time elapsed: 2 minutes
Episode: 739 | Mean Step Score:    -4.744 | Time elapsed: 2 minutes
Episode: 740 | Mean Step Score:    -5.099 | Time elapsed: 2 minutes
Episode: 741 | Mean Step Score:    -3.393 | Time elapsed: 2 minutes
Episode: 742 | Mean Step Score:    -4.975 | Time elapsed: 2 minutes
Episode: 743 | Mean Step Score:   -34.842 | Time elapsed: 2 minutes
Episode: 744 | Mean Step Score:    -4.034 | Time elapsed: 2 minutes
Episode: 745 | Mean Step Score:    -5.464 | Time elapsed: 2 minutes
Episode: 746 | Mean Step Score:   -15.183 | Time elapsed: 2 minutes
Episode: 747 | Mean Step Score:    -2.443 | Time elapsed: 2 minutes
Episode: 748 | Mean Step Score:    -2.995 | Time elapsed: 2 minutes
Episode: 749 | Mean Step Score:    -3.424 | Time elapsed: 2 minutes
Episode: 750 | Mean Step Score:   -10.668 | Time elapsed: 2 minutes
Episode: 751 | Mean Step Score:    -3.596 | Time elapsed: 2 minutes
Episode: 752 | Mean Step Score:    -3.998 | Time elapsed: 2 minutes
Episode: 753 | Mean Step Score:    -6.054 | Time elapsed: 2 minutes
Episode: 754 | Mean Step Score:    -2.839 | Time elapsed: 2 minutes
Episode: 755 | Mean Step Score:    -2.044 | Time elapsed: 2 minutes
Episode: 756 | Mean Step Score:    -3.283 | Time elapsed: 2 minutes
Episode: 757 | Mean Step Score:   -14.223 | Time elapsed: 2 minutes
Episode: 758 | Mean Step Score:    -5.705 | Time elapsed: 2 minutes
Episode: 759 | Mean Step Score:   -17.326 | Time elapsed: 2 minutes
Episode: 760 | Mean Step Score:   -26.157 | Time elapsed: 2 minutes
Episode: 761 | Mean Step Score:   -20.320 | Time elapsed: 2 minutes
Episode: 762 | Mean Step Score:    -4.273 | Time elapsed: 2 minutes
Episode: 763 | Mean Step Score:   -26.279 | Time elapsed: 2 minutes
Episode: 764 | Mean Step Score:    -9.131 | Time elapsed: 2 minutes
Episode: 765 | Mean Step Score:    -7.123 | Time elapsed: 2 minutes
Episode: 766 | Mean Step Score:    -7.229 | Time elapsed: 2 minutes
Episode: 767 | Mean Step Score:    -6.135 | Time elapsed: 2 minutes
Episode: 768 | Mean Step Score:   -12.168 | Time elapsed: 2 minutes
Episode: 769 | Mean Step Score:   -34.710 | Time elapsed: 2 minutes
Episode: 770 | Mean Step Score:    -2.355 | Time elapsed: 2 minutes
Episode: 771 | Mean Step Score:   -19.663 | Time elapsed: 2 minutes
Episode: 772 | Mean Step Score:    -4.242 | Time elapsed: 2 minutes
Episode: 773 | Mean Step Score:   -10.227 | Time elapsed: 2 minutes
Episode: 774 | Mean Step Score:    -1.419 | Time elapsed: 2 minutes
Episode: 775 | Mean Step Score:   -37.424 | Time elapsed: 2 minutes
Episode: 776 | Mean Step Score:    -3.544 | Time elapsed: 2 minutes
Episode: 777 | Mean Step Score:    -8.967 | Time elapsed: 2 minutes
Episode: 778 | Mean Step Score:   -45.077 | Time elapsed: 2 minutes
Episode: 779 | Mean Step Score:   -13.357 | Time elapsed: 2 minutes
Episode: 780 | Mean Step Score:   -19.536 | Time elapsed: 2 minutes
Episode: 781 | Mean Step Score:   -26.722 | Time elapsed: 2 minutes
Episode: 782 | Mean Step Score:   -18.973 | Time elapsed: 2 minutes
Episode: 783 | Mean Step Score:    -4.053 | Time elapsed: 2 minutes
Episode: 784 | Mean Step Score:   -21.508 | Time elapsed: 2 minutes
Episode: 785 | Mean Step Score:    -5.270 | Time elapsed: 2 minutes
Episode: 786 | Mean Step Score:    -7.470 | Time elapsed: 2 minutes
Episode: 787 | Mean Step Score:    -4.909 | Time elapsed: 2 minutes
Episode: 788 | Mean Step Score:    -7.272 | Time elapsed: 2 minutes
Episode: 789 | Mean Step Score:   -14.647 | Time elapsed: 2 minutes
Episode: 790 | Mean Step Score:   -25.648 | Time elapsed: 2 minutes
Episode: 791 | Mean Step Score:    -9.981 | Time elapsed: 2 minutes
Episode: 792 | Mean Step Score:   -26.995 | Time elapsed: 2 minutes
Episode: 793 | Mean Step Score:   -20.426 | Time elapsed: 2 minutes
Episode: 794 | Mean Step Score:   -84.970 | Time elapsed: 2 minutes
Episode: 795 | Mean Step Score:   -17.089 | Time elapsed: 2 minutes
Episode: 796 | Mean Step Score:   -27.904 | Time elapsed: 2 minutes
Episode: 797 | Mean Step Score:    -4.063 | Time elapsed: 2 minutes
Episode: 798 | Mean Step Score:   -13.345 | Time elapsed: 2 minutes
Episode: 799 | Mean Step Score:    -2.398 | Time elapsed: 2 minutes
Episode: 800 | Mean Step Score:   -35.305 | Time elapsed: 2 minutes
Episode: 801 | Mean Step Score:    -7.689 | Mean score    -7.273 and std. deviation     2.657  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 802 | Mean Step Score:   -22.799 | Time elapsed: 2 minutes
Episode: 803 | Mean Step Score:    -5.004 | Time elapsed: 2 minutes
Episode: 804 | Mean Step Score:    -5.459 | Time elapsed: 2 minutes
Episode: 805 | Mean Step Score:   -16.026 | Time elapsed: 2 minutes
Episode: 806 | Mean Step Score:   -11.008 | Time elapsed: 3 minutes
Episode: 807 | Mean Step Score:    -4.286 | Time elapsed: 3 minutes
Episode: 808 | Mean Step Score:    -6.265 | Time elapsed: 3 minutes
Episode: 809 | Mean Step Score:    -6.887 | Time elapsed: 3 minutes
Episode: 810 | Mean Step Score:   -16.044 | Time elapsed: 3 minutes
Episode: 811 | Mean Step Score:    -4.413 | Time elapsed: 3 minutes
Episode: 812 | Mean Step Score:    -5.788 | Time elapsed: 3 minutes
Episode: 813 | Mean Step Score:    -7.065 | Time elapsed: 3 minutes
Episode: 814 | Mean Step Score:    -2.588 | Time elapsed: 3 minutes
Episode: 815 | Mean Step Score:    -5.947 | Time elapsed: 3 minutes
Episode: 816 | Mean Step Score:    -6.778 | Time elapsed: 3 minutes
Episode: 817 | Mean Step Score:    -4.604 | Time elapsed: 3 minutes
Episode: 818 | Mean Step Score:   -16.439 | Time elapsed: 3 minutes
Episode: 819 | Mean Step Score:    -3.775 | Time elapsed: 3 minutes
Episode: 820 | Mean Step Score:   -19.905 | Time elapsed: 3 minutes
Episode: 821 | Mean Step Score:    -2.140 | Time elapsed: 3 minutes
Episode: 822 | Mean Step Score:    -4.645 | Time elapsed: 3 minutes
Episode: 823 | Mean Step Score:    -5.774 | Time elapsed: 3 minutes
Episode: 824 | Mean Step Score:    -5.330 | Time elapsed: 3 minutes
Episode: 825 | Mean Step Score:    -8.683 | Time elapsed: 3 minutes
Episode: 826 | Mean Step Score:   -18.935 | Time elapsed: 3 minutes
Episode: 827 | Mean Step Score:    -3.439 | Time elapsed: 3 minutes
Episode: 828 | Mean Step Score:   -10.188 | Time elapsed: 3 minutes
Episode: 829 | Mean Step Score:    -8.256 | Time elapsed: 3 minutes
Episode: 830 | Mean Step Score:    -2.179 | Time elapsed: 3 minutes
Episode: 831 | Mean Step Score:    -4.930 | Time elapsed: 3 minutes
Episode: 832 | Mean Step Score:    -5.298 | Time elapsed: 3 minutes
Episode: 833 | Mean Step Score:    -4.352 | Time elapsed: 3 minutes
Episode: 834 | Mean Step Score:    -9.698 | Time elapsed: 3 minutes
Episode: 835 | Mean Step Score:   -11.713 | Time elapsed: 3 minutes
Episode: 836 | Mean Step Score:   -19.379 | Time elapsed: 3 minutes
Episode: 837 | Mean Step Score:   -22.772 | Time elapsed: 3 minutes
Episode: 838 | Mean Step Score:   -24.740 | Time elapsed: 3 minutes
Episode: 839 | Mean Step Score:   -16.777 | Time elapsed: 3 minutes
Episode: 840 | Mean Step Score:   -13.131 | Time elapsed: 3 minutes
Episode: 841 | Mean Step Score:    -3.588 | Time elapsed: 3 minutes
Episode: 842 | Mean Step Score:   -15.487 | Time elapsed: 3 minutes
Episode: 843 | Mean Step Score:    -5.716 | Time elapsed: 3 minutes
Episode: 844 | Mean Step Score:   -13.444 | Time elapsed: 3 minutes
Episode: 845 | Mean Step Score:    -5.794 | Time elapsed: 3 minutes
Episode: 846 | Mean Step Score:    -7.993 | Time elapsed: 3 minutes
Episode: 847 | Mean Step Score:   -11.778 | Time elapsed: 3 minutes
Episode: 848 | Mean Step Score:    -3.169 | Time elapsed: 3 minutes
Episode: 849 | Mean Step Score:    -7.769 | Time elapsed: 3 minutes
Episode: 850 | Mean Step Score:    -3.942 | Time elapsed: 3 minutes
Episode: 851 | Mean Step Score:    -7.099 | Time elapsed: 3 minutes
Episode: 852 | Mean Step Score:   -41.338 | Time elapsed: 3 minutes
Episode: 853 | Mean Step Score:    -1.962 | Time elapsed: 3 minutes
Episode: 854 | Mean Step Score:   -14.204 | Time elapsed: 3 minutes
Episode: 855 | Mean Step Score:    -7.886 | Time elapsed: 3 minutes
Episode: 856 | Mean Step Score:    -4.469 | Time elapsed: 3 minutes
Episode: 857 | Mean Step Score:    -3.587 | Time elapsed: 3 minutes
Episode: 858 | Mean Step Score:    -4.230 | Time elapsed: 3 minutes
Episode: 859 | Mean Step Score:    -1.463 | Time elapsed: 3 minutes
Episode: 860 | Mean Step Score:    -2.095 | Time elapsed: 3 minutes
Episode: 861 | Mean Step Score:   -84.632 | Time elapsed: 3 minutes
Episode: 862 | Mean Step Score:   -11.497 | Time elapsed: 3 minutes
Episode: 863 | Mean Step Score:    -9.980 | Time elapsed: 3 minutes
Episode: 864 | Mean Step Score:   -18.071 | Time elapsed: 3 minutes
Episode: 865 | Mean Step Score:    -1.808 | Time elapsed: 3 minutes
Episode: 866 | Mean Step Score:    -4.984 | Time elapsed: 3 minutes
Episode: 867 | Mean Step Score:    -0.848 | Time elapsed: 3 minutes
Episode: 868 | Mean Step Score:   -22.958 | Time elapsed: 3 minutes
Episode: 869 | Mean Step Score:     0.186 | Time elapsed: 3 minutes
Episode: 870 | Mean Step Score:   -10.263 | Time elapsed: 3 minutes
Episode: 871 | Mean Step Score:    -0.677 | Time elapsed: 3 minutes
Episode: 872 | Mean Step Score:    -3.483 | Time elapsed: 3 minutes
Episode: 873 | Mean Step Score:   -20.420 | Time elapsed: 3 minutes
Episode: 874 | Mean Step Score:   -20.717 | Time elapsed: 3 minutes
Episode: 875 | Mean Step Score:   -10.063 | Time elapsed: 3 minutes
Episode: 876 | Mean Step Score:    -2.221 | Time elapsed: 3 minutes
Episode: 877 | Mean Step Score:    -7.736 | Time elapsed: 3 minutes
Episode: 878 | Mean Step Score:    -3.589 | Time elapsed: 3 minutes
Episode: 879 | Mean Step Score:    -5.439 | Time elapsed: 3 minutes
Episode: 880 | Mean Step Score:   -26.332 | Time elapsed: 3 minutes
Episode: 881 | Mean Step Score:    -7.958 | Time elapsed: 3 minutes
Episode: 882 | Mean Step Score:   -14.518 | Time elapsed: 3 minutes
Episode: 883 | Mean Step Score:   -21.833 | Time elapsed: 3 minutes
Episode: 884 | Mean Step Score:    -5.858 | Time elapsed: 3 minutes
Episode: 885 | Mean Step Score:   -20.856 | Time elapsed: 3 minutes
Episode: 886 | Mean Step Score:   -20.715 | Time elapsed: 3 minutes
Episode: 887 | Mean Step Score:    -5.733 | Time elapsed: 3 minutes
Episode: 888 | Mean Step Score:   -21.017 | Time elapsed: 3 minutes
Episode: 889 | Mean Step Score:   -30.976 | Time elapsed: 3 minutes
Episode: 890 | Mean Step Score:   -21.856 | Time elapsed: 3 minutes
Episode: 891 | Mean Step Score:    -2.899 | Time elapsed: 3 minutes
Episode: 892 | Mean Step Score:    -3.402 | Time elapsed: 3 minutes
Episode: 893 | Mean Step Score:    -1.933 | Time elapsed: 3 minutes
Episode: 894 | Mean Step Score:   -16.573 | Time elapsed: 3 minutes
Episode: 895 | Mean Step Score:    -2.854 | Time elapsed: 3 minutes
Episode: 896 | Mean Step Score:    -4.237 | Time elapsed: 3 minutes
Episode: 897 | Mean Step Score:    -4.069 | Time elapsed: 3 minutes
Episode: 898 | Mean Step Score:   -25.312 | Time elapsed: 3 minutes
Episode: 899 | Mean Step Score:    -1.661 | Time elapsed: 3 minutes
Episode: 900 | Mean Step Score:    -2.312 | Time elapsed: 3 minutes
Episode: 901 | Mean Step Score:   -13.700 | Mean score    -3.885 and std. deviation     1.586  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 902 | Mean Step Score:    -6.519 | Time elapsed: 3 minutes
Episode: 903 | Mean Step Score:    -7.689 | Time elapsed: 3 minutes
Episode: 904 | Mean Step Score:    -1.910 | Time elapsed: 3 minutes
Episode: 905 | Mean Step Score:    -4.492 | Time elapsed: 3 minutes
Episode: 906 | Mean Step Score:   -11.955 | Time elapsed: 3 minutes
Episode: 907 | Mean Step Score:   -14.365 | Time elapsed: 3 minutes
Episode: 908 | Mean Step Score:    -2.581 | Time elapsed: 3 minutes
Episode: 909 | Mean Step Score:   -11.026 | Time elapsed: 3 minutes
Episode: 910 | Mean Step Score:   -10.837 | Time elapsed: 3 minutes
Episode: 911 | Mean Step Score:   -14.749 | Time elapsed: 3 minutes
Episode: 912 | Mean Step Score:    -8.034 | Time elapsed: 3 minutes
Episode: 913 | Mean Step Score:   -22.383 | Time elapsed: 3 minutes
Episode: 914 | Mean Step Score:    -1.798 | Time elapsed: 3 minutes
Episode: 915 | Mean Step Score:    -5.886 | Time elapsed: 3 minutes
Episode: 916 | Mean Step Score:   -17.275 | Time elapsed: 3 minutes
Episode: 917 | Mean Step Score:   -43.913 | Time elapsed: 3 minutes
Episode: 918 | Mean Step Score:    -5.850 | Time elapsed: 3 minutes
Episode: 919 | Mean Step Score:    -7.390 | Time elapsed: 3 minutes
Episode: 920 | Mean Step Score:    -2.979 | Time elapsed: 3 minutes
Episode: 921 | Mean Step Score:   -15.586 | Time elapsed: 3 minutes
Episode: 922 | Mean Step Score:   -18.874 | Time elapsed: 3 minutes
Episode: 923 | Mean Step Score:   -50.321 | Time elapsed: 3 minutes
Episode: 924 | Mean Step Score:   -15.230 | Time elapsed: 3 minutes
Episode: 925 | Mean Step Score:    -4.658 | Time elapsed: 3 minutes
Episode: 926 | Mean Step Score:   -28.659 | Time elapsed: 3 minutes
Episode: 927 | Mean Step Score:   -23.931 | Time elapsed: 3 minutes
Episode: 928 | Mean Step Score:    -3.447 | Time elapsed: 3 minutes
Episode: 929 | Mean Step Score:    -1.340 | Time elapsed: 3 minutes
Episode: 930 | Mean Step Score:    -3.195 | Time elapsed: 3 minutes
Episode: 931 | Mean Step Score:   -29.953 | Time elapsed: 3 minutes
Episode: 932 | Mean Step Score:    -4.619 | Time elapsed: 3 minutes
Episode: 933 | Mean Step Score:    -0.616 | Time elapsed: 3 minutes
Episode: 934 | Mean Step Score:   -31.478 | Time elapsed: 3 minutes
Episode: 935 | Mean Step Score:    -7.372 | Time elapsed: 3 minutes
Episode: 936 | Mean Step Score:    -4.003 | Time elapsed: 3 minutes
Episode: 937 | Mean Step Score:   -25.178 | Time elapsed: 3 minutes
Episode: 938 | Mean Step Score:   -15.478 | Time elapsed: 3 minutes
Episode: 939 | Mean Step Score:    -8.120 | Time elapsed: 3 minutes
Episode: 940 | Mean Step Score:   -15.808 | Time elapsed: 3 minutes
Episode: 941 | Mean Step Score:   -18.685 | Time elapsed: 3 minutes
Episode: 942 | Mean Step Score:   -10.110 | Time elapsed: 3 minutes
Episode: 943 | Mean Step Score:   -63.377 | Time elapsed: 3 minutes
Episode: 944 | Mean Step Score:   -17.234 | Time elapsed: 3 minutes
Episode: 945 | Mean Step Score:    -9.970 | Time elapsed: 3 minutes
Episode: 946 | Mean Step Score:   -10.148 | Time elapsed: 3 minutes
Episode: 947 | Mean Step Score:   -29.892 | Time elapsed: 3 minutes
Episode: 948 | Mean Step Score:   -70.802 | Time elapsed: 3 minutes
Episode: 949 | Mean Step Score:    -4.731 | Time elapsed: 3 minutes
Episode: 950 | Mean Step Score:    -3.886 | Time elapsed: 3 minutes
Episode: 951 | Mean Step Score:   -15.595 | Time elapsed: 3 minutes
Episode: 952 | Mean Step Score:   -20.523 | Time elapsed: 3 minutes
Episode: 953 | Mean Step Score:    -4.631 | Time elapsed: 3 minutes
Episode: 954 | Mean Step Score:  -103.808 | Time elapsed: 3 minutes
Episode: 955 | Mean Step Score:    -3.171 | Time elapsed: 3 minutes
Episode: 956 | Mean Step Score:   -27.553 | Time elapsed: 3 minutes
Episode: 957 | Mean Step Score:   -29.296 | Time elapsed: 3 minutes
Episode: 958 | Mean Step Score:    -7.715 | Time elapsed: 3 minutes
Episode: 959 | Mean Step Score:    -3.510 | Time elapsed: 3 minutes
Episode: 960 | Mean Step Score:   -16.688 | Time elapsed: 3 minutes
Episode: 961 | Mean Step Score:   -18.137 | Time elapsed: 3 minutes
Episode: 962 | Mean Step Score:   -12.893 | Time elapsed: 3 minutes
Episode: 963 | Mean Step Score:   -13.732 | Time elapsed: 3 minutes
Episode: 964 | Mean Step Score:   -15.130 | Time elapsed: 3 minutes
Episode: 965 | Mean Step Score:   -11.890 | Time elapsed: 3 minutes
Episode: 966 | Mean Step Score:    -7.324 | Time elapsed: 3 minutes
Episode: 967 | Mean Step Score:   -38.111 | Time elapsed: 3 minutes
Episode: 968 | Mean Step Score:   -24.619 | Time elapsed: 3 minutes
Episode: 969 | Mean Step Score:   -24.501 | Time elapsed: 3 minutes
Episode: 970 | Mean Step Score:   -31.749 | Time elapsed: 3 minutes
Episode: 971 | Mean Step Score:   -11.125 | Time elapsed: 3 minutes
Episode: 972 | Mean Step Score:  -150.759 | Time elapsed: 3 minutes
Episode: 973 | Mean Step Score:   -24.972 | Time elapsed: 3 minutes
Episode: 974 | Mean Step Score:    -3.708 | Time elapsed: 3 minutes
Episode: 975 | Mean Step Score:   -63.358 | Time elapsed: 3 minutes
Episode: 976 | Mean Step Score:    -7.372 | Time elapsed: 3 minutes
Episode: 977 | Mean Step Score:    -7.697 | Time elapsed: 3 minutes
Episode: 978 | Mean Step Score:   -73.091 | Time elapsed: 3 minutes
Episode: 979 | Mean Step Score:    -1.583 | Time elapsed: 3 minutes
Episode: 980 | Mean Step Score:    -3.254 | Time elapsed: 3 minutes
Episode: 981 | Mean Step Score:    -3.308 | Time elapsed: 3 minutes
Episode: 982 | Mean Step Score:    -4.403 | Time elapsed: 3 minutes
Episode: 983 | Mean Step Score:     0.070 | Time elapsed: 3 minutes
Episode: 984 | Mean Step Score:    -5.045 | Time elapsed: 3 minutes
Episode: 985 | Mean Step Score:   -13.115 | Time elapsed: 3 minutes
Episode: 986 | Mean Step Score:    -8.669 | Time elapsed: 3 minutes
Episode: 987 | Mean Step Score:    -3.117 | Time elapsed: 3 minutes
Episode: 988 | Mean Step Score:    -3.169 | Time elapsed: 3 minutes
Episode: 989 | Mean Step Score:   -20.629 | Time elapsed: 3 minutes
Episode: 990 | Mean Step Score:   -46.502 | Time elapsed: 3 minutes
Episode: 991 | Mean Step Score:    -4.948 | Time elapsed: 3 minutes
Episode: 992 | Mean Step Score:    -8.060 | Time elapsed: 3 minutes
Episode: 993 | Mean Step Score:    -3.845 | Time elapsed: 3 minutes
Episode: 994 | Mean Step Score:    -6.953 | Time elapsed: 3 minutes
Episode: 995 | Mean Step Score:    -4.546 | Time elapsed: 3 minutes
Episode: 996 | Mean Step Score:   -12.988 | Time elapsed: 3 minutes
Episode: 997 | Mean Step Score:    -2.251 | Time elapsed: 3 minutes
Episode: 998 | Mean Step Score:    -8.626 | Time elapsed: 3 minutes
Episode: 999 | Mean Step Score:   -16.179 | Time elapsed: 3 minutes
Episode: 1000 | Mean Step Score:   -14.531 | Time elapsed: 3 minutes
Episode: 1001 | Mean Step Score:    -4.332 | Mean score    -7.002 and std. deviation     2.432  over 100 evaluation episodes | Time elapsed: 3 minutes
Episode: 1002 | Mean Step Score:    -7.318 | Time elapsed: 3 minutes
Episode: 1003 | Mean Step Score:   -17.722 | Time elapsed: 3 minutes
Episode: 1004 | Mean Step Score:    -5.998 | Time elapsed: 3 minutes
Episode: 1005 | Mean Step Score:   -33.000 | Time elapsed: 3 minutes
Episode: 1006 | Mean Step Score:    -4.809 | Time elapsed: 3 minutes
Episode: 1007 | Mean Step Score:   -14.277 | Time elapsed: 3 minutes
Episode: 1008 | Mean Step Score:   -21.589 | Time elapsed: 3 minutes
Episode: 1009 | Mean Step Score:    -9.873 | Time elapsed: 3 minutes
Episode: 1010 | Mean Step Score:    -6.962 | Time elapsed: 3 minutes
Episode: 1011 | Mean Step Score:    -7.991 | Time elapsed: 3 minutes
Episode: 1012 | Mean Step Score:    -4.049 | Time elapsed: 3 minutes
Episode: 1013 | Mean Step Score:    -4.090 | Time elapsed: 3 minutes
Episode: 1014 | Mean Step Score:    -1.870 | Time elapsed: 3 minutes
Episode: 1015 | Mean Step Score:    -1.021 | Time elapsed: 3 minutes
Episode: 1016 | Mean Step Score:    -3.564 | Time elapsed: 3 minutes
Episode: 1017 | Mean Step Score:   -11.734 | Time elapsed: 3 minutes
Episode: 1018 | Mean Step Score:    -9.561 | Time elapsed: 3 minutes
Episode: 1019 | Mean Step Score:   -55.235 | Time elapsed: 3 minutes
Episode: 1020 | Mean Step Score:   -19.392 | Time elapsed: 3 minutes
Episode: 1021 | Mean Step Score:    -8.035 | Time elapsed: 3 minutes
Episode: 1022 | Mean Step Score:    -2.850 | Time elapsed: 3 minutes
Episode: 1023 | Mean Step Score:    -1.576 | Time elapsed: 3 minutes
Episode: 1024 | Mean Step Score:   -14.890 | Time elapsed: 3 minutes
Episode: 1025 | Mean Step Score:   -11.723 | Time elapsed: 3 minutes
Episode: 1026 | Mean Step Score:   -14.721 | Time elapsed: 3 minutes
Episode: 1027 | Mean Step Score:    -5.793 | Time elapsed: 3 minutes
Episode: 1028 | Mean Step Score:   -16.407 | Time elapsed: 3 minutes
Episode: 1029 | Mean Step Score:   -13.905 | Time elapsed: 3 minutes
Episode: 1030 | Mean Step Score:   -10.667 | Time elapsed: 3 minutes
Episode: 1031 | Mean Step Score:   -16.174 | Time elapsed: 3 minutes
Episode: 1032 | Mean Step Score:   -30.282 | Time elapsed: 3 minutes
Episode: 1033 | Mean Step Score:    -5.402 | Time elapsed: 3 minutes
Episode: 1034 | Mean Step Score:   -33.313 | Time elapsed: 3 minutes
Episode: 1035 | Mean Step Score:    -7.434 | Time elapsed: 3 minutes
Episode: 1036 | Mean Step Score:   -12.580 | Time elapsed: 3 minutes
Episode: 1037 | Mean Step Score:    -2.541 | Time elapsed: 3 minutes
Episode: 1038 | Mean Step Score:   -17.920 | Time elapsed: 3 minutes
Episode: 1039 | Mean Step Score:    -4.678 | Time elapsed: 3 minutes
Episode: 1040 | Mean Step Score:   -10.129 | Time elapsed: 3 minutes
Episode: 1041 | Mean Step Score:    -9.344 | Time elapsed: 3 minutes
Episode: 1042 | Mean Step Score:   -11.145 | Time elapsed: 3 minutes
Episode: 1043 | Mean Step Score:    -8.908 | Time elapsed: 3 minutes
Episode: 1044 | Mean Step Score:   -32.059 | Time elapsed: 3 minutes
Episode: 1045 | Mean Step Score:   -14.559 | Time elapsed: 3 minutes
Episode: 1046 | Mean Step Score:    -4.710 | Time elapsed: 3 minutes
Episode: 1047 | Mean Step Score:   -18.357 | Time elapsed: 3 minutes
Episode: 1048 | Mean Step Score:    -5.911 | Time elapsed: 3 minutes
Episode: 1049 | Mean Step Score:   -39.740 | Time elapsed: 3 minutes
Episode: 1050 | Mean Step Score:   -10.206 | Time elapsed: 3 minutes
Episode: 1051 | Mean Step Score:    -3.522 | Time elapsed: 3 minutes
Episode: 1052 | Mean Step Score:   -18.737 | Time elapsed: 3 minutes
Episode: 1053 | Mean Step Score:   -11.379 | Time elapsed: 3 minutes
Episode: 1054 | Mean Step Score:    -8.073 | Time elapsed: 3 minutes
Episode: 1055 | Mean Step Score:   -12.146 | Time elapsed: 3 minutes
Episode: 1056 | Mean Step Score:   -44.029 | Time elapsed: 3 minutes
Episode: 1057 | Mean Step Score:    -6.775 | Time elapsed: 3 minutes
Episode: 1058 | Mean Step Score:    -8.168 | Time elapsed: 3 minutes
Episode: 1059 | Mean Step Score:   -18.744 | Time elapsed: 3 minutes
Episode: 1060 | Mean Step Score:   -26.034 | Time elapsed: 3 minutes
Episode: 1061 | Mean Step Score:   -17.512 | Time elapsed: 3 minutes
Episode: 1062 | Mean Step Score:    -4.196 | Time elapsed: 3 minutes
Episode: 1063 | Mean Step Score:    -7.265 | Time elapsed: 3 minutes
Episode: 1064 | Mean Step Score:    -7.457 | Time elapsed: 3 minutes
Episode: 1065 | Mean Step Score:   -60.125 | Time elapsed: 3 minutes
Episode: 1066 | Mean Step Score:    -2.934 | Time elapsed: 3 minutes
Episode: 1067 | Mean Step Score:    -9.857 | Time elapsed: 3 minutes
Episode: 1068 | Mean Step Score:   -32.783 | Time elapsed: 3 minutes
Episode: 1069 | Mean Step Score:    -8.815 | Time elapsed: 3 minutes
Episode: 1070 | Mean Step Score:    -6.315 | Time elapsed: 3 minutes
Episode: 1071 | Mean Step Score:    -5.534 | Time elapsed: 3 minutes
Episode: 1072 | Mean Step Score:   -12.071 | Time elapsed: 3 minutes
Episode: 1073 | Mean Step Score:    -3.722 | Time elapsed: 3 minutes
Episode: 1074 | Mean Step Score:   -12.442 | Time elapsed: 3 minutes
Episode: 1075 | Mean Step Score:    -5.763 | Time elapsed: 3 minutes
Episode: 1076 | Mean Step Score:   -20.115 | Time elapsed: 3 minutes
Episode: 1077 | Mean Step Score:   -11.524 | Time elapsed: 3 minutes
Episode: 1078 | Mean Step Score:    -5.020 | Time elapsed: 3 minutes
Episode: 1079 | Mean Step Score:   -19.807 | Time elapsed: 3 minutes
Episode: 1080 | Mean Step Score:   -11.529 | Time elapsed: 3 minutes
Episode: 1081 | Mean Step Score:    -6.120 | Time elapsed: 3 minutes
Episode: 1082 | Mean Step Score:    -8.195 | Time elapsed: 3 minutes
Episode: 1083 | Mean Step Score:    -7.876 | Time elapsed: 3 minutes
Episode: 1084 | Mean Step Score:    -3.780 | Time elapsed: 3 minutes
Episode: 1085 | Mean Step Score:    -1.572 | Time elapsed: 3 minutes
Episode: 1086 | Mean Step Score:    -6.852 | Time elapsed: 3 minutes
Episode: 1087 | Mean Step Score:    -1.902 | Time elapsed: 3 minutes
Episode: 1088 | Mean Step Score:    -8.329 | Time elapsed: 3 minutes
Episode: 1089 | Mean Step Score:   -18.545 | Time elapsed: 3 minutes
Episode: 1090 | Mean Step Score:   -23.120 | Time elapsed: 3 minutes
Episode: 1091 | Mean Step Score:    -4.789 | Time elapsed: 3 minutes
Episode: 1092 | Mean Step Score:   -68.974 | Time elapsed: 3 minutes
Episode: 1093 | Mean Step Score:    -7.545 | Time elapsed: 3 minutes
Episode: 1094 | Mean Step Score:    -2.931 | Time elapsed: 3 minutes
Episode: 1095 | Mean Step Score:   -49.477 | Time elapsed: 3 minutes
Episode: 1096 | Mean Step Score:    -5.126 | Time elapsed: 3 minutes
Episode: 1097 | Mean Step Score:    -4.673 | Time elapsed: 3 minutes
Episode: 1098 | Mean Step Score:    -5.386 | Time elapsed: 3 minutes
Episode: 1099 | Mean Step Score:    -8.391 | Time elapsed: 3 minutes
