┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 3006 | Mean Step Score:     0.117 | Time elapsed: 13 minutes
Episode: 3007 | Mean Step Score:     0.173 | Time elapsed: 13 minutes
Episode: 3008 | Mean Step Score:     0.044 | Time elapsed: 13 minutes
Episode: 3009 | Mean Step Score:     0.044 | Time elapsed: 13 minutes
Episode: 3010 | Mean Step Score:    -4.173 | Time elapsed: 13 minutes
Episode: 3011 | Mean Step Score:     0.019 | Time elapsed: 13 minutes
Episode: 3012 | Mean Step Score:     0.181 | Time elapsed: 13 minutes
Episode: 3013 | Mean Step Score:    -0.251 | Time elapsed: 13 minutes
Episode: 3014 | Mean Step Score:    -0.037 | Time elapsed: 13 minutes
Episode: 3015 | Mean Step Score:     0.075 | Time elapsed: 13 minutes
Episode: 3016 | Mean Step Score:     0.078 | Time elapsed: 13 minutes
Episode: 3017 | Mean Step Score:    -0.370 | Time elapsed: 13 minutes
Episode: 3018 | Mean Step Score:     0.165 | Time elapsed: 13 minutes
Episode: 3019 | Mean Step Score:     0.159 | Time elapsed: 13 minutes
Episode: 3020 | Mean Step Score:    -3.067 | Time elapsed: 13 minutes
Episode: 3021 | Mean Step Score:     0.216 | Time elapsed: 13 minutes
Episode: 3022 | Mean Step Score:    -0.753 | Time elapsed: 13 minutes
Episode: 3023 | Mean Step Score:    -0.018 | Time elapsed: 13 minutes
Episode: 3024 | Mean Step Score:     0.032 | Time elapsed: 13 minutes
Episode: 3025 | Mean Step Score:     0.108 | Time elapsed: 13 minutes
Episode: 3026 | Mean Step Score:     0.183 | Time elapsed: 13 minutes
Episode: 3027 | Mean Step Score:     0.222 | Time elapsed: 13 minutes
Episode: 3028 | Mean Step Score:     0.178 | Time elapsed: 13 minutes
Episode: 3029 | Mean Step Score:    -1.768 | Time elapsed: 13 minutes
Episode: 3030 | Mean Step Score:     0.106 | Time elapsed: 13 minutes
Episode: 3031 | Mean Step Score:     0.179 | Time elapsed: 13 minutes
Episode: 3032 | Mean Step Score:     0.192 | Time elapsed: 13 minutes
Episode: 3033 | Mean Step Score:     0.247 | Time elapsed: 13 minutes
Episode: 3034 | Mean Step Score:     0.237 | Time elapsed: 13 minutes
Episode: 3035 | Mean Step Score:     0.171 | Time elapsed: 13 minutes
Episode: 3036 | Mean Step Score:     0.125 | Time elapsed: 13 minutes
Episode: 3037 | Mean Step Score:     0.203 | Time elapsed: 13 minutes
Episode: 3038 | Mean Step Score:     0.228 | Time elapsed: 13 minutes
Episode: 3039 | Mean Step Score:     0.066 | Time elapsed: 13 minutes
Episode: 3040 | Mean Step Score:     0.180 | Time elapsed: 13 minutes
Episode: 3041 | Mean Step Score:     0.165 | Time elapsed: 13 minutes
Episode: 3042 | Mean Step Score:     0.198 | Time elapsed: 13 minutes
Episode: 3043 | Mean Step Score:    -0.031 | Time elapsed: 13 minutes
Episode: 3044 | Mean Step Score:     0.203 | Time elapsed: 13 minutes
Episode: 3045 | Mean Step Score:     0.202 | Time elapsed: 13 minutes
Episode: 3046 | Mean Step Score:    -0.780 | Time elapsed: 13 minutes
Episode: 3047 | Mean Step Score:    -0.649 | Time elapsed: 13 minutes
Episode: 3048 | Mean Step Score:    -2.709 | Time elapsed: 14 minutes
Episode: 3049 | Mean Step Score:    -0.734 | Time elapsed: 14 minutes
Episode: 3050 | Mean Step Score:    -0.303 | Time elapsed: 14 minutes
Episode: 3051 | Mean Step Score:    -0.659 | Time elapsed: 14 minutes
Episode: 3052 | Mean Step Score:    -4.428 | Time elapsed: 14 minutes
Episode: 3053 | Mean Step Score:    -2.156 | Time elapsed: 14 minutes
Episode: 3054 | Mean Step Score:    -0.602 | Time elapsed: 14 minutes
Episode: 3055 | Mean Step Score:    -0.237 | Time elapsed: 14 minutes
Episode: 3056 | Mean Step Score:     0.056 | Time elapsed: 14 minutes
Episode: 3057 | Mean Step Score:     0.011 | Time elapsed: 14 minutes
Episode: 3058 | Mean Step Score:     0.073 | Time elapsed: 14 minutes
Episode: 3059 | Mean Step Score:     0.243 | Time elapsed: 14 minutes
Episode: 3060 | Mean Step Score:     0.171 | Time elapsed: 14 minutes
Episode: 3061 | Mean Step Score:     0.195 | Time elapsed: 14 minutes
Episode: 3062 | Mean Step Score:     0.120 | Time elapsed: 14 minutes
Episode: 3063 | Mean Step Score:     0.131 | Time elapsed: 14 minutes
Episode: 3064 | Mean Step Score:     0.241 | Time elapsed: 14 minutes
Episode: 3065 | Mean Step Score:   -11.038 | Time elapsed: 14 minutes
Episode: 3066 | Mean Step Score:     0.195 | Time elapsed: 14 minutes
Episode: 3067 | Mean Step Score:     0.230 | Time elapsed: 14 minutes
Episode: 3068 | Mean Step Score:     0.222 | Time elapsed: 14 minutes
Episode: 3069 | Mean Step Score:    -0.025 | Time elapsed: 14 minutes
Episode: 3070 | Mean Step Score:     0.188 | Time elapsed: 14 minutes
Episode: 3071 | Mean Step Score:     0.190 | Time elapsed: 14 minutes
Episode: 3072 | Mean Step Score:     0.107 | Time elapsed: 14 minutes
Episode: 3073 | Mean Step Score:     0.200 | Time elapsed: 14 minutes
Episode: 3074 | Mean Step Score:     0.066 | Time elapsed: 14 minutes
Episode: 3075 | Mean Step Score:     0.249 | Time elapsed: 14 minutes
Episode: 3076 | Mean Step Score:    -0.235 | Time elapsed: 14 minutes
Episode: 3077 | Mean Step Score:    -0.008 | Time elapsed: 14 minutes
Episode: 3078 | Mean Step Score:    -0.615 | Time elapsed: 14 minutes
Episode: 3079 | Mean Step Score:     0.235 | Time elapsed: 14 minutes
Episode: 3080 | Mean Step Score:    -0.594 | Time elapsed: 14 minutes
Episode: 3081 | Mean Step Score:     0.133 | Time elapsed: 14 minutes
Episode: 3082 | Mean Step Score:     0.143 | Time elapsed: 14 minutes
Episode: 3083 | Mean Step Score:     0.106 | Time elapsed: 14 minutes
Episode: 3084 | Mean Step Score:     0.222 | Time elapsed: 14 minutes
Episode: 3085 | Mean Step Score:     0.206 | Time elapsed: 14 minutes
Episode: 3086 | Mean Step Score:    -0.038 | Time elapsed: 14 minutes
Episode: 3087 | Mean Step Score:     0.097 | Time elapsed: 14 minutes
Episode: 3088 | Mean Step Score:    -0.230 | Time elapsed: 14 minutes
Episode: 3089 | Mean Step Score:     0.127 | Time elapsed: 14 minutes
Episode: 3090 | Mean Step Score:     0.216 | Time elapsed: 14 minutes
Episode: 3091 | Mean Step Score:     0.148 | Time elapsed: 14 minutes
Episode: 3092 | Mean Step Score:     0.180 | Time elapsed: 14 minutes
Episode: 3093 | Mean Step Score:     0.270 | Time elapsed: 14 minutes
Episode: 3094 | Mean Step Score:     0.197 | Time elapsed: 14 minutes
Episode: 3095 | Mean Step Score:     0.062 | Time elapsed: 14 minutes
Episode: 3096 | Mean Step Score:     0.274 | Time elapsed: 14 minutes
Episode: 3097 | Mean Step Score:     0.168 | Time elapsed: 14 minutes
Episode: 3098 | Mean Step Score:     0.190 | Time elapsed: 14 minutes
Episode: 3099 | Mean Step Score:     0.142 | Time elapsed: 14 minutes
Episode: 3100 | Mean Step Score:    -3.724 | Time elapsed: 14 minutes
Episode: 3101 | Mean Step Score:     0.078 | Mean score    -0.979 and std. deviation     1.085  over 100 evaluation episodes | Time elapsed: 14 minutes
Episode: 3102 | Mean Step Score:    -2.875 | Time elapsed: 14 minutes
Episode: 3103 | Mean Step Score:   -16.436 | Time elapsed: 14 minutes
Episode: 3104 | Mean Step Score:    -4.667 | Time elapsed: 14 minutes
Episode: 3105 | Mean Step Score:    -4.194 | Time elapsed: 14 minutes
Episode: 3106 | Mean Step Score:    -7.134 | Time elapsed: 14 minutes
Episode: 3107 | Mean Step Score:    -4.144 | Time elapsed: 14 minutes
Episode: 3108 | Mean Step Score:    -6.457 | Time elapsed: 14 minutes
Episode: 3109 | Mean Step Score:   -19.504 | Time elapsed: 14 minutes
Episode: 3110 | Mean Step Score:   -23.158 | Time elapsed: 14 minutes
Episode: 3111 | Mean Step Score:   -11.639 | Time elapsed: 14 minutes
Episode: 3112 | Mean Step Score:   -22.281 | Time elapsed: 14 minutes
Episode: 3113 | Mean Step Score:   -11.233 | Time elapsed: 14 minutes
Episode: 3114 | Mean Step Score:   -12.015 | Time elapsed: 14 minutes
Episode: 3115 | Mean Step Score:   -10.787 | Time elapsed: 14 minutes
Episode: 3116 | Mean Step Score:    -6.270 | Time elapsed: 14 minutes
Episode: 3117 | Mean Step Score:    -4.008 | Time elapsed: 14 minutes
Episode: 3118 | Mean Step Score:    -3.893 | Time elapsed: 14 minutes
Episode: 3119 | Mean Step Score:    -9.746 | Time elapsed: 14 minutes
Episode: 3120 | Mean Step Score:    -3.212 | Time elapsed: 14 minutes
Episode: 3121 | Mean Step Score:   -18.564 | Time elapsed: 14 minutes
Episode: 3122 | Mean Step Score:    -3.247 | Time elapsed: 14 minutes
Episode: 3123 | Mean Step Score:   -11.691 | Time elapsed: 14 minutes
Episode: 3124 | Mean Step Score:    -6.942 | Time elapsed: 14 minutes
Episode: 3125 | Mean Step Score:   -16.940 | Time elapsed: 14 minutes
Episode: 3126 | Mean Step Score:    -3.055 | Time elapsed: 14 minutes
Episode: 3127 | Mean Step Score:    -6.029 | Time elapsed: 14 minutes
Episode: 3128 | Mean Step Score:    -4.190 | Time elapsed: 14 minutes
Episode: 3129 | Mean Step Score:   -11.097 | Time elapsed: 14 minutes
Episode: 3130 | Mean Step Score:    -6.747 | Time elapsed: 14 minutes
Episode: 3131 | Mean Step Score:   -10.863 | Time elapsed: 14 minutes
Episode: 3132 | Mean Step Score:    -7.523 | Time elapsed: 14 minutes
Episode: 3133 | Mean Step Score:    -4.401 | Time elapsed: 14 minutes
Episode: 3134 | Mean Step Score:    -6.542 | Time elapsed: 14 minutes
Episode: 3135 | Mean Step Score:    -2.090 | Time elapsed: 14 minutes
Episode: 3136 | Mean Step Score:    -6.354 | Time elapsed: 14 minutes
Episode: 3137 | Mean Step Score:   -12.287 | Time elapsed: 14 minutes
Episode: 3138 | Mean Step Score:    -6.782 | Time elapsed: 14 minutes
Episode: 3139 | Mean Step Score:    -5.603 | Time elapsed: 14 minutes
Episode: 3140 | Mean Step Score:    -3.751 | Time elapsed: 14 minutes
Episode: 3141 | Mean Step Score:   -12.291 | Time elapsed: 14 minutes
Episode: 3142 | Mean Step Score:    -7.469 | Time elapsed: 14 minutes
Episode: 3143 | Mean Step Score:   -12.453 | Time elapsed: 14 minutes
Episode: 3144 | Mean Step Score:   -10.917 | Time elapsed: 14 minutes
Episode: 3145 | Mean Step Score:    -8.964 | Time elapsed: 14 minutes
Episode: 3146 | Mean Step Score:     0.148 | Time elapsed: 14 minutes
Episode: 3147 | Mean Step Score:     0.227 | Time elapsed: 14 minutes
Episode: 3148 | Mean Step Score:     0.220 | Time elapsed: 14 minutes
Episode: 3149 | Mean Step Score:    -6.034 | Time elapsed: 14 minutes
Episode: 3150 | Mean Step Score:    -8.188 | Time elapsed: 14 minutes
Episode: 3151 | Mean Step Score:    -5.452 | Time elapsed: 14 minutes
Episode: 3152 | Mean Step Score:     0.076 | Time elapsed: 14 minutes
Episode: 3153 | Mean Step Score:    -3.294 | Time elapsed: 14 minutes
Episode: 3154 | Mean Step Score:    -4.051 | Time elapsed: 14 minutes
Episode: 3155 | Mean Step Score:    -7.806 | Time elapsed: 14 minutes
Episode: 3156 | Mean Step Score:    -1.192 | Time elapsed: 14 minutes
Episode: 3157 | Mean Step Score:    -2.814 | Time elapsed: 14 minutes
Episode: 3158 | Mean Step Score:    -5.141 | Time elapsed: 14 minutes
Episode: 3159 | Mean Step Score:   -11.038 | Time elapsed: 14 minutes
Episode: 3160 | Mean Step Score:     0.216 | Time elapsed: 14 minutes
Episode: 3161 | Mean Step Score:     0.224 | Time elapsed: 14 minutes
Episode: 3162 | Mean Step Score:     0.230 | Time elapsed: 14 minutes
Episode: 3163 | Mean Step Score:     0.205 | Time elapsed: 14 minutes
Episode: 3164 | Mean Step Score:     0.171 | Time elapsed: 14 minutes
Episode: 3165 | Mean Step Score:     0.134 | Time elapsed: 14 minutes
Episode: 3166 | Mean Step Score:     0.171 | Time elapsed: 14 minutes
Episode: 3167 | Mean Step Score:    -0.366 | Time elapsed: 14 minutes
Episode: 3168 | Mean Step Score:     0.194 | Time elapsed: 14 minutes
Episode: 3169 | Mean Step Score:     0.194 | Time elapsed: 14 minutes
Episode: 3170 | Mean Step Score:     0.218 | Time elapsed: 14 minutes
Episode: 3171 | Mean Step Score:     0.201 | Time elapsed: 14 minutes
Episode: 3172 | Mean Step Score:     0.075 | Time elapsed: 14 minutes
Episode: 3173 | Mean Step Score:    -1.021 | Time elapsed: 14 minutes
Episode: 3174 | Mean Step Score:    -2.239 | Time elapsed: 14 minutes
Episode: 3175 | Mean Step Score:    -6.864 | Time elapsed: 14 minutes
Episode: 3176 | Mean Step Score:    -9.215 | Time elapsed: 14 minutes
Episode: 3177 | Mean Step Score:   -17.289 | Time elapsed: 14 minutes
Episode: 3178 | Mean Step Score:   -11.055 | Time elapsed: 14 minutes
Episode: 3179 | Mean Step Score:    -4.343 | Time elapsed: 14 minutes
Episode: 3180 | Mean Step Score:    -8.208 | Time elapsed: 14 minutes
Episode: 3181 | Mean Step Score:     0.231 | Time elapsed: 14 minutes
Episode: 3182 | Mean Step Score:    -5.368 | Time elapsed: 14 minutes
Episode: 3183 | Mean Step Score:   -10.388 | Time elapsed: 14 minutes
Episode: 3184 | Mean Step Score:    -9.749 | Time elapsed: 14 minutes
Episode: 3185 | Mean Step Score:    -4.270 | Time elapsed: 14 minutes
Episode: 3186 | Mean Step Score:    -8.781 | Time elapsed: 14 minutes
Episode: 3187 | Mean Step Score:    -3.207 | Time elapsed: 14 minutes
Episode: 3188 | Mean Step Score:    -7.101 | Time elapsed: 14 minutes
Episode: 3189 | Mean Step Score:    -4.582 | Time elapsed: 14 minutes
Episode: 3190 | Mean Step Score:     0.189 | Time elapsed: 14 minutes
Episode: 3191 | Mean Step Score:     0.189 | Time elapsed: 14 minutes
Episode: 3192 | Mean Step Score:     0.148 | Time elapsed: 14 minutes
Episode: 3193 | Mean Step Score:     0.066 | Time elapsed: 14 minutes
Episode: 3194 | Mean Step Score:     0.264 | Time elapsed: 14 minutes
Episode: 3195 | Mean Step Score:     0.069 | Time elapsed: 14 minutes
Episode: 3196 | Mean Step Score:     0.235 | Time elapsed: 14 minutes
Episode: 3197 | Mean Step Score:     0.061 | Time elapsed: 14 minutes
Episode: 3198 | Mean Step Score:    -0.153 | Time elapsed: 14 minutes
Episode: 3199 | Mean Step Score:     0.130 | Time elapsed: 14 minutes
Episode: 3200 | Mean Step Score:     0.200 | Time elapsed: 14 minutes
Episode: 3201 | Mean Step Score:     0.181 | Mean score    -0.541 and std. deviation     0.803  over 100 evaluation episodes | Time elapsed: 14 minutes
Episode: 3202 | Mean Step Score:     0.105 | Time elapsed: 14 minutes
Episode: 3203 | Mean Step Score:     0.133 | Time elapsed: 14 minutes
Episode: 3204 | Mean Step Score:     0.147 | Time elapsed: 14 minutes
Episode: 3205 | Mean Step Score:     0.268 | Time elapsed: 14 minutes
Episode: 3206 | Mean Step Score:    -0.296 | Time elapsed: 14 minutes
Episode: 3207 | Mean Step Score:     0.003 | Time elapsed: 14 minutes
Episode: 3208 | Mean Step Score:     0.056 | Time elapsed: 14 minutes
Episode: 3209 | Mean Step Score:    -0.337 | Time elapsed: 14 minutes
Episode: 3210 | Mean Step Score:     0.222 | Time elapsed: 14 minutes
Episode: 3211 | Mean Step Score:     0.053 | Time elapsed: 14 minutes
Episode: 3212 | Mean Step Score:     0.125 | Time elapsed: 14 minutes
Episode: 3213 | Mean Step Score:    -0.130 | Time elapsed: 14 minutes
Episode: 3214 | Mean Step Score:    -0.880 | Time elapsed: 14 minutes
Episode: 3215 | Mean Step Score:    -0.022 | Time elapsed: 14 minutes
Episode: 3216 | Mean Step Score:    -0.429 | Time elapsed: 14 minutes
Episode: 3217 | Mean Step Score:     0.125 | Time elapsed: 14 minutes
Episode: 3218 | Mean Step Score:     0.127 | Time elapsed: 14 minutes
Episode: 3219 | Mean Step Score:    -0.299 | Time elapsed: 14 minutes
Episode: 3220 | Mean Step Score:    -1.372 | Time elapsed: 14 minutes
Episode: 3221 | Mean Step Score:    -1.308 | Time elapsed: 14 minutes
Episode: 3222 | Mean Step Score:    -0.709 | Time elapsed: 14 minutes
Episode: 3223 | Mean Step Score:    -0.996 | Time elapsed: 14 minutes
Episode: 3224 | Mean Step Score:    -1.183 | Time elapsed: 14 minutes
Episode: 3225 | Mean Step Score:    -0.031 | Time elapsed: 14 minutes
Episode: 3226 | Mean Step Score:     0.216 | Time elapsed: 14 minutes
Episode: 3227 | Mean Step Score:     0.187 | Time elapsed: 14 minutes
Episode: 3228 | Mean Step Score:     0.215 | Time elapsed: 14 minutes
Episode: 3229 | Mean Step Score:     0.141 | Time elapsed: 14 minutes
Episode: 3230 | Mean Step Score:     0.215 | Time elapsed: 14 minutes
Episode: 3231 | Mean Step Score:     0.124 | Time elapsed: 14 minutes
Episode: 3232 | Mean Step Score:     0.066 | Time elapsed: 14 minutes
Episode: 3233 | Mean Step Score:    -0.914 | Time elapsed: 14 minutes
Episode: 3234 | Mean Step Score:     0.190 | Time elapsed: 14 minutes
Episode: 3235 | Mean Step Score:    -0.882 | Time elapsed: 14 minutes
Episode: 3236 | Mean Step Score:     0.121 | Time elapsed: 14 minutes
Episode: 3237 | Mean Step Score:     0.195 | Time elapsed: 14 minutes
Episode: 3238 | Mean Step Score:     0.215 | Time elapsed: 14 minutes
Episode: 3239 | Mean Step Score:     0.123 | Time elapsed: 14 minutes
Episode: 3240 | Mean Step Score:     0.105 | Time elapsed: 14 minutes
Episode: 3241 | Mean Step Score:     0.259 | Time elapsed: 14 minutes
Episode: 3242 | Mean Step Score:     0.199 | Time elapsed: 14 minutes
Episode: 3243 | Mean Step Score:     0.148 | Time elapsed: 14 minutes
Episode: 3244 | Mean Step Score:     0.218 | Time elapsed: 14 minutes
Episode: 3245 | Mean Step Score:     0.202 | Time elapsed: 14 minutes
Episode: 3246 | Mean Step Score:     0.060 | Time elapsed: 14 minutes
Episode: 3247 | Mean Step Score:     0.162 | Time elapsed: 14 minutes
Episode: 3248 | Mean Step Score:     0.163 | Time elapsed: 14 minutes
Episode: 3249 | Mean Step Score:     0.121 | Time elapsed: 14 minutes
Episode: 3250 | Mean Step Score:     0.103 | Time elapsed: 14 minutes
Episode: 3251 | Mean Step Score:     0.065 | Time elapsed: 14 minutes
Episode: 3252 | Mean Step Score:     0.146 | Time elapsed: 14 minutes
Episode: 3253 | Mean Step Score:     0.214 | Time elapsed: 14 minutes
Episode: 3254 | Mean Step Score:    -2.054 | Time elapsed: 14 minutes
Episode: 3255 | Mean Step Score:   -15.387 | Time elapsed: 14 minutes
Episode: 3256 | Mean Step Score:    -0.165 | Time elapsed: 14 minutes
Episode: 3257 | Mean Step Score:     0.147 | Time elapsed: 14 minutes
Episode: 3258 | Mean Step Score:     0.222 | Time elapsed: 15 minutes
Episode: 3259 | Mean Step Score:    -0.227 | Time elapsed: 15 minutes
Episode: 3260 | Mean Step Score:    -7.663 | Time elapsed: 15 minutes
Episode: 3261 | Mean Step Score:    -9.963 | Time elapsed: 15 minutes
Episode: 3262 | Mean Step Score:    -5.058 | Time elapsed: 15 minutes
Episode: 3263 | Mean Step Score:   -15.351 | Time elapsed: 15 minutes
Episode: 3264 | Mean Step Score:   -11.528 | Time elapsed: 15 minutes
Episode: 3265 | Mean Step Score:    -8.480 | Time elapsed: 15 minutes
Episode: 3266 | Mean Step Score:   -10.925 | Time elapsed: 15 minutes
Episode: 3267 | Mean Step Score:    -5.743 | Time elapsed: 15 minutes
Episode: 3268 | Mean Step Score:    -7.229 | Time elapsed: 15 minutes
Episode: 3269 | Mean Step Score:   -10.399 | Time elapsed: 15 minutes
Episode: 3270 | Mean Step Score:    -9.939 | Time elapsed: 15 minutes
Episode: 3271 | Mean Step Score:   -14.450 | Time elapsed: 15 minutes
Episode: 3272 | Mean Step Score:   -15.118 | Time elapsed: 15 minutes
Episode: 3273 | Mean Step Score:    -8.434 | Time elapsed: 15 minutes
Episode: 3274 | Mean Step Score:   -11.101 | Time elapsed: 15 minutes
Episode: 3275 | Mean Step Score:    -6.519 | Time elapsed: 15 minutes
Episode: 3276 | Mean Step Score:    -7.126 | Time elapsed: 15 minutes
Episode: 3277 | Mean Step Score:    -7.563 | Time elapsed: 15 minutes
Episode: 3278 | Mean Step Score:   -22.846 | Time elapsed: 15 minutes
Episode: 3279 | Mean Step Score:   -10.967 | Time elapsed: 15 minutes
Episode: 3280 | Mean Step Score:    -7.226 | Time elapsed: 15 minutes
Episode: 3281 | Mean Step Score:    -9.437 | Time elapsed: 15 minutes
Episode: 3282 | Mean Step Score:    -4.888 | Time elapsed: 15 minutes
Episode: 3283 | Mean Step Score:    -8.570 | Time elapsed: 15 minutes
Episode: 3284 | Mean Step Score:   -24.588 | Time elapsed: 15 minutes
Episode: 3285 | Mean Step Score:    -3.944 | Time elapsed: 15 minutes
Episode: 3286 | Mean Step Score:   -11.093 | Time elapsed: 15 minutes
Episode: 3287 | Mean Step Score:    -6.957 | Time elapsed: 15 minutes
Episode: 3288 | Mean Step Score:    -9.318 | Time elapsed: 15 minutes
Episode: 3289 | Mean Step Score:   -12.110 | Time elapsed: 15 minutes
Episode: 3290 | Mean Step Score:   -13.793 | Time elapsed: 15 minutes
Episode: 3291 | Mean Step Score:   -16.445 | Time elapsed: 15 minutes
Episode: 3292 | Mean Step Score:    -5.690 | Time elapsed: 15 minutes
Episode: 3293 | Mean Step Score:    -6.539 | Time elapsed: 15 minutes
Episode: 3294 | Mean Step Score:   -11.494 | Time elapsed: 15 minutes
Episode: 3295 | Mean Step Score:    -4.181 | Time elapsed: 15 minutes
Episode: 3296 | Mean Step Score:    -5.239 | Time elapsed: 15 minutes
Episode: 3297 | Mean Step Score:   -15.652 | Time elapsed: 15 minutes
Episode: 3298 | Mean Step Score:    -3.826 | Time elapsed: 15 minutes
Episode: 3299 | Mean Step Score:    -8.630 | Time elapsed: 15 minutes
Episode: 3300 | Mean Step Score:    -0.702 | Time elapsed: 15 minutes
Episode: 3301 | Mean Step Score:     0.190 | Mean score    -0.184 and std. deviation     0.511  over 100 evaluation episodes | Time elapsed: 15 minutes
Episode: 3302 | Mean Step Score:     0.217 | Time elapsed: 15 minutes
Episode: 3303 | Mean Step Score:     0.193 | Time elapsed: 15 minutes
Episode: 3304 | Mean Step Score:     0.139 | Time elapsed: 15 minutes
Episode: 3305 | Mean Step Score:    -9.445 | Time elapsed: 15 minutes
Episode: 3306 | Mean Step Score:     0.091 | Time elapsed: 15 minutes
Episode: 3307 | Mean Step Score:    -0.668 | Time elapsed: 15 minutes
Episode: 3308 | Mean Step Score:     0.220 | Time elapsed: 15 minutes
Episode: 3309 | Mean Step Score:    -2.628 | Time elapsed: 15 minutes
Episode: 3310 | Mean Step Score:    -3.713 | Time elapsed: 15 minutes
Episode: 3311 | Mean Step Score:   -12.923 | Time elapsed: 15 minutes
Episode: 3312 | Mean Step Score:     0.117 | Time elapsed: 15 minutes
Episode: 3313 | Mean Step Score:    -1.916 | Time elapsed: 15 minutes
Episode: 3314 | Mean Step Score:    -2.669 | Time elapsed: 15 minutes
Episode: 3315 | Mean Step Score:    -3.150 | Time elapsed: 15 minutes
Episode: 3316 | Mean Step Score:     0.146 | Time elapsed: 15 minutes
Episode: 3317 | Mean Step Score:     0.066 | Time elapsed: 15 minutes
Episode: 3318 | Mean Step Score:     0.106 | Time elapsed: 15 minutes
Episode: 3319 | Mean Step Score:     0.119 | Time elapsed: 15 minutes
Episode: 3320 | Mean Step Score:     0.193 | Time elapsed: 15 minutes
Episode: 3321 | Mean Step Score:     0.076 | Time elapsed: 15 minutes
Episode: 3322 | Mean Step Score:     0.157 | Time elapsed: 15 minutes
Episode: 3323 | Mean Step Score:     0.178 | Time elapsed: 15 minutes
Episode: 3324 | Mean Step Score:     0.088 | Time elapsed: 15 minutes
Episode: 3325 | Mean Step Score:    -3.161 | Time elapsed: 15 minutes
Episode: 3326 | Mean Step Score:    -4.719 | Time elapsed: 15 minutes
Episode: 3327 | Mean Step Score:    -2.429 | Time elapsed: 15 minutes
Episode: 3328 | Mean Step Score:    -5.503 | Time elapsed: 15 minutes
Episode: 3329 | Mean Step Score:    -8.995 | Time elapsed: 15 minutes
Episode: 3330 | Mean Step Score:    -4.290 | Time elapsed: 15 minutes
Episode: 3331 | Mean Step Score:   -10.816 | Time elapsed: 15 minutes
Episode: 3332 | Mean Step Score:    -8.170 | Time elapsed: 15 minutes
Episode: 3333 | Mean Step Score:    -4.434 | Time elapsed: 15 minutes
Episode: 3334 | Mean Step Score:    -6.044 | Time elapsed: 15 minutes
Episode: 3335 | Mean Step Score:    -7.586 | Time elapsed: 15 minutes
Episode: 3336 | Mean Step Score:    -6.315 | Time elapsed: 15 minutes
Episode: 3337 | Mean Step Score:    -2.175 | Time elapsed: 15 minutes
Episode: 3338 | Mean Step Score:    -2.387 | Time elapsed: 15 minutes
Episode: 3339 | Mean Step Score:   -15.013 | Time elapsed: 15 minutes
Episode: 3340 | Mean Step Score:    -8.236 | Time elapsed: 15 minutes
Episode: 3341 | Mean Step Score:    -4.427 | Time elapsed: 15 minutes
Episode: 3342 | Mean Step Score:   -21.432 | Time elapsed: 15 minutes
Episode: 3343 | Mean Step Score:   -19.702 | Time elapsed: 15 minutes
Episode: 3344 | Mean Step Score:    -4.165 | Time elapsed: 15 minutes
Episode: 3345 | Mean Step Score:    -8.732 | Time elapsed: 15 minutes
Episode: 3346 | Mean Step Score:    -2.295 | Time elapsed: 15 minutes
Episode: 3347 | Mean Step Score:    -7.547 | Time elapsed: 15 minutes
Episode: 3348 | Mean Step Score:    -3.335 | Time elapsed: 15 minutes
Episode: 3349 | Mean Step Score:    -4.949 | Time elapsed: 15 minutes
Episode: 3350 | Mean Step Score:    -5.433 | Time elapsed: 15 minutes
Episode: 3351 | Mean Step Score:     0.036 | Time elapsed: 15 minutes
Episode: 3352 | Mean Step Score:    -1.651 | Time elapsed: 15 minutes
Episode: 3353 | Mean Step Score:    -3.985 | Time elapsed: 15 minutes
Episode: 3354 | Mean Step Score:    -4.903 | Time elapsed: 15 minutes
Episode: 3355 | Mean Step Score:   -21.666 | Time elapsed: 15 minutes
Episode: 3356 | Mean Step Score:   -19.273 | Time elapsed: 15 minutes
Episode: 3357 | Mean Step Score:    -4.968 | Time elapsed: 15 minutes
Episode: 3358 | Mean Step Score:    -7.068 | Time elapsed: 15 minutes
Episode: 3359 | Mean Step Score:    -6.327 | Time elapsed: 15 minutes
Episode: 3360 | Mean Step Score:   -12.165 | Time elapsed: 15 minutes
Episode: 3361 | Mean Step Score:    -4.309 | Time elapsed: 15 minutes
Episode: 3362 | Mean Step Score:    -8.610 | Time elapsed: 15 minutes
Episode: 3363 | Mean Step Score:   -11.853 | Time elapsed: 15 minutes
Episode: 3364 | Mean Step Score:     0.195 | Time elapsed: 15 minutes
Episode: 3365 | Mean Step Score:     0.199 | Time elapsed: 15 minutes
Episode: 3366 | Mean Step Score:     0.176 | Time elapsed: 15 minutes
