┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 1521 | Mean Step Score:   -28.126 | Time elapsed: 31 minutes
Episode: 1522 | Mean Step Score:    -4.242 | Time elapsed: 31 minutes
Episode: 1523 | Mean Step Score:   -21.006 | Time elapsed: 31 minutes
Episode: 1524 | Mean Step Score:   -58.013 | Time elapsed: 31 minutes
Episode: 1525 | Mean Step Score:   -45.586 | Time elapsed: 31 minutes
Episode: 1526 | Mean Step Score:   -30.694 | Time elapsed: 31 minutes
Episode: 1527 | Mean Step Score:   -65.999 | Time elapsed: 31 minutes
Episode: 1528 | Mean Step Score:   -74.602 | Time elapsed: 31 minutes
Episode: 1529 | Mean Step Score:   -65.024 | Time elapsed: 31 minutes
Episode: 1530 | Mean Step Score:   -31.944 | Time elapsed: 31 minutes
Episode: 1531 | Mean Step Score:   -28.243 | Time elapsed: 31 minutes
Episode: 1532 | Mean Step Score:   -45.817 | Time elapsed: 31 minutes
Episode: 1533 | Mean Step Score:   -30.174 | Time elapsed: 31 minutes
Episode: 1534 | Mean Step Score:   -14.487 | Time elapsed: 31 minutes
Episode: 1535 | Mean Step Score:   -32.795 | Time elapsed: 31 minutes
Episode: 1536 | Mean Step Score:   -24.115 | Time elapsed: 31 minutes
Episode: 1537 | Mean Step Score:   -22.023 | Time elapsed: 31 minutes
Episode: 1538 | Mean Step Score:   -11.783 | Time elapsed: 31 minutes
Episode: 1539 | Mean Step Score:   -37.932 | Time elapsed: 31 minutes
Episode: 1540 | Mean Step Score:    -7.420 | Time elapsed: 31 minutes
Episode: 1541 | Mean Step Score:   -62.294 | Time elapsed: 31 minutes
Episode: 1542 | Mean Step Score:   -43.817 | Time elapsed: 31 minutes
Episode: 1543 | Mean Step Score:   -21.372 | Time elapsed: 31 minutes
Episode: 1544 | Mean Step Score:   -58.557 | Time elapsed: 31 minutes
Episode: 1545 | Mean Step Score:   -40.403 | Time elapsed: 31 minutes
Episode: 1546 | Mean Step Score:   -35.821 | Time elapsed: 31 minutes
Episode: 1547 | Mean Step Score:   -45.872 | Time elapsed: 31 minutes
Episode: 1548 | Mean Step Score:   -25.889 | Time elapsed: 31 minutes
Episode: 1549 | Mean Step Score:   -26.919 | Time elapsed: 31 minutes
Episode: 1550 | Mean Step Score:   -29.607 | Time elapsed: 31 minutes
Episode: 1551 | Mean Step Score:   -21.749 | Time elapsed: 31 minutes
Episode: 1552 | Mean Step Score:   -51.330 | Time elapsed: 31 minutes
Episode: 1553 | Mean Step Score:   -26.228 | Time elapsed: 31 minutes
Episode: 1554 | Mean Step Score:   -32.046 | Time elapsed: 31 minutes
Episode: 1555 | Mean Step Score:   -29.777 | Time elapsed: 31 minutes
Episode: 1556 | Mean Step Score:   -62.344 | Time elapsed: 31 minutes
Episode: 1557 | Mean Step Score:   -57.456 | Time elapsed: 31 minutes
Episode: 1558 | Mean Step Score:   -56.022 | Time elapsed: 31 minutes
Episode: 1559 | Mean Step Score:   -23.219 | Time elapsed: 31 minutes
Episode: 1560 | Mean Step Score:   -19.762 | Time elapsed: 31 minutes
Episode: 1561 | Mean Step Score:    -7.342 | Time elapsed: 31 minutes
Episode: 1562 | Mean Step Score:   -10.255 | Time elapsed: 31 minutes
Episode: 1563 | Mean Step Score:   -35.932 | Time elapsed: 31 minutes
Episode: 1564 | Mean Step Score:   -51.026 | Time elapsed: 31 minutes
Episode: 1565 | Mean Step Score:    -9.942 | Time elapsed: 31 minutes
Episode: 1566 | Mean Step Score:    -2.283 | Time elapsed: 32 minutes
Episode: 1567 | Mean Step Score:    -7.868 | Time elapsed: 32 minutes
Episode: 1568 | Mean Step Score:   -11.603 | Time elapsed: 32 minutes
Episode: 1569 | Mean Step Score:    -9.102 | Time elapsed: 32 minutes
Episode: 1570 | Mean Step Score:    -1.503 | Time elapsed: 32 minutes
Episode: 1571 | Mean Step Score:    -0.307 | Time elapsed: 32 minutes
Episode: 1572 | Mean Step Score:     0.126 | Time elapsed: 32 minutes
Episode: 1573 | Mean Step Score:     0.049 | Time elapsed: 32 minutes
Episode: 1574 | Mean Step Score:     0.148 | Time elapsed: 32 minutes
Episode: 1575 | Mean Step Score:     0.176 | Time elapsed: 32 minutes
Episode: 1576 | Mean Step Score:     0.128 | Time elapsed: 32 minutes
Episode: 1577 | Mean Step Score:     0.189 | Time elapsed: 32 minutes
Episode: 1578 | Mean Step Score:     0.195 | Time elapsed: 32 minutes
Episode: 1579 | Mean Step Score:    -0.023 | Time elapsed: 32 minutes
Episode: 1580 | Mean Step Score:     0.140 | Time elapsed: 32 minutes
Episode: 1581 | Mean Step Score:     0.158 | Time elapsed: 32 minutes
Episode: 1582 | Mean Step Score:     0.112 | Time elapsed: 32 minutes
Episode: 1583 | Mean Step Score:     0.240 | Time elapsed: 32 minutes
Episode: 1584 | Mean Step Score:     0.055 | Time elapsed: 32 minutes
Episode: 1585 | Mean Step Score:     0.171 | Time elapsed: 32 minutes
Episode: 1586 | Mean Step Score:     0.004 | Time elapsed: 32 minutes
Episode: 1587 | Mean Step Score:     0.069 | Time elapsed: 32 minutes
Episode: 1588 | Mean Step Score:     0.204 | Time elapsed: 32 minutes
Episode: 1589 | Mean Step Score:     0.118 | Time elapsed: 32 minutes
Episode: 1590 | Mean Step Score:     0.163 | Time elapsed: 32 minutes
Episode: 1591 | Mean Step Score:    -0.941 | Time elapsed: 32 minutes
Episode: 1592 | Mean Step Score:    -1.130 | Time elapsed: 32 minutes
Episode: 1593 | Mean Step Score:    -1.968 | Time elapsed: 32 minutes
Episode: 1594 | Mean Step Score:    -0.509 | Time elapsed: 32 minutes
Episode: 1595 | Mean Step Score:   -15.549 | Time elapsed: 32 minutes
Episode: 1596 | Mean Step Score:   -14.837 | Time elapsed: 32 minutes
Episode: 1597 | Mean Step Score:    -2.578 | Time elapsed: 32 minutes
Episode: 1598 | Mean Step Score:    -8.055 | Time elapsed: 32 minutes
Episode: 1599 | Mean Step Score:    -3.888 | Time elapsed: 32 minutes
Episode: 1600 | Mean Step Score:    -5.413 | Time elapsed: 32 minutes
Episode: 1601 | Mean Step Score:     0.083 | Mean score    -2.023 and std. deviation     0.958  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 1602 | Mean Step Score:     0.129 | Time elapsed: 32 minutes
Episode: 1603 | Mean Step Score:    -3.650 | Time elapsed: 32 minutes
Episode: 1604 | Mean Step Score:     0.200 | Time elapsed: 32 minutes
Episode: 1605 | Mean Step Score:    -2.505 | Time elapsed: 33 minutes
Episode: 1606 | Mean Step Score:     0.128 | Time elapsed: 33 minutes
Episode: 1607 | Mean Step Score:    -3.779 | Time elapsed: 33 minutes
Episode: 1608 | Mean Step Score:     0.122 | Time elapsed: 33 minutes
Episode: 1609 | Mean Step Score:     0.128 | Time elapsed: 33 minutes
Episode: 1610 | Mean Step Score:     0.175 | Time elapsed: 33 minutes
Episode: 1611 | Mean Step Score:     0.148 | Time elapsed: 33 minutes
Episode: 1612 | Mean Step Score:     0.134 | Time elapsed: 33 minutes
Episode: 1613 | Mean Step Score:     0.093 | Time elapsed: 33 minutes
Episode: 1614 | Mean Step Score:    -0.725 | Time elapsed: 33 minutes
Episode: 1615 | Mean Step Score:     0.096 | Time elapsed: 33 minutes
Episode: 1616 | Mean Step Score:    -1.868 | Time elapsed: 33 minutes
Episode: 1617 | Mean Step Score:     0.041 | Time elapsed: 33 minutes
Episode: 1618 | Mean Step Score:     0.207 | Time elapsed: 33 minutes
Episode: 1619 | Mean Step Score:    -3.712 | Time elapsed: 33 minutes
Episode: 1620 | Mean Step Score:    -3.986 | Time elapsed: 33 minutes
Episode: 1621 | Mean Step Score:    -3.854 | Time elapsed: 33 minutes
Episode: 1622 | Mean Step Score:    -3.738 | Time elapsed: 33 minutes
Episode: 1623 | Mean Step Score:    -3.628 | Time elapsed: 33 minutes
Episode: 1624 | Mean Step Score:    -0.017 | Time elapsed: 33 minutes
Episode: 1625 | Mean Step Score:    -0.738 | Time elapsed: 33 minutes
Episode: 1626 | Mean Step Score:    -0.014 | Time elapsed: 33 minutes
Episode: 1627 | Mean Step Score:    -1.967 | Time elapsed: 33 minutes
Episode: 1628 | Mean Step Score:     0.102 | Time elapsed: 33 minutes
Episode: 1629 | Mean Step Score:    -1.166 | Time elapsed: 33 minutes
Episode: 1630 | Mean Step Score:     0.004 | Time elapsed: 33 minutes
Episode: 1631 | Mean Step Score:     0.047 | Time elapsed: 33 minutes
Episode: 1632 | Mean Step Score:     0.049 | Time elapsed: 33 minutes
Episode: 1633 | Mean Step Score:    -2.317 | Time elapsed: 33 minutes
Episode: 1634 | Mean Step Score:    -0.616 | Time elapsed: 33 minutes
Episode: 1635 | Mean Step Score:     0.158 | Time elapsed: 33 minutes
Episode: 1636 | Mean Step Score:    -0.289 | Time elapsed: 33 minutes
Episode: 1637 | Mean Step Score:    -0.824 | Time elapsed: 33 minutes
Episode: 1638 | Mean Step Score:     0.142 | Time elapsed: 33 minutes
Episode: 1639 | Mean Step Score:     0.061 | Time elapsed: 33 minutes
Episode: 1640 | Mean Step Score:     0.120 | Time elapsed: 33 minutes
Episode: 1641 | Mean Step Score:     0.186 | Time elapsed: 33 minutes
Episode: 1642 | Mean Step Score:   -19.819 | Time elapsed: 33 minutes
Episode: 1643 | Mean Step Score:   -23.558 | Time elapsed: 33 minutes
Episode: 1644 | Mean Step Score:    -2.949 | Time elapsed: 33 minutes
Episode: 1645 | Mean Step Score:    -4.426 | Time elapsed: 33 minutes
Episode: 1646 | Mean Step Score:    -0.084 | Time elapsed: 33 minutes
Episode: 1647 | Mean Step Score:    -1.563 | Time elapsed: 33 minutes
Episode: 1648 | Mean Step Score:   -17.242 | Time elapsed: 33 minutes
Episode: 1649 | Mean Step Score:   -60.648 | Time elapsed: 33 minutes
Episode: 1650 | Mean Step Score:   -30.421 | Time elapsed: 33 minutes
Episode: 1651 | Mean Step Score:   -13.895 | Time elapsed: 33 minutes
Episode: 1652 | Mean Step Score:   -20.064 | Time elapsed: 33 minutes
Episode: 1653 | Mean Step Score:   -21.031 | Time elapsed: 33 minutes
Episode: 1654 | Mean Step Score:   -42.074 | Time elapsed: 33 minutes
Episode: 1655 | Mean Step Score:   -20.898 | Time elapsed: 33 minutes
Episode: 1656 | Mean Step Score:   -31.148 | Time elapsed: 33 minutes
Episode: 1657 | Mean Step Score:   -32.683 | Time elapsed: 33 minutes
Episode: 1658 | Mean Step Score:   -52.672 | Time elapsed: 33 minutes
Episode: 1659 | Mean Step Score:   -50.966 | Time elapsed: 33 minutes
Episode: 1660 | Mean Step Score:   -29.985 | Time elapsed: 33 minutes
Episode: 1661 | Mean Step Score:   -45.758 | Time elapsed: 33 minutes
Episode: 1662 | Mean Step Score:   -47.245 | Time elapsed: 33 minutes
Episode: 1663 | Mean Step Score:   -41.360 | Time elapsed: 33 minutes
Episode: 1664 | Mean Step Score:   -24.109 | Time elapsed: 33 minutes
Episode: 1665 | Mean Step Score:   -35.273 | Time elapsed: 33 minutes
Episode: 1666 | Mean Step Score:   -31.859 | Time elapsed: 33 minutes
Episode: 1667 | Mean Step Score:   -10.910 | Time elapsed: 33 minutes
Episode: 1668 | Mean Step Score:   -20.896 | Time elapsed: 33 minutes
Episode: 1669 | Mean Step Score:   -28.848 | Time elapsed: 33 minutes
Episode: 1670 | Mean Step Score:   -26.164 | Time elapsed: 33 minutes
Episode: 1671 | Mean Step Score:   -26.440 | Time elapsed: 33 minutes
Episode: 1672 | Mean Step Score:   -64.160 | Time elapsed: 33 minutes
Episode: 1673 | Mean Step Score:   -58.300 | Time elapsed: 33 minutes
Episode: 1674 | Mean Step Score:   -43.407 | Time elapsed: 34 minutes
Episode: 1675 | Mean Step Score:   -48.729 | Time elapsed: 34 minutes
Episode: 1676 | Mean Step Score:   -40.944 | Time elapsed: 34 minutes
Episode: 1677 | Mean Step Score:   -27.523 | Time elapsed: 34 minutes
Episode: 1678 | Mean Step Score:   -33.818 | Time elapsed: 34 minutes
Episode: 1679 | Mean Step Score:   -29.812 | Time elapsed: 34 minutes
Episode: 1680 | Mean Step Score:   -25.107 | Time elapsed: 34 minutes
Episode: 1681 | Mean Step Score:   -62.516 | Time elapsed: 34 minutes
Episode: 1682 | Mean Step Score:   -12.891 | Time elapsed: 34 minutes
Episode: 1683 | Mean Step Score:   -33.992 | Time elapsed: 34 minutes
Episode: 1684 | Mean Step Score:   -34.669 | Time elapsed: 34 minutes
Episode: 1685 | Mean Step Score:   -27.573 | Time elapsed: 34 minutes
Episode: 1686 | Mean Step Score:   -49.669 | Time elapsed: 34 minutes
Episode: 1687 | Mean Step Score:    -3.720 | Time elapsed: 34 minutes
Episode: 1688 | Mean Step Score:   -31.913 | Time elapsed: 34 minutes
Episode: 1689 | Mean Step Score:   -19.100 | Time elapsed: 34 minutes
Episode: 1690 | Mean Step Score:   -45.397 | Time elapsed: 34 minutes
Episode: 1691 | Mean Step Score:   -44.288 | Time elapsed: 34 minutes
Episode: 1692 | Mean Step Score:   -13.948 | Time elapsed: 34 minutes
Episode: 1693 | Mean Step Score:    -5.677 | Time elapsed: 34 minutes
Episode: 1694 | Mean Step Score:     0.197 | Time elapsed: 34 minutes
Episode: 1695 | Mean Step Score:     0.122 | Time elapsed: 34 minutes
Episode: 1696 | Mean Step Score:     0.176 | Time elapsed: 34 minutes
Episode: 1697 | Mean Step Score:     0.185 | Time elapsed: 34 minutes
Episode: 1698 | Mean Step Score:    -1.271 | Time elapsed: 34 minutes
Episode: 1699 | Mean Step Score:     0.027 | Time elapsed: 34 minutes
Episode: 1700 | Mean Step Score:     0.198 | Time elapsed: 34 minutes
Episode: 1701 | Mean Step Score:     0.111 | Mean score    -1.949 and std. deviation     0.649  over 10 evaluation episodes | Time elapsed: 34 minutes
Episode: 1702 | Mean Step Score:    -1.625 | Time elapsed: 34 minutes
Episode: 1703 | Mean Step Score:    -1.937 | Time elapsed: 34 minutes
Episode: 1704 | Mean Step Score:    -4.645 | Time elapsed: 34 minutes
Episode: 1705 | Mean Step Score:    -5.570 | Time elapsed: 34 minutes
Episode: 1706 | Mean Step Score:    -3.018 | Time elapsed: 34 minutes
Episode: 1707 | Mean Step Score:    -1.706 | Time elapsed: 34 minutes
Episode: 1708 | Mean Step Score:    -3.469 | Time elapsed: 34 minutes
Episode: 1709 | Mean Step Score:    -7.289 | Time elapsed: 34 minutes
Episode: 1710 | Mean Step Score:    -4.948 | Time elapsed: 34 minutes
Episode: 1711 | Mean Step Score:    -2.890 | Time elapsed: 34 minutes
Episode: 1712 | Mean Step Score:    -0.777 | Time elapsed: 34 minutes
Episode: 1713 | Mean Step Score:    -0.564 | Time elapsed: 34 minutes
Episode: 1714 | Mean Step Score:    -0.373 | Time elapsed: 34 minutes
Episode: 1715 | Mean Step Score:    -1.026 | Time elapsed: 34 minutes
Episode: 1716 | Mean Step Score:    -3.137 | Time elapsed: 34 minutes
Episode: 1717 | Mean Step Score:    -3.371 | Time elapsed: 34 minutes
Episode: 1718 | Mean Step Score:     0.181 | Time elapsed: 34 minutes
Episode: 1719 | Mean Step Score:    -2.327 | Time elapsed: 34 minutes
Episode: 1720 | Mean Step Score:     0.119 | Time elapsed: 34 minutes
Episode: 1721 | Mean Step Score:     0.195 | Time elapsed: 34 minutes
Episode: 1722 | Mean Step Score:     0.089 | Time elapsed: 35 minutes
Episode: 1723 | Mean Step Score:     0.136 | Time elapsed: 35 minutes
Episode: 1724 | Mean Step Score:     0.118 | Time elapsed: 35 minutes
Episode: 1725 | Mean Step Score:     0.108 | Time elapsed: 35 minutes
Episode: 1726 | Mean Step Score:     0.161 | Time elapsed: 35 minutes
Episode: 1727 | Mean Step Score:    -0.538 | Time elapsed: 35 minutes
Episode: 1728 | Mean Step Score:     0.065 | Time elapsed: 35 minutes
Episode: 1729 | Mean Step Score:     0.010 | Time elapsed: 35 minutes
Episode: 1730 | Mean Step Score:     0.226 | Time elapsed: 35 minutes
Episode: 1731 | Mean Step Score:     0.177 | Time elapsed: 35 minutes
Episode: 1732 | Mean Step Score:    -0.808 | Time elapsed: 35 minutes
Episode: 1733 | Mean Step Score:    -0.311 | Time elapsed: 35 minutes
Episode: 1734 | Mean Step Score:    -0.341 | Time elapsed: 35 minutes
Episode: 1735 | Mean Step Score:     0.202 | Time elapsed: 35 minutes
Episode: 1736 | Mean Step Score:     0.181 | Time elapsed: 35 minutes
Episode: 1737 | Mean Step Score:     0.148 | Time elapsed: 35 minutes
Episode: 1738 | Mean Step Score:     0.081 | Time elapsed: 35 minutes
Episode: 1739 | Mean Step Score:     0.228 | Time elapsed: 35 minutes
Episode: 1740 | Mean Step Score:     0.140 | Time elapsed: 35 minutes
Episode: 1741 | Mean Step Score:     0.095 | Time elapsed: 35 minutes
Episode: 1742 | Mean Step Score:     0.124 | Time elapsed: 35 minutes
Episode: 1743 | Mean Step Score:     0.149 | Time elapsed: 35 minutes
Episode: 1744 | Mean Step Score:     0.126 | Time elapsed: 35 minutes
Episode: 1745 | Mean Step Score:    -0.239 | Time elapsed: 35 minutes
Episode: 1746 | Mean Step Score:    -3.054 | Time elapsed: 35 minutes
Episode: 1747 | Mean Step Score:     0.033 | Time elapsed: 35 minutes
Episode: 1748 | Mean Step Score:    -1.279 | Time elapsed: 35 minutes
Episode: 1749 | Mean Step Score:     0.187 | Time elapsed: 35 minutes
Episode: 1750 | Mean Step Score:    -0.512 | Time elapsed: 35 minutes
Episode: 1751 | Mean Step Score:     0.161 | Time elapsed: 35 minutes
Episode: 1752 | Mean Step Score:     0.183 | Time elapsed: 35 minutes
Episode: 1753 | Mean Step Score:    -0.081 | Time elapsed: 35 minutes
Episode: 1754 | Mean Step Score:    -0.348 | Time elapsed: 35 minutes
Episode: 1755 | Mean Step Score:     0.138 | Time elapsed: 35 minutes
Episode: 1756 | Mean Step Score:     0.011 | Time elapsed: 35 minutes
Episode: 1757 | Mean Step Score:     0.145 | Time elapsed: 35 minutes
Episode: 1758 | Mean Step Score:     0.203 | Time elapsed: 35 minutes
Episode: 1759 | Mean Step Score:     0.137 | Time elapsed: 35 minutes
Episode: 1760 | Mean Step Score:     0.016 | Time elapsed: 35 minutes
Episode: 1761 | Mean Step Score:    -0.779 | Time elapsed: 35 minutes
Episode: 1762 | Mean Step Score:     0.244 | Time elapsed: 35 minutes
Episode: 1763 | Mean Step Score:     0.134 | Time elapsed: 35 minutes
Episode: 1764 | Mean Step Score:     0.098 | Time elapsed: 35 minutes
Episode: 1765 | Mean Step Score:     0.090 | Time elapsed: 35 minutes
Episode: 1766 | Mean Step Score:     0.029 | Time elapsed: 35 minutes
Episode: 1767 | Mean Step Score:     0.165 | Time elapsed: 35 minutes
Episode: 1768 | Mean Step Score:     0.200 | Time elapsed: 35 minutes
Episode: 1769 | Mean Step Score:     0.191 | Time elapsed: 35 minutes
Episode: 1770 | Mean Step Score:     0.177 | Time elapsed: 35 minutes
Episode: 1771 | Mean Step Score:    -0.588 | Time elapsed: 35 minutes
Episode: 1772 | Mean Step Score:     0.118 | Time elapsed: 35 minutes
Episode: 1773 | Mean Step Score:     0.193 | Time elapsed: 35 minutes
Episode: 1774 | Mean Step Score:     0.160 | Time elapsed: 35 minutes
Episode: 1775 | Mean Step Score:     0.124 | Time elapsed: 35 minutes
Episode: 1776 | Mean Step Score:     0.180 | Time elapsed: 35 minutes
Episode: 1777 | Mean Step Score:    -0.301 | Time elapsed: 35 minutes
Episode: 1778 | Mean Step Score:    -2.306 | Time elapsed: 35 minutes
Episode: 1779 | Mean Step Score:    -2.748 | Time elapsed: 35 minutes
Episode: 1780 | Mean Step Score:    -0.478 | Time elapsed: 35 minutes
Episode: 1781 | Mean Step Score:    -3.771 | Time elapsed: 35 minutes
Episode: 1782 | Mean Step Score:    -3.102 | Time elapsed: 35 minutes
Episode: 1783 | Mean Step Score:    -2.392 | Time elapsed: 35 minutes
Episode: 1784 | Mean Step Score:    -4.316 | Time elapsed: 35 minutes
Episode: 1785 | Mean Step Score:     0.158 | Time elapsed: 35 minutes
Episode: 1786 | Mean Step Score:    -3.492 | Time elapsed: 35 minutes
Episode: 1787 | Mean Step Score:     0.178 | Time elapsed: 35 minutes
Episode: 1788 | Mean Step Score:     0.151 | Time elapsed: 35 minutes
Episode: 1789 | Mean Step Score:    -0.716 | Time elapsed: 35 minutes
Episode: 1790 | Mean Step Score:     0.020 | Time elapsed: 35 minutes
Episode: 1791 | Mean Step Score:     0.118 | Time elapsed: 36 minutes
Episode: 1792 | Mean Step Score:    -2.553 | Time elapsed: 36 minutes
Episode: 1793 | Mean Step Score:    -1.880 | Time elapsed: 36 minutes
Episode: 1794 | Mean Step Score:     0.087 | Time elapsed: 36 minutes
Episode: 1795 | Mean Step Score:     0.034 | Time elapsed: 36 minutes
Episode: 1796 | Mean Step Score:     0.177 | Time elapsed: 36 minutes
Episode: 1797 | Mean Step Score:    -1.191 | Time elapsed: 36 minutes
Episode: 1798 | Mean Step Score:    -0.258 | Time elapsed: 36 minutes
Episode: 1799 | Mean Step Score:     0.083 | Time elapsed: 36 minutes
Episode: 1800 | Mean Step Score:     0.213 | Time elapsed: 36 minutes
Episode: 1801 | Mean Step Score:    -0.296 | Mean score    -2.582 and std. deviation     0.844  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 1802 | Mean Step Score:    -0.507 | Time elapsed: 36 minutes
Episode: 1803 | Mean Step Score:     0.199 | Time elapsed: 36 minutes
Episode: 1804 | Mean Step Score:     0.211 | Time elapsed: 36 minutes
Episode: 1805 | Mean Step Score:     0.217 | Time elapsed: 36 minutes
Episode: 1806 | Mean Step Score:    -2.729 | Time elapsed: 36 minutes
Episode: 1807 | Mean Step Score:    -0.591 | Time elapsed: 36 minutes
Episode: 1808 | Mean Step Score:    -1.115 | Time elapsed: 36 minutes
Episode: 1809 | Mean Step Score:     0.189 | Time elapsed: 36 minutes
Episode: 1810 | Mean Step Score:    -1.323 | Time elapsed: 36 minutes
Episode: 1811 | Mean Step Score:     0.153 | Time elapsed: 36 minutes
Episode: 1812 | Mean Step Score:    -0.611 | Time elapsed: 36 minutes
Episode: 1813 | Mean Step Score:    -1.293 | Time elapsed: 36 minutes
Episode: 1814 | Mean Step Score:    -3.461 | Time elapsed: 36 minutes
Episode: 1815 | Mean Step Score:    -4.007 | Time elapsed: 36 minutes
Episode: 1816 | Mean Step Score:    -6.064 | Time elapsed: 36 minutes
Episode: 1817 | Mean Step Score:    -3.142 | Time elapsed: 36 minutes
Episode: 1818 | Mean Step Score:    -0.490 | Time elapsed: 36 minutes
Episode: 1819 | Mean Step Score:     0.122 | Time elapsed: 36 minutes
Episode: 1820 | Mean Step Score:     0.122 | Time elapsed: 36 minutes
Episode: 1821 | Mean Step Score:    -0.108 | Time elapsed: 36 minutes
Episode: 1822 | Mean Step Score:     0.121 | Time elapsed: 36 minutes
Episode: 1823 | Mean Step Score:     0.215 | Time elapsed: 36 minutes
Episode: 1824 | Mean Step Score:     0.229 | Time elapsed: 36 minutes
Episode: 1825 | Mean Step Score:     0.150 | Time elapsed: 36 minutes
Episode: 1826 | Mean Step Score:     0.191 | Time elapsed: 36 minutes
Episode: 1827 | Mean Step Score:    -0.103 | Time elapsed: 36 minutes
Episode: 1828 | Mean Step Score:    -6.462 | Time elapsed: 36 minutes
Episode: 1829 | Mean Step Score:   -13.608 | Time elapsed: 36 minutes
Episode: 1830 | Mean Step Score:    -6.873 | Time elapsed: 36 minutes
Episode: 1831 | Mean Step Score:     0.164 | Time elapsed: 36 minutes
Episode: 1832 | Mean Step Score:    -5.715 | Time elapsed: 36 minutes
Episode: 1833 | Mean Step Score:    -8.352 | Time elapsed: 36 minutes
Episode: 1834 | Mean Step Score:   -10.222 | Time elapsed: 36 minutes
Episode: 1835 | Mean Step Score:   -20.028 | Time elapsed: 36 minutes
Episode: 1836 | Mean Step Score:   -49.557 | Time elapsed: 36 minutes
Episode: 1837 | Mean Step Score:   -19.869 | Time elapsed: 36 minutes
Episode: 1838 | Mean Step Score:   -35.282 | Time elapsed: 36 minutes
Episode: 1839 | Mean Step Score:   -50.906 | Time elapsed: 36 minutes
Episode: 1840 | Mean Step Score:    -4.895 | Time elapsed: 36 minutes
Episode: 1841 | Mean Step Score:    -3.332 | Time elapsed: 36 minutes
Episode: 1842 | Mean Step Score:    -2.329 | Time elapsed: 36 minutes
Episode: 1843 | Mean Step Score:    -4.620 | Time elapsed: 36 minutes
Episode: 1844 | Mean Step Score:     0.266 | Time elapsed: 36 minutes
Episode: 1845 | Mean Step Score:    -2.146 | Time elapsed: 36 minutes
Episode: 1846 | Mean Step Score:     0.178 | Time elapsed: 36 minutes
Episode: 1847 | Mean Step Score:    -0.184 | Time elapsed: 36 minutes
Episode: 1848 | Mean Step Score:     0.206 | Time elapsed: 36 minutes
Episode: 1849 | Mean Step Score:     0.207 | Time elapsed: 36 minutes
Episode: 1850 | Mean Step Score:     0.127 | Time elapsed: 36 minutes
Episode: 1851 | Mean Step Score:     0.143 | Time elapsed: 36 minutes
Episode: 1852 | Mean Step Score:    -1.168 | Time elapsed: 36 minutes
Episode: 1853 | Mean Step Score:   -21.396 | Time elapsed: 36 minutes
Episode: 1854 | Mean Step Score:    -1.152 | Time elapsed: 36 minutes
Episode: 1855 | Mean Step Score:     0.238 | Time elapsed: 36 minutes
Episode: 1856 | Mean Step Score:     0.197 | Time elapsed: 36 minutes
Episode: 1857 | Mean Step Score:     0.084 | Time elapsed: 36 minutes
Episode: 1858 | Mean Step Score:     0.247 | Time elapsed: 36 minutes
Episode: 1859 | Mean Step Score:     0.174 | Time elapsed: 36 minutes
Episode: 1860 | Mean Step Score:     0.188 | Time elapsed: 36 minutes
Episode: 1861 | Mean Step Score:    -9.797 | Time elapsed: 36 minutes
Episode: 1862 | Mean Step Score:    -2.915 | Time elapsed: 36 minutes
Episode: 1863 | Mean Step Score:    -7.619 | Time elapsed: 36 minutes
Episode: 1864 | Mean Step Score:   -31.150 | Time elapsed: 36 minutes
Episode: 1865 | Mean Step Score:   -41.657 | Time elapsed: 36 minutes
Episode: 1866 | Mean Step Score:   -55.160 | Time elapsed: 36 minutes
Episode: 1867 | Mean Step Score:   -31.859 | Time elapsed: 36 minutes
Episode: 1868 | Mean Step Score:   -53.765 | Time elapsed: 36 minutes
Episode: 1869 | Mean Step Score:   -52.118 | Time elapsed: 36 minutes
Episode: 1870 | Mean Step Score:   -21.190 | Time elapsed: 36 minutes
Episode: 1871 | Mean Step Score:   -29.210 | Time elapsed: 36 minutes
Episode: 1872 | Mean Step Score:   -25.746 | Time elapsed: 36 minutes
Episode: 1873 | Mean Step Score:   -62.981 | Time elapsed: 36 minutes
Episode: 1874 | Mean Step Score:   -21.644 | Time elapsed: 36 minutes
Episode: 1875 | Mean Step Score:    -5.479 | Time elapsed: 36 minutes
Episode: 1876 | Mean Step Score:   -25.164 | Time elapsed: 36 minutes
Episode: 1877 | Mean Step Score:   -23.554 | Time elapsed: 36 minutes
Episode: 1878 | Mean Step Score:   -34.419 | Time elapsed: 36 minutes
Episode: 1879 | Mean Step Score:   -18.159 | Time elapsed: 36 minutes
Episode: 1880 | Mean Step Score:   -38.101 | Time elapsed: 36 minutes
