┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 6151 | Mean Step Score:   -59.542 | Time elapsed: 14 minutes
Episode: 6152 | Mean Step Score:   -25.650 | Time elapsed: 14 minutes
Episode: 6153 | Mean Step Score:    -0.522 | Time elapsed: 14 minutes
Episode: 6154 | Mean Step Score:    -2.245 | Time elapsed: 14 minutes
Episode: 6155 | Mean Step Score:   -50.574 | Time elapsed: 14 minutes
Episode: 6156 | Mean Step Score:   -41.843 | Time elapsed: 14 minutes
Episode: 6157 | Mean Step Score:   -25.771 | Time elapsed: 14 minutes
Episode: 6158 | Mean Step Score:   -67.465 | Time elapsed: 14 minutes
Episode: 6159 | Mean Step Score:   -62.676 | Time elapsed: 14 minutes
Episode: 6160 | Mean Step Score:   -40.978 | Time elapsed: 14 minutes
Episode: 6161 | Mean Step Score:   -61.909 | Time elapsed: 14 minutes
Episode: 6162 | Mean Step Score:   -49.812 | Time elapsed: 14 minutes
Episode: 6163 | Mean Step Score:    -3.501 | Time elapsed: 14 minutes
Episode: 6164 | Mean Step Score:    -4.702 | Time elapsed: 14 minutes
Episode: 6165 | Mean Step Score:    -1.035 | Time elapsed: 14 minutes
Episode: 6166 | Mean Step Score:   -69.811 | Time elapsed: 14 minutes
Episode: 6167 | Mean Step Score:   -59.639 | Time elapsed: 14 minutes
Episode: 6168 | Mean Step Score:   -48.239 | Time elapsed: 14 minutes
Episode: 6169 | Mean Step Score:   -50.583 | Time elapsed: 14 minutes
Episode: 6170 | Mean Step Score:    -0.903 | Time elapsed: 14 minutes
Episode: 6171 | Mean Step Score:   -24.385 | Time elapsed: 14 minutes
Episode: 6172 | Mean Step Score:    -4.766 | Time elapsed: 14 minutes
Episode: 6173 | Mean Step Score:   -57.117 | Time elapsed: 14 minutes
Episode: 6174 | Mean Step Score:   -27.956 | Time elapsed: 14 minutes
Episode: 6175 | Mean Step Score:    -0.595 | Time elapsed: 14 minutes
Episode: 6176 | Mean Step Score:   -14.160 | Time elapsed: 14 minutes
Episode: 6177 | Mean Step Score:    -3.967 | Time elapsed: 14 minutes
Episode: 6178 | Mean Step Score:    -0.546 | Time elapsed: 14 minutes
Episode: 6179 | Mean Step Score:    -2.947 | Time elapsed: 14 minutes
Episode: 6180 | Mean Step Score:    -2.918 | Time elapsed: 14 minutes
Episode: 6181 | Mean Step Score:    -0.538 | Time elapsed: 14 minutes
Episode: 6182 | Mean Step Score:   -20.843 | Time elapsed: 14 minutes
Episode: 6183 | Mean Step Score:    -1.364 | Time elapsed: 14 minutes
Episode: 6184 | Mean Step Score:    -0.999 | Time elapsed: 14 minutes
Episode: 6185 | Mean Step Score:    -6.016 | Time elapsed: 14 minutes
Episode: 6186 | Mean Step Score:   -11.778 | Time elapsed: 14 minutes
Episode: 6187 | Mean Step Score:    -0.663 | Time elapsed: 14 minutes
Episode: 6188 | Mean Step Score:   -13.963 | Time elapsed: 14 minutes
Episode: 6189 | Mean Step Score:    -9.542 | Time elapsed: 14 minutes
Episode: 6190 | Mean Step Score:   -31.857 | Time elapsed: 14 minutes
Episode: 6191 | Mean Step Score:   -15.244 | Time elapsed: 14 minutes
Episode: 6192 | Mean Step Score:   -25.288 | Time elapsed: 14 minutes
Episode: 6193 | Mean Step Score:   -10.999 | Time elapsed: 14 minutes
Episode: 6194 | Mean Step Score:    -0.769 | Time elapsed: 14 minutes
Episode: 6195 | Mean Step Score:    -0.094 | Time elapsed: 14 minutes
Episode: 6196 | Mean Step Score:    -2.788 | Time elapsed: 14 minutes
Episode: 6197 | Mean Step Score:    -2.973 | Time elapsed: 14 minutes
Episode: 6198 | Mean Step Score:    -1.092 | Time elapsed: 14 minutes
Episode: 6199 | Mean Step Score:   -19.461 | Time elapsed: 14 minutes
Episode: 6200 | Mean Step Score:   -11.547 | Time elapsed: 14 minutes
Episode: 6201 | Mean Step Score:   -15.393 | Eval score    -0.615 | Time elapsed: 14 minutes
Episode: 6202 | Mean Step Score:   -23.628 | Time elapsed: 14 minutes
Episode: 6203 | Mean Step Score:   -33.091 | Time elapsed: 14 minutes
Episode: 6204 | Mean Step Score:   -15.001 | Time elapsed: 14 minutes
Episode: 6205 | Mean Step Score:    -6.830 | Time elapsed: 14 minutes
Episode: 6206 | Mean Step Score:    -0.679 | Time elapsed: 14 minutes
Episode: 6207 | Mean Step Score:    -0.924 | Time elapsed: 14 minutes
Episode: 6208 | Mean Step Score:   -23.529 | Time elapsed: 14 minutes
Episode: 6209 | Mean Step Score:    -1.041 | Time elapsed: 14 minutes
Episode: 6210 | Mean Step Score:   -20.662 | Time elapsed: 14 minutes
Episode: 6211 | Mean Step Score:    -7.077 | Time elapsed: 14 minutes
Episode: 6212 | Mean Step Score:    -2.069 | Time elapsed: 14 minutes
Episode: 6213 | Mean Step Score:     0.162 | Time elapsed: 14 minutes
Episode: 6214 | Mean Step Score:     0.180 | Time elapsed: 14 minutes
Episode: 6215 | Mean Step Score:    -0.017 | Time elapsed: 14 minutes
Episode: 6216 | Mean Step Score:    -0.275 | Time elapsed: 14 minutes
Episode: 6217 | Mean Step Score:    -0.399 | Time elapsed: 14 minutes
Episode: 6218 | Mean Step Score:    -4.197 | Time elapsed: 14 minutes
Episode: 6219 | Mean Step Score:    -0.113 | Time elapsed: 14 minutes
Episode: 6220 | Mean Step Score:     0.074 | Time elapsed: 14 minutes
Episode: 6221 | Mean Step Score:    -1.306 | Time elapsed: 14 minutes
Episode: 6222 | Mean Step Score:    -1.941 | Time elapsed: 14 minutes
Episode: 6223 | Mean Step Score:     0.063 | Time elapsed: 14 minutes
Episode: 6224 | Mean Step Score:     0.043 | Time elapsed: 14 minutes
Episode: 6225 | Mean Step Score:     0.083 | Time elapsed: 14 minutes
Episode: 6226 | Mean Step Score:    -0.478 | Time elapsed: 14 minutes
Episode: 6227 | Mean Step Score:    -0.820 | Time elapsed: 15 minutes
Episode: 6228 | Mean Step Score:     0.124 | Time elapsed: 15 minutes
Episode: 6229 | Mean Step Score:     0.108 | Time elapsed: 15 minutes
Episode: 6230 | Mean Step Score:    -0.144 | Time elapsed: 15 minutes
Episode: 6231 | Mean Step Score:     0.117 | Time elapsed: 15 minutes
Episode: 6232 | Mean Step Score:    -0.533 | Time elapsed: 15 minutes
Episode: 6233 | Mean Step Score:    -0.194 | Time elapsed: 15 minutes
Episode: 6234 | Mean Step Score:    -0.483 | Time elapsed: 15 minutes
Episode: 6235 | Mean Step Score:     0.223 | Time elapsed: 15 minutes
Episode: 6236 | Mean Step Score:   -11.021 | Time elapsed: 15 minutes
Episode: 6237 | Mean Step Score:     0.020 | Time elapsed: 15 minutes
Episode: 6238 | Mean Step Score:     0.109 | Time elapsed: 15 minutes
Episode: 6239 | Mean Step Score:    -0.206 | Time elapsed: 15 minutes
Episode: 6240 | Mean Step Score:    -0.558 | Time elapsed: 15 minutes
Episode: 6241 | Mean Step Score:    -0.394 | Time elapsed: 15 minutes
Episode: 6242 | Mean Step Score:    -0.575 | Time elapsed: 15 minutes
Episode: 6243 | Mean Step Score:    -3.689 | Time elapsed: 15 minutes
Episode: 6244 | Mean Step Score:     0.098 | Time elapsed: 15 minutes
Episode: 6245 | Mean Step Score:     0.139 | Time elapsed: 15 minutes
Episode: 6246 | Mean Step Score:    -2.552 | Time elapsed: 15 minutes
Episode: 6247 | Mean Step Score:    -0.237 | Time elapsed: 15 minutes
Episode: 6248 | Mean Step Score:    -0.982 | Time elapsed: 15 minutes
Episode: 6249 | Mean Step Score:     0.165 | Time elapsed: 15 minutes
Episode: 6250 | Mean Step Score:     0.154 | Time elapsed: 15 minutes
Episode: 6251 | Mean Step Score:     0.171 | Time elapsed: 15 minutes
Episode: 6252 | Mean Step Score:    -0.582 | Time elapsed: 15 minutes
Episode: 6253 | Mean Step Score:   -11.352 | Time elapsed: 15 minutes
Episode: 6254 | Mean Step Score:    -1.392 | Time elapsed: 15 minutes
Episode: 6255 | Mean Step Score:     0.033 | Time elapsed: 15 minutes
Episode: 6256 | Mean Step Score:    -2.273 | Time elapsed: 15 minutes
Episode: 6257 | Mean Step Score:    -9.945 | Time elapsed: 15 minutes
Episode: 6258 | Mean Step Score:    -9.583 | Time elapsed: 15 minutes
Episode: 6259 | Mean Step Score:    -0.088 | Time elapsed: 15 minutes
Episode: 6260 | Mean Step Score:    -1.010 | Time elapsed: 15 minutes
Episode: 6261 | Mean Step Score:    -3.665 | Time elapsed: 15 minutes
Episode: 6262 | Mean Step Score:     0.244 | Time elapsed: 15 minutes
Episode: 6263 | Mean Step Score:    -0.024 | Time elapsed: 15 minutes
Episode: 6264 | Mean Step Score:     0.028 | Time elapsed: 15 minutes
Episode: 6265 | Mean Step Score:     0.233 | Time elapsed: 15 minutes
Episode: 6266 | Mean Step Score:    -0.063 | Time elapsed: 15 minutes
Episode: 6267 | Mean Step Score:     0.232 | Time elapsed: 15 minutes
Episode: 6268 | Mean Step Score:    -0.360 | Time elapsed: 15 minutes
Episode: 6269 | Mean Step Score:    -4.203 | Time elapsed: 15 minutes
Episode: 6270 | Mean Step Score:   -12.638 | Time elapsed: 15 minutes
Episode: 6271 | Mean Step Score:    -9.054 | Time elapsed: 15 minutes
Episode: 6272 | Mean Step Score:    -5.296 | Time elapsed: 15 minutes
Episode: 6273 | Mean Step Score:   -21.096 | Time elapsed: 15 minutes
Episode: 6274 | Mean Step Score:   -10.275 | Time elapsed: 15 minutes
Episode: 6275 | Mean Step Score:   -19.138 | Time elapsed: 15 minutes
Episode: 6276 | Mean Step Score:   -12.354 | Time elapsed: 15 minutes
Episode: 6277 | Mean Step Score:    -4.897 | Time elapsed: 15 minutes
Episode: 6278 | Mean Step Score:    -0.311 | Time elapsed: 15 minutes
Episode: 6279 | Mean Step Score:     0.123 | Time elapsed: 15 minutes
Episode: 6280 | Mean Step Score:     0.020 | Time elapsed: 15 minutes
Episode: 6281 | Mean Step Score:    -0.178 | Time elapsed: 15 minutes
Episode: 6282 | Mean Step Score:     0.220 | Time elapsed: 15 minutes
Episode: 6283 | Mean Step Score:    -0.109 | Time elapsed: 15 minutes
Episode: 6284 | Mean Step Score:    -0.491 | Time elapsed: 15 minutes
Episode: 6285 | Mean Step Score:     0.055 | Time elapsed: 15 minutes
Episode: 6286 | Mean Step Score:     0.114 | Time elapsed: 15 minutes
Episode: 6287 | Mean Step Score:     0.221 | Time elapsed: 15 minutes
Episode: 6288 | Mean Step Score:     0.102 | Time elapsed: 15 minutes
Episode: 6289 | Mean Step Score:     0.238 | Time elapsed: 15 minutes
Episode: 6290 | Mean Step Score:    -0.177 | Time elapsed: 15 minutes
Episode: 6291 | Mean Step Score:     0.189 | Time elapsed: 15 minutes
Episode: 6292 | Mean Step Score:     0.039 | Time elapsed: 15 minutes
Episode: 6293 | Mean Step Score:     0.169 | Time elapsed: 15 minutes
Episode: 6294 | Mean Step Score:     0.217 | Time elapsed: 15 minutes
Episode: 6295 | Mean Step Score:    -0.108 | Time elapsed: 15 minutes
Episode: 6296 | Mean Step Score:     0.208 | Time elapsed: 15 minutes
Episode: 6297 | Mean Step Score:    -1.171 | Time elapsed: 15 minutes
Episode: 6298 | Mean Step Score:    -0.382 | Time elapsed: 15 minutes
Episode: 6299 | Mean Step Score:     0.174 | Time elapsed: 15 minutes
Episode: 6300 | Mean Step Score:     0.067 | Time elapsed: 15 minutes
Episode: 6301 | Mean Step Score:    -0.123 | Eval score    -0.485 | Time elapsed: 15 minutes
Episode: 6302 | Mean Step Score:     0.071 | Time elapsed: 15 minutes
Episode: 6303 | Mean Step Score:    -0.325 | Time elapsed: 15 minutes
Episode: 6304 | Mean Step Score:    -1.258 | Time elapsed: 15 minutes
Episode: 6305 | Mean Step Score:    -0.038 | Time elapsed: 15 minutes
Episode: 6306 | Mean Step Score:    -0.104 | Time elapsed: 15 minutes
Episode: 6307 | Mean Step Score:     0.034 | Time elapsed: 15 minutes
Episode: 6308 | Mean Step Score:    -3.961 | Time elapsed: 15 minutes
Episode: 6309 | Mean Step Score:    -0.354 | Time elapsed: 15 minutes
Episode: 6310 | Mean Step Score:    -3.549 | Time elapsed: 15 minutes
Episode: 6311 | Mean Step Score:     0.048 | Time elapsed: 15 minutes
Episode: 6312 | Mean Step Score:    -0.060 | Time elapsed: 15 minutes
Episode: 6313 | Mean Step Score:    -0.355 | Time elapsed: 15 minutes
Episode: 6314 | Mean Step Score:    -3.539 | Time elapsed: 15 minutes
Episode: 6315 | Mean Step Score:    -0.421 | Time elapsed: 15 minutes
Episode: 6316 | Mean Step Score:    -1.977 | Time elapsed: 15 minutes
Episode: 6317 | Mean Step Score:    -3.567 | Time elapsed: 15 minutes
Episode: 6318 | Mean Step Score:    -1.350 | Time elapsed: 15 minutes
Episode: 6319 | Mean Step Score:    -0.467 | Time elapsed: 15 minutes
Episode: 6320 | Mean Step Score:     0.189 | Time elapsed: 15 minutes
Episode: 6321 | Mean Step Score:    -0.183 | Time elapsed: 15 minutes
Episode: 6322 | Mean Step Score:    -0.630 | Time elapsed: 15 minutes
Episode: 6323 | Mean Step Score:    -1.224 | Time elapsed: 15 minutes
Episode: 6324 | Mean Step Score:    -0.059 | Time elapsed: 15 minutes
Episode: 6325 | Mean Step Score:    -0.024 | Time elapsed: 15 minutes
Episode: 6326 | Mean Step Score:    -0.198 | Time elapsed: 15 minutes
Episode: 6327 | Mean Step Score:     0.181 | Time elapsed: 15 minutes
Episode: 6328 | Mean Step Score:    -0.779 | Time elapsed: 15 minutes
Episode: 6329 | Mean Step Score:     0.163 | Time elapsed: 15 minutes
Episode: 6330 | Mean Step Score:    -0.264 | Time elapsed: 15 minutes
Episode: 6331 | Mean Step Score:    -0.124 | Time elapsed: 15 minutes
Episode: 6332 | Mean Step Score:    -3.614 | Time elapsed: 15 minutes
Episode: 6333 | Mean Step Score:    -0.369 | Time elapsed: 15 minutes
Episode: 6334 | Mean Step Score:    -0.190 | Time elapsed: 15 minutes
Episode: 6335 | Mean Step Score:     0.114 | Time elapsed: 15 minutes
Episode: 6336 | Mean Step Score:     0.086 | Time elapsed: 15 minutes
Episode: 6337 | Mean Step Score:     0.137 | Time elapsed: 15 minutes
Episode: 6338 | Mean Step Score:     0.172 | Time elapsed: 15 minutes
Episode: 6339 | Mean Step Score:     0.245 | Time elapsed: 15 minutes
Episode: 6340 | Mean Step Score:     0.104 | Time elapsed: 15 minutes
Episode: 6341 | Mean Step Score:    -0.598 | Time elapsed: 15 minutes
Episode: 6342 | Mean Step Score:     0.013 | Time elapsed: 15 minutes
Episode: 6343 | Mean Step Score:    -2.144 | Time elapsed: 15 minutes
Episode: 6344 | Mean Step Score:     0.002 | Time elapsed: 15 minutes
Episode: 6345 | Mean Step Score:    -3.094 | Time elapsed: 15 minutes
Episode: 6346 | Mean Step Score:    -0.238 | Time elapsed: 15 minutes
Episode: 6347 | Mean Step Score:    -0.196 | Time elapsed: 15 minutes
Episode: 6348 | Mean Step Score:    -0.855 | Time elapsed: 15 minutes
Episode: 6349 | Mean Step Score:     0.125 | Time elapsed: 15 minutes
Episode: 6350 | Mean Step Score:     0.219 | Time elapsed: 15 minutes
Episode: 6351 | Mean Step Score:    -0.074 | Time elapsed: 15 minutes
Episode: 6352 | Mean Step Score:     0.187 | Time elapsed: 15 minutes
Episode: 6353 | Mean Step Score:     0.195 | Time elapsed: 15 minutes
Episode: 6354 | Mean Step Score:     0.080 | Time elapsed: 15 minutes
Episode: 6355 | Mean Step Score:    -0.229 | Time elapsed: 15 minutes
Episode: 6356 | Mean Step Score:     0.093 | Time elapsed: 15 minutes
Episode: 6357 | Mean Step Score:     0.122 | Time elapsed: 15 minutes
Episode: 6358 | Mean Step Score:   -12.851 | Time elapsed: 15 minutes
Episode: 6359 | Mean Step Score:   -12.954 | Time elapsed: 15 minutes
Episode: 6360 | Mean Step Score:    -7.436 | Time elapsed: 15 minutes
Episode: 6361 | Mean Step Score:    -0.066 | Time elapsed: 15 minutes
Episode: 6362 | Mean Step Score:     0.142 | Time elapsed: 15 minutes
Episode: 6363 | Mean Step Score:     0.040 | Time elapsed: 15 minutes
Episode: 6364 | Mean Step Score:    -2.462 | Time elapsed: 15 minutes
Episode: 6365 | Mean Step Score:   -10.829 | Time elapsed: 15 minutes
Episode: 6366 | Mean Step Score:    -0.177 | Time elapsed: 15 minutes
Episode: 6367 | Mean Step Score:    -0.873 | Time elapsed: 15 minutes
Episode: 6368 | Mean Step Score:    -0.943 | Time elapsed: 15 minutes
Episode: 6369 | Mean Step Score:    -7.106 | Time elapsed: 15 minutes
Episode: 6370 | Mean Step Score:   -20.998 | Time elapsed: 15 minutes
Episode: 6371 | Mean Step Score:   -34.029 | Time elapsed: 15 minutes
Episode: 6372 | Mean Step Score:   -14.454 | Time elapsed: 15 minutes
Episode: 6373 | Mean Step Score:   -22.681 | Time elapsed: 15 minutes
Episode: 6374 | Mean Step Score:   -12.631 | Time elapsed: 15 minutes
Episode: 6375 | Mean Step Score:   -20.772 | Time elapsed: 15 minutes
Episode: 6376 | Mean Step Score:    -1.232 | Time elapsed: 15 minutes
Episode: 6377 | Mean Step Score:   -14.279 | Time elapsed: 15 minutes
Episode: 6378 | Mean Step Score:    -1.899 | Time elapsed: 15 minutes
Episode: 6379 | Mean Step Score:    -0.655 | Time elapsed: 15 minutes
Episode: 6380 | Mean Step Score:   -28.247 | Time elapsed: 15 minutes
Episode: 6381 | Mean Step Score:    -0.337 | Time elapsed: 15 minutes
Episode: 6382 | Mean Step Score:    -6.666 | Time elapsed: 15 minutes
Episode: 6383 | Mean Step Score:   -44.903 | Time elapsed: 15 minutes
Episode: 6384 | Mean Step Score:   -53.761 | Time elapsed: 15 minutes
Episode: 6385 | Mean Step Score:   -30.249 | Time elapsed: 15 minutes
Episode: 6386 | Mean Step Score:    -0.834 | Time elapsed: 15 minutes
Episode: 6387 | Mean Step Score:   -13.297 | Time elapsed: 15 minutes
Episode: 6388 | Mean Step Score:   -19.279 | Time elapsed: 15 minutes
Episode: 6389 | Mean Step Score:    -8.940 | Time elapsed: 15 minutes
Episode: 6390 | Mean Step Score:   -44.249 | Time elapsed: 15 minutes
Episode: 6391 | Mean Step Score:   -32.015 | Time elapsed: 15 minutes
Episode: 6392 | Mean Step Score:   -23.067 | Time elapsed: 15 minutes
Episode: 6393 | Mean Step Score:    -2.093 | Time elapsed: 15 minutes
Episode: 6394 | Mean Step Score:    -3.946 | Time elapsed: 15 minutes
Episode: 6395 | Mean Step Score:    -6.830 | Time elapsed: 15 minutes
Episode: 6396 | Mean Step Score:    -3.481 | Time elapsed: 15 minutes
Episode: 6397 | Mean Step Score:    -0.526 | Time elapsed: 15 minutes
Episode: 6398 | Mean Step Score:   -54.890 | Time elapsed: 15 minutes
Episode: 6399 | Mean Step Score:   -40.037 | Time elapsed: 15 minutes
Episode: 6400 | Mean Step Score:   -25.382 | Time elapsed: 15 minutes
Episode: 6401 | Mean Step Score:   -28.347 | Eval score    -0.575 | Time elapsed: 15 minutes
Episode: 6402 | Mean Step Score:   -21.573 | Time elapsed: 15 minutes
Episode: 6403 | Mean Step Score:    -1.651 | Time elapsed: 15 minutes
Episode: 6404 | Mean Step Score:   -19.247 | Time elapsed: 15 minutes
Episode: 6405 | Mean Step Score:   -43.493 | Time elapsed: 15 minutes
Episode: 6406 | Mean Step Score:    -1.460 | Time elapsed: 15 minutes
Episode: 6407 | Mean Step Score:   -20.681 | Time elapsed: 15 minutes
Episode: 6408 | Mean Step Score:   -15.869 | Time elapsed: 15 minutes
Episode: 6409 | Mean Step Score:    -6.527 | Time elapsed: 15 minutes
Episode: 6410 | Mean Step Score:   -24.858 | Time elapsed: 15 minutes
Episode: 6411 | Mean Step Score:   -25.975 | Time elapsed: 15 minutes
Episode: 6412 | Mean Step Score:    -7.589 | Time elapsed: 15 minutes
Episode: 6413 | Mean Step Score:    -1.528 | Time elapsed: 15 minutes
Episode: 6414 | Mean Step Score:   -32.639 | Time elapsed: 15 minutes
Episode: 6415 | Mean Step Score:   -32.082 | Time elapsed: 15 minutes
Episode: 6416 | Mean Step Score:   -30.560 | Time elapsed: 15 minutes
Episode: 6417 | Mean Step Score:    -0.719 | Time elapsed: 15 minutes
Episode: 6418 | Mean Step Score:   -25.250 | Time elapsed: 15 minutes
Episode: 6419 | Mean Step Score:   -15.129 | Time elapsed: 15 minutes
Episode: 6420 | Mean Step Score:    -2.833 | Time elapsed: 15 minutes
Episode: 6421 | Mean Step Score:   -12.369 | Time elapsed: 15 minutes
Episode: 6422 | Mean Step Score:   -13.572 | Time elapsed: 15 minutes
Episode: 6423 | Mean Step Score:    -0.862 | Time elapsed: 15 minutes
Episode: 6424 | Mean Step Score:   -34.752 | Time elapsed: 15 minutes
Episode: 6425 | Mean Step Score:    -0.210 | Time elapsed: 15 minutes
Episode: 6426 | Mean Step Score:   -30.820 | Time elapsed: 15 minutes
Episode: 6427 | Mean Step Score:    -1.937 | Time elapsed: 15 minutes
Episode: 6428 | Mean Step Score:    -6.354 | Time elapsed: 15 minutes
Episode: 6429 | Mean Step Score:     0.266 | Time elapsed: 15 minutes
Episode: 6430 | Mean Step Score:     0.209 | Time elapsed: 15 minutes
Episode: 6431 | Mean Step Score:    -0.211 | Time elapsed: 15 minutes
Episode: 6432 | Mean Step Score:     0.180 | Time elapsed: 15 minutes
Episode: 6433 | Mean Step Score:    -0.515 | Time elapsed: 15 minutes
Episode: 6434 | Mean Step Score:     0.001 | Time elapsed: 15 minutes
Episode: 6435 | Mean Step Score:     0.059 | Time elapsed: 15 minutes
Episode: 6436 | Mean Step Score:    -0.311 | Time elapsed: 15 minutes
Episode: 6437 | Mean Step Score:    -0.047 | Time elapsed: 15 minutes
Episode: 6438 | Mean Step Score:    -0.398 | Time elapsed: 15 minutes
Episode: 6439 | Mean Step Score:    -0.397 | Time elapsed: 15 minutes
Episode: 6440 | Mean Step Score:    -0.097 | Time elapsed: 15 minutes
Episode: 6441 | Mean Step Score:    -0.283 | Time elapsed: 15 minutes
Episode: 6442 | Mean Step Score:    -0.192 | Time elapsed: 15 minutes
Episode: 6443 | Mean Step Score:    -0.058 | Time elapsed: 15 minutes
Episode: 6444 | Mean Step Score:    -2.515 | Time elapsed: 15 minutes
Episode: 6445 | Mean Step Score:   -11.874 | Time elapsed: 15 minutes
Episode: 6446 | Mean Step Score:   -19.042 | Time elapsed: 15 minutes
Episode: 6447 | Mean Step Score:   -25.940 | Time elapsed: 15 minutes
Episode: 6448 | Mean Step Score:    -2.002 | Time elapsed: 15 minutes
Episode: 6449 | Mean Step Score:    -0.498 | Time elapsed: 15 minutes
Episode: 6450 | Mean Step Score:   -14.850 | Time elapsed: 15 minutes
Episode: 6451 | Mean Step Score:   -11.294 | Time elapsed: 15 minutes
Episode: 6452 | Mean Step Score:    -1.239 | Time elapsed: 15 minutes
Episode: 6453 | Mean Step Score:   -41.986 | Time elapsed: 15 minutes
Episode: 6454 | Mean Step Score:    -0.482 | Time elapsed: 15 minutes
Episode: 6455 | Mean Step Score:   -28.878 | Time elapsed: 15 minutes
Episode: 6456 | Mean Step Score:    -1.163 | Time elapsed: 15 minutes
Episode: 6457 | Mean Step Score:   -13.958 | Time elapsed: 15 minutes
Episode: 6458 | Mean Step Score:   -13.316 | Time elapsed: 15 minutes
Episode: 6459 | Mean Step Score:   -19.853 | Time elapsed: 15 minutes
Episode: 6460 | Mean Step Score:    -5.096 | Time elapsed: 15 minutes
Episode: 6461 | Mean Step Score:    -0.962 | Time elapsed: 15 minutes
Episode: 6462 | Mean Step Score:   -10.907 | Time elapsed: 15 minutes
Episode: 6463 | Mean Step Score:   -10.254 | Time elapsed: 15 minutes
Episode: 6464 | Mean Step Score:   -25.354 | Time elapsed: 15 minutes
Episode: 6465 | Mean Step Score:    -6.651 | Time elapsed: 15 minutes
Episode: 6466 | Mean Step Score:    -8.957 | Time elapsed: 15 minutes
Episode: 6467 | Mean Step Score:   -65.349 | Time elapsed: 15 minutes
Episode: 6468 | Mean Step Score:    -1.126 | Time elapsed: 15 minutes
Episode: 6469 | Mean Step Score:    -1.338 | Time elapsed: 15 minutes
Episode: 6470 | Mean Step Score:   -62.255 | Time elapsed: 15 minutes
Episode: 6471 | Mean Step Score:   -68.852 | Time elapsed: 15 minutes
Episode: 6472 | Mean Step Score:   -72.205 | Time elapsed: 15 minutes
Episode: 6473 | Mean Step Score:    -1.312 | Time elapsed: 15 minutes
Episode: 6474 | Mean Step Score:   -93.835 | Time elapsed: 15 minutes
Episode: 6475 | Mean Step Score:    -1.922 | Time elapsed: 15 minutes
Episode: 6476 | Mean Step Score:   -84.144 | Time elapsed: 15 minutes
Episode: 6477 | Mean Step Score:   -85.694 | Time elapsed: 15 minutes
Episode: 6478 | Mean Step Score:   -41.740 | Time elapsed: 15 minutes
Episode: 6479 | Mean Step Score:   -50.682 | Time elapsed: 15 minutes
Episode: 6480 | Mean Step Score:   -27.710 | Time elapsed: 15 minutes
Episode: 6481 | Mean Step Score:    -1.987 | Time elapsed: 15 minutes
Episode: 6482 | Mean Step Score:    -0.988 | Time elapsed: 15 minutes
Episode: 6483 | Mean Step Score:   -87.225 | Time elapsed: 15 minutes
Episode: 6484 | Mean Step Score:   -76.097 | Time elapsed: 15 minutes
Episode: 6485 | Mean Step Score:   -37.745 | Time elapsed: 15 minutes
Episode: 6486 | Mean Step Score:   -29.861 | Time elapsed: 15 minutes
Episode: 6487 | Mean Step Score:  -100.053 | Time elapsed: 15 minutes
Episode: 6488 | Mean Step Score:   -91.530 | Time elapsed: 15 minutes
Episode: 6489 | Mean Step Score:  -119.068 | Time elapsed: 15 minutes
Episode: 6490 | Mean Step Score:   -90.736 | Time elapsed: 15 minutes
Episode: 6491 | Mean Step Score:   -82.072 | Time elapsed: 15 minutes
Episode: 6492 | Mean Step Score:   -82.962 | Time elapsed: 15 minutes
Episode: 6493 | Mean Step Score:   -82.608 | Time elapsed: 15 minutes
Episode: 6494 | Mean Step Score:   -91.848 | Time elapsed: 15 minutes
Episode: 6495 | Mean Step Score:   -49.170 | Time elapsed: 15 minutes
Episode: 6496 | Mean Step Score:   -63.955 | Time elapsed: 15 minutes
Episode: 6497 | Mean Step Score:   -74.322 | Time elapsed: 15 minutes
Episode: 6498 | Mean Step Score:   -63.078 | Time elapsed: 15 minutes
Episode: 6499 | Mean Step Score:   -69.085 | Time elapsed: 15 minutes
Episode: 6500 | Mean Step Score:    -2.566 | Time elapsed: 15 minutes
Episode: 6501 | Mean Step Score:   -84.207 | Eval score    -0.132 | Time elapsed: 15 minutes
Episode: 6502 | Mean Step Score:   -78.867 | Time elapsed: 15 minutes
Episode: 6503 | Mean Step Score:   -48.854 | Time elapsed: 15 minutes
Episode: 6504 | Mean Step Score:   -68.397 | Time elapsed: 15 minutes
Episode: 6505 | Mean Step Score:   -76.244 | Time elapsed: 15 minutes
Episode: 6506 | Mean Step Score:   -24.291 | Time elapsed: 15 minutes
Episode: 6507 | Mean Step Score:   -49.080 | Time elapsed: 15 minutes
Episode: 6508 | Mean Step Score:   -75.889 | Time elapsed: 15 minutes
Episode: 6509 | Mean Step Score:   -27.754 | Time elapsed: 15 minutes
Episode: 6510 | Mean Step Score:   -57.676 | Time elapsed: 15 minutes
