┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 1565 | Mean Step Score:   -56.374 | Time elapsed: 34 minutes
Episode: 1566 | Mean Step Score:   -57.710 | Time elapsed: 34 minutes
Episode: 1567 | Mean Step Score:   -55.725 | Time elapsed: 34 minutes
Episode: 1568 | Mean Step Score:   -65.963 | Time elapsed: 34 minutes
Episode: 1569 | Mean Step Score:   -57.489 | Time elapsed: 34 minutes
Episode: 1570 | Mean Step Score:   -57.663 | Time elapsed: 34 minutes
Episode: 1571 | Mean Step Score:   -54.719 | Mean score over 100 test episodes:   -57.338 | Time elapsed: 34 minutes
Episode: 1572 | Mean Step Score:   -57.519 | Time elapsed: 34 minutes
Episode: 1573 | Mean Step Score:   -57.075 | Time elapsed: 34 minutes
Episode: 1574 | Mean Step Score:   -58.141 | Time elapsed: 34 minutes
Episode: 1575 | Mean Step Score:   -56.256 | Time elapsed: 34 minutes
Episode: 1576 | Mean Step Score:   -56.753 | Time elapsed: 34 minutes
Episode: 1577 | Mean Step Score:   -57.978 | Time elapsed: 34 minutes
Episode: 1578 | Mean Step Score:   -57.992 | Time elapsed: 34 minutes
Episode: 1579 | Mean Step Score:   -68.173 | Time elapsed: 34 minutes
Episode: 1580 | Mean Step Score:   -58.799 | Time elapsed: 34 minutes
Episode: 1581 | Mean Step Score:   -59.004 | Mean score over 100 test episodes:   -58.683 | Time elapsed: 34 minutes
Episode: 1582 | Mean Step Score:   -64.547 | Time elapsed: 34 minutes
Episode: 1583 | Mean Step Score:   -50.747 | Time elapsed: 34 minutes
Episode: 1584 | Mean Step Score:   -61.017 | Time elapsed: 34 minutes
Episode: 1585 | Mean Step Score:   -59.622 | Time elapsed: 34 minutes
Episode: 1586 | Mean Step Score:   -59.529 | Time elapsed: 34 minutes
Episode: 1587 | Mean Step Score:   -53.438 | Time elapsed: 34 minutes
Episode: 1588 | Mean Step Score:   -54.640 | Time elapsed: 34 minutes
Episode: 1589 | Mean Step Score:   -58.324 | Time elapsed: 34 minutes
Episode: 1590 | Mean Step Score:   -59.385 | Time elapsed: 34 minutes
Episode: 1591 | Mean Step Score:   -57.168 | Mean score over 100 test episodes:   -58.257 | Time elapsed: 35 minutes
Episode: 1592 | Mean Step Score:   -65.669 | Time elapsed: 35 minutes
Episode: 1593 | Mean Step Score:   -61.068 | Time elapsed: 35 minutes
Episode: 1594 | Mean Step Score:   -55.455 | Time elapsed: 35 minutes
Episode: 1595 | Mean Step Score:   -58.875 | Time elapsed: 35 minutes
Episode: 1596 | Mean Step Score:   -59.453 | Time elapsed: 35 minutes
Episode: 1597 | Mean Step Score:   -56.958 | Time elapsed: 35 minutes
Episode: 1598 | Mean Step Score:   -55.680 | Time elapsed: 35 minutes
Episode: 1599 | Mean Step Score:   -58.448 | Time elapsed: 35 minutes
Episode: 1600 | Mean Step Score:   -75.633 | Time elapsed: 35 minutes
Episode: 1601 | Mean Step Score:   -49.738 | Mean score over 100 test episodes:   -58.327 | Time elapsed: 35 minutes
Episode: 1602 | Mean Step Score:   -53.421 | Time elapsed: 35 minutes
Episode: 1603 | Mean Step Score:   -53.539 | Time elapsed: 35 minutes
Episode: 1604 | Mean Step Score:   -58.154 | Time elapsed: 35 minutes
Episode: 1605 | Mean Step Score:   -59.297 | Time elapsed: 35 minutes
Episode: 1606 | Mean Step Score:   -60.174 | Time elapsed: 35 minutes
Episode: 1607 | Mean Step Score:   -56.332 | Time elapsed: 35 minutes
Episode: 1608 | Mean Step Score:   -58.260 | Time elapsed: 35 minutes
Episode: 1609 | Mean Step Score:   -57.661 | Time elapsed: 35 minutes
Episode: 1610 | Mean Step Score:   -53.237 | Time elapsed: 35 minutes
Episode: 1611 | Mean Step Score:   -60.124 | Mean score over 100 test episodes:   -58.083 | Time elapsed: 35 minutes
Episode: 1612 | Mean Step Score:   -55.871 | Time elapsed: 35 minutes
Episode: 1613 | Mean Step Score:   -60.537 | Time elapsed: 35 minutes
Episode: 1614 | Mean Step Score:   -55.547 | Time elapsed: 35 minutes
Episode: 1615 | Mean Step Score:   -62.791 | Time elapsed: 35 minutes
Episode: 1616 | Mean Step Score:   -72.706 | Time elapsed: 35 minutes
Episode: 1617 | Mean Step Score:   -54.459 | Time elapsed: 35 minutes
Episode: 1618 | Mean Step Score:   -56.763 | Time elapsed: 35 minutes
Episode: 1619 | Mean Step Score:   -60.385 | Time elapsed: 35 minutes
Episode: 1620 | Mean Step Score:   -54.842 | Time elapsed: 35 minutes
Episode: 1621 | Mean Step Score:   -60.120 | Mean score over 100 test episodes:   -57.570 | Time elapsed: 35 minutes
Episode: 1622 | Mean Step Score:   -57.510 | Time elapsed: 35 minutes
Episode: 1623 | Mean Step Score:   -54.355 | Time elapsed: 35 minutes
Episode: 1624 | Mean Step Score:   -54.503 | Time elapsed: 35 minutes
Episode: 1625 | Mean Step Score:   -57.474 | Time elapsed: 35 minutes
Episode: 1626 | Mean Step Score:   -68.684 | Time elapsed: 35 minutes
Episode: 1627 | Mean Step Score:   -52.972 | Time elapsed: 35 minutes
Episode: 1628 | Mean Step Score:   -59.475 | Time elapsed: 35 minutes
Episode: 1629 | Mean Step Score:   -55.388 | Time elapsed: 35 minutes
Episode: 1630 | Mean Step Score:   -54.048 | Time elapsed: 35 minutes
Episode: 1631 | Mean Step Score:   -57.615 | Mean score over 100 test episodes:   -58.361 | Time elapsed: 35 minutes
Episode: 1632 | Mean Step Score:   -58.397 | Time elapsed: 35 minutes
Episode: 1633 | Mean Step Score:   -55.259 | Time elapsed: 35 minutes
Episode: 1634 | Mean Step Score:   -54.916 | Time elapsed: 35 minutes
Episode: 1635 | Mean Step Score:   -58.480 | Time elapsed: 35 minutes
Episode: 1636 | Mean Step Score:   -49.840 | Time elapsed: 35 minutes
Episode: 1637 | Mean Step Score:   -61.220 | Time elapsed: 35 minutes
Episode: 1638 | Mean Step Score:   -59.996 | Time elapsed: 35 minutes
Episode: 1639 | Mean Step Score:   -59.047 | Time elapsed: 35 minutes
Episode: 1640 | Mean Step Score:   -57.720 | Time elapsed: 35 minutes
Episode: 1641 | Mean Step Score:   -59.354 | Mean score over 100 test episodes:   -57.792 | Time elapsed: 35 minutes
Episode: 1642 | Mean Step Score:   -53.136 | Time elapsed: 35 minutes
Episode: 1643 | Mean Step Score:   -58.896 | Time elapsed: 35 minutes
Episode: 1644 | Mean Step Score:   -56.927 | Time elapsed: 35 minutes
Episode: 1645 | Mean Step Score:   -59.507 | Time elapsed: 35 minutes
Episode: 1646 | Mean Step Score:   -68.752 | Time elapsed: 35 minutes
Episode: 1647 | Mean Step Score:   -60.029 | Time elapsed: 35 minutes
Episode: 1648 | Mean Step Score:   -64.194 | Time elapsed: 35 minutes
Episode: 1649 | Mean Step Score:   -59.273 | Time elapsed: 35 minutes
Episode: 1650 | Mean Step Score:   -59.532 | Time elapsed: 35 minutes
Episode: 1651 | Mean Step Score:   -72.304 | Mean score over 100 test episodes:   -58.167 | Time elapsed: 35 minutes
Episode: 1652 | Mean Step Score:   -59.397 | Time elapsed: 35 minutes
Episode: 1653 | Mean Step Score:   -57.567 | Time elapsed: 35 minutes
Episode: 1654 | Mean Step Score:   -55.551 | Time elapsed: 35 minutes
Episode: 1655 | Mean Step Score:   -58.429 | Time elapsed: 35 minutes
Episode: 1656 | Mean Step Score:   -57.249 | Time elapsed: 35 minutes
Episode: 1657 | Mean Step Score:   -56.192 | Time elapsed: 35 minutes
Episode: 1658 | Mean Step Score:   -56.413 | Time elapsed: 35 minutes
Episode: 1659 | Mean Step Score:   -54.005 | Time elapsed: 35 minutes
Episode: 1660 | Mean Step Score:   -54.137 | Time elapsed: 35 minutes
Episode: 1661 | Mean Step Score:   -59.276 | Mean score over 100 test episodes:   -58.052 | Time elapsed: 35 minutes
Episode: 1662 | Mean Step Score:   -51.994 | Time elapsed: 35 minutes
Episode: 1663 | Mean Step Score:   -52.508 | Time elapsed: 35 minutes
Episode: 1664 | Mean Step Score:   -57.463 | Time elapsed: 35 minutes
Episode: 1665 | Mean Step Score:   -56.054 | Time elapsed: 35 minutes
Episode: 1666 | Mean Step Score:   -61.842 | Time elapsed: 35 minutes
Episode: 1667 | Mean Step Score:   -56.458 | Time elapsed: 35 minutes
Episode: 1668 | Mean Step Score:   -56.616 | Time elapsed: 35 minutes
Episode: 1669 | Mean Step Score:   -60.251 | Time elapsed: 35 minutes
Episode: 1670 | Mean Step Score:   -52.725 | Time elapsed: 35 minutes
Episode: 1671 | Mean Step Score:   -58.046 | Mean score over 100 test episodes:   -58.109 | Time elapsed: 36 minutes
Episode: 1672 | Mean Step Score:   -59.589 | Time elapsed: 36 minutes
Episode: 1673 | Mean Step Score:   -58.342 | Time elapsed: 36 minutes
Episode: 1674 | Mean Step Score:   -57.998 | Time elapsed: 36 minutes
Episode: 1675 | Mean Step Score:   -58.210 | Time elapsed: 36 minutes
Episode: 1676 | Mean Step Score:   -68.955 | Time elapsed: 36 minutes
Episode: 1677 | Mean Step Score:   -57.773 | Time elapsed: 36 minutes
Episode: 1678 | Mean Step Score:   -54.642 | Time elapsed: 36 minutes
Episode: 1679 | Mean Step Score:   -64.489 | Time elapsed: 36 minutes
Episode: 1680 | Mean Step Score:   -56.720 | Time elapsed: 36 minutes
Episode: 1681 | Mean Step Score:   -52.450 | Mean score over 100 test episodes:   -58.336 | Time elapsed: 36 minutes
Episode: 1682 | Mean Step Score:   -75.871 | Time elapsed: 36 minutes
Episode: 1683 | Mean Step Score:   -55.524 | Time elapsed: 36 minutes
Episode: 1684 | Mean Step Score:   -71.145 | Time elapsed: 36 minutes
Episode: 1685 | Mean Step Score:   -64.688 | Time elapsed: 36 minutes
Episode: 1686 | Mean Step Score:   -55.411 | Time elapsed: 36 minutes
Episode: 1687 | Mean Step Score:   -55.497 | Time elapsed: 36 minutes
Episode: 1688 | Mean Step Score:   -51.952 | Time elapsed: 36 minutes
Episode: 1689 | Mean Step Score:   -70.128 | Time elapsed: 36 minutes
Episode: 1690 | Mean Step Score:   -58.943 | Time elapsed: 36 minutes
Episode: 1691 | Mean Step Score:   -59.892 | Mean score over 100 test episodes:   -57.652 | Time elapsed: 36 minutes
Episode: 1692 | Mean Step Score:   -56.207 | Time elapsed: 36 minutes
Episode: 1693 | Mean Step Score:   -56.048 | Time elapsed: 36 minutes
Episode: 1694 | Mean Step Score:   -71.473 | Time elapsed: 36 minutes
Episode: 1695 | Mean Step Score:   -53.822 | Time elapsed: 36 minutes
Episode: 1696 | Mean Step Score:   -52.157 | Time elapsed: 36 minutes
Episode: 1697 | Mean Step Score:   -53.209 | Time elapsed: 36 minutes
Episode: 1698 | Mean Step Score:   -54.527 | Time elapsed: 36 minutes
Episode: 1699 | Mean Step Score:   -50.890 | Time elapsed: 36 minutes
Episode: 1700 | Mean Step Score:   -53.629 | Time elapsed: 36 minutes
Episode: 1701 | Mean Step Score:   -50.550 | Mean score over 100 test episodes:   -57.688 | Time elapsed: 36 minutes
Episode: 1702 | Mean Step Score:   -56.845 | Time elapsed: 36 minutes
Episode: 1703 | Mean Step Score:   -54.403 | Time elapsed: 36 minutes
Episode: 1704 | Mean Step Score:   -58.514 | Time elapsed: 36 minutes
Episode: 1705 | Mean Step Score:   -56.780 | Time elapsed: 36 minutes
Episode: 1706 | Mean Step Score:   -56.650 | Time elapsed: 36 minutes
Episode: 1707 | Mean Step Score:   -49.853 | Time elapsed: 36 minutes
Episode: 1708 | Mean Step Score:   -56.978 | Time elapsed: 36 minutes
Episode: 1709 | Mean Step Score:   -57.948 | Time elapsed: 36 minutes
Episode: 1710 | Mean Step Score:   -57.553 | Time elapsed: 36 minutes
Episode: 1711 | Mean Step Score:   -55.420 | Mean score over 100 test episodes:   -57.830 | Time elapsed: 36 minutes
Episode: 1712 | Mean Step Score:   -58.580 | Time elapsed: 36 minutes
Episode: 1713 | Mean Step Score:   -55.342 | Time elapsed: 36 minutes
Episode: 1714 | Mean Step Score:   -76.264 | Time elapsed: 36 minutes
Episode: 1715 | Mean Step Score:   -59.840 | Time elapsed: 36 minutes
Episode: 1716 | Mean Step Score:   -60.343 | Time elapsed: 36 minutes
Episode: 1717 | Mean Step Score:   -57.620 | Time elapsed: 36 minutes
Episode: 1718 | Mean Step Score:   -59.715 | Time elapsed: 36 minutes
Episode: 1719 | Mean Step Score:   -55.332 | Time elapsed: 36 minutes
Episode: 1720 | Mean Step Score:   -60.103 | Time elapsed: 36 minutes
Episode: 1721 | Mean Step Score:   -60.385 | Mean score over 100 test episodes:   -58.397 | Time elapsed: 36 minutes
Episode: 1722 | Mean Step Score:   -53.778 | Time elapsed: 36 minutes
Episode: 1723 | Mean Step Score:   -58.213 | Time elapsed: 36 minutes
Episode: 1724 | Mean Step Score:   -56.135 | Time elapsed: 36 minutes
Episode: 1725 | Mean Step Score:   -49.509 | Time elapsed: 36 minutes
Episode: 1726 | Mean Step Score:   -48.633 | Time elapsed: 36 minutes
Episode: 1727 | Mean Step Score:   -57.790 | Time elapsed: 36 minutes
Episode: 1728 | Mean Step Score:   -58.967 | Time elapsed: 36 minutes
Episode: 1729 | Mean Step Score:   -58.611 | Time elapsed: 36 minutes
Episode: 1730 | Mean Step Score:   -59.612 | Time elapsed: 36 minutes
Episode: 1731 | Mean Step Score:   -51.240 | Mean score over 100 test episodes:   -58.018 | Time elapsed: 36 minutes
Episode: 1732 | Mean Step Score:   -57.816 | Time elapsed: 36 minutes
Episode: 1733 | Mean Step Score:   -65.249 | Time elapsed: 36 minutes
Episode: 1734 | Mean Step Score:   -51.985 | Time elapsed: 36 minutes
Episode: 1735 | Mean Step Score:   -68.899 | Time elapsed: 36 minutes
Episode: 1736 | Mean Step Score:   -58.357 | Time elapsed: 36 minutes
Episode: 1737 | Mean Step Score:   -54.163 | Time elapsed: 36 minutes
Episode: 1738 | Mean Step Score:   -53.238 | Time elapsed: 36 minutes
Episode: 1739 | Mean Step Score:   -58.995 | Time elapsed: 36 minutes
Episode: 1740 | Mean Step Score:   -59.277 | Time elapsed: 36 minutes
Episode: 1741 | Mean Step Score:   -52.278 | Mean score over 100 test episodes:   -57.629 | Time elapsed: 36 minutes
Episode: 1742 | Mean Step Score:   -51.763 | Time elapsed: 36 minutes
Episode: 1743 | Mean Step Score:   -57.156 | Time elapsed: 36 minutes
Episode: 1744 | Mean Step Score:   -54.439 | Time elapsed: 36 minutes
Episode: 1745 | Mean Step Score:   -57.828 | Time elapsed: 36 minutes
Episode: 1746 | Mean Step Score:   -59.351 | Time elapsed: 36 minutes
Episode: 1747 | Mean Step Score:   -58.268 | Time elapsed: 36 minutes
Episode: 1748 | Mean Step Score:   -49.704 | Time elapsed: 36 minutes
Episode: 1749 | Mean Step Score:   -58.674 | Time elapsed: 36 minutes
Episode: 1750 | Mean Step Score:   -55.724 | Time elapsed: 36 minutes
Episode: 1751 | Mean Step Score:   -59.041 | Mean score over 100 test episodes:   -57.380 | Time elapsed: 36 minutes
Episode: 1752 | Mean Step Score:   -58.065 | Time elapsed: 36 minutes
Episode: 1753 | Mean Step Score:   -57.438 | Time elapsed: 36 minutes
Episode: 1754 | Mean Step Score:   -57.745 | Time elapsed: 37 minutes
Episode: 1755 | Mean Step Score:   -54.909 | Time elapsed: 37 minutes
Episode: 1756 | Mean Step Score:   -57.425 | Time elapsed: 37 minutes
Episode: 1757 | Mean Step Score:   -57.274 | Time elapsed: 37 minutes
Episode: 1758 | Mean Step Score:   -62.779 | Time elapsed: 37 minutes
Episode: 1759 | Mean Step Score:   -57.671 | Time elapsed: 37 minutes
Episode: 1760 | Mean Step Score:   -56.315 | Time elapsed: 37 minutes
Episode: 1761 | Mean Step Score:   -58.385 | Mean score over 100 test episodes:   -58.141 | Time elapsed: 37 minutes
Episode: 1762 | Mean Step Score:   -59.117 | Time elapsed: 37 minutes
Episode: 1763 | Mean Step Score:   -55.731 | Time elapsed: 37 minutes
Episode: 1764 | Mean Step Score:   -60.546 | Time elapsed: 37 minutes
Episode: 1765 | Mean Step Score:   -55.147 | Time elapsed: 37 minutes
Episode: 1766 | Mean Step Score:   -60.691 | Time elapsed: 37 minutes
Episode: 1767 | Mean Step Score:   -60.207 | Time elapsed: 37 minutes
Episode: 1768 | Mean Step Score:   -72.827 | Time elapsed: 37 minutes
Episode: 1769 | Mean Step Score:   -58.566 | Time elapsed: 37 minutes
Episode: 1770 | Mean Step Score:   -58.336 | Time elapsed: 37 minutes
Episode: 1771 | Mean Step Score:   -59.754 | Mean score over 100 test episodes:   -58.706 | Time elapsed: 37 minutes
Episode: 1772 | Mean Step Score:   -57.725 | Time elapsed: 37 minutes
Episode: 1773 | Mean Step Score:   -59.427 | Time elapsed: 37 minutes
Episode: 1774 | Mean Step Score:   -58.494 | Time elapsed: 37 minutes
Episode: 1775 | Mean Step Score:   -56.498 | Time elapsed: 37 minutes
Episode: 1776 | Mean Step Score:   -56.738 | Time elapsed: 37 minutes
Episode: 1777 | Mean Step Score:   -68.185 | Time elapsed: 37 minutes
Episode: 1778 | Mean Step Score:   -61.538 | Time elapsed: 37 minutes
Episode: 1779 | Mean Step Score:   -56.181 | Time elapsed: 37 minutes
Episode: 1780 | Mean Step Score:   -55.321 | Time elapsed: 37 minutes
Episode: 1781 | Mean Step Score:   -59.842 | Mean score over 100 test episodes:   -58.179 | Time elapsed: 37 minutes
Episode: 1782 | Mean Step Score:   -57.829 | Time elapsed: 37 minutes
Episode: 1783 | Mean Step Score:   -55.148 | Time elapsed: 37 minutes
Episode: 1784 | Mean Step Score:   -50.404 | Time elapsed: 37 minutes
Episode: 1785 | Mean Step Score:   -57.299 | Time elapsed: 37 minutes
Episode: 1786 | Mean Step Score:   -53.309 | Time elapsed: 37 minutes
Episode: 1787 | Mean Step Score:   -60.424 | Time elapsed: 37 minutes
Episode: 1788 | Mean Step Score:   -59.788 | Time elapsed: 37 minutes
Episode: 1789 | Mean Step Score:   -56.803 | Time elapsed: 37 minutes
Episode: 1790 | Mean Step Score:   -54.675 | Time elapsed: 37 minutes
Episode: 1791 | Mean Step Score:   -71.054 | Mean score over 100 test episodes:   -57.996 | Time elapsed: 37 minutes
Episode: 1792 | Mean Step Score:   -54.541 | Time elapsed: 37 minutes
Episode: 1793 | Mean Step Score:   -56.784 | Time elapsed: 37 minutes
Episode: 1794 | Mean Step Score:   -58.605 | Time elapsed: 37 minutes
Episode: 1795 | Mean Step Score:   -54.495 | Time elapsed: 37 minutes
Episode: 1796 | Mean Step Score:   -57.416 | Time elapsed: 37 minutes
Episode: 1797 | Mean Step Score:   -56.960 | Time elapsed: 37 minutes
Episode: 1798 | Mean Step Score:   -60.679 | Time elapsed: 37 minutes
Episode: 1799 | Mean Step Score:   -59.568 | Time elapsed: 37 minutes
Episode: 1800 | Mean Step Score:   -58.526 | Time elapsed: 37 minutes
Episode: 1801 | Mean Step Score:   -57.422 | Mean score over 100 test episodes:   -57.528 | Time elapsed: 37 minutes
Episode: 1802 | Mean Step Score:   -56.910 | Time elapsed: 37 minutes
Episode: 1803 | Mean Step Score:   -60.364 | Time elapsed: 37 minutes
Episode: 1804 | Mean Step Score:   -55.099 | Time elapsed: 37 minutes
Episode: 1805 | Mean Step Score:   -54.214 | Time elapsed: 37 minutes
Episode: 1806 | Mean Step Score:   -51.916 | Time elapsed: 37 minutes
Episode: 1807 | Mean Step Score:   -69.454 | Time elapsed: 37 minutes
Episode: 1808 | Mean Step Score:   -65.126 | Time elapsed: 37 minutes
Episode: 1809 | Mean Step Score:   -56.126 | Time elapsed: 37 minutes
Episode: 1810 | Mean Step Score:   -56.330 | Time elapsed: 37 minutes
Episode: 1811 | Mean Step Score:   -58.351 | Mean score over 100 test episodes:   -57.517 | Time elapsed: 37 minutes
Episode: 1812 | Mean Step Score:   -59.259 | Time elapsed: 37 minutes
Episode: 1813 | Mean Step Score:   -54.411 | Time elapsed: 37 minutes
Episode: 1814 | Mean Step Score:   -55.364 | Time elapsed: 37 minutes
Episode: 1815 | Mean Step Score:   -56.614 | Time elapsed: 37 minutes
Episode: 1816 | Mean Step Score:   -66.971 | Time elapsed: 37 minutes
Episode: 1817 | Mean Step Score:   -58.565 | Time elapsed: 37 minutes
Episode: 1818 | Mean Step Score:   -56.231 | Time elapsed: 37 minutes
Episode: 1819 | Mean Step Score:   -54.580 | Time elapsed: 37 minutes
Episode: 1820 | Mean Step Score:   -55.638 | Time elapsed: 37 minutes
Episode: 1821 | Mean Step Score:   -57.383 | Mean score over 100 test episodes:   -59.002 | Time elapsed: 37 minutes
Episode: 1822 | Mean Step Score:   -51.927 | Time elapsed: 37 minutes
Episode: 1823 | Mean Step Score:   -60.098 | Time elapsed: 37 minutes
Episode: 1824 | Mean Step Score:   -60.145 | Time elapsed: 37 minutes
Episode: 1825 | Mean Step Score:   -53.317 | Time elapsed: 37 minutes
Episode: 1826 | Mean Step Score:   -56.414 | Time elapsed: 37 minutes
Episode: 1827 | Mean Step Score:   -52.192 | Time elapsed: 37 minutes
Episode: 1828 | Mean Step Score:   -55.537 | Time elapsed: 37 minutes
Episode: 1829 | Mean Step Score:   -53.517 | Time elapsed: 37 minutes
Episode: 1830 | Mean Step Score:   -55.293 | Time elapsed: 37 minutes
Episode: 1831 | Mean Step Score:   -54.172 | Mean score over 100 test episodes:   -57.341 | Time elapsed: 37 minutes
Episode: 1832 | Mean Step Score:   -57.834 | Time elapsed: 37 minutes
Episode: 1833 | Mean Step Score:   -52.424 | Time elapsed: 37 minutes
Episode: 1834 | Mean Step Score:   -60.430 | Time elapsed: 37 minutes
Episode: 1835 | Mean Step Score:   -55.197 | Time elapsed: 37 minutes
Episode: 1836 | Mean Step Score:   -54.625 | Time elapsed: 37 minutes
Episode: 1837 | Mean Step Score:   -54.945 | Time elapsed: 37 minutes
Episode: 1838 | Mean Step Score:   -59.613 | Time elapsed: 37 minutes
Episode: 1839 | Mean Step Score:   -58.709 | Time elapsed: 37 minutes
Episode: 1840 | Mean Step Score:   -55.887 | Time elapsed: 37 minutes
Episode: 1841 | Mean Step Score:   -55.198 | Mean score over 100 test episodes:   -58.209 | Time elapsed: 38 minutes
Episode: 1842 | Mean Step Score:   -58.126 | Time elapsed: 38 minutes
Episode: 1843 | Mean Step Score:   -55.348 | Time elapsed: 38 minutes
Episode: 1844 | Mean Step Score:   -56.952 | Time elapsed: 38 minutes
Episode: 1845 | Mean Step Score:   -57.950 | Time elapsed: 38 minutes
Episode: 1846 | Mean Step Score:   -56.919 | Time elapsed: 38 minutes
Episode: 1847 | Mean Step Score:   -58.582 | Time elapsed: 38 minutes
Episode: 1848 | Mean Step Score:   -54.171 | Time elapsed: 38 minutes
Episode: 1849 | Mean Step Score:   -55.717 | Time elapsed: 38 minutes
Episode: 1850 | Mean Step Score:   -64.472 | Time elapsed: 38 minutes
Episode: 1851 | Mean Step Score:   -56.800 | Mean score over 100 test episodes:   -57.883 | Time elapsed: 38 minutes
Episode: 1852 | Mean Step Score:   -59.270 | Time elapsed: 38 minutes
Episode: 1853 | Mean Step Score:   -59.480 | Time elapsed: 38 minutes
Episode: 1854 | Mean Step Score:   -53.868 | Time elapsed: 38 minutes
Episode: 1855 | Mean Step Score:   -60.363 | Time elapsed: 38 minutes
Episode: 1856 | Mean Step Score:   -51.968 | Time elapsed: 38 minutes
Episode: 1857 | Mean Step Score:   -59.489 | Time elapsed: 38 minutes
Episode: 1858 | Mean Step Score:   -57.577 | Time elapsed: 38 minutes
Episode: 1859 | Mean Step Score:   -57.994 | Time elapsed: 38 minutes
Episode: 1860 | Mean Step Score:   -64.226 | Time elapsed: 38 minutes
Episode: 1861 | Mean Step Score:   -54.002 | Mean score over 100 test episodes:   -57.945 | Time elapsed: 38 minutes
Episode: 1862 | Mean Step Score:   -56.960 | Time elapsed: 38 minutes
Episode: 1863 | Mean Step Score:   -55.492 | Time elapsed: 38 minutes
Episode: 1864 | Mean Step Score:   -55.142 | Time elapsed: 38 minutes
Episode: 1865 | Mean Step Score:   -54.252 | Time elapsed: 38 minutes
Episode: 1866 | Mean Step Score:   -53.761 | Time elapsed: 38 minutes
Episode: 1867 | Mean Step Score:   -61.619 | Time elapsed: 38 minutes
Episode: 1868 | Mean Step Score:   -60.655 | Time elapsed: 38 minutes
Episode: 1869 | Mean Step Score:   -54.802 | Time elapsed: 38 minutes
Episode: 1870 | Mean Step Score:   -57.506 | Time elapsed: 38 minutes
Episode: 1871 | Mean Step Score:   -55.599 | Mean score over 100 test episodes:   -58.195 | Time elapsed: 38 minutes
Episode: 1872 | Mean Step Score:   -56.380 | Time elapsed: 38 minutes
Episode: 1873 | Mean Step Score:   -57.331 | Time elapsed: 38 minutes
Episode: 1874 | Mean Step Score:   -57.162 | Time elapsed: 38 minutes
Episode: 1875 | Mean Step Score:   -59.282 | Time elapsed: 38 minutes
Episode: 1876 | Mean Step Score:   -60.970 | Time elapsed: 38 minutes
Episode: 1877 | Mean Step Score:   -60.343 | Time elapsed: 38 minutes
Episode: 1878 | Mean Step Score:   -64.472 | Time elapsed: 38 minutes
Episode: 1879 | Mean Step Score:   -54.391 | Time elapsed: 38 minutes
Episode: 1880 | Mean Step Score:   -67.659 | Time elapsed: 38 minutes
Episode: 1881 | Mean Step Score:   -58.602 | Mean score over 100 test episodes:   -58.153 | Time elapsed: 38 minutes
Episode: 1882 | Mean Step Score:   -55.302 | Time elapsed: 38 minutes
Episode: 1883 | Mean Step Score:   -55.681 | Time elapsed: 38 minutes
Episode: 1884 | Mean Step Score:   -51.519 | Time elapsed: 38 minutes
Episode: 1885 | Mean Step Score:   -53.559 | Time elapsed: 38 minutes
Episode: 1886 | Mean Step Score:   -54.961 | Time elapsed: 38 minutes
Episode: 1887 | Mean Step Score:   -56.317 | Time elapsed: 38 minutes
Episode: 1888 | Mean Step Score:   -57.061 | Time elapsed: 38 minutes
Episode: 1889 | Mean Step Score:   -57.926 | Time elapsed: 38 minutes
Episode: 1890 | Mean Step Score:   -53.964 | Time elapsed: 38 minutes
Episode: 1891 | Mean Step Score:   -58.392 | Mean score over 100 test episodes:   -58.058 | Time elapsed: 38 minutes
Episode: 1892 | Mean Step Score:   -54.626 | Time elapsed: 38 minutes
Episode: 1893 | Mean Step Score:   -57.388 | Time elapsed: 38 minutes
Episode: 1894 | Mean Step Score:   -56.645 | Time elapsed: 38 minutes
Episode: 1895 | Mean Step Score:   -54.307 | Time elapsed: 38 minutes
Episode: 1896 | Mean Step Score:   -56.327 | Time elapsed: 38 minutes
Episode: 1897 | Mean Step Score:   -56.911 | Time elapsed: 38 minutes
Episode: 1898 | Mean Step Score:   -59.456 | Time elapsed: 38 minutes
Episode: 1899 | Mean Step Score:   -58.030 | Time elapsed: 38 minutes
Episode: 1900 | Mean Step Score:   -59.329 | Time elapsed: 38 minutes
Episode: 1901 | Mean Step Score:   -53.989 | Mean score over 100 test episodes:   -58.460 | Time elapsed: 38 minutes
Episode: 1902 | Mean Step Score:   -56.463 | Time elapsed: 38 minutes
Episode: 1903 | Mean Step Score:   -69.332 | Time elapsed: 38 minutes
Episode: 1904 | Mean Step Score:   -60.507 | Time elapsed: 38 minutes
Episode: 1905 | Mean Step Score:   -55.975 | Time elapsed: 38 minutes
Episode: 1906 | Mean Step Score:   -59.839 | Time elapsed: 38 minutes
