┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 8481 | Mean Step Score:    -1.010 | Time elapsed: 22 minutes
Episode: 8482 | Mean Step Score:     0.199 | Time elapsed: 22 minutes
Episode: 8483 | Mean Step Score:     0.179 | Time elapsed: 22 minutes
Episode: 8484 | Mean Step Score:    -0.102 | Time elapsed: 22 minutes
Episode: 8485 | Mean Step Score:    -0.224 | Time elapsed: 22 minutes
Episode: 8486 | Mean Step Score:    -1.687 | Time elapsed: 22 minutes
Episode: 8487 | Mean Step Score:    -1.236 | Time elapsed: 22 minutes
Episode: 8488 | Mean Step Score:    -1.211 | Time elapsed: 22 minutes
Episode: 8489 | Mean Step Score:    -2.631 | Time elapsed: 22 minutes
Episode: 8490 | Mean Step Score:    -5.014 | Time elapsed: 22 minutes
Episode: 8491 | Mean Step Score:    -4.922 | Time elapsed: 22 minutes
Episode: 8492 | Mean Step Score:     0.045 | Time elapsed: 22 minutes
Episode: 8493 | Mean Step Score:    -1.340 | Time elapsed: 22 minutes
Episode: 8494 | Mean Step Score:    -0.255 | Time elapsed: 22 minutes
Episode: 8495 | Mean Step Score:    -5.088 | Time elapsed: 22 minutes
Episode: 8496 | Mean Step Score:    -1.306 | Time elapsed: 22 minutes
Episode: 8497 | Mean Step Score:     0.154 | Time elapsed: 22 minutes
Episode: 8498 | Mean Step Score:     0.154 | Time elapsed: 22 minutes
Episode: 8499 | Mean Step Score:    -0.285 | Time elapsed: 22 minutes
Episode: 8500 | Mean Step Score:     0.019 | Time elapsed: 22 minutes
Episode: 8501 | Mean Step Score:    -0.667 | Mean score    -0.355 and std. deviation     0.010  over 100 evaluation episodes | Time elapsed: 23 minutes
Episode: 8502 | Mean Step Score:     0.052 | Time elapsed: 23 minutes
Episode: 8503 | Mean Step Score:    -0.417 | Time elapsed: 23 minutes
Episode: 8504 | Mean Step Score:    -1.337 | Time elapsed: 23 minutes
Episode: 8505 | Mean Step Score:    -0.210 | Time elapsed: 23 minutes
Episode: 8506 | Mean Step Score:    -1.245 | Time elapsed: 23 minutes
Episode: 8507 | Mean Step Score:    -3.488 | Time elapsed: 23 minutes
Episode: 8508 | Mean Step Score:    -1.037 | Time elapsed: 23 minutes
Episode: 8509 | Mean Step Score:    -9.694 | Time elapsed: 23 minutes
Episode: 8510 | Mean Step Score:    -4.589 | Time elapsed: 23 minutes
Episode: 8511 | Mean Step Score:    -2.659 | Time elapsed: 23 minutes
Episode: 8512 | Mean Step Score:    -3.674 | Time elapsed: 23 minutes
Episode: 8513 | Mean Step Score:    -0.615 | Time elapsed: 23 minutes
Episode: 8514 | Mean Step Score:    -0.140 | Time elapsed: 23 minutes
Episode: 8515 | Mean Step Score:     0.223 | Time elapsed: 23 minutes
Episode: 8516 | Mean Step Score:     0.141 | Time elapsed: 23 minutes
Episode: 8517 | Mean Step Score:     0.096 | Time elapsed: 23 minutes
Episode: 8518 | Mean Step Score:    -0.322 | Time elapsed: 23 minutes
Episode: 8519 | Mean Step Score:    -1.347 | Time elapsed: 23 minutes
Episode: 8520 | Mean Step Score:   -15.194 | Time elapsed: 23 minutes
Episode: 8521 | Mean Step Score:    -7.566 | Time elapsed: 23 minutes
Episode: 8522 | Mean Step Score:    -0.504 | Time elapsed: 23 minutes
Episode: 8523 | Mean Step Score:     0.181 | Time elapsed: 23 minutes
Episode: 8524 | Mean Step Score:    -2.180 | Time elapsed: 23 minutes
Episode: 8525 | Mean Step Score:     0.177 | Time elapsed: 23 minutes
Episode: 8526 | Mean Step Score:    -0.073 | Time elapsed: 23 minutes
Episode: 8527 | Mean Step Score:    -1.072 | Time elapsed: 23 minutes
Episode: 8528 | Mean Step Score:     0.188 | Time elapsed: 23 minutes
Episode: 8529 | Mean Step Score:    -0.993 | Time elapsed: 23 minutes
Episode: 8530 | Mean Step Score:     0.133 | Time elapsed: 23 minutes
Episode: 8531 | Mean Step Score:    -3.582 | Time elapsed: 23 minutes
Episode: 8532 | Mean Step Score:    -2.070 | Time elapsed: 23 minutes
Episode: 8533 | Mean Step Score:    -0.071 | Time elapsed: 23 minutes
Episode: 8534 | Mean Step Score:    -4.277 | Time elapsed: 23 minutes
Episode: 8535 | Mean Step Score:    -4.465 | Time elapsed: 23 minutes
Episode: 8536 | Mean Step Score:    -0.173 | Time elapsed: 23 minutes
Episode: 8537 | Mean Step Score:    -0.457 | Time elapsed: 23 minutes
Episode: 8538 | Mean Step Score:    -0.022 | Time elapsed: 23 minutes
Episode: 8539 | Mean Step Score:    -0.665 | Time elapsed: 24 minutes
Episode: 8540 | Mean Step Score:    -0.253 | Time elapsed: 24 minutes
Episode: 8541 | Mean Step Score:    -4.352 | Time elapsed: 24 minutes
Episode: 8542 | Mean Step Score:    -0.961 | Time elapsed: 24 minutes
Episode: 8543 | Mean Step Score:    -0.223 | Time elapsed: 24 minutes
Episode: 8544 | Mean Step Score:    -0.609 | Time elapsed: 24 minutes
Episode: 8545 | Mean Step Score:    -2.026 | Time elapsed: 24 minutes
Episode: 8546 | Mean Step Score:   -11.835 | Time elapsed: 24 minutes
Episode: 8547 | Mean Step Score:    -2.294 | Time elapsed: 24 minutes
Episode: 8548 | Mean Step Score:   -10.917 | Time elapsed: 24 minutes
Episode: 8549 | Mean Step Score:    -0.139 | Time elapsed: 24 minutes
Episode: 8550 | Mean Step Score:    -0.236 | Time elapsed: 24 minutes
Episode: 8551 | Mean Step Score:    -7.165 | Time elapsed: 24 minutes
Episode: 8552 | Mean Step Score:    -3.922 | Time elapsed: 24 minutes
Episode: 8553 | Mean Step Score:    -5.299 | Time elapsed: 24 minutes
Episode: 8554 | Mean Step Score:    -0.713 | Time elapsed: 24 minutes
Episode: 8555 | Mean Step Score:    -5.228 | Time elapsed: 24 minutes
Episode: 8556 | Mean Step Score:    -9.709 | Time elapsed: 24 minutes
Episode: 8557 | Mean Step Score:   -10.679 | Time elapsed: 24 minutes
Episode: 8558 | Mean Step Score:    -2.882 | Time elapsed: 24 minutes
Episode: 8559 | Mean Step Score:    -3.577 | Time elapsed: 24 minutes
Episode: 8560 | Mean Step Score:    -4.246 | Time elapsed: 24 minutes
Episode: 8561 | Mean Step Score:    -2.196 | Time elapsed: 24 minutes
Episode: 8562 | Mean Step Score:    -0.974 | Time elapsed: 24 minutes
Episode: 8563 | Mean Step Score:    -8.867 | Time elapsed: 24 minutes
Episode: 8564 | Mean Step Score:    -0.165 | Time elapsed: 24 minutes
Episode: 8565 | Mean Step Score:    -0.600 | Time elapsed: 24 minutes
Episode: 8566 | Mean Step Score:    -0.142 | Time elapsed: 24 minutes
Episode: 8567 | Mean Step Score:    -0.557 | Time elapsed: 24 minutes
Episode: 8568 | Mean Step Score:    -3.175 | Time elapsed: 24 minutes
Episode: 8569 | Mean Step Score:     0.007 | Time elapsed: 24 minutes
Episode: 8570 | Mean Step Score:    -3.712 | Time elapsed: 24 minutes
Episode: 8571 | Mean Step Score:    -2.955 | Time elapsed: 24 minutes
Episode: 8572 | Mean Step Score:     0.102 | Time elapsed: 24 minutes
Episode: 8573 | Mean Step Score:    -0.371 | Time elapsed: 24 minutes
Episode: 8574 | Mean Step Score:    -0.414 | Time elapsed: 24 minutes
Episode: 8575 | Mean Step Score:    -0.058 | Time elapsed: 24 minutes
Episode: 8576 | Mean Step Score:    -0.569 | Time elapsed: 24 minutes
Episode: 8577 | Mean Step Score:    -2.509 | Time elapsed: 24 minutes
Episode: 8578 | Mean Step Score:     0.186 | Time elapsed: 24 minutes
Episode: 8579 | Mean Step Score:    -0.089 | Time elapsed: 24 minutes
Episode: 8580 | Mean Step Score:     0.102 | Time elapsed: 24 minutes
Episode: 8581 | Mean Step Score:    -0.339 | Time elapsed: 24 minutes
Episode: 8582 | Mean Step Score:     0.193 | Time elapsed: 24 minutes
Episode: 8583 | Mean Step Score:    -3.820 | Time elapsed: 24 minutes
Episode: 8584 | Mean Step Score:    -2.636 | Time elapsed: 24 minutes
Episode: 8585 | Mean Step Score:    -0.377 | Time elapsed: 24 minutes
Episode: 8586 | Mean Step Score:    -0.392 | Time elapsed: 24 minutes
Episode: 8587 | Mean Step Score:    -2.845 | Time elapsed: 24 minutes
Episode: 8588 | Mean Step Score:    -6.592 | Time elapsed: 24 minutes
Episode: 8589 | Mean Step Score:    -3.572 | Time elapsed: 24 minutes
Episode: 8590 | Mean Step Score:    -0.729 | Time elapsed: 24 minutes
Episode: 8591 | Mean Step Score:    -0.563 | Time elapsed: 24 minutes
Episode: 8592 | Mean Step Score:    -1.047 | Time elapsed: 24 minutes
Episode: 8593 | Mean Step Score:    -3.769 | Time elapsed: 24 minutes
Episode: 8594 | Mean Step Score:     0.052 | Time elapsed: 24 minutes
Episode: 8595 | Mean Step Score:     0.026 | Time elapsed: 24 minutes
Episode: 8596 | Mean Step Score:     0.181 | Time elapsed: 24 minutes
Episode: 8597 | Mean Step Score:    -1.908 | Time elapsed: 24 minutes
Episode: 8598 | Mean Step Score:    -0.175 | Time elapsed: 24 minutes
Episode: 8599 | Mean Step Score:     0.135 | Time elapsed: 24 minutes
Episode: 8600 | Mean Step Score:    -1.580 | Time elapsed: 24 minutes
Episode: 8601 | Mean Step Score:     0.187 | Mean score    -0.415 and std. deviation     0.026  over 100 evaluation episodes | Time elapsed: 25 minutes
Episode: 8602 | Mean Step Score:     0.094 | Time elapsed: 25 minutes
Episode: 8603 | Mean Step Score:     0.153 | Time elapsed: 25 minutes
Episode: 8604 | Mean Step Score:    -0.322 | Time elapsed: 25 minutes
Episode: 8605 | Mean Step Score:    -0.428 | Time elapsed: 25 minutes
Episode: 8606 | Mean Step Score:    -0.335 | Time elapsed: 25 minutes
Episode: 8607 | Mean Step Score:    -0.792 | Time elapsed: 25 minutes
Episode: 8608 | Mean Step Score:    -9.622 | Time elapsed: 25 minutes
Episode: 8609 | Mean Step Score:    -0.439 | Time elapsed: 25 minutes
Episode: 8610 | Mean Step Score:    -3.402 | Time elapsed: 25 minutes
Episode: 8611 | Mean Step Score:    -7.588 | Time elapsed: 25 minutes
Episode: 8612 | Mean Step Score:    -3.990 | Time elapsed: 25 minutes
Episode: 8613 | Mean Step Score:    -1.632 | Time elapsed: 25 minutes
Episode: 8614 | Mean Step Score:    -0.545 | Time elapsed: 25 minutes
Episode: 8615 | Mean Step Score:    -0.338 | Time elapsed: 25 minutes
Episode: 8616 | Mean Step Score:     0.091 | Time elapsed: 25 minutes
Episode: 8617 | Mean Step Score:    -0.021 | Time elapsed: 25 minutes
Episode: 8618 | Mean Step Score:     0.066 | Time elapsed: 25 minutes
Episode: 8619 | Mean Step Score:     0.057 | Time elapsed: 25 minutes
Episode: 8620 | Mean Step Score:    -1.317 | Time elapsed: 25 minutes
Episode: 8621 | Mean Step Score:    -2.915 | Time elapsed: 25 minutes
Episode: 8622 | Mean Step Score:    -0.273 | Time elapsed: 25 minutes
Episode: 8623 | Mean Step Score:     0.153 | Time elapsed: 25 minutes
Episode: 8624 | Mean Step Score:    -0.226 | Time elapsed: 25 minutes
Episode: 8625 | Mean Step Score:    -0.767 | Time elapsed: 25 minutes
Episode: 8626 | Mean Step Score:    -0.038 | Time elapsed: 25 minutes
Episode: 8627 | Mean Step Score:    -0.566 | Time elapsed: 25 minutes
Episode: 8628 | Mean Step Score:    -8.964 | Time elapsed: 25 minutes
Episode: 8629 | Mean Step Score:    -0.073 | Time elapsed: 26 minutes
Episode: 8630 | Mean Step Score:     0.028 | Time elapsed: 26 minutes
Episode: 8631 | Mean Step Score:    -0.168 | Time elapsed: 26 minutes
Episode: 8632 | Mean Step Score:    -0.354 | Time elapsed: 26 minutes
Episode: 8633 | Mean Step Score:     0.060 | Time elapsed: 26 minutes
Episode: 8634 | Mean Step Score:    -2.494 | Time elapsed: 26 minutes
Episode: 8635 | Mean Step Score:    -1.704 | Time elapsed: 26 minutes
Episode: 8636 | Mean Step Score:     0.110 | Time elapsed: 26 minutes
Episode: 8637 | Mean Step Score:    -0.187 | Time elapsed: 26 minutes
Episode: 8638 | Mean Step Score:    -1.540 | Time elapsed: 26 minutes
Episode: 8639 | Mean Step Score:     0.105 | Time elapsed: 26 minutes
Episode: 8640 | Mean Step Score:    -9.298 | Time elapsed: 26 minutes
Episode: 8641 | Mean Step Score:   -20.016 | Time elapsed: 26 minutes
Episode: 8642 | Mean Step Score:   -12.365 | Time elapsed: 26 minutes
Episode: 8643 | Mean Step Score:   -12.479 | Time elapsed: 26 minutes
Episode: 8644 | Mean Step Score:   -15.105 | Time elapsed: 26 minutes
Episode: 8645 | Mean Step Score:   -30.723 | Time elapsed: 26 minutes
Episode: 8646 | Mean Step Score:    -1.137 | Time elapsed: 26 minutes
Episode: 8647 | Mean Step Score:    -3.740 | Time elapsed: 26 minutes
Episode: 8648 | Mean Step Score:   -10.007 | Time elapsed: 26 minutes
Episode: 8649 | Mean Step Score:    -1.164 | Time elapsed: 26 minutes
Episode: 8650 | Mean Step Score:   -20.712 | Time elapsed: 26 minutes
Episode: 8651 | Mean Step Score:   -30.504 | Time elapsed: 26 minutes
Episode: 8652 | Mean Step Score:   -38.807 | Time elapsed: 26 minutes
Episode: 8653 | Mean Step Score:   -30.055 | Time elapsed: 26 minutes
Episode: 8654 | Mean Step Score:   -11.787 | Time elapsed: 26 minutes
Episode: 8655 | Mean Step Score:   -13.107 | Time elapsed: 26 minutes
Episode: 8656 | Mean Step Score:    -9.490 | Time elapsed: 26 minutes
Episode: 8657 | Mean Step Score:   -14.959 | Time elapsed: 26 minutes
Episode: 8658 | Mean Step Score:    -4.118 | Time elapsed: 26 minutes
Episode: 8659 | Mean Step Score:    -0.416 | Time elapsed: 26 minutes
Episode: 8660 | Mean Step Score:   -10.294 | Time elapsed: 26 minutes
Episode: 8661 | Mean Step Score:   -23.967 | Time elapsed: 26 minutes
Episode: 8662 | Mean Step Score:    -1.497 | Time elapsed: 26 minutes
Episode: 8663 | Mean Step Score:    -0.078 | Time elapsed: 26 minutes
Episode: 8664 | Mean Step Score:    -8.196 | Time elapsed: 26 minutes
Episode: 8665 | Mean Step Score:    -0.548 | Time elapsed: 26 minutes
Episode: 8666 | Mean Step Score:    -0.141 | Time elapsed: 26 minutes
Episode: 8667 | Mean Step Score:    -1.121 | Time elapsed: 26 minutes
Episode: 8668 | Mean Step Score:   -11.781 | Time elapsed: 26 minutes
Episode: 8669 | Mean Step Score:   -13.059 | Time elapsed: 26 minutes
Episode: 8670 | Mean Step Score:   -21.935 | Time elapsed: 26 minutes
Episode: 8671 | Mean Step Score:   -14.262 | Time elapsed: 26 minutes
Episode: 8672 | Mean Step Score:    -0.109 | Time elapsed: 26 minutes
Episode: 8673 | Mean Step Score:    -0.285 | Time elapsed: 26 minutes
Episode: 8674 | Mean Step Score:     0.107 | Time elapsed: 26 minutes
Episode: 8675 | Mean Step Score:    -1.795 | Time elapsed: 26 minutes
Episode: 8676 | Mean Step Score:   -19.605 | Time elapsed: 26 minutes
Episode: 8677 | Mean Step Score:   -15.897 | Time elapsed: 26 minutes
Episode: 8678 | Mean Step Score:   -13.538 | Time elapsed: 26 minutes
Episode: 8679 | Mean Step Score:    -2.787 | Time elapsed: 26 minutes
Episode: 8680 | Mean Step Score:    -0.335 | Time elapsed: 26 minutes
Episode: 8681 | Mean Step Score:    -7.495 | Time elapsed: 26 minutes
Episode: 8682 | Mean Step Score:    -0.768 | Time elapsed: 26 minutes
Episode: 8683 | Mean Step Score:    -5.301 | Time elapsed: 26 minutes
Episode: 8684 | Mean Step Score:    -5.559 | Time elapsed: 26 minutes
Episode: 8685 | Mean Step Score:    -5.243 | Time elapsed: 26 minutes
Episode: 8686 | Mean Step Score:    -9.705 | Time elapsed: 26 minutes
Episode: 8687 | Mean Step Score:    -4.545 | Time elapsed: 26 minutes
Episode: 8688 | Mean Step Score:    -4.127 | Time elapsed: 26 minutes
Episode: 8689 | Mean Step Score:    -1.948 | Time elapsed: 26 minutes
Episode: 8690 | Mean Step Score:     0.000 | Time elapsed: 26 minutes
Episode: 8691 | Mean Step Score:    -0.417 | Time elapsed: 26 minutes
Episode: 8692 | Mean Step Score:    -0.378 | Time elapsed: 26 minutes
Episode: 8693 | Mean Step Score:    -0.270 | Time elapsed: 26 minutes
Episode: 8694 | Mean Step Score:     0.043 | Time elapsed: 26 minutes
Episode: 8695 | Mean Step Score:     0.232 | Time elapsed: 26 minutes
Episode: 8696 | Mean Step Score:     0.134 | Time elapsed: 26 minutes
Episode: 8697 | Mean Step Score:    -6.275 | Time elapsed: 26 minutes
Episode: 8698 | Mean Step Score:    -4.047 | Time elapsed: 26 minutes
Episode: 8699 | Mean Step Score:    -9.418 | Time elapsed: 26 minutes
Episode: 8700 | Mean Step Score:    -6.471 | Time elapsed: 26 minutes
Episode: 8701 | Mean Step Score:    -5.723 | Mean score    -0.458 and std. deviation     0.025  over 100 evaluation episodes | Time elapsed: 27 minutes
Episode: 8702 | Mean Step Score:     0.043 | Time elapsed: 27 minutes
Episode: 8703 | Mean Step Score:     0.182 | Time elapsed: 27 minutes
Episode: 8704 | Mean Step Score:     0.100 | Time elapsed: 27 minutes
Episode: 8705 | Mean Step Score:    -0.796 | Time elapsed: 27 minutes
Episode: 8706 | Mean Step Score:     0.197 | Time elapsed: 27 minutes
Episode: 8707 | Mean Step Score:     0.056 | Time elapsed: 27 minutes
Episode: 8708 | Mean Step Score:     0.155 | Time elapsed: 27 minutes
Episode: 8709 | Mean Step Score:    -2.479 | Time elapsed: 27 minutes
Episode: 8710 | Mean Step Score:    -5.842 | Time elapsed: 27 minutes
Episode: 8711 | Mean Step Score:    -0.440 | Time elapsed: 27 minutes
Episode: 8712 | Mean Step Score:     0.186 | Time elapsed: 27 minutes
Episode: 8713 | Mean Step Score:    -0.911 | Time elapsed: 27 minutes
Episode: 8714 | Mean Step Score:    -1.236 | Time elapsed: 27 minutes
Episode: 8715 | Mean Step Score:    -3.499 | Time elapsed: 27 minutes
Episode: 8716 | Mean Step Score:     0.084 | Time elapsed: 27 minutes
Episode: 8717 | Mean Step Score:    -0.077 | Time elapsed: 27 minutes
Episode: 8718 | Mean Step Score:    -0.464 | Time elapsed: 27 minutes
Episode: 8719 | Mean Step Score:    -1.800 | Time elapsed: 27 minutes
Episode: 8720 | Mean Step Score:     0.124 | Time elapsed: 28 minutes
Episode: 8721 | Mean Step Score:    -0.152 | Time elapsed: 28 minutes
Episode: 8722 | Mean Step Score:     0.211 | Time elapsed: 28 minutes
Episode: 8723 | Mean Step Score:    -0.740 | Time elapsed: 28 minutes
Episode: 8724 | Mean Step Score:    -2.039 | Time elapsed: 28 minutes
Episode: 8725 | Mean Step Score:    -0.918 | Time elapsed: 28 minutes
Episode: 8726 | Mean Step Score:    -0.082 | Time elapsed: 28 minutes
Episode: 8727 | Mean Step Score:    -0.859 | Time elapsed: 28 minutes
Episode: 8728 | Mean Step Score:    -0.685 | Time elapsed: 28 minutes
Episode: 8729 | Mean Step Score:     0.123 | Time elapsed: 28 minutes
Episode: 8730 | Mean Step Score:     0.115 | Time elapsed: 28 minutes
Episode: 8731 | Mean Step Score:    -0.459 | Time elapsed: 28 minutes
Episode: 8732 | Mean Step Score:    -1.651 | Time elapsed: 28 minutes
Episode: 8733 | Mean Step Score:    -0.431 | Time elapsed: 28 minutes
Episode: 8734 | Mean Step Score:    -4.721 | Time elapsed: 28 minutes
Episode: 8735 | Mean Step Score:    -9.280 | Time elapsed: 28 minutes
Episode: 8736 | Mean Step Score:    -0.397 | Time elapsed: 28 minutes
Episode: 8737 | Mean Step Score:    -0.979 | Time elapsed: 28 minutes
Episode: 8738 | Mean Step Score:    -0.219 | Time elapsed: 28 minutes
Episode: 8739 | Mean Step Score:   -28.302 | Time elapsed: 28 minutes
Episode: 8740 | Mean Step Score:    -7.770 | Time elapsed: 28 minutes
Episode: 8741 | Mean Step Score:    -4.062 | Time elapsed: 28 minutes
Episode: 8742 | Mean Step Score:   -12.070 | Time elapsed: 28 minutes
Episode: 8743 | Mean Step Score:   -11.606 | Time elapsed: 28 minutes
Episode: 8744 | Mean Step Score:   -15.554 | Time elapsed: 28 minutes
Episode: 8745 | Mean Step Score:   -42.772 | Time elapsed: 28 minutes
Episode: 8746 | Mean Step Score:   -13.374 | Time elapsed: 28 minutes
Episode: 8747 | Mean Step Score:    -2.024 | Time elapsed: 28 minutes
Episode: 8748 | Mean Step Score:   -23.871 | Time elapsed: 28 minutes
Episode: 8749 | Mean Step Score:   -11.214 | Time elapsed: 28 minutes
Episode: 8750 | Mean Step Score:   -16.337 | Time elapsed: 28 minutes
Episode: 8751 | Mean Step Score:    -4.908 | Time elapsed: 28 minutes
Episode: 8752 | Mean Step Score:    -7.659 | Time elapsed: 28 minutes
Episode: 8753 | Mean Step Score:    -4.231 | Time elapsed: 28 minutes
Episode: 8754 | Mean Step Score:    -2.868 | Time elapsed: 28 minutes
Episode: 8755 | Mean Step Score:    -1.414 | Time elapsed: 28 minutes
Episode: 8756 | Mean Step Score:   -24.062 | Time elapsed: 28 minutes
Episode: 8757 | Mean Step Score:   -42.809 | Time elapsed: 28 minutes
Episode: 8758 | Mean Step Score:    -0.957 | Time elapsed: 28 minutes
Episode: 8759 | Mean Step Score:   -15.168 | Time elapsed: 28 minutes
Episode: 8760 | Mean Step Score:   -12.316 | Time elapsed: 28 minutes
Episode: 8761 | Mean Step Score:   -12.157 | Time elapsed: 28 minutes
Episode: 8762 | Mean Step Score:   -14.357 | Time elapsed: 28 minutes
Episode: 8763 | Mean Step Score:    -5.148 | Time elapsed: 28 minutes
Episode: 8764 | Mean Step Score:   -18.955 | Time elapsed: 28 minutes
Episode: 8765 | Mean Step Score:    -3.757 | Time elapsed: 28 minutes
Episode: 8766 | Mean Step Score:    -3.971 | Time elapsed: 28 minutes
Episode: 8767 | Mean Step Score:    -2.369 | Time elapsed: 28 minutes
Episode: 8768 | Mean Step Score:    -7.202 | Time elapsed: 28 minutes
Episode: 8769 | Mean Step Score:    -6.004 | Time elapsed: 28 minutes
Episode: 8770 | Mean Step Score:    -7.687 | Time elapsed: 28 minutes
Episode: 8771 | Mean Step Score:    -5.730 | Time elapsed: 28 minutes
Episode: 8772 | Mean Step Score:   -11.914 | Time elapsed: 28 minutes
Episode: 8773 | Mean Step Score:    -1.596 | Time elapsed: 28 minutes
Episode: 8774 | Mean Step Score:     0.179 | Time elapsed: 28 minutes
Episode: 8775 | Mean Step Score:    -1.916 | Time elapsed: 28 minutes
Episode: 8776 | Mean Step Score:    -0.644 | Time elapsed: 28 minutes
Episode: 8777 | Mean Step Score:    -0.363 | Time elapsed: 28 minutes
Episode: 8778 | Mean Step Score:   -10.025 | Time elapsed: 28 minutes
Episode: 8779 | Mean Step Score:    -1.049 | Time elapsed: 28 minutes
Episode: 8780 | Mean Step Score:   -26.187 | Time elapsed: 28 minutes
Episode: 8781 | Mean Step Score:    -7.619 | Time elapsed: 28 minutes
Episode: 8782 | Mean Step Score:     0.026 | Time elapsed: 28 minutes
Episode: 8783 | Mean Step Score:    -4.798 | Time elapsed: 28 minutes
Episode: 8784 | Mean Step Score:    -4.098 | Time elapsed: 28 minutes
Episode: 8785 | Mean Step Score:    -0.316 | Time elapsed: 28 minutes
Episode: 8786 | Mean Step Score:     0.192 | Time elapsed: 28 minutes
Episode: 8787 | Mean Step Score:    -1.119 | Time elapsed: 28 minutes
Episode: 8788 | Mean Step Score:     0.099 | Time elapsed: 28 minutes
Episode: 8789 | Mean Step Score:     0.099 | Time elapsed: 28 minutes
Episode: 8790 | Mean Step Score:     0.205 | Time elapsed: 28 minutes
Episode: 8791 | Mean Step Score:     0.198 | Time elapsed: 28 minutes
Episode: 8792 | Mean Step Score:    -4.226 | Time elapsed: 28 minutes
Episode: 8793 | Mean Step Score:    -0.116 | Time elapsed: 28 minutes
Episode: 8794 | Mean Step Score:    -1.764 | Time elapsed: 28 minutes
Episode: 8795 | Mean Step Score:    -0.153 | Time elapsed: 28 minutes
Episode: 8796 | Mean Step Score:    -0.491 | Time elapsed: 28 minutes
Episode: 8797 | Mean Step Score:    -0.347 | Time elapsed: 28 minutes
Episode: 8798 | Mean Step Score:     0.025 | Time elapsed: 28 minutes
Episode: 8799 | Mean Step Score:    -0.117 | Time elapsed: 28 minutes
Episode: 8800 | Mean Step Score:    -0.190 | Time elapsed: 28 minutes
Episode: 8801 | Mean Step Score:    -0.212 | Mean score    -0.992 and std. deviation     0.024  over 100 evaluation episodes | Time elapsed: 29 minutes
Episode: 8802 | Mean Step Score:    -1.670 | Time elapsed: 29 minutes
Episode: 8803 | Mean Step Score:    -0.014 | Time elapsed: 29 minutes
Episode: 8804 | Mean Step Score:    -0.173 | Time elapsed: 29 minutes
Episode: 8805 | Mean Step Score:    -0.377 | Time elapsed: 29 minutes
Episode: 8806 | Mean Step Score:    -0.097 | Time elapsed: 29 minutes
Episode: 8807 | Mean Step Score:     0.042 | Time elapsed: 29 minutes
Episode: 8808 | Mean Step Score:    -0.162 | Time elapsed: 29 minutes
Episode: 8809 | Mean Step Score:     0.135 | Time elapsed: 30 minutes
Episode: 8810 | Mean Step Score:    -0.500 | Time elapsed: 30 minutes
Episode: 8811 | Mean Step Score:    -1.809 | Time elapsed: 30 minutes
Episode: 8812 | Mean Step Score:    -0.422 | Time elapsed: 30 minutes
Episode: 8813 | Mean Step Score:    -0.896 | Time elapsed: 30 minutes
Episode: 8814 | Mean Step Score:     0.054 | Time elapsed: 30 minutes
Episode: 8815 | Mean Step Score:    -0.057 | Time elapsed: 30 minutes
Episode: 8816 | Mean Step Score:    -0.167 | Time elapsed: 30 minutes
Episode: 8817 | Mean Step Score:   -10.835 | Time elapsed: 30 minutes
Episode: 8818 | Mean Step Score:   -10.619 | Time elapsed: 30 minutes
Episode: 8819 | Mean Step Score:   -11.382 | Time elapsed: 30 minutes
Episode: 8820 | Mean Step Score:    -5.546 | Time elapsed: 30 minutes
Episode: 8821 | Mean Step Score:    -0.817 | Time elapsed: 30 minutes
Episode: 8822 | Mean Step Score:    -3.977 | Time elapsed: 30 minutes
Episode: 8823 | Mean Step Score:    -0.088 | Time elapsed: 30 minutes
Episode: 8824 | Mean Step Score:    -3.578 | Time elapsed: 30 minutes
Episode: 8825 | Mean Step Score:    -9.225 | Time elapsed: 30 minutes
Episode: 8826 | Mean Step Score:   -33.189 | Time elapsed: 30 minutes
Episode: 8827 | Mean Step Score:   -39.167 | Time elapsed: 30 minutes
Episode: 8828 | Mean Step Score:    -1.972 | Time elapsed: 30 minutes
Episode: 8829 | Mean Step Score:    -0.472 | Time elapsed: 30 minutes
Episode: 8830 | Mean Step Score:   -14.084 | Time elapsed: 30 minutes
Episode: 8831 | Mean Step Score:   -31.781 | Time elapsed: 30 minutes
Episode: 8832 | Mean Step Score:   -15.706 | Time elapsed: 30 minutes
Episode: 8833 | Mean Step Score:    -1.654 | Time elapsed: 30 minutes
Episode: 8834 | Mean Step Score:   -17.667 | Time elapsed: 30 minutes
Episode: 8835 | Mean Step Score:   -10.156 | Time elapsed: 30 minutes
Episode: 8836 | Mean Step Score:    -3.757 | Time elapsed: 30 minutes
Episode: 8837 | Mean Step Score:     0.104 | Time elapsed: 30 minutes
