┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 1419 | Mean Step Score:   -29.747 | Time elapsed: 28 minutes
Episode: 1420 | Mean Step Score:   -27.934 | Time elapsed: 28 minutes
Episode: 1421 | Mean Step Score:   -25.589 | Mean score over 100 test episodes:   -29.649 | Time elapsed: 28 minutes
Episode: 1422 | Mean Step Score:   -29.229 | Time elapsed: 28 minutes
Episode: 1423 | Mean Step Score:   -30.063 | Time elapsed: 28 minutes
Episode: 1424 | Mean Step Score:   -31.109 | Time elapsed: 28 minutes
Episode: 1425 | Mean Step Score:   -30.005 | Time elapsed: 28 minutes
Episode: 1426 | Mean Step Score:   -30.950 | Time elapsed: 28 minutes
Episode: 1427 | Mean Step Score:   -30.089 | Time elapsed: 28 minutes
Episode: 1428 | Mean Step Score:   -38.694 | Time elapsed: 28 minutes
Episode: 1429 | Mean Step Score:   -30.309 | Time elapsed: 28 minutes
Episode: 1430 | Mean Step Score:   -30.215 | Time elapsed: 28 minutes
Episode: 1431 | Mean Step Score:   -27.997 | Mean score over 100 test episodes:   -30.020 | Time elapsed: 28 minutes
Episode: 1432 | Mean Step Score:   -30.686 | Time elapsed: 28 minutes
Episode: 1433 | Mean Step Score:   -29.243 | Time elapsed: 28 minutes
Episode: 1434 | Mean Step Score:   -29.782 | Time elapsed: 28 minutes
Episode: 1435 | Mean Step Score:   -28.970 | Time elapsed: 28 minutes
Episode: 1436 | Mean Step Score:   -29.815 | Time elapsed: 28 minutes
Episode: 1437 | Mean Step Score:   -30.010 | Time elapsed: 28 minutes
Episode: 1438 | Mean Step Score:   -31.167 | Time elapsed: 28 minutes
Episode: 1439 | Mean Step Score:   -30.331 | Time elapsed: 28 minutes
Episode: 1440 | Mean Step Score:   -28.894 | Time elapsed: 28 minutes
Episode: 1441 | Mean Step Score:   -30.899 | Mean score over 100 test episodes:   -29.910 | Time elapsed: 28 minutes
Episode: 1442 | Mean Step Score:   -28.471 | Time elapsed: 28 minutes
Episode: 1443 | Mean Step Score:   -28.975 | Time elapsed: 28 minutes
Episode: 1444 | Mean Step Score:   -26.820 | Time elapsed: 28 minutes
Episode: 1445 | Mean Step Score:   -29.079 | Time elapsed: 28 minutes
Episode: 1446 | Mean Step Score:   -28.582 | Time elapsed: 28 minutes
Episode: 1447 | Mean Step Score:   -30.029 | Time elapsed: 28 minutes
Episode: 1448 | Mean Step Score:   -31.033 | Time elapsed: 28 minutes
Episode: 1449 | Mean Step Score:   -30.967 | Time elapsed: 28 minutes
Episode: 1450 | Mean Step Score:   -28.662 | Time elapsed: 28 minutes
Episode: 1451 | Mean Step Score:   -28.429 | Mean score over 100 test episodes:   -29.970 | Time elapsed: 28 minutes
Episode: 1452 | Mean Step Score:   -27.148 | Time elapsed: 28 minutes
Episode: 1453 | Mean Step Score:   -29.928 | Time elapsed: 28 minutes
Episode: 1454 | Mean Step Score:   -28.246 | Time elapsed: 28 minutes
Episode: 1455 | Mean Step Score:   -28.818 | Time elapsed: 28 minutes
Episode: 1456 | Mean Step Score:   -27.422 | Time elapsed: 28 minutes
Episode: 1457 | Mean Step Score:   -29.901 | Time elapsed: 28 minutes
Episode: 1458 | Mean Step Score:   -28.895 | Time elapsed: 28 minutes
Episode: 1459 | Mean Step Score:   -31.409 | Time elapsed: 28 minutes
Episode: 1460 | Mean Step Score:   -29.356 | Time elapsed: 28 minutes
Episode: 1461 | Mean Step Score:   -32.378 | Mean score over 100 test episodes:   -29.654 | Time elapsed: 28 minutes
Episode: 1462 | Mean Step Score:   -29.763 | Time elapsed: 28 minutes
Episode: 1463 | Mean Step Score:   -27.470 | Time elapsed: 28 minutes
Episode: 1464 | Mean Step Score:   -28.209 | Time elapsed: 28 minutes
Episode: 1465 | Mean Step Score:   -31.010 | Time elapsed: 28 minutes
Episode: 1466 | Mean Step Score:   -29.696 | Time elapsed: 28 minutes
Episode: 1467 | Mean Step Score:   -30.634 | Time elapsed: 28 minutes
Episode: 1468 | Mean Step Score:   -29.520 | Time elapsed: 28 minutes
Episode: 1469 | Mean Step Score:   -30.794 | Time elapsed: 28 minutes
Episode: 1470 | Mean Step Score:   -30.558 | Time elapsed: 28 minutes
Episode: 1471 | Mean Step Score:   -29.009 | Mean score over 100 test episodes:   -29.953 | Time elapsed: 28 minutes
Episode: 1472 | Mean Step Score:   -27.312 | Time elapsed: 28 minutes
Episode: 1473 | Mean Step Score:   -28.994 | Time elapsed: 28 minutes
Episode: 1474 | Mean Step Score:   -27.729 | Time elapsed: 28 minutes
Episode: 1475 | Mean Step Score:   -29.605 | Time elapsed: 28 minutes
Episode: 1476 | Mean Step Score:   -26.738 | Time elapsed: 28 minutes
Episode: 1477 | Mean Step Score:   -30.712 | Time elapsed: 28 minutes
Episode: 1478 | Mean Step Score:   -28.788 | Time elapsed: 28 minutes
Episode: 1479 | Mean Step Score:   -30.163 | Time elapsed: 28 minutes
Episode: 1480 | Mean Step Score:   -28.971 | Time elapsed: 28 minutes
Episode: 1481 | Mean Step Score:   -28.183 | Mean score over 100 test episodes:   -30.089 | Time elapsed: 29 minutes
Episode: 1482 | Mean Step Score:   -29.318 | Time elapsed: 29 minutes
Episode: 1483 | Mean Step Score:   -28.253 | Time elapsed: 29 minutes
Episode: 1484 | Mean Step Score:   -29.651 | Time elapsed: 29 minutes
Episode: 1485 | Mean Step Score:   -30.118 | Time elapsed: 29 minutes
Episode: 1486 | Mean Step Score:   -28.308 | Time elapsed: 29 minutes
Episode: 1487 | Mean Step Score:   -33.518 | Time elapsed: 29 minutes
Episode: 1488 | Mean Step Score:   -29.259 | Time elapsed: 29 minutes
Episode: 1489 | Mean Step Score:   -29.119 | Time elapsed: 29 minutes
Episode: 1490 | Mean Step Score:   -35.673 | Time elapsed: 29 minutes
Episode: 1491 | Mean Step Score:   -29.537 | Mean score over 100 test episodes:   -29.909 | Time elapsed: 29 minutes
Episode: 1492 | Mean Step Score:   -30.472 | Time elapsed: 29 minutes
Episode: 1493 | Mean Step Score:   -31.158 | Time elapsed: 29 minutes
Episode: 1494 | Mean Step Score:   -28.086 | Time elapsed: 29 minutes
Episode: 1495 | Mean Step Score:   -32.660 | Time elapsed: 29 minutes
Episode: 1496 | Mean Step Score:   -29.729 | Time elapsed: 29 minutes
Episode: 1497 | Mean Step Score:   -29.748 | Time elapsed: 29 minutes
Episode: 1498 | Mean Step Score:   -26.004 | Time elapsed: 29 minutes
Episode: 1499 | Mean Step Score:   -30.940 | Time elapsed: 29 minutes
Episode: 1500 | Mean Step Score:   -31.796 | Time elapsed: 29 minutes
Episode: 1501 | Mean Step Score:   -27.290 | Mean score over 100 test episodes:   -29.706 | Time elapsed: 29 minutes
Episode: 1502 | Mean Step Score:   -28.857 | Time elapsed: 29 minutes
Episode: 1503 | Mean Step Score:   -32.055 | Time elapsed: 29 minutes
Episode: 1504 | Mean Step Score:   -28.998 | Time elapsed: 29 minutes
Episode: 1505 | Mean Step Score:   -28.785 | Time elapsed: 29 minutes
Episode: 1506 | Mean Step Score:   -28.580 | Time elapsed: 29 minutes
Episode: 1507 | Mean Step Score:   -30.303 | Time elapsed: 29 minutes
Episode: 1508 | Mean Step Score:   -28.610 | Time elapsed: 29 minutes
Episode: 1509 | Mean Step Score:   -29.625 | Time elapsed: 29 minutes
Episode: 1510 | Mean Step Score:   -30.718 | Time elapsed: 29 minutes
Episode: 1511 | Mean Step Score:   -29.551 | Mean score over 100 test episodes:   -29.864 | Time elapsed: 29 minutes
Episode: 1512 | Mean Step Score:   -29.510 | Time elapsed: 29 minutes
Episode: 1513 | Mean Step Score:   -29.827 | Time elapsed: 29 minutes
Episode: 1514 | Mean Step Score:   -30.843 | Time elapsed: 29 minutes
Episode: 1515 | Mean Step Score:   -27.539 | Time elapsed: 29 minutes
Episode: 1516 | Mean Step Score:   -27.998 | Time elapsed: 29 minutes
Episode: 1517 | Mean Step Score:   -35.245 | Time elapsed: 29 minutes
Episode: 1518 | Mean Step Score:   -30.135 | Time elapsed: 29 minutes
Episode: 1519 | Mean Step Score:   -28.312 | Time elapsed: 29 minutes
Episode: 1520 | Mean Step Score:   -31.399 | Time elapsed: 29 minutes
Episode: 1521 | Mean Step Score:   -32.127 | Mean score over 100 test episodes:   -29.624 | Time elapsed: 29 minutes
Episode: 1522 | Mean Step Score:   -32.679 | Time elapsed: 29 minutes
Episode: 1523 | Mean Step Score:   -30.579 | Time elapsed: 29 minutes
Episode: 1524 | Mean Step Score:   -32.589 | Time elapsed: 29 minutes
Episode: 1525 | Mean Step Score:   -26.189 | Time elapsed: 29 minutes
Episode: 1526 | Mean Step Score:   -29.308 | Time elapsed: 29 minutes
Episode: 1527 | Mean Step Score:   -26.161 | Time elapsed: 29 minutes
Episode: 1528 | Mean Step Score:   -27.849 | Time elapsed: 29 minutes
Episode: 1529 | Mean Step Score:   -27.730 | Time elapsed: 29 minutes
Episode: 1530 | Mean Step Score:   -31.084 | Time elapsed: 29 minutes
Episode: 1531 | Mean Step Score:   -29.559 | Mean score over 100 test episodes:   -29.898 | Time elapsed: 29 minutes
Episode: 1532 | Mean Step Score:   -30.709 | Time elapsed: 29 minutes
Episode: 1533 | Mean Step Score:   -28.759 | Time elapsed: 29 minutes
Episode: 1534 | Mean Step Score:   -28.373 | Time elapsed: 29 minutes
Episode: 1535 | Mean Step Score:   -27.632 | Time elapsed: 29 minutes
Episode: 1536 | Mean Step Score:   -30.256 | Time elapsed: 29 minutes
Episode: 1537 | Mean Step Score:   -29.001 | Time elapsed: 29 minutes
Episode: 1538 | Mean Step Score:   -28.421 | Time elapsed: 29 minutes
Episode: 1539 | Mean Step Score:   -29.048 | Time elapsed: 29 minutes
Episode: 1540 | Mean Step Score:   -31.608 | Time elapsed: 29 minutes
Episode: 1541 | Mean Step Score:   -28.203 | Mean score over 100 test episodes:   -29.654 | Time elapsed: 29 minutes
Episode: 1542 | Mean Step Score:   -26.753 | Time elapsed: 29 minutes
Episode: 1543 | Mean Step Score:   -29.308 | Time elapsed: 29 minutes
Episode: 1544 | Mean Step Score:   -28.430 | Time elapsed: 29 minutes
Episode: 1545 | Mean Step Score:   -36.843 | Time elapsed: 29 minutes
Episode: 1546 | Mean Step Score:   -30.326 | Time elapsed: 29 minutes
Episode: 1547 | Mean Step Score:   -31.146 | Time elapsed: 29 minutes
Episode: 1548 | Mean Step Score:   -28.624 | Time elapsed: 29 minutes
Episode: 1549 | Mean Step Score:   -32.769 | Time elapsed: 29 minutes
Episode: 1550 | Mean Step Score:   -31.023 | Time elapsed: 29 minutes
Episode: 1551 | Mean Step Score:   -27.753 | Mean score over 100 test episodes:   -29.765 | Time elapsed: 29 minutes
Episode: 1552 | Mean Step Score:   -26.519 | Time elapsed: 29 minutes
Episode: 1553 | Mean Step Score:   -31.025 | Time elapsed: 29 minutes
Episode: 1554 | Mean Step Score:   -27.552 | Time elapsed: 29 minutes
Episode: 1555 | Mean Step Score:   -30.881 | Time elapsed: 29 minutes
Episode: 1556 | Mean Step Score:   -30.157 | Time elapsed: 29 minutes
Episode: 1557 | Mean Step Score:   -29.272 | Time elapsed: 29 minutes
Episode: 1558 | Mean Step Score:   -31.571 | Time elapsed: 29 minutes
Episode: 1559 | Mean Step Score:   -30.272 | Time elapsed: 29 minutes
Episode: 1560 | Mean Step Score:   -34.589 | Time elapsed: 29 minutes
Episode: 1561 | Mean Step Score:   -27.448 | Mean score over 100 test episodes:   -29.938 | Time elapsed: 29 minutes
Episode: 1562 | Mean Step Score:   -29.565 | Time elapsed: 29 minutes
Episode: 1563 | Mean Step Score:   -29.829 | Time elapsed: 29 minutes
Episode: 1564 | Mean Step Score:   -30.179 | Time elapsed: 29 minutes
Episode: 1565 | Mean Step Score:   -37.604 | Time elapsed: 29 minutes
Episode: 1566 | Mean Step Score:   -28.964 | Time elapsed: 29 minutes
Episode: 1567 | Mean Step Score:   -30.238 | Time elapsed: 29 minutes
Episode: 1568 | Mean Step Score:   -32.833 | Time elapsed: 29 minutes
Episode: 1569 | Mean Step Score:   -29.868 | Time elapsed: 29 minutes
Episode: 1570 | Mean Step Score:   -31.131 | Time elapsed: 29 minutes
Episode: 1571 | Mean Step Score:   -29.125 | Mean score over 100 test episodes:   -29.762 | Time elapsed: 29 minutes
Episode: 1572 | Mean Step Score:   -28.172 | Time elapsed: 29 minutes
Episode: 1573 | Mean Step Score:   -30.903 | Time elapsed: 29 minutes
Episode: 1574 | Mean Step Score:   -30.700 | Time elapsed: 29 minutes
Episode: 1575 | Mean Step Score:   -28.270 | Time elapsed: 29 minutes
Episode: 1576 | Mean Step Score:   -30.221 | Time elapsed: 29 minutes
Episode: 1577 | Mean Step Score:   -24.956 | Time elapsed: 29 minutes
Episode: 1578 | Mean Step Score:   -29.152 | Time elapsed: 29 minutes
Episode: 1579 | Mean Step Score:   -28.125 | Time elapsed: 29 minutes
Episode: 1580 | Mean Step Score:   -31.269 | Time elapsed: 29 minutes
Episode: 1581 | Mean Step Score:   -31.288 | Mean score over 100 test episodes:   -29.953 | Time elapsed: 29 minutes
Episode: 1582 | Mean Step Score:   -30.361 | Time elapsed: 29 minutes
Episode: 1583 | Mean Step Score:   -28.790 | Time elapsed: 29 minutes
Episode: 1584 | Mean Step Score:   -29.998 | Time elapsed: 29 minutes
Episode: 1585 | Mean Step Score:   -27.210 | Time elapsed: 29 minutes
Episode: 1586 | Mean Step Score:   -28.954 | Time elapsed: 29 minutes
Episode: 1587 | Mean Step Score:   -30.436 | Time elapsed: 29 minutes
Episode: 1588 | Mean Step Score:   -28.455 | Time elapsed: 29 minutes
Episode: 1589 | Mean Step Score:   -30.563 | Time elapsed: 29 minutes
Episode: 1590 | Mean Step Score:   -25.042 | Time elapsed: 29 minutes
Episode: 1591 | Mean Step Score:   -28.650 | Mean score over 100 test episodes:   -29.675 | Time elapsed: 29 minutes
Episode: 1592 | Mean Step Score:   -30.226 | Time elapsed: 29 minutes
Episode: 1593 | Mean Step Score:   -29.311 | Time elapsed: 29 minutes
Episode: 1594 | Mean Step Score:   -30.629 | Time elapsed: 29 minutes
Episode: 1595 | Mean Step Score:   -28.354 | Time elapsed: 29 minutes
Episode: 1596 | Mean Step Score:   -31.230 | Time elapsed: 29 minutes
Episode: 1597 | Mean Step Score:   -30.076 | Time elapsed: 29 minutes
Episode: 1598 | Mean Step Score:   -28.136 | Time elapsed: 29 minutes
Episode: 1599 | Mean Step Score:   -31.473 | Time elapsed: 29 minutes
Episode: 1600 | Mean Step Score:   -31.018 | Time elapsed: 29 minutes
Episode: 1601 | Mean Step Score:   -31.670 | Mean score over 100 test episodes:   -29.860 | Time elapsed: 29 minutes
Episode: 1602 | Mean Step Score:   -27.443 | Time elapsed: 29 minutes
Episode: 1603 | Mean Step Score:   -30.959 | Time elapsed: 29 minutes
Episode: 1604 | Mean Step Score:   -26.532 | Time elapsed: 29 minutes
Episode: 1605 | Mean Step Score:   -30.803 | Time elapsed: 29 minutes
Episode: 1606 | Mean Step Score:   -25.679 | Time elapsed: 29 minutes
Episode: 1607 | Mean Step Score:   -27.946 | Time elapsed: 29 minutes
Episode: 1608 | Mean Step Score:   -30.921 | Time elapsed: 29 minutes
Episode: 1609 | Mean Step Score:   -29.457 | Time elapsed: 29 minutes
Episode: 1610 | Mean Step Score:   -27.610 | Time elapsed: 29 minutes
Episode: 1611 | Mean Step Score:   -30.490 | Mean score over 100 test episodes:   -29.749 | Time elapsed: 29 minutes
Episode: 1612 | Mean Step Score:   -30.266 | Time elapsed: 29 minutes
Episode: 1613 | Mean Step Score:   -31.181 | Time elapsed: 29 minutes
Episode: 1614 | Mean Step Score:   -27.724 | Time elapsed: 29 minutes
Episode: 1615 | Mean Step Score:   -28.086 | Time elapsed: 29 minutes
Episode: 1616 | Mean Step Score:   -30.502 | Time elapsed: 29 minutes
Episode: 1617 | Mean Step Score:   -29.749 | Time elapsed: 29 minutes
Episode: 1618 | Mean Step Score:   -28.803 | Time elapsed: 30 minutes
Episode: 1619 | Mean Step Score:   -29.942 | Time elapsed: 30 minutes
Episode: 1620 | Mean Step Score:   -29.956 | Time elapsed: 30 minutes
Episode: 1621 | Mean Step Score:   -30.107 | Mean score over 100 test episodes:   -29.709 | Time elapsed: 30 minutes
Episode: 1622 | Mean Step Score:   -30.794 | Time elapsed: 30 minutes
Episode: 1623 | Mean Step Score:   -26.289 | Time elapsed: 30 minutes
Episode: 1624 | Mean Step Score:   -39.275 | Time elapsed: 30 minutes
Episode: 1625 | Mean Step Score:   -28.905 | Time elapsed: 30 minutes
Episode: 1626 | Mean Step Score:   -30.418 | Time elapsed: 30 minutes
Episode: 1627 | Mean Step Score:   -28.406 | Time elapsed: 30 minutes
Episode: 1628 | Mean Step Score:   -30.697 | Time elapsed: 30 minutes
Episode: 1629 | Mean Step Score:   -32.393 | Time elapsed: 30 minutes
Episode: 1630 | Mean Step Score:   -26.881 | Time elapsed: 30 minutes
Episode: 1631 | Mean Step Score:   -27.223 | Mean score over 100 test episodes:   -29.808 | Time elapsed: 30 minutes
Episode: 1632 | Mean Step Score:   -29.492 | Time elapsed: 30 minutes
Episode: 1633 | Mean Step Score:   -30.307 | Time elapsed: 30 minutes
Episode: 1634 | Mean Step Score:   -31.827 | Time elapsed: 30 minutes
Episode: 1635 | Mean Step Score:   -29.664 | Time elapsed: 30 minutes
Episode: 1636 | Mean Step Score:   -30.158 | Time elapsed: 30 minutes
Episode: 1637 | Mean Step Score:   -28.084 | Time elapsed: 30 minutes
Episode: 1638 | Mean Step Score:   -28.958 | Time elapsed: 30 minutes
Episode: 1639 | Mean Step Score:   -26.790 | Time elapsed: 30 minutes
Episode: 1640 | Mean Step Score:   -30.128 | Time elapsed: 30 minutes
Episode: 1641 | Mean Step Score:   -27.583 | Mean score over 100 test episodes:   -29.818 | Time elapsed: 30 minutes
Episode: 1642 | Mean Step Score:   -28.711 | Time elapsed: 30 minutes
Episode: 1643 | Mean Step Score:   -27.689 | Time elapsed: 30 minutes
Episode: 1644 | Mean Step Score:   -27.052 | Time elapsed: 30 minutes
Episode: 1645 | Mean Step Score:   -30.973 | Time elapsed: 30 minutes
Episode: 1646 | Mean Step Score:   -30.766 | Time elapsed: 30 minutes
Episode: 1647 | Mean Step Score:   -26.232 | Time elapsed: 30 minutes
Episode: 1648 | Mean Step Score:   -28.097 | Time elapsed: 30 minutes
Episode: 1649 | Mean Step Score:   -30.211 | Time elapsed: 30 minutes
Episode: 1650 | Mean Step Score:   -30.807 | Time elapsed: 30 minutes
Episode: 1651 | Mean Step Score:   -26.486 | Mean score over 100 test episodes:   -29.692 | Time elapsed: 30 minutes
Episode: 1652 | Mean Step Score:   -29.589 | Time elapsed: 30 minutes
Episode: 1653 | Mean Step Score:   -29.838 | Time elapsed: 30 minutes
Episode: 1654 | Mean Step Score:   -27.653 | Time elapsed: 30 minutes
Episode: 1655 | Mean Step Score:   -28.661 | Time elapsed: 30 minutes
Episode: 1656 | Mean Step Score:   -38.049 | Time elapsed: 30 minutes
Episode: 1657 | Mean Step Score:   -31.674 | Time elapsed: 30 minutes
Episode: 1658 | Mean Step Score:   -27.588 | Time elapsed: 30 minutes
Episode: 1659 | Mean Step Score:   -30.247 | Time elapsed: 30 minutes
Episode: 1660 | Mean Step Score:   -29.398 | Time elapsed: 30 minutes
Episode: 1661 | Mean Step Score:   -27.956 | Mean score over 100 test episodes:   -29.996 | Time elapsed: 30 minutes
Episode: 1662 | Mean Step Score:   -31.641 | Time elapsed: 30 minutes
Episode: 1663 | Mean Step Score:   -30.007 | Time elapsed: 30 minutes
Episode: 1664 | Mean Step Score:   -29.247 | Time elapsed: 30 minutes
Episode: 1665 | Mean Step Score:   -31.400 | Time elapsed: 30 minutes
Episode: 1666 | Mean Step Score:   -29.514 | Time elapsed: 30 minutes
Episode: 1667 | Mean Step Score:   -29.583 | Time elapsed: 30 minutes
Episode: 1668 | Mean Step Score:   -29.992 | Time elapsed: 30 minutes
Episode: 1669 | Mean Step Score:   -28.504 | Time elapsed: 30 minutes
Episode: 1670 | Mean Step Score:   -25.544 | Time elapsed: 30 minutes
Episode: 1671 | Mean Step Score:   -30.732 | Mean score over 100 test episodes:   -29.591 | Time elapsed: 30 minutes
Episode: 1672 | Mean Step Score:   -29.962 | Time elapsed: 30 minutes
Episode: 1673 | Mean Step Score:   -32.519 | Time elapsed: 30 minutes
Episode: 1674 | Mean Step Score:   -30.819 | Time elapsed: 30 minutes
Episode: 1675 | Mean Step Score:   -29.928 | Time elapsed: 30 minutes
Episode: 1676 | Mean Step Score:   -25.476 | Time elapsed: 30 minutes
Episode: 1677 | Mean Step Score:   -31.014 | Time elapsed: 30 minutes
Episode: 1678 | Mean Step Score:   -29.470 | Time elapsed: 30 minutes
Episode: 1679 | Mean Step Score:   -27.342 | Time elapsed: 30 minutes
Episode: 1680 | Mean Step Score:   -26.995 | Time elapsed: 30 minutes
Episode: 1681 | Mean Step Score:   -31.218 | Mean score over 100 test episodes:   -29.724 | Time elapsed: 30 minutes
Episode: 1682 | Mean Step Score:   -32.199 | Time elapsed: 30 minutes
Episode: 1683 | Mean Step Score:   -28.093 | Time elapsed: 30 minutes
Episode: 1684 | Mean Step Score:   -30.021 | Time elapsed: 30 minutes
Episode: 1685 | Mean Step Score:   -29.232 | Time elapsed: 30 minutes
Episode: 1686 | Mean Step Score:   -31.936 | Time elapsed: 30 minutes
Episode: 1687 | Mean Step Score:   -29.294 | Time elapsed: 30 minutes
Episode: 1688 | Mean Step Score:   -28.561 | Time elapsed: 30 minutes
Episode: 1689 | Mean Step Score:   -30.120 | Time elapsed: 30 minutes
Episode: 1690 | Mean Step Score:   -29.322 | Time elapsed: 30 minutes
Episode: 1691 | Mean Step Score:   -28.674 | Mean score over 100 test episodes:   -29.549 | Time elapsed: 30 minutes
Episode: 1692 | Mean Step Score:   -27.443 | Time elapsed: 30 minutes
Episode: 1693 | Mean Step Score:   -30.689 | Time elapsed: 30 minutes
Episode: 1694 | Mean Step Score:   -27.276 | Time elapsed: 30 minutes
Episode: 1695 | Mean Step Score:   -29.788 | Time elapsed: 30 minutes
Episode: 1696 | Mean Step Score:   -27.783 | Time elapsed: 30 minutes
Episode: 1697 | Mean Step Score:   -28.813 | Time elapsed: 30 minutes
Episode: 1698 | Mean Step Score:   -29.307 | Time elapsed: 30 minutes
Episode: 1699 | Mean Step Score:   -32.422 | Time elapsed: 30 minutes
Episode: 1700 | Mean Step Score:   -30.710 | Time elapsed: 30 minutes
Episode: 1701 | Mean Step Score:   -31.199 | Mean score over 100 test episodes:   -29.859 | Time elapsed: 30 minutes
Episode: 1702 | Mean Step Score:   -29.719 | Time elapsed: 30 minutes
Episode: 1703 | Mean Step Score:   -30.743 | Time elapsed: 30 minutes
Episode: 1704 | Mean Step Score:   -31.221 | Time elapsed: 30 minutes
Episode: 1705 | Mean Step Score:   -27.420 | Time elapsed: 30 minutes
Episode: 1706 | Mean Step Score:   -30.848 | Time elapsed: 30 minutes
Episode: 1707 | Mean Step Score:   -31.365 | Time elapsed: 30 minutes
Episode: 1708 | Mean Step Score:   -25.594 | Time elapsed: 30 minutes
Episode: 1709 | Mean Step Score:   -30.836 | Time elapsed: 30 minutes
Episode: 1710 | Mean Step Score:   -28.811 | Time elapsed: 30 minutes
Episode: 1711 | Mean Step Score:   -26.695 | Mean score over 100 test episodes:   -29.960 | Time elapsed: 30 minutes
Episode: 1712 | Mean Step Score:   -37.382 | Time elapsed: 30 minutes
Episode: 1713 | Mean Step Score:   -29.219 | Time elapsed: 30 minutes
Episode: 1714 | Mean Step Score:   -28.995 | Time elapsed: 30 minutes
Episode: 1715 | Mean Step Score:   -31.040 | Time elapsed: 30 minutes
Episode: 1716 | Mean Step Score:   -31.443 | Time elapsed: 30 minutes
Episode: 1717 | Mean Step Score:   -28.577 | Time elapsed: 30 minutes
Episode: 1718 | Mean Step Score:   -28.818 | Time elapsed: 30 minutes
Episode: 1719 | Mean Step Score:   -27.842 | Time elapsed: 30 minutes
Episode: 1720 | Mean Step Score:   -30.186 | Time elapsed: 30 minutes
Episode: 1721 | Mean Step Score:   -28.441 | Mean score over 100 test episodes:   -29.800 | Time elapsed: 30 minutes
Episode: 1722 | Mean Step Score:   -31.414 | Time elapsed: 30 minutes
Episode: 1723 | Mean Step Score:   -30.154 | Time elapsed: 30 minutes
Episode: 1724 | Mean Step Score:   -30.175 | Time elapsed: 30 minutes
Episode: 1725 | Mean Step Score:   -30.603 | Time elapsed: 30 minutes
Episode: 1726 | Mean Step Score:   -30.511 | Time elapsed: 30 minutes
Episode: 1727 | Mean Step Score:   -32.025 | Time elapsed: 30 minutes
Episode: 1728 | Mean Step Score:   -31.547 | Time elapsed: 30 minutes
Episode: 1729 | Mean Step Score:   -27.983 | Time elapsed: 30 minutes
Episode: 1730 | Mean Step Score:   -31.658 | Time elapsed: 30 minutes
Episode: 1731 | Mean Step Score:   -31.166 | Mean score over 100 test episodes:   -29.604 | Time elapsed: 30 minutes
Episode: 1732 | Mean Step Score:   -29.523 | Time elapsed: 30 minutes
Episode: 1733 | Mean Step Score:   -30.664 | Time elapsed: 30 minutes
Episode: 1734 | Mean Step Score:   -31.326 | Time elapsed: 30 minutes
Episode: 1735 | Mean Step Score:   -27.181 | Time elapsed: 30 minutes
Episode: 1736 | Mean Step Score:   -34.278 | Time elapsed: 30 minutes
Episode: 1737 | Mean Step Score:   -28.280 | Time elapsed: 30 minutes
Episode: 1738 | Mean Step Score:   -30.749 | Time elapsed: 30 minutes
Episode: 1739 | Mean Step Score:   -30.072 | Time elapsed: 30 minutes
Episode: 1740 | Mean Step Score:   -29.958 | Time elapsed: 30 minutes
Episode: 1741 | Mean Step Score:   -30.703 | Mean score over 100 test episodes:   -29.878 | Time elapsed: 30 minutes
Episode: 1742 | Mean Step Score:   -28.231 | Time elapsed: 30 minutes
Episode: 1743 | Mean Step Score:   -27.612 | Time elapsed: 30 minutes
Episode: 1744 | Mean Step Score:   -29.530 | Time elapsed: 30 minutes
Episode: 1745 | Mean Step Score:   -26.600 | Time elapsed: 30 minutes
Episode: 1746 | Mean Step Score:   -29.371 | Time elapsed: 30 minutes
Episode: 1747 | Mean Step Score:   -29.613 | Time elapsed: 30 minutes
Episode: 1748 | Mean Step Score:   -31.197 | Time elapsed: 30 minutes
Episode: 1749 | Mean Step Score:   -29.460 | Time elapsed: 30 minutes
Episode: 1750 | Mean Step Score:   -27.808 | Time elapsed: 30 minutes
Episode: 1751 | Mean Step Score:   -31.382 | Mean score over 100 test episodes:   -29.539 | Time elapsed: 31 minutes
Episode: 1752 | Mean Step Score:   -28.783 | Time elapsed: 31 minutes
Episode: 1753 | Mean Step Score:   -33.811 | Time elapsed: 31 minutes
Episode: 1754 | Mean Step Score:   -30.072 | Time elapsed: 31 minutes
Episode: 1755 | Mean Step Score:   -27.171 | Time elapsed: 31 minutes
Episode: 1756 | Mean Step Score:   -29.027 | Time elapsed: 31 minutes
Episode: 1757 | Mean Step Score:   -27.288 | Time elapsed: 31 minutes
Episode: 1758 | Mean Step Score:   -27.582 | Time elapsed: 31 minutes
Episode: 1759 | Mean Step Score:   -29.316 | Time elapsed: 31 minutes
Episode: 1760 | Mean Step Score:   -30.637 | Time elapsed: 31 minutes
